sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,-346,-27259.73846159049,-0.8426618295126141,-1.493701312661501,-63.92809000931264,-282.07190999068735
1,-360,1706.0295387799852,-0.8783190101628362,0.09409654530513402,-12.074591697860544,-347.92540830213943
2,-460,25443.127384627238,-1.1330131576644227,1.3952777573309518,30.418725346336977,-490.418725346337
3,-417,-7672.4959999118,-1.0234946742387405,-0.4200000517893998,-28.8636980035606,-388.1363019964394
4,261,-22734.62338471599,0.7033316458220158,-1.2456509925035146,-55.82738827770873,316.82738827770874
5,442,12734.04615400001,1.1643280527998872,0.6986122328934231,7.667375472789423,434.33262452721056
6,452,19916.20553848284,1.189797467550046,1.0923120404079678,20.524624398869932,431.47537560113005
7,277,-17747.78707679166,0.7440827094222696,-0.9722907968528688,-46.90012945035311,323.9001294503531
8,-343,-16498.20861515944,-0.8350210050875665,-0.903793458728932,-44.66317807211089,-298.3368219278891
9,-429,23138.185846157663,-1.054057971938931,1.268929260806589,26.292500135546803,-455.2925001355468
10,-441,10987.747692434117,-1.0846212696391213,0.6028865142931329,4.541213434657369,-445.5412134346574
11,-413,-24874.13784632075,-1.013306908338677,-1.3629313794478979,-59.65747175834459,-353.34252824165543
12,384,-4420.4541537654295,1.0166054472489672,-0.24173496738828787,-23.042007158844672,407.0420071588447
13,464,24928.072615365236,1.2203607652502362,1.3670443316072063,29.49669242775905,434.50330757224094
14,364,-1360.5772304328275,0.9656666177486498,-0.07400366385623919,-17.56432319495844,381.56432319495843
15,205,-24660.58461534418,0.5607029232211274,-1.3512251694588475,-59.27517628108651,264.2751762810865
16,-358,7165.327999941539,-0.8732251272128045,0.3933553946655928,-2.301547753921856,-355.69845224607815
17,-507,23999.617230952834,-1.2527194069901684,1.3161497904865032,27.83460427918066,-534.8346042791807
18,-434,-13747.16246165891,-1.0667926793140101,-0.7529911326991294,-39.73835208187849,-394.2616479181215
19,-321,-21261.39261538672,-0.7789882926372175,-1.164893849803151,-53.19006241053968,-267.80993758946033
20,441,18564.67692288189,1.1617811113248715,1.0182261663236223,18.10516544352489,422.89483455647513
21,454,15563.839384446386,1.1948913505000776,0.8537311867472887,12.733171708360771,441.26682829163923
22,269,-21419.169846184435,0.7237071776221427,-1.1735426226958052,-53.47250965553074,322.47250965553076
23,169,-10321.248615531193,0.4690130301205563,-0.5651950188039186,-33.60540170289693,202.60540170289693
24,-443,23757.53415391443,-1.089715152589153,1.302879678291769,27.401235675721516,-470.4012356757215
25,-570,4992.799999891053,-1.4131767199161678,0.27426532583646385,-6.1907309090434275,-563.8092690909566
26,-414,-25947.64738463817,-1.0158538498136929,-1.4217772607456196,-61.5792307474989,-352.4207692525011
27,-187,1295.379692023067,-0.4376981349850916,0.07158621700841418,-12.809722599106994,-174.190277400893
28,440,26710.060307731153,1.1592341698498556,1.4647264037975698,32.68674407064809,407.3132559293519
29,461,-7920.495999955572,1.2127199408251887,-0.43359450814354134,-29.307658874314846,490.3076588743148
30,204,-23193.87692312873,0.5581559817461116,-1.2708255980774468,-56.64952779696156,260.64952779696154
31,188,12992.737230975385,0.5174049181458577,0.7127927351294187,8.130475133152608,179.8695248668474
32,-525,19644.93969229926,-1.2985643535404539,1.0774422351432051,20.039013829288102,-545.0390138292881
33,-589,-17431.665230640152,-1.4615686079414691,-0.9549621491135992,-46.33421924851,-542.66578075149
34,-310,-15943.63138436462,-0.750971936412043,-0.873393555673649,-43.670393434043596,-266.3296065659564
35,-77,21941.744615404226,-0.15753457273334645,1.2033447120610155,24.150673157652363,-101.15067315765236
36,432,11331.16430783138,1.1388586380497285,0.6217113618273309,5.155985771658713,426.8440142283413
37,496,-26021.36984638279,1.301862892450744,-1.4258184574727575,-61.71120610356547,557.7112061035655
38,184,-4641.924307577952,0.5072171522457942,-0.2538751542399732,-23.43847523269681,207.43847523269682
39,123,25537.519999976677,0.3518537222698265,1.400452016561979,30.587703683820486,92.41229631617952
40,-576,-1559.5138458620058,-1.428458368766263,-0.08490864424017175,-17.920452521552196,-558.0795474784478
41,-592,-24481.761846126523,-1.4692094323665168,-1.3414227568345445,-58.9550540539956,-533.0449459460044
42,-182,7138.927999979234,-0.4249634276100122,0.39190824286247367,-2.3488081046037443,-179.65119189539627
43,-17,23196.151384744095,-0.004718084232394583,1.272106720420373,26.396268002401754,-43.396268002401754
44,460,-12946.542769403546,1.2101729993501729,-0.7091040784220699,-38.30511088972547,498.3051108897255
45,521,-21238.59384612291,1.3655364293261405,-1.1636441043449641,-53.149248856294925,574.1492488562949
46,193,19287.104615219287,0.530139625520937,1.0578270200767295,19.398430069696182,173.6015699303038
47,-20,16240.489845990262,-0.012358908657442177,0.8908226995087579,13.944487547273098,-33.9444875472731
48,-586,-22021.537230836577,-1.4539277835164217,-1.2065622078505092,-54.55084654487316,-531.4491534551269
49,-576,-10273.406769329275,-1.428458368766263,-0.5625725031185205,-33.51975691380602,-542.4802430861939
50,-68,23724.769230655802,-0.13461209945820368,1.3010836245856903,27.34258106339277,-95.34258106339277
51,-12,4763.728615232598,0.008016623142684741,0.261708467206736,-6.600806438801081,-5.399193561198919
52,500,-25114.953230774234,1.3120506583508074,-1.3761320013542724,-60.08857098315958,560.0885709831596
53,531,1055.7526151266065,1.3910058440762991,0.05845073379242834,-13.2386945575605,544.2386945575605
54,104,26185.520615278743,0.30346183424452505,1.4359730491451483,31.747731576433445,72.25226842356656
55,-155,-8003.0,-0.3561960077845839,-0.4381170768026063,-29.455354631145358,-125.54464536885465
56,-585,-24189.08492309088,-1.4513808420414058,-1.325379274353213,-58.4311141282793,-526.5688858717207
57,-555,13413.233846413408,-1.3749725977909297,0.7358428274061425,8.883233373096669,-563.8832333730967
58,-29,19799.363076894835,-0.03528138193258496,1.0859071624076118,20.31545713685975,-49.31545713685975
