sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,-213,13609.055384597406,-0.4871453315758518,0.7458527332836061,2.663756854322081,-215.6637568543221
1,-382,-23052.399999993446,-0.9177188747095238,-1.2644141556857103,-63.26053270758684,-318.73946729241317
2,-519,-7721.203076968384,-1.2667636996167018,-0.4237547432506165,-35.6921163781861,-483.3078836218139
3,-399,24360.038153862646,-0.9610310062673488,1.3353641004187315,21.99607450841144,-420.9960745084114
4,162,2153.4270768756687,0.46826933514087593,0.11770335847641132,-17.935647881510306,179.9356478815103
5,314,-25423.550769228576,0.8555307467167229,-1.3944320676901247,-67.52431406231455,381.52431406231455
6,490,3932.983384589199,1.3039386969624405,0.21528222120635654,-14.73566620891317,504.7356662089132
7,461,25993.873230811827,1.2300532960696802,1.4249525939134022,24.93402161332842,436.0659783866716
8,-335,-10760.480000067611,-0.7979735698143606,-0.5904081862419416,-41.15731599547776,-293.84268400452225
9,-397,-22451.14523076272,-0.955935461378193,-1.231445400306527,-62.17936194959492,-334.8206380504051
10,-469,15532.615384607183,-1.1393750773878046,0.8513277870260376,6.1226846328316356,-475.12268463283164
11,-348,17896.568615413766,-0.8310946115938739,0.980951034578831,10.37352344061135,-358.37352344061134
12,220,-19276.96307686848,0.6160401369263965,-1.0573946645516974,-56.47157699560426,276.47157699560427
13,432,-13462.717538417477,1.1561678951769199,-0.7385806630977814,-46.01645451233303,478.01645451233304
14,492,22805.192000002775,1.3090342418515961,1.250106826593767,19.20016455350111,472.7998354464989
15,365,8503.298461565682,0.9854671413901979,0.4658874679163573,-6.5173679618012255,371.5173679618012
16,-381,-26324.42769231976,-0.9151711022649459,-1.4438300806857558,-69.14426260266809,-311.8557373973319
17,-391,-2054.425846092432,-0.9406488267107252,-0.11302690893820105,-25.50217003993688,-365.49782996006314
18,-396,26185.21353846995,-0.953387688933615,1.435444405571594,25.278087982614473,-421.27808798261447
19,-349,-4398.869538454499,-0.8336423840384518,-0.24158038501731297,-29.717926976357603,-319.2820730236424
20,329,-24003.338461545936,0.893747333385392,-1.3165572057270316,-64.97050144279673,393.9705014427967
21,499,9786.539692230057,1.3268686489636419,0.5362517600456077,-4.209855464529898,503.2098554645299
22,447,21667.626461509266,1.194384481845589,1.1877304066705354,17.15460473683286,429.8453952631671
23,247,-14989.884923085869,0.6848299929300009,-0.8223202199459007,-48.76259276080796,295.76259276080793
24,-375,-18896.168000021746,-0.8998844675974782,-1.0365144314448234,-55.78683481484662,-319.2131651851534
25,-440,20613.292307672833,-1.0654896764950443,1.1299178343890295,15.25871082527425,-455.25871082527425
26,-364,14523.704615345137,-0.8718589707071209,0.7960059267208268,4.308470630762454,-368.30847063076243
27,-343,-23903.712000023166,-0.8183557493709841,-1.3110943626739275,-64.79135406229705,-278.20864593770295
28,438,-7814.761230773511,1.1714545298443875,-0.4288848412463059,-35.86035178394468,473.8603517839447
29,516,24630.378461524364,1.3701807805214667,1.350187739129882,22.482197946108826,493.51780205389116
30,339,1947.2430770042702,0.9192250578311715,0.10639761887527868,-18.306406040671323,357.30640604067133
31,163,-24903.479999994313,0.47081710758545386,-1.3659148951898792,-66.58912762129576,229.58912762129575
32,-389,3790.8190769374487,-0.9355532818215694,0.20748688963897746,-14.991304750391844,-374.00869524960814
33,-514,24888.020307704304,-1.254024837393812,1.3643150798793207,22.945487127966295,-536.9454871279663
34,-365,-10229.647384570912,-0.8744067431516989,-0.5613009066938821,-40.20277770217207,-324.79722229782794
35,-244,-23754.45230768592,-0.566126277357768,-1.3029099680770497,-64.52295666578513,-179.47704333421487
36,491,16081.121846187561,1.3064864694070182,0.8814041810625985,7.1090038724928455,483.89099612750715
37,510,18308.42646153996,1.3548941458539991,1.0035345403983436,11.114122405424382,498.8858775945756
38,237,-19612.686153815717,0.6593522684842215,-1.0758034532473473,-57.075271123540794,294.0752711235408
39,121,-13246.631384680746,0.36381066491318037,-0.7267319561802632,-45.62789039179222,166.62789039179222
40,-459,22445.24000002112,-1.1138973529420253,1.2303694872112845,18.55290220054082,-477.5529022005408
41,-558,8221.501538444594,-1.3661268249552416,0.4504356257016629,-7.024092579321396,-550.9759074206786
42,-338,-25144.69415384716,-0.8056168871480944,-1.3791414521160652,-67.02287667894254,-270.97712332105743
43,-113,-2402.594461595858,-0.2323680871180578,-0.13211812700858364,-26.128243620050778,-86.87175637994922
44,503,27529.46707688777,1.3370597387419536,1.5091542010587908,27.69531224667149,475.3046877533285
45,507,-4470.738461575165,1.3472508285202653,-0.24552119192145133,-29.8471610083568,536.8471610083568
46,163,-24659.241230769258,0.47081710758545386,-1.352522488761243,-66.14993972829672,229.14993972829672
47,136,10075.847384577268,0.4020272515818495,0.5521154421757548,-3.6896250513422792,139.6896250513423
48,-523,21531.110153881003,-1.2769547893950135,1.1802447733220898,16.909122376691997,-539.909122376692
49,-579,-14863.033846198457,-1.4196300462913782,-0.815364562648017,-48.534490329078515,-530.4655096709215
50,-230,-18303.35384613875,-0.5304574631336768,-1.0040085024695042,-54.720841893207,-175.279158106793
51,15,19649.22153845324,0.09374678578791862,1.0770546971879924,13.52512769603171,1.47487230396829
52,489,14369.369230825178,1.3013909245178625,0.7875432154061193,4.03094617157203,484.96905382842795
53,525,-24722.36800000089,1.3931107325226684,-1.3559839349221419,-66.2634537001311,591.2634537001311
54,144,-8279.475076892617,0.422409431138473,-0.45436661352999635,-36.69599591846152,180.6959959184615
55,82,25375.64307692356,0.2644475395746406,1.391053022958389,23.82232587584921,58.17767412415079
56,-569,1815.7920000361191,-1.394152321845599,0.0991897286053387,-18.54278014994674,-550.4572198500532
57,-582,-24901.761846151494,-1.427273363625112,-1.3658206832240927,-66.5860380529669,-515.4139619470332
58,-98,3894.7907692893205,-0.1941515004493887,0.21318799583709422,-14.804343816055141,-83.19565618394486
59,75,24163.44738460698,0.24661313246259506,1.3245843888670246,21.642566807703624,53.35743319229638
60,509,-9697.621538447682,1.3523463734094212,-0.5321281984279975,-39.246093752603905,548.2460937526039
61,532,-22939.705230810658,1.410945139634714,-1.2582347348015241,-63.05788601727456,595.0578860172745
62,148,16265.875076961885,0.43260052091678475,0.8915348018620073,7.441225421127381,140.55877457887263
63,-57,19235.302769215137,-0.08969283022169312,1.0543581842483556,12.780822798364426,-69.78082279836443
64,-582,-20250.65169231024,-1.427273363625112,-1.1107851795559558,-58.22245484685553,-523.7775451531445
65,-561,-13348.658461564337,-1.3737701422889754,-0.7323264327848013,-45.811354536602366,-515.1886454633976
66,18,22580.91999996295,0.10139010312165243,1.237809263088078,18.79688071994473,-0.7968807199447312
67,75,7954.579076864364,0.24661313246259506,0.4357993986122591,-7.504070077846691,82.50407007784669
68,520,-24483.292923079018,1.3803718702997785,-1.342874670544279,-65.83355111081225,585.8335511108122
69,530,-2407.110153861089,1.405849594745558,-0.13236573710879218,-26.136363696063654,556.1363636960637
70,66,26183.153846172034,0.2236831804613936,1.4353314659410057,25.274384262998545,40.725615737001455
71,-196,-4161.958153915199,-0.44383320001802684,-0.22858976293307876,-29.291915118643793,-166.7080848813562
72,-576,-25842.61723077399,-1.4119867289576444,-1.4174108453486998,-68.27787549261761,-507.7221245073824
73,-523,10417.697230774327,-1.2769547893950135,0.5708601815648529,-3.074913823678873,-519.9250861763211
74,59,21875.76738462608,0.205848773349348,1.1991434507407146,17.52888181725131,41.47111818274869
75,91,-15083.809230708095,0.2873774915758421,-0.8274703953467848,-48.931486580969604,139.9314865809696
76,539,-17979.940923032816,1.4287795467467594,-0.9862747195641506,-54.13928376990729,593.1392837699073
77,530,19209.963692321704,1.405849594745558,1.0529687602131785,12.73525830495219,517.2647416950479
78,-77,13889.271384627544,-0.14064827911325192,0.7612178883411649,3.167638670580555,-80.16763867058056
79,-288,-23405.05599999237,-0.6782282649191974,-1.2837514316491783,-63.894675460944235,-224.10532453905577
80,-554,-8774.790769147126,-1.3559357351769297,-0.4815263846105701,-37.5866680093046,-516.4133319906954
81,-475,26528.762461564387,-1.1546617120552722,1.4542823108754868,25.8958544746201,-500.8958544746201
82,53,1896.351384608759,0.19056213868188035,0.10360706178819404,-18.397919010644344,71.39791901064434
83,191,-25424.03384614861,0.5421547360336362,-1.3944585563695016,-67.52518272675852,258.52518272675854
84,532,4110.830769161323,1.410945139634714,0.22503417198803236,-14.415862688966476,546.4158626889665
85,526,23895.255384597935,1.3956585049672463,1.3098785488547033,21.160306436932444,504.83969356306756
86,-211,-9565.537230793387,-0.48204978668669596,-0.5248855860591097,-39.00858097377282,-171.99141902622716
87,-309,-22133.144615391757,-0.7317314862553341,-1.2140083918450242,-61.60753618794248,-247.3924638120575
88,-522,15292.271999970311,-1.2744070169504356,0.8381489772093004,5.6905013843250885,-527.6905013843251
89,-446,19570.15692299875,-1.080776311162512,1.0727193270596136,13.382954436714968,-459.38295443671495
90,87,-21071.907692350112,0.27718640179753035,-1.1558173182675424,-59.69922978072353,146.69922978072353
91,323,-13874.230769224945,0.8784606987179244,-0.7611452725380476,-46.75643379307131,369.7564337930713
92,532,23149.655999982002,1.410945139634714,1.2689949085407595,19.819576528286717,512.1804234717133
93,454,7838.925538522424,1.2122188889576346,0.42945773878773763,-7.712037199460688,461.71203719946067
94,-277,-24349.18584616913,-0.65020276802884,-1.3355211431553549,-65.592401007038,-211.407598992962
95,-294,-2238.8307692013987,-0.693514899586665,-0.12313843089498344,-25.83376526495314,-268.1662347350469
96,-481,25275.63876923264,-1.1699483467227398,1.385569461370437,23.64249905586908,-504.64249905586905
97,-431,-3744.0916922646575,-1.042559724493843,-0.20567678517333826,-28.540511517038844,-402.45948848296115
98,199,-25771.47753851321,0.5625369155902598,-1.413510024545404,-68.14995275679746,267.14995275679746
99,420,10671.067692357232,1.1255946258419847,0.5847533083984664,-2.6193054060477934,422.6193054060478
100,513,22748.972307690186,1.362537463187733,1.24702411793481,19.099070823418195,493.9009291765818
101,362,-15536.713230744339,0.9778238240564641,-0.8523045953424918,-49.74589435962767,411.74589435962764
102,-286,-18033.60123080769,-0.6731327200300415,-0.9892170888410962,-54.23577523841616,-231.76422476158385
103,-347,19236.11076927698,-0.8285468391492959,1.0544024895208433,12.782275736592993,-359.78227573659296
104,-450,13505.243692280215,-1.0909674009408237,0.7401604004080042,2.477083630566028,-452.477083630566
105,-435,-22628.759999998038,-1.0527508142721547,-1.2411845960323944,-62.49874718279715,-372.50125281720284
106,339,-8576.015384660568,0.9192250578311715,-0.47062688349738124,-37.229231953719655,376.22923195371965
107,456,26004.9889230895,1.2173144338467905,1.425562103489587,24.95400974824306,431.04599025175696
108,431,2316.830153801515,1.153620122732342,0.12666328087048517,-17.641817981808778,448.6418179818088
109,278,-26446.23753846553,0.7638109387119171,-1.4505093108987552,-69.36329993996324,347.3632999399632
110,-284,4299.3476922826885,-0.6680371751408857,0.23537116828525356,-14.076873303607908,-269.9231266963921
111,-445,24134.171692316,-1.078228538717934,1.322979107400513,21.589923528939323,-466.5899235289393
112,-441,-9717.7950769905,-1.0680374489396223,-0.5332343791876141,-39.282369622790554,-401.71763037720945
113,-372,-21665.553846135837,-0.8922411502637444,-1.1883688685047167,-60.76671879688333,-311.2332812031167
114,414,14824.809230765764,1.110307991174517,0.8125164725283002,4.849914161772951,409.150085838227
115,451,18845.65230772886,1.2045755716239008,1.0329923815877577,12.080156946955007,438.919843053045
116,348,-20276.8215384339,0.9421550098323729,-1.1122201573712098,-58.269513221804054,406.26951322180406
117,233,-14843.943384562197,0.6491611787059097,-0.8143177705193378,-48.50016203775519,281.5001620377552
118,-356,24062.464000010987,-0.8514767911504973,1.3190471413066152,21.460979420699722,-377.46097942069974
119,-522,8004.62892309617,-1.2744070169504356,0.43854379453496145,-7.414070907849162,-514.5859290921509
120,-439,-24724.38461536268,-1.0629419040504664,-1.3560945125041572,-66.2670799591994,-372.7329200408006
121,-250,-2037.2904614654472,-0.5814129120252356,-0.1120873200434334,-25.471357349986256,-224.52864265001375
122,438,24864.21538461282,1.1714545298443875,1.3630097784889839,22.90268133571339,415.0973186642866
123,455,-3668.1790769203144,1.2147666614022126,-0.20151424946707883,-28.404006155130446,483.40400615513045
124,277,-24736.00984617397,0.7612631662673391,-1.3567319617360933,-66.28798434158651,343.2879843415865
125,241,9952.919999940634,0.6695433582625332,0.5453749336910183,-3.9106719360025046,244.9106719360025
126,-458,23812.57969226251,-1.1113495804974474,1.3053451716311035,21.01163977260949,-479.0116397726095
127,-563,-16091.245538478208,-1.3788656871781313,-0.8827114061307423,-50.74304922003854,-512.2569507799615
128,-358,-18552.488000009907,-0.8565723360396532,-1.0176693387670472,-55.16883262154199,-302.831167378458
129,-125,19643.638769185694,-0.2629413564529931,1.0767485757836572,13.515088812035152,-138.51508881203515
130,423,13346.84923070854,1.1332379431757185,0.7314751166909946,2.1922601766110965,420.8077398233889
131,494,-22378.56800001543,1.3141297867407522,-1.2274657545905066,-62.04885424538095,556.048854245381
132,248,-8281.435692308529,0.6873777653745788,-0.4544741204527648,-36.69952147894575,284.69952147894577
133,219,24933.317538462063,0.6134923644818185,1.3667988744313666,23.026940188830928,195.97305981116907
134,-529,2559.4695385369996,-1.292241424062481,0.13996798784342893,-17.205506087187466,-511.7944939128125
135,-564,-27218.13538459025,-1.3814134596227092,-1.4928349814280124,-70.75131949855194,-493.24868050144806
136,-237,4318.926769249614,-0.5482918702457225,0.23644475278238553,-14.041666388721897,-222.9583336112781
137,-50,24903.215384615265,-0.07185842310964753,1.3651482753885824,22.972810774550567,-72.97281077455057
138,449,-10027.57107686701,1.199480026734745,-0.5502204052200353,-39.83940595702655,488.83940595702654
139,537,-21625.756307659758,1.4236840018576036,-1.186186639975552,-60.69515523174863,597.6951552317487
140,256,14781.575384646843,0.7077599449312023,0.8101458200699094,4.772171460057493,251.2278285399425
141,89,18296.950769229872,0.2822819466866862,1.0029052908490017,11.093486921785306,77.90651307821469
142,-562,-19429.746461521194,-1.3763179147335534,-1.0657722746637364,-56.746310663006,-505.253689336994
143,-548,-14380.519384688276,-1.340649100509462,-0.7889067247022143,-47.666837292811564,-500.3331627071884
144,-121,24339.17600000272,-0.2527502666746813,1.3342201606406392,21.958560376538628,-142.95856037653863
145,-34,8567.09230767627,-0.03109406399640048,0.46938549207308566,-6.402654458500702,-27.597345541499298
146,492,-25561.299692299508,1.3090342418515961,-1.4019852893540161,-67.77201290012952,559.7720129001295
147,552,-1941.8116923608031,1.4619005885262726,-0.10685190846151116,-25.29966831158232,577.2996683115823
148,199,24974.310769235977,0.5625369155902598,1.3690466666598038,23.100653836782655,175.89934616321733
149,-61,-3809.2535385025985,-0.09988392000000489,-0.2092498212282926,-28.65768494549974,-32.34231505450026
150,-557,-24100.90461538345,-1.3635790525106637,-1.3219070754058573,-65.14594399709668,-491.85405600290335
151,-542,9519.337846124668,-1.3253624658419945,0.521600213393619,-4.690335349721035,-537.3096646502789
152,-60,22812.0153846686,-0.09733614755542694,1.2504809749771444,19.212434300617893,-79.2124343006179
153,-37,-15903.927384647235,-0.0387373813301343,-0.8724401422543077,-50.40621545051651,13.406215450516513
154,535,-19597.401846145767,1.4185884569684477,-1.074965364925228,-57.04778702303204,592.047787023032
155,556,20327.495384602807,1.4720916783045845,1.1142466591618054,14.744793444888693,541.2552065551113
156,69,13532.256615422484,0.2313264977951274,0.74164160687942,2.525658018801934,66.47434198119807
157,-171,-22612.16800004364,-0.38013888890357833,-1.2402748026873074,-62.46891160213265,-108.53108839786735
158,-545,-8034.621538420499,-1.3330057831757283,-0.44094049730318774,-36.25570255309561,-508.7442974469044
