sample_index,adc_code
0,-427
1,-212
2,377
3,453
4,274
5,256
6,-520
7,-574
8,-318
9,-120
10,391
11,506
12,282
13,141
14,-561
15,-559
16,-200
17,-99
18,451
19,538
20,239
21,-1
22,-565
23,-557
24,-129
25,-108
26,509
27,547
28,118
29,-120
30,-548
31,-558
32,-127
33,-28
34,540
35,547
36,-20
37,-175
38,-554
39,-543
40,-119
41,110
42,539
43,518
44,-126
45,-167
46,-561
47,-542
48,-21
49,238
50,530
51,460
52,-160
53,-193
54,-551
55,-550
56,125
57,310
58,495
59,407
60,-153
61,-300
62,-547
63,-524
64,247
65,326
66,466
67,368
68,-196
69,-419
70,-546
71,-434
72,301
73,318
74,410
75,349
76,-321
77,-494
78,-512
79,-331
80,297
81,374
82,366
83,358
84,-432
85,-520
86,-425
87,-246
88,309
89,456
90,369
91,274
92,-495
93,-517
94,-319
95,-210
96,381
97,517
98,352
99,137
100,-512
101,-519
102,-256
103,-221
104,463
105,542
106,255
107,20
108,-496
109,-548
110,-233
111,-169
112,519
113,545
114,122
115,-47
116,-524
117,-563
118,-235
119,-33
120,533
121,532
122,12
123,-54
124,-553
125,-573
126,-157
127,110
128,531
129,503
130,-35
131,-61
132,-575
133,-581
134,-20
135,201
136,519
137,482
138,-39
139,-169
140,-588
141,-568
142,121
143,228
144,495
145,440
146,-64
147,-298
148,-579
149,-511
150,195
151,217
152,474
153,432
154,-186
155,-403
156,-561
157,-433
158,203
159,276
160,450
161,438
162,-321
163,-450
164,-504
165,-357
166,203
167,370
168,440
169,385
170,-410
171,-450
172,-428
173,-319
174,282
175,469
176,439
177,274
178,-443
179,-448
180,-364
181,-323
182,383
183,514
184,367
185,156
186,-425
187,-503
188,-334
189,-294
190,472
191,520
192,251
193,76
194,-450
195,-550
196,-334
197,-177
198,504
199,513
200,144
201,58
202,-510
203,-589
204,-290
205,-32
206,505
207,510
208,87
209,65
210,-564
211,-598
212,-159
213,83
214,498
215,515
216,81
217,-20
218,-592
219,-593
220,-19
221,122
222,500
223,504
224,71
225,-161
226,-599
227,-560
228,76
229,113
230,511
231,494
232,-35
233,-284
234,-580
235,-506
236,101
237,150
238,504
239,499
240,-184
241,-358
242,-549
243,-450
244,93
245,262
246,500
247,476
248,-300
249,-361
250,-499
251,-412
252,155
253,384
254,499
255,388
256,-350
257,-362
258,-451
259,-404
260,276
261,454
262,454
263,283
264,-340
265,-424
266,-425
267,-402
268,393
269,471
270,364
271,202
272,-354
273,-499
274,-423
275,-308
276,452
277,466
278,276
279,173
280,-435
281,-567
282,-396
283,-176
284,449
285,477
286,201
287,181
288,-520
289,-586
290,-291
291,-49
292,446
293,507
294,184
295,123
296,-565
297,-586
298,-159
299,4
300,475
301,529
302,192
303,-17
304,-585
305,-565
306,-55
307,8
308,509
309,533
310,100
311,-154
312,-575
313,-548
314,-20
315,22
316,531
317,535
318,-36
319,-243
320,-555
321,-514
322,-20
323,132
324,540
325,536
326,-171
327,-270
328,-548
329,-489
330,24
331,268
332,535
333,473
334,-241
335,-252
336,-516
337,-478
338,146
339,371
340,517
341,388
342,-243
343,-319
344,-495
345,-484
346,280
347,406
348,455
349,321
350,-247
351,-419
352,-494
353,-419
354,371
355,395
356,378
357,280
358,-332
359,-507
360,-482
361,-307
362,385
363,421
364,313
365,284
366,-440
367,-552
368,-405
369,-181
370,379
371,468
372,295
373,257
374,-514
375,-556
376,-287
377,-115
378,411
379,520
380,296
381,129
382,-550
383,-544
384,-181
385,-102
386,473
387,549
388,240
389,-17
390,-545
391,-553
392,-133
393,-104
394,527
395,553
396,109
397,-119
398,-535
399,-546
400,-129
401,-6
402,549
403,556
404,-22
405,-155
406,-541
407,-539
408,-108
409,142
410,549
411,517
412,-119
413,-143
414,-554
415,-535
416,12
417,263
418,539
419,465
420,-134
421,-189
422,-548
423,-539
424,154
425,321
426,507
427,415
428,-129
429,-311
430,-542
431,-503
432,268
433,319
434,459
435,384
436,-200
437,-425
438,-543
439,-415
440,298
441,329
442,413
443,375
444,-321
445,-485
446,-484
447,-310
448,289
449,398
450,383
451,374
452,-433
453,-508
454,-401
455,-237
456,323
457,479
458,388
459,265
460,-484
461,-496
462,-311
463,-212
464,404
465,536
466,358
467,136
468,-492
469,-510
470,-240
471,-222
472,488
473,553
474,240
475,20
476,-480
477,-539
478,-232
479,-135
480,537
481,550
482,112
483,-33
484,-510
485,-556
486,-227
487,-2
488,536
489,540
490,18
491,-26
492,-545
493,-571
494,-127
495,131
496,543
497,512
498,-15
499,-52
500,-575
501,-574
502,16
503,215
504,523
505,490
506,-11
507,-172
508,-577
509,-552
510,143
511,220
512,508
513,464
514,-61
515,-306
516,-578
517,-490
518,201
519,223
520,485
521,451
522,-193
523,-402
524,-545
525,-413
526,198
527,295
528,465
529,461
530,-326
531,-433
532,-486
533,-337
534,217
535,407
536,459
537,385
538,-404
539,-421
540,-405
541,-316
542,306
543,487
544,453
545,271
546,-414
547,-439
548,-350
549,-315
550,416
551,526
552,362
553,155
554,-400
555,-498
556,-332
557,-269
558,493
559,527
560,249
561,96
562,-441
563,-552
564,-330
565,-144
566,515
567,517
568,147
569,82
570,-508
571,-578
572,-256
573,-6
574,504
575,522
576,101
577,87
578,-559
579,-589
580,-129
581,94
582,502
583,530
584,105
585,-35
586,-581
587,-577
588,9
589,120
590,517
591,520
592,77
593,-169
594,-584
595,-540
596,82
597,114
598,528
599,515
600,-48
601,-284
602,-565
603,-485
604,94
605,178
606,522
607,521
608,-190
609,-341
610,-534
611,-432
612,95
613,292
614,516
615,479
616,-298
617,-337
618,-481
619,-404
620,180
621,415
622,516
623,382
624,-327
625,-343
626,-438
627,-407
628,307
629,469
630,461
631,289
632,-308
633,-427
634,-416
635,-381
636,414
637,478
638,369
639,218
640,-346
641,-503
642,-420
643,-278
644,463
645,471
646,273
647,197
648,-441
649,-558
650,-377
651,-137
652,461
653,495
654,227
655,206
656,-515
657,-576
658,-259
659,-36
660,459
661,527
662,215
663,123
664,-558
665,-570
666,-127
667,9
668,486
669,549
670,207
671,-27
672,-570
673,-547
674,-34
675,7
676,528
677,554
678,98
679,-157
680,-561
681,-532
682,-15
683,47
684,551
685,556
686,-46
687,-233
688,-542
689,-500
690,-23
691,171
692,550
693,536
694,-171
695,-234
696,-531
697,-477
698,54
699,307
700,552
701,469
702,-218
703,-229
704,-506
705,-477
706,184
707,391
708,525
709,393
710,-214
711,-318
712,-483
713,-469
714,316
715,408
716,453
717,325
718,-230
719,-427
720,-486
721,-388
722,385
723,406
724,385
725,302
726,-330
727,-507
728,-463
729,-269
730,384
731,436
732,333
733,317
734,-439
735,-539
736,-371
737,-168
738,381
739,488
740,312
741,257
742,-509
743,-537
744,-263
745,-113
746,433
747,543
748,320
749,121
750,-534
751,-527
752,-164
753,-112
754,497
755,568
756,238
757,-17
758,-530
759,-532
760,-127
761,-93
762,553
763,566
764,97
765,-104
766,-516
767,-536
768,-129
769,29
770,564
771,564
772,-31
773,-124
774,-538
775,-526
776,-85
777,179
778,564
779,522
780,-99
781,-110
782,-542
783,-526
784,43
785,285
786,547
787,476
788,-104
789,-194
790,-535
791,-530
792,195
793,320
794,508
795,428
796,-104
797,-315
798,-540
799,-472
800,282
801,321
802,472
803,394
804,-208
805,-423
806,-527
807,-385
808,306
809,340
810,427
811,397
812,-331
813,-474
814,-460
815,-287
816,291
817,418
818,407
819,373
820,-429
821,-483
822,-369
823,-223
824,341
825,505
826,412
827,259
828,-468
829,-468
830,-281
831,-220
832,434
833,552
834,359
835,130
836,-468
837,-501
838,-240
839,-210
840,510
841,568
842,241
843,25
844,-469
845,-536
846,-239
847,-109
848,550
849,556
850,110
851,-10
852,-505
853,-553
854,-211
855,35
856,550
857,541
858,27
859,2
860,-541
861,-561
862,-98
863,161
864,541
865,528
866,8
867,-47
868,-559
869,-566
870,48
871,220
872,532
873,500
874,14
875,-185
876,-566
877,-534
878,163
879,221
880,517
881,479
882,-67
883,-313
884,-563
885,-469
886,202
887,231
888,497
889,472
890,-204
891,-392
892,-522
893,-387
894,186
895,323
896,476
897,465
898,-325
899,-408
900,-462
901,-329
902,231
903,438
904,484
905,384
906,-390
907,-398
908,-388
909,-313
910,330
911,506
912,450
913,261
914,-391
915,-435
916,-340
917,-318
918,440
919,534
920,359
921,161
922,-390
923,-498
924,-330
925,-245
926,507
927,533
928,246
929,113
930,-442
931,-545
932,-321
933,-110
934,519
935,529
936,155
937,117
938,-509
939,-560
940,-233
941,28
942,514
943,533
944,120
945,87
946,-556
947,-578
948,-89
949,103
950,514
951,541
952,137
953,-43
954,-572
955,-561
956,29
957,115
958,528
959,538
960,76
961,-179
962,-571
963,-522
964,90
965,115
966,537
967,535
968,-65
969,-283
970,-545
971,-472
972,86
973,199
974,534
975,539
976,-202
977,-322
978,-516
979,-417
980,105
981,335
982,537
983,474
984,-289
985,-305
986,-469
987,-399
988,209
989,433
990,524
991,379
992,-304
993,-337
994,-429
995,-407
996,341
997,481
998,456
999,285
1000,-291
1001,-427
1002,-414
1003,-363
1004,436
1005,475
1006,368
1007,232
1008,-346
1009,-503
1010,-415
1011,-240
1012,463
1013,484
1014,279
1015,222
1016,-434
1017,-547
1018,-346
1019,-108
1020,456
1021,506
1022,236
1023,223
1024,-512
1025,-561
1026,-231
1027,-21
1028,466
1029,544
1030,244
1031,105
1032,-552
1033,-549
1034,-102
1035,6
1036,505
1037,567
1038,214
1039,-38
1040,-557
1041,-528
1042,-32
1043,2
1044,550
1045,571
1046,84
1047,-159
1048,-542
1049,-513
1050,-23
1051,64
1052,560
1053,572
1054,-51
1055,-212
1056,-531
1057,-491
1058,-18
1059,204
1060,566
1061,538
1062,-163
1063,-209
1064,-519
1065,-468
1066,81
1067,328
1068,562
1069,466
1070,-197
1071,-221
1072,-501
1073,-478
1074,214
1075,397
1076,525
1077,395
1078,-186
1079,-321
1080,-483
1081,-451
1082,337
1083,408
1084,455
1085,337
1086,-232
1087,-431
1088,-484
1089,-357
1090,384
1091,408
1092,387
1093,328
1094,-338
1095,-499
1096,-446
1097,-247
1098,380
1099,450
1100,340
1101,334
1102,-449
1103,-526
1104,-348
1105,-154
1106,388
1107,510
1108,338
1109,248
1110,-510
