sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,-63,22643.03569236945,-0.129301479711785,1.2406993060050409,28.46327444353868,-91.46327444353868
1,-32,-16414.719999855733,-0.05033836275004212,-0.9003158067360878,-41.77251719487161,9.772517194871611
2,530,-19127.24615377598,1.3811865318467158,-1.0490073888897666,-46.65033002318025,576.6503300231802
3,546,20571.16430767224,1.4219416889882603,1.12712626864858,24.737522046911728,521.2624779530883
4,31,13087.496615557524,0.11013506849479016,0.7168967164487952,11.279981658355771,19.720018341644227
5,-190,-22775.80923089385,-0.45279553952279605,-1.249009374396927,-53.21137562148274,-136.78862437851726
6,-555,-7600.073846121319,-1.3825225618142847,-0.41712648123248364,-25.92153856981857,-529.0784614301814
7,-537,24507.591999983415,-1.3366730100300468,1.3429080264603475,31.816221534293483,-568.8162215342935
8,-67,2040.9827689285448,-0.13949026899717118,0.11136389282460803,-8.58446347198974,-58.415536528010264
9,69,-26031.3150768918,0.20692856670595883,-1.4274652813574533,-59.06560421769094,128.06560421769095
10,540,4456.721230668423,1.4066585050601812,0.24378656953372188,-4.240350497638001,544.240350497638
11,544,25919.75384611648,1.4168472943455674,1.4203180005006415,34.355648171253534,509.6443518287465
12,-108,-10789.822769381164,-0.24392535917237948,-0.5919778143291395,-31.657519472518473,-76.34248052748153
13,-227,-21774.08000001934,-0.5470418404126182,-1.1940979391604216,-51.41001135231628,-175.58998864768373
14,-553,15406.212307458976,-1.3774281671715916,0.8440009304653528,15.449622983587394,-568.4496229835873
15,-514,17723.06338447056,-1.2780874716390764,0.9710029325501726,19.615911256382446,-533.6159112563824
16,-36,-19409.067692306504,-0.0605271520354283,-1.0644559000086458,-47.15711692141942,11.157116921419423
17,210,-13537.240000199468,0.5660833890158216,-0.7425820082449279,-36.59807534285857,246.59807534285858
18,542,23435.405538502266,1.4117528997028743,1.284134362254021,29.888157221035854,512.1118427789642
19,492,8406.429538405268,1.2843930336355471,0.4602963261213769,2.862230918475582,489.1377690815244
20,-189,-26770.94399991096,-0.45024834220144955,-1.468009257168119,-60.3956453838109,-128.60435461618908
21,-220,-1562.7723073901143,-0.5292114591631923,-0.08618186842740602,-15.06493287352694,-204.93506712647306
22,-540,25505.852923096594,-1.3443146019940866,1.3976293407029288,33.61134890282534,-573.6113489028253
23,-508,-4482.895999903121,-1.262804287710997,-0.24625325107442028,-20.316058945436787,-487.6839410545632
24,76,-23798.69292315797,0.22475894795538465,-1.305080426225178,-55.050780999669676,131.05078099966968
25,327,9890.536000153515,0.8641054756133673,0.5416500625868921,5.5310322965669965,321.468967703433
26,530,21880.695384640247,1.3811865318467158,1.1989103682903006,27.09239242376384,502.90760757623616
27,427,-15496.94276907947,1.1188252077480216,-0.8500063384526138,-40.12212000207769,467.1221200020777
28,-207,-19217.927384404524,-0.4960978939856873,-1.0539782296812237,-46.81339796979063,-160.18660203020937
29,-260,21420.43076924872,-0.6310993520170541,1.1736802064454046,26.264719428932565,-286.26471942893255
30,-524,13660.921846274985,-1.3035594448525418,0.7483299635269814,12.311146258345731,-536.3111462583457
31,-508,-23394.85538479546,-1.262804287710997,-1.2829434074077242,-54.3245782597144,-453.6754217402856
32,219,-7508.686769159976,0.5890081649079405,-0.4121169483134578,-25.757201331742756,244.75720133174275
33,374,24436.32799996948,0.9838237497166549,1.3390015730986506,31.688070713346676,342.3119292866533
34,476,1866.7889234221075,1.2436378764940024,0.10181517070358725,-8.8977083684475,484.8977083684475
35,360,-25184.476307664183,0.9481629872178032,-1.3810444215093198,-57.542772444777825,417.5427724447778
36,-198,4072.0923076242034,-0.47317311809356843,0.22270250255547142,-4.93201125536089,-193.0679887446391
37,-377,25521.753846326,-0.9291214386145998,1.3985009759604423,33.63994281230645,-410.63994281230646
38,-514,-11040.968000195571,-1.2780874716390764,-0.6057447531902359,-32.10914255709761,-481.8908574429024
39,-463,-22708.952000003017,-1.1481804082504026,-1.2453444853320956,-53.09114929369851,-409.9088507063015
40,320,15886.343999790377,0.8462750943639414,0.8703201388061467,16.313022042338183,303.68697795766184
41,369,17826.69538446676,0.9710877631099221,0.9766836910633817,19.802267984509903,349.1977320154901
42,418,-19485.552615412744,1.0959004318559027,-1.0686485468559888,-47.29465629170738,465.2946562917074
43,321,-13177.995692455821,0.848822291685288,-0.722889440701973,-35.95206258818843,356.9520625881884
44,-276,22720.843692397117,-0.6718545091585989,1.2449644794897672,28.603193043081575,-304.60319304308155
45,-477,8203.361846053274,-1.1838411707492542,0.44916483659952433,2.4970634920387766,-479.49706349203876
46,-516,-25919.040000016335,-1.2831818662817696,-1.4213107383706838,-58.86370503618776,-457.13629496381225
47,-359,-1998.0110772246262,-0.8832718868303621,-0.11004019739053285,-15.847603024672873,-343.1523969753271
48,352,26588.809846202406,0.9277854086470309,1.456993405476336,35.55878124901554,316.4412187509845
49,380,-4667.13292302459,0.9991069336447341,-0.25635250101177676,-20.647363853133697,400.6473638531337
