sample_index,adc_code
0,-261
1,-355
2,-476
3,-455
4,331
5,430
6,434
7,282
8,-268
9,-450
10,-462
11,-370
12,408
13,428
14,352
15,257
16,-364
17,-526
18,-456
19,-250
20,411
21,448
22,293
23,273
24,-468
25,-562
26,-355
27,-133
28,407
29,489
30,264
31,215
32,-536
33,-564
34,-243
35,-77
36,436
37,538
38,270
39,82
40,-560
41,-544
42,-133
43,-73
44,496
45,557
46,201
47,-57
48,-545
49,-542
50,-91
51,-57
52,540
53,560
54,61
55,-151
56,-535
57,-538
58,-99
59,49
60,558
61,554
62,-70
63,-181
64,-543
65,-521
66,-59
67,199
68,554
69,508
70,-151
71,-170
72,-534
73,-522
74,70
75,304
76,540
77,442
78,-160
79,-232
80,-532
81,-518
82,206
83,349
84,492
85,390
86,-155
87,-348
88,-527
89,-466
90,309
91,349
92,441
93,355
94,-241
95,-457
96,-519
97,-366
98,332
99,363
100,388
101,362
102,-362
103,-504
104,-459
105,-260
106,319
107,429
108,364
109,337
110,-465
111,-520
112,-364
113,-191
114,357
115,502
116,371
117,219
118,-506
119,-506
120,-262
121,-183
122,437
123,544
124,326
125,84
126,-496
127,-518
128,-210
129,-183
130,511
131,561
132,200
133,-21
134,-496
135,-543
136,-203
137,-91
138,544
139,554
140,65
141,-66
142,-520
143,-555
144,-186
145,54
146,553
147,537
148,-24
149,-55
150,-554
151,-563
152,-74
153,181
154,536
155,506
156,-47
157,-95
158,-563
159,-564
160,66
161,251
162,525
163,467
164,-39
165,-222
166,-572
167,-534
168,190
169,254
170,494
171,436
172,-110
173,-348
174,-560
175,-461
176,231
177,259
178,465
179,434
180,-241
181,-431
182,-525
183,-375
184,225
185,337
186,444
187,435
188,-367
189,-450
190,-452
191,-308
192,255
193,433
194,441
195,344
196,-430
197,-439
198,-372
199,-286
200,340
201,513
202,420
203,220
204,-439
205,-471
206,-318
207,-291
208,445
209,540
210,322
211,112
212,-430
213,-522
214,-306
215,-231
216,509
217,532
218,203
219,61
220,-469
221,-557
222,-304
223,-95
224,519
225,530
226,104
227,58
228,-526
229,-579
230,-218
231,56
232,513
233,523
234,65
235,38
236,-570
237,-586
238,-77
239,127
240,514
241,516
242,76
243,-86
244,-585
245,-570
246,54
247,151
248,519
249,504
250,29
251,-229
252,-582
253,-521
254,120
255,145
256,521
257,496
258,-102
259,-331
260,-563
261,-461
262,124
263,219
264,502
265,508
266,-245
267,-377
268,-518
269,-407
270,129
271,341
272,500
273,446
274,-333
275,-359
276,-460
277,-384
278,231
279,443
280,495
281,339
282,-352
283,-379
284,-413
285,-390
286,350
287,488
288,423
289,236
290,-343
291,-457
292,-397
293,-348
294,442
295,489
296,321
297,176
298,-385
299,-529
300,-394
301,-227
302,471
303,487
304,228
305,166
306,-471
307,-572
308,-340
309,-95
310,470
311,510
312,183
313,167
314,-541
315,-581
316,-215
317,7
318,474
319,526
320,180
321,58
322,-571
323,-571
324,-88
325,37
326,502
327,543
328,160
329,-82
330,-576
331,-548
332,-5
333,29
334,528
335,542
336,39
337,-207
338,-567
339,-521
340,13
341,86
342,542
343,542
344,-99
345,-264
346,-545
347,-485
348,7
349,220
350,542
351,514
352,-214
353,-261
354,-521
355,-460
356,97
357,337
358,539
359,433
360,-255
361,-273
362,-493
363,-462
364,230
365,412
366,499
367,352
368,-244
369,-363
370,-474
371,-447
372,353
373,422
374,424
375,290
376,-278
377,-464
378,-469
379,-354
380,398
381,419
382,346
383,268
384,-375
385,-528
386,-440
387,-230
388,401
389,448
390,297
391,278
392,-475
393,-556
394,-336
395,-126
396,399
397,505
398,286
399,205
400,-535
401,-548
402,-218
403,-83
404,452
405,550
406,284
407,57
408,-548
409,-537
410,-125
411,-88
412,515
413,560
414,176
415,-72
416,-537
417,-546
418,-101
419,-51
420,549
421,562
422,40
423,-149
424,-540
425,-536
426,-109
427,81
428,556
429,548
430,-86
431,-167
432,-545
433,-521
434,-43
435,221
436,553
437,504
438,-143
439,-154
440,-538
441,-530
442,90
443,317
444,536
445,439
446,-138
447,-249
448,-533
449,-521
450,231
451,345
452,486
453,390
454,-155
455,-369
456,-528
457,-451
458,308
459,328
460,446
461,368
462,-265
463,-464
464,-519
465,-346
466,323
467,372
468,394
469,377
470,-377
471,-504
472,-433
473,-255
474,317
475,449
476,374
477,329
478,-473
479,-504
480,-345
481,-193
482,366
483,516
484,379
485,200
486,-498
487,-497
488,-252
489,-198
490,456
491,556
492,312
493,68
494,-488
495,-532
496,-215
497,-177
498,526
499,560
500,179
501,-19
502,-494
503,-550
504,-214
505,-67
506,556
507,553
508,52
509,-51
510,-524
511,-557
512,-178
513,79
514,546
515,527
516,-22
517,-37
518,-557
519,-554
520,-51
521,201
522,538
523,499
524,-30
525,-116
526,-567
527,-557
528,93
529,242
530,519
531,473
532,-30
533,-241
534,-568
535,-523
536,198
537,236
538,499
539,451
540,-122
541,-365
542,-558
543,-446
544,225
545,266
546,474
547,451
548,-264
549,-431
550,-509
551,-366
552,214
553,350
554,453
555,433
556,-373
557,-438
558,-442
559,-306
560,259
561,457
562,456
563,329
564,-425
565,-430
566,-363
567,-299
568,365
569,520
570,414
571,202
572,-418
573,-469
574,-313
575,-299
576,467
577,538
578,303
579,106
580,-427
581,-524
582,-319
583,-205
584,518
585,535
586,193
587,67
588,-480
589,-561
590,-303
591,-62
592,516
593,525
594,103
595,76
596,-536
597,-578
598,-191
599,67
600,515
601,524
602,87
603,33
604,-571
605,-580
606,-43
607,131
608,513
609,522
610,100
611,-106
612,-582
613,-555
614,68
615,138
616,520
617,511
618,16
619,-238
620,-580
621,-511
622,112
623,148
624,519
625,507
626,-127
627,-331
628,-546
629,-454
630,108
631,238
632,517
633,511
634,-262
635,-357
636,-506
637,-400
638,135
639,364
640,513
641,426
642,-330
643,-341
644,-451
645,-393
646,251
647,454
648,497
649,327
650,-340
651,-379
652,-415
653,-390
654,375
655,489
656,409
657,233
658,-334
659,-474
660,-405
661,-330
662,452
663,483
664,316
665,187
666,-395
667,-537
668,-397
669,-203
670,471
671,492
672,232
673,187
674,-482
675,-572
676,-316
677,-69
678,466
679,510
680,199
681,171
682,-548
683,-574
684,-190
685,14
686,476
687,540
688,200
689,38
690,-572
691,-563
692,-68
693,27
694,510
695,549
696,157
697,-101
698,-569
699,-545
700,-2
701,23
702,538
703,546
704,19
705,-213
706,-553
707,-513
708,2
709,112
710,548
711,555
712,-121
713,-258
714,-537
715,-482
716,17
717,245
718,547
719,506
720,-217
721,-244
722,-515
723,-466
724,115
725,358
726,545
727,425
728,-240
729,-278
730,-489
731,-469
732,254
733,417
734,489
735,345
736,-230
737,-374
738,-482
739,-433
740,360
741,423
742,410
743,296
744,-283
745,-473
746,-480
747,-323
748,403
749,421
750,339
751,288
752,-390
753,-527
754,-422
755,-207
756,393
757,461
758,306
759,289
760,-485
761,-546
762,-313
763,-118
764,405
765,518
766,305
767,187
768,-538
769,-538
770,-200
771,-89
772,464
773,557
774,282
775,42
776,-542
777,-536
778,-122
779,-96
780,525
781,569
782,161
783,-79
784,-523
785,-539
786,-109
787,-32
788,559
789,574
790,22
791,-138
792,-530
793,-526
794,-111
795,107
796,560
797,549
798,-93
799,-142
800,-542
801,-524
802,-27
803,242
804,556
805,496
806,-132
807,-148
808,-536
809,-528
810,121
811,321
812,530
813,441
814,-122
815,-258
816,-532
817,-511
818,249
819,341
820,484
821,396
822,-153
823,-380
824,-538
825,-433
826,310
827,335
828,438
829,384
830,-278
831,-463
832,-500
833,-329
834,307
835,381
836,396
837,387
838,-390
839,-498
840,-422
841,-236
842,317
843,468
844,393
845,310
846,-466
847,-493
848,-325
849,-198
850,386
851,528
852,393
853,185
854,-486
855,-495
856,-247
857,-208
858,473
859,561
860,292
861,57
862,-474
863,-528
864,-217
865,-176
866,537
867,560
868,165
869,-18
870,-490
871,-548
872,-225
873,-41
874,552
875,554
876,49
877,-27
878,-534
879,-556
880,-156
881,109
882,547
883,526
884,-5
885,-28
886,-558
887,-556
888,-27
889,207
890,537
891,505
892,-8
893,-127
894,-567
895,-560
896,118
897,238
898,518
899,477
900,-22
901,-259
902,-565
903,-501
904,201
905,231
906,498
907,462
908,-143
909,-372
910,-551
911,-427
912,213
913,274
914,475
915,463
916,-280
917,-422
918,-492
919,-346
920,214
921,380
922,465
923,423
924,-376
925,-424
926,-422
927,-310
928,278
929,482
930,474
931,315
932,-412
933,-421
934,-350
935,-306
936,392
937,529
938,404
939,195
940,-401
941,-474
942,-322
943,-291
944,479
945,541
946,295
947,114
948,-413
949,-527
950,-329
951,-175
952,520
953,533
954,180
955,86
956,-480
957,-565
958,-289
959,-36
960,519
961,530
962,121
963,98
964,-543
965,-583
966,-162
967,84
968,517
969,531
970,104
971,19
972,-569
973,-581
974,-19
975,131
976,515
977,532
978,101
979,-123
980,-578
981,-541
982,78
983,119
984,527
985,523
986,2
987,-254
988,-566
989,-500
990,107
991,155
992,528
993,529
994,-139
995,-331
996,-535
997,-441
998,101
999,261
1000,520
1001,513
1002,-260
1003,-338
1004,-483
1005,-403
1006,157
1007,388
1008,525
1009,424
1010,-321
1011,-329
1012,-441
1013,-396
1014,272
1015,470
1016,488
1017,319
1018,-315
1019,-387
1020,-408
1021,-394
1022,393
1023,480
1024,400
1025,232
1026,-319
1027,-476
1028,-407
1029,-309
1030,461
1031,479
1032,305
1033,204
1034,-398
1035,-539
1036,-391
1037,-181
1038,472
1039,490
1040,242
1041,215
1042,-489
1043,-566
1044,-292
1045,-52
1046,461
1047,524
1048,213
1049,161
1050,-544
1051,-566
1052,-159
1053,12
1054,489
1055,546
1056,223
1057,22
1058,-567
1059,-546
1060,-49
1061,15
1062,525
1063,553
1064,143
1065,-120
1066,-556
1067,-530
1068,-8
1069,28
1070,556
1071,561
1072,0
1073,-206
1074,-537
1075,-497
1076,-12
1077,132
1078,559
1079,556
1080,-127
1081,-238
1082,-530
1083,-480
1084,26
1085,269
1086,562
1087,495
1088,-208
1089,-223
1090,-505
1091,-465
1092,149
1093,377
1094,542
1095,416
1096,-214
1097,-284
1098,-486
1099,-473
1100,281
1101,418
1102,480
1103,348
1104,-214
1105,-386
1106,-481
1107,-413
1108,374
1109,416
1110,408
1111,309
1112,-290
1113,-484
1114,-471
1115,-309
1116,397
1117,419
1118,345
1119,311
1120,-406
1121,-530
1122,-404
1123,-178
1124,389
1125,481
1126,316
1127,294
1128,-487
1129,-539
1130,-292
1131,-110
1132,419
1133,532
1134,323
1135,166
1136,-527
1137,-524
1138,-182
1139,-96
1140,479
1141,567
1142,279
1143,26
1144,-526
1145,-527
1146,-126
1147,-95
1148,539
1149,574
1150,143
1151,-81
1152,-511
1153,-529
1154,-119
1155,-3
1156,563
1157,575
1158,6
1159,-127
1160,-528
1161,-526
1162,-110
1163,135
1164,566
1165,540
1166,-87
1167,-118
1168,-537
1169,-522
1170,9
1171,263
1172,561
1173,488
1174,-109
1175,-161
1176,-530
1177,-532
1178,153
1179,325
1180,524
1181,439
1182,-93
1183,-271
1184,-534
1185,-499
1186,268
1187,328
1188,484
1189,401
1190,-166
1191,-389
1192,-531
1193,-409
1194,313
1195,334
1196,435
1197,397
1198,-286
1199,-467
1200,-480
1201,-309
1202,301
1203,399
1204,411
1205,392
1206,-409
1207,-487
1208,-400
1209,-233
1210,323
1211,488
1212,404
1213,296
1214,-463
1215,-476
1216,-299
1217,-207
1218,407
1219,545
1220,386
1221,167
1222,-469
1223,-492
1224,-238
1225,-214
1226,493
1227,568
1228,273
1229,52
1230,-462
1231,-524
1232,-230
1233,-147
1234,549
1235,565
1236,146
1237,-1
1238,-488
1239,-550
1240,-221
1241,-9
1242,562
1243,553
1244,49
1245,-11
1246,-534
1247,-555
1248,-140
1249,133
1250,553
1251,531
1252,6
1253,-18
1254,-551
1255,-556
1256,5
1257,218
1258,536
1259,511
1260,14
1261,-143
1262,-559
1263,-546
1264,142
1265,226
1266,525
1267,476
1268,-24
1269,-278
1270,-563
1271,-489
1272,200
1273,228
1274,509
1275,472
1276,-158
1277,-375
1278,-534
1279,-405
1280,199
1281,296
1282,481
1283,477
1284,-293
1285,-412
1286,-482
1287,-339
1288,212
1289,405
1290,483
1291,416
1292,-382
1293,-396
1294,-406
1295,-309
1296,297
1297,494
1298,470
1299,294
1300,-399
1301,-415
1302,-351
1303,-315
1304,410
1305,533
1306,390
1307,190
1308,-382
1309,-482
1310,-327
1311,-271
1312,497
1313,541
1314,278
1315,117
1316,-418
1317,-532
1318,-328
1319,-147
1320,524
1321,525
1322,177
1323,107
1324,-491
1325,-557
1326,-264
1327,-11
1328,518
1329,537
1330,122
1331,112
1332,-544
1333,-571
1334,-135
1335,90
1336,516
1337,542
1338,130
1339,6
1340,-569
1341,-561
1342,2
1343,126
1344,527
1345,538
1346,106
1347,-140
1348,-568
1349,-531
1350,88
1351,114
1352,539
1353,531
1354,-11
1355,-261
1356,-554
1357,-486
1358,97
1359,168
1360,538
1361,537
1362,-160
1363,-313
1364,-521
1365,-432
1366,94
1367,291
1368,535
1369,503
1370,-268
1371,-315
1372,-480
1373,-401
1374,177
1375,408
1376,534
1377,408
1378,-312
1379,-322
1380,-432
1381,-404
1382,304
1383,471
1384,478
1385,304
1386,-289
1387,-399
1388,-418
1389,-390
1390,416
1391,479
1392,392
1393,239
1394,-318
1395,-488
1396,-413
1397,-282
1398,461
1399,477
1400,298
1401,216
1402,-407
1403,-535
1404,-375
1405,-152
1406,466
1407,494
1408,237
1409,231
1410,-497
1411,-558
1412,-268
1413,-34
1414,464
1415,535
1416,233
1417,151
1418,-547
1419,-559
1420,-137
1421,10
1422,496
1423,557
1424,238
1425,5
1426,-551
1427,-543
1428,-42
1429,6
1430,542
1431,563
1432,128
1433,-127
1434,-547
1435,-517
1436,-14
1437,44
1438,565
1439,571
1440,-15
1441,-206
1442,-529
1443,-491
1444,-22
1445,161
1446,567
1447,558
1448,-143
1449,-218
1450,-522
1451,-481
1452,35
1453,298
1454,562
1455,484
1456,-204
1457,-214
1458,-502
1459,-474
1460,173
1461,390
1462,537
1463,417
1464,-195
1465,-297
1466,-482
1467,-471
1468,303
1469,412
1470,473
1471,348
1472,-208
1473,-397
1474,-486
1475,-397
1476,379
1477,407
1478,406
1479,321
1480,-306
1481,-480
1482,-468
1483,-280
1484,398
1485,435
1486,350
1487,333
1488,-413
1489,-522
1490,-384
1491,-167
1492,384
1493,495
1494,336
1495,286
1496,-493
1497,-526
1498,-270
1499,-111
1500,429
1501,544
1502,338
1503,148
1504,-518
1505,-514
1506,-168
1507,-110
1508,494
1509,574
1510,263
1511,14
1512,-511
1513,-523
1514,-129
1515,-93
1516,554
1517,578
1518,129
1519,-80
1520,-507
1521,-527
1522,-132
1523,20
1524,574
1525,577
1526,-4
1527,-103
1528,-526
1529,-524
1530,-97
1531,165
1532,576
1533,535
1534,-76
1535,-99
1536,-529
1537,-528
1538,30
1539,285
1540,562
1541,491
1542,-85
1543,-158
1544,-532
1545,-521
1546,177
1547,327
1548,524
1549,441
1550,-83
1551,-287
1552,-538
1553,-478
1554,277
1555,323
1556,489
1557,419
1558,-175
1559,-403
1560,-525
1561,-388
1562,301
1563,341
1564,443
1565,414
1566,-311
1567,-459
1568,-466
1569,-287
1570,290
1571,419
1572,426
1573,402
1574,-411
1575,-471
1576,-379
1577,-226
1578,334
1579,507
1580,430
1581,291
1582,-460
1583,-459
1584,-290
1585,-215
1586,424
1587,551
1588,379
1589,152
1590,-449
1591,-486
1592,-240
1593,-218
1594,511
1595,569
1596,262
1597,49
1598,-451
1599,-528
1600,-237
1601,-123
1602,553
1603,572
1604,140
1605,6
1606,-491
1607,-542
1608,-220
1609,23
1610,556
1611,552
1612,48
1613,16
1614,-531
1615,-555
1616,-112
1617,143
1618,547
1619,538
1620,24
1621,-23
1622,-557
1623,-558
1624,35
1625,218
1626,537
1627,509
1628,33
1629,-156
1630,-562
1631,-534
1632,155
1633,219
1634,525
1635,487
1636,-41
1637,-285
1638,-554
1639,-471
1640,199
1641,225
1642,509
1643,489
1644,-181
1645,-375
1646,-521
1647,-391
1648,190
1649,314
1650,494
1651,483
1652,-307
1653,-399
1654,-464
1655,-336
1656,218
1657,418
1658,494
1659,394
1660,-372
1661,-383
1662,-389
1663,-319
1664,325
1665,504
1666,475
1667,283
1668,-383
1669,-416
1670,-346
1671,-322
1672,437
1673,538
1674,381
1675,183
1676,-372
1677,-484
1678,-339
1679,-263
1680,508
1681,531
1682,272
1683,130
1684,-422
1685,-538
1686,-332
1687,-122
1688,520
1689,529
1690,177
1691,126
1692,-491
1693,-562
1694,-243
1695,14
1696,513
1697,538
1698,142
1699,111
1700,-549
1701,-566
1702,-112
1703,95
1704,513
1705,544
1706,148
1707,-12
1708,-567
1709,-554
1710,22
1711,116
1712,533
1713,541
1714,104
1715,-158
1716,-562
1717,-517
1718,86
1719,113
1720,548
1721,538
1722,-34
1723,-263
1724,-546
1725,-478
1726,85
1727,185
1728,546
1729,544
1730,-171
1731,-312
1732,-511
1733,-426
1734,99
1735,319
1736,543
1737,487
1738,-267
1739,-295
1740,-472
1741,-405
1742,202
1743,425
1744,538
1745,394
1746,-290
1747,-322
1748,-432
1749,-409
1750,330
1751,475
1752,478
1753,300
1754,-274
1755,-410
1756,-417
1757,-366
1758,432
1759,477
1760,383
1761,249
1762,-327
1763,-493
1764,-417
1765,-258
1766,468
1767,481
1768,298
1769,231
1770,-424
1771,-538
1772,-359
1773,-124
1774,456
1775,502
1776,252
1777,235
1778,-502
1779,-559
1780,-241
1781,-27
1782,463
1783,544
1784,256
1785,132
1786,-545
1787,-543
1788,-113
1789,-2
1790,502
1791,568
1792,232
1793,-11
1794,-544
1795,-534
1796,-39
1797,-13
1798,553
1799,571
1800,106
1801,-136
1802,-532
1803,-518
1804,-25
1805,56
1806,567
1807,572
1808,-34
1809,-199
1810,-527
1811,-490
1812,-25
1813,186
1814,574
1815,544
1816,-147
1817,-197
1818,-513
1819,-478
1820,65
1821,319
1822,565
1823,482
1824,-185
1825,-204
1826,-501
1827,-473
1828,197
1829,390
1830,533
1831,407
1832,-181
1833,-306
1834,-490
1835,-464
1836,329
1837,409
1838,468
1839,352
1840,-211
1841,-414
1842,-485
1843,-378
1844,383
1845,399
1846,408
1847,337
1848,-321
1849,-488
1850,-446
1851,-258
1852,384
1853,440
1854,359
1855,347
1856,-429
1857,-518
1858,-359
1859,-158
1860,383
1861,507
1862,350
1863,268
1864,-490
1865,-509
1866,-251
1867,-120
1868,443
1869,560
1870,347
1871,132
1872,-508
1873,-510
1874,-157
1875,-121
1876,513
1877,582
1878,255
1879,-5
1880,-499
1881,-517
1882,-137
1883,-81
1884,562
1885,583
1886,113
1887,-77
1888,-507
1889,-529
1890,-147
1891,45
1892,574
1893,572
1894,-12
1895,-87
1896,-526
1897,-529
1898,-76
1899,189
1900,576
1901,536
1902,-69
1903,-81
1904,-535
1905,-535
1906,56
1907,284
1908,558
1909,484
1910,-71
1911,-177
1912,-537
1913,-523
1914,194
1915,316
1916,523
1917,446
1918,-80
1919,-308
1920,-532
1921,-458
1922,276
1923,310
1924,481
1925,419
1926,-199
1927,-409
1928,-517
1929,-374
1930,295
1931,345
1932,441
1933,431
1934,-328
1935,-457
1936,-454
1937,-281
1938,285
1939,430
1940,428
1941,389
1942,-419
1943,-459
1944,-358
1945,-228
1946,349
1947,517
1948,432
1949,266
1950,-450
1951,-455
1952,-282
1953,-232
1954,441
1955,564
1956,362
1957,134
1958,-434
1959,-483
1960,-247
1961,-213
1962,526
1963,562
1964,242
1965,49
1966,-445
1967,-528
1968,-254
1969,-96
1970,561
1971,566
1972,121
1973,16
1974,-497
1975,-548
1976,-213
1977,43
1978,555
1979,550
1980,56
1981,29
1982,-537
1983,-560
1984,-84
1985,162
1986,551
1987,533
1988,41
1989,-45
1990,-555
1991,-557
1992,55
1993,211
1994,532
1995,510
1996,43
1997,-178
1998,-562
1999,-519
2000,154
2001,197
2002,529
2003,496
2004,-55
2005,-301
2006,-547
2007,-457
2008,188
2009,231
2010,512
2011,501
2012,-193
2013,-372
2014,-510
2015,-381
2016,187
2017,330
2018,498
2019,478
2020,-315
2021,-385
2022,-451
2023,-334
2024,226
2025,440
2026,500
2027,381
2028,-369
2029,-375
2030,-382
2031,-327
2032,340
2033,508
2034,463
2035,262
2036,-363
2037,-424
2038,-345
