sample_index,adc_code
0,219
1,422
2,499
3,349
4,-282
5,-356
6,-456
7,-442
8,338
9,443
10,426
11,275
12,-281
13,-460
14,-459
15,-357
16,413
17,439
18,343
19,243
20,-366
21,-526
22,-433
23,-233
24,425
25,462
26,272
27,256
28,-464
29,-560
30,-349
31,-111
32,419
33,501
34,253
35,212
36,-534
37,-563
38,-225
39,-62
40,449
41,542
42,264
43,65
44,-558
45,-549
46,-116
47,-56
48,500
49,556
50,189
51,-72
52,-549
53,-549
54,-76
55,-46
56,543
57,555
58,45
59,-164
60,-542
61,-528
62,-79
63,70
64,553
65,556
66,-85
67,-200
68,-541
69,-513
70,-43
71,206
72,557
73,505
74,-163
75,-183
76,-531
77,-510
78,79
79,318
80,543
81,443
82,-173
83,-245
84,-521
85,-513
86,226
87,360
88,488
89,383
90,-166
91,-359
92,-519
93,-456
94,316
95,356
96,432
97,342
98,-257
99,-462
100,-513
101,-357
102,349
103,370
104,374
105,343
106,-375
107,-512
108,-450
109,-244
110,336
111,440
112,357
113,327
114,-470
115,-525
116,-354
117,-177
118,364
119,510
120,356
121,208
122,-513
123,-514
124,-250
125,-172
126,440
127,551
128,312
129,70
130,-510
131,-536
132,-192
133,-167
134,519
135,562
136,184
137,-40
138,-505
139,-550
140,-193
141,-78
142,542
143,556
144,52
145,-82
146,-527
147,-556
148,-173
149,62
150,547
151,531
152,-38
153,-76
154,-555
155,-560
156,-67
157,193
158,541
159,495
160,-66
161,-109
162,-567
163,-563
164,80
165,265
166,517
167,463
168,-55
169,-240
170,-564
171,-532
172,201
173,268
174,490
175,426
176,-126
177,-362
178,-559
179,-451
180,242
181,271
182,453
183,429
184,-256
185,-441
186,-526
187,-372
188,239
189,346
190,431
191,425
192,-380
193,-469
194,-450
195,-295
196,262
197,445
198,432
199,335
200,-445
201,-451
202,-366
203,-272
204,351
205,509
206,412
207,205
208,-452
209,-480
210,-311
211,-288
212,450
213,542
214,308
215,94
216,-446
217,-530
218,-296
219,-218
220,512
221,542
222,189
223,37
224,-482
225,-562
226,-294
227,-76
228,528
229,523
230,89
231,39
232,-538
233,-576
234,-202
235,58
236,519
237,527
238,50
239,22
240,-576
241,-587
242,-61
243,143
244,513
245,510
246,58
247,-105
248,-590
249,-567
250,66
251,156
252,513
253,494
254,13
255,-242
256,-586
257,-524
258,135
259,157
260,506
261,485
262,-121
263,-342
264,-568
265,-460
266,132
267,230
268,497
269,500
270,-258
271,-383
272,-513
273,-399
274,137
275,340
276,492
277,436
278,-350
279,-374
280,-463
281,-373
282,238
283,444
284,475
285,329
286,-368
287,-394
288,-403
289,-380
290,355
291,490
292,410
293,222
294,-363
295,-467
296,-389
297,-340
298,444
299,493
300,312
301,156
302,-401
303,-535
304,-390
305,-223
306,477
307,492
308,218
309,150
310,-479
311,-571
312,-333
313,-81
314,471
315,507
316,164
317,150
318,-547
319,-589
320,-211
321,16
322,477
323,525
324,166
325,45
326,-580
327,-581
328,-81
329,48
330,494
331,533
332,143
333,-93
334,-586
335,-550
336,8
337,42
338,525
339,529
340,23
341,-217
342,-570
343,-520
344,27
345,97
346,538
347,539
348,-119
349,-290
350,-550
351,-484
352,19
353,220
354,528
355,506
356,-229
357,-287
358,-522
359,-457
360,101
361,348
362,527
363,421
364,-279
365,-290
366,-493
367,-460
368,236
369,418
370,480
371,334
372,-264
373,-379
374,-471
375,-442
376,349
377,431
378,411
379,269
380,-290
381,-476
382,-468
383,-347
384,410
385,424
386,332
387,249
388,-391
389,-542
390,-437
391,-228
392,407
393,454
394,274
395,265
396,-492
397,-569
398,-335
399,-119
400,404
401,503
402,263
403,184
404,-548
405,-558
406,-213
407,-65
408,448
409,546
410,263
411,43
412,-565
413,-550
414,-119
415,-76
416,507
417,552
418,161
419,-95
420,-554
421,-550
422,-100
423,-44
424,539
425,556
426,22
427,-172
428,-549
429,-536
430,-106
431,85
432,553
433,547
434,-101
435,-187
436,-546
437,-521
438,-35
439,222
440,545
441,494
442,-163
443,-174
444,-540
445,-524
446,94
447,323
448,531
449,428
450,-163
451,-270
452,-534
453,-521
454,226
455,350
456,475
457,370
458,-178
459,-378
460,-528
461,-452
462,315
463,345
464,421
465,345
466,-280
467,-476
468,-512
469,-353
470,329
471,369
472,376
473,355
474,-400
475,-525
476,-439
477,-244
478,315
479,442
480,358
481,303
482,-489
483,-523
484,-341
485,-190
486,371
487,513
488,363
489,181
490,-518
491,-513
492,-247
493,-190
494,448
495,547
496,287
497,51
498,-505
499,-536
500,-207
501,-174
502,514
503,551
