sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,-155,2068.6750768602506,-0.3625714439447322,0.11331751085493522,-8.993445511752611,-146.0065544882474
1,-309,-25454.217230774535,-0.7549740277859497,-1.3961203554275021,-58.46428601597545,-250.53571398402454
2,-538,3960.3323076837696,-1.3384817660952923,0.21706166035480198,-5.593298749968756,-532.4067012500312
3,-456,23937.515692319685,-1.1295401305434754,1.3126702441253768,30.314557223103705,-486.3145572231037
4,62,-9419.548923001217,0.19035946964971054,-0.5167311093227958,-29.642877657961954,91.64287765796195
5,266,-22192.791999967943,0.7101654898030115,-1.2172540253048207,-52.60205883409878,318.6020588340988
6,535,15138.4560000071,1.3955959771620214,0.8301034506793329,14.49874565213805,520.501254347862
7,494,19664.538461562654,1.2911251593861126,1.078327371952812,22.634122598058198,471.3658774019418
8,-259,-20986.063384557034,-0.6275705914738661,-1.1510734129597102,-50.43303247605447,-208.56696752394552
9,-303,-14037.067692263758,-0.7396856154284996,-0.7699696716326636,-37.94260618962052,-265.0573938103795
10,-500,23101.75753848144,-1.241655154498109,1.2668347632334285,28.812329264410344,-528.8123292644103
11,-430,7989.950769236617,-1.063290343661192,0.4380580085784001,1.6497122670475726,-431.64971226704756
12,150,-24320.335384604812,0.41458951755897766,-1.3339348781394176,-56.426197600865976,206.42619760086598
13,384,-2390.918769313961,1.0108375994995287,-0.1312599755667296,-17.009312936285557,401.00931293628554
14,526,25260.662153835838,1.3726633586258463,1.385235559911468,32.69283806763671,493.3071619323633
15,410,-3574.612923089415,1.0770873863818122,-0.19617730902990588,-19.1369361538121,429.1369361538121
16,-289,-25782.34523078391,-0.7040126532611163,-1.4141158779425642,-59.05407751651955,-229.94592248348044
17,-314,10514.932307629337,-0.767714371417158,0.5765355603964846,6.188223611194454,-320.1882236111945
18,-463,22865.687999987073,-1.147376611627167,1.253888002533414,28.38800763584659,-491.3880076358466
19,-429,-15421.192000031202,-1.0607422749349502,-0.8458791951825049,-40.43049126006374,-388.5695087399363
20,279,-18153.173538464136,0.7432903832441532,-0.995709247126257,-45.34107338339697,324.341073383397
21,446,19142.08984612514,1.1688178605265125,1.0496747247486715,21.695050794227768,424.30494920577223
22,479,13629.824615455233,1.2529041284924876,0.7473655860446264,11.787066161093891,467.2129338389061
23,316,-22543.019076938886,0.8375689261150951,-1.2364615274041082,-53.231572174173266,369.23157217417327
24,-280,-8722.3581538305,-0.6810800347249413,-0.4784950789214075,-28.389716727157698,-251.6102832728423
25,-398,25931.003076926252,-0.9817521444214585,1.4219990643179696,33.89773792042072,-431.8977379204207
26,-445,2509.380923129378,-1.101511374554817,0.13748713971571225,-8.201301707011176,-436.79869829298883
27,-408,-26488.692307715413,-1.0072328316838752,-1.452854067691705,-60.32369639206952,-347.6763036079305
28,393,4141.625846189563,1.0337702180357038,0.2270043411193911,-5.267433879822882,398.2674338798229
29,454,24193.15138461568,1.1892024103364458,1.3266900713154817,30.774047905238653,423.22595209476134
30,396,-9579.039999961533,1.0414144242144288,-0.5254780777811683,-29.929553837992707,425.9295538379927
31,253,-21735.936000041947,0.6770405963618698,-1.1921986736354278,-51.780886042623415,304.7808860426234
32,-317,14688.523076963043,-0.7753585775958831,0.8054277812860603,13.690016699355104,-330.6900166993551
33,-485,18938.044307677425,-1.2034341236044839,1.0384842561476104,21.328290492464532,-506.32829049246453
34,-447,-20136.205538454356,-1.1066075120073005,-1.1044646627046084,-48.90546111887755,-398.09453888112245
35,-304,-14978.335384673788,-0.7422336841547413,-0.8215916117017263,-39.63448156966833,-264.3655184303317
36,440,24019.53169236309,1.1535294481690623,1.317168247268462,30.461976339219497,409.5380236607805
37,453,8170.446153814737,1.1866543416102042,0.4479569161905136,1.974142500702035,451.02585749929796
38,311,-24710.406769230613,0.8248285824838868,-1.3553275614347002,-57.12732882786029,368.1273288278603
39,230,-2189.7858461921423,0.6184350156583114,-0.12022924351565334,-16.64778789565066,246.64778789565065
40,-409,24865.012307697092,-1.0097809004101168,1.3635369370750527,31.981679871940074,-440.98167987194006
