sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,542,-12808.23138464145,1.40491438255885,-0.7019518587041919,-32.734650469474786,574.7346504694748
1,550,25640.76861540074,1.425298232379853,1.406212248217043,37.396097138522336,512.6039028614776
2,-15,6381.552000013413,-0.014311161228495978,0.35022667782675765,2.2674004343170004,-17.267400434317
3,-208,-25537.274461550398,-0.5060715381601976,-1.3998870905740513,-55.952349429578945,-152.04765057042107
4,-551,-34.51692308298516,-1.3800290992357085,-0.0015672884971978049,-9.435471169123756,-541.5645288308763
5,-516,24734.747692305245,-1.2908497562688197,1.356534992886931,35.74352035667873,-551.7435203566787
6,-46,-5609.825846157648,-0.09329857928488328,-0.3072622651314611,-19.604801526749036,-26.395198473250964
7,129,-23692.867692324042,0.3525981355495611,-1.2987580066072044,-52.588162438527085,181.5881624385271
8,552,11406.430769241382,1.4303941948351038,0.6257414912914857,11.432749460952888,540.5672505390471
9,545,22083.200000019522,1.412558326241726,1.2111502579741775,30.907113116489043,514.0928868835109
10,-136,-17954.539692317514,-0.322616889771169,-0.9841246709328929,-42.121486252932684,-93.87851374706732
11,-225,-17715.514461544968,-0.5493872190298292,-0.9710188837300348,-41.685505651844636,-183.31449434815536
12,-540,21249.497230795532,-1.3520013057318292,1.1654382172470605,29.386444217727785,-569.3864442177278
13,-494,11756.380923080178,-1.234794169261061,0.644929307711515,12.071056462805249,-506.07105646280525
14,9,-23235.621538443505,0.04684038823451354,-1.2736871353325894,-51.75414816995084,60.75414816995084
15,261,-6288.73230768647,0.6889316575961134,-0.34448680241852697,-20.84312287978459,281.8431228797846
16,551,24852.537230769194,1.4278462136074785,1.3629934099370558,35.958367775151736,515.0416322248483
17,480,601.9187692150736,1.2469395464460753,0.03332857050732409,-8.274616246883202,488.2746162468832
18,-210,-26215.19261539403,-0.5111675006154484,-1.4370574388109854,-57.18886811526739,-152.81113188473262
19,-218,6154.60000002075,-0.5315513504364515,0.3377828675747876,1.8534413344548923,-219.85344133445489
20,-520,25056.963076922824,-1.3010416811793213,1.3742021079886986,36.33123930421974,-556.3312393042197
21,-494,-12035.933538497091,-1.234794169261061,-0.6596066585925549,-31.32598378565751,-462.6740162143425
22,144,-20835.728000000843,0.3908178539639421,-1.1421006332604557,-47.37675661151236,191.37675661151235
23,358,16415.71569227516,0.9360858366757769,0.9004012919643232,20.569655404760052,337.43034459523994
24,520,16738.153846147805,1.3488587955510911,0.9180806215358467,21.157780682099027,498.84221931790097
25,407,-20331.408615370136,1.0609369168294214,-1.114448730087372,-46.456881049668944,453.45688104966894
26,-199,-12394.81415382875,-0.48313970711156895,-0.6792841334790585,-31.980579896224743,-167.01942010377525
27,-293,24308.3766153834,-0.7226499425083562,1.333157006447882,34.965822045073146,-327.96582204507314
28,-508,6935.790769202926,-1.2704659064478165,0.3806156679141007,3.2783286570680215,-511.278328657068
29,-489,-26668.135384610367,-1.222054263122934,-1.461892354895938,-58.015033035778806,-430.9849669642212
30,271,-21.015384578786325,0.7144114698723675,-0.0008269972318141599,-9.410844443093,280.410844443093
31,392,25176.58215384615,1.0227171984150405,1.3807608388912584,36.54942378997495,355.450576210025
32,461,-5822.538461500433,1.1985279031211928,-0.31892532790954403,-19.992788073593573,480.9927880735936
33,343,-23356.561230765714,0.897866118261396,-1.280318275764213,-51.974741450348986,394.974741450349
34,-208,11183.006153822425,-0.5060715381601976,0.6134910880344854,11.025224289600096,-219.0252242896001
35,-406,21283.20799998562,-1.010571821230026,1.1672865834886579,29.447932460484132,-435.44793246048414
36,-505,-16850.502769221148,-1.2628219627649404,-0.9235901703220847,-40.107729463328376,-464.8922705366716
37,-414,-18299.913230740713,-1.0309556710510293,-1.003061550882524,-42.75144553545269,-371.2485544645473
38,352,22117.595076916186,0.9207979493100246,1.2130361449040916,30.969849532437316,321.0301504675627
39,383,12168.433846125612,0.9997853673664119,0.6675222277488477,12.82263854679196,370.17736145320805
40,398,-23757.55138461646,1.0380050857807928,-1.3023046226022592,-52.70614510903888,450.70614510903886
41,311,-6132.75200003407,0.8163307189773833,-0.335934380093396,-20.558615725170007,331.55861572517
42,-315,24635.251076924746,-0.7787055295161149,1.351079579396201,35.56203912124759,-350.5620391212476
43,-491,491.2283077184984,-1.2271502255781848,0.02725939685117255,-8.476514991137163,-482.52348500886285
44,-491,-25256.769230762704,-1.2271502255781848,-1.384506949104842,-55.440709554859886,-435.5592904451401
45,-305,5597.060307678246,-0.753225717239861,0.30721288740419583,0.8364922474807308,-305.83649224748075
46,370,25351.293538439873,0.9666616114072817,1.3903402888137686,36.86809631766547,333.13190368233455
47,406,-12395.94830768623,1.058388935601796,-0.6793463192954403,-31.982648586123766,437.9826485861238
48,347,-21605.399999988327,0.9080580431718975,-1.184301857856001,-48.78063376753737,395.7806337675374
49,324,16870.93846154198,0.8494544749365135,0.9253612207744494,21.39997903182005,302.60002096817993
