sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,-489,7686.2153844721615,-1.2262848472479837,0.42124986136182996,6.499363985802954,-495.499363985803
1,-478,-27172.04923073016,-1.1982718291549075,-1.4902038038396423,-56.883696433768804,-421.1163035662312
2,286,-892.0836925669573,0.7473596093096478,-0.04914134695006609,-9.09862560717298,295.098625607173
3,410,25621.38830772665,1.0631427223588688,1.4047254416471975,39.11103188089184,370.88896811910814
4,489,-5202.7673846055695,1.2643271250273243,-0.28551777686212626,-16.936776126662348,505.9367761266623
5,370,-23607.459076981526,0.9612772020204104,-1.2947394286179223,-50.402173742374515,420.40217374237454
6,-184,10529.421538692026,-0.44956025466723837,0.5771571299651209,11.669188400401683,-195.66918840040168
7,-375,21417.772923045384,-0.9359681142833771,1.1742201045960212,31.46756451815642,-406.4675645181564
8,-487,-15939.374153747689,-1.2211915712310606,-0.8742598323617392,-36.45923380095895,-450.54076619904106
9,-406,-18567.369845863606,-1.0149138925456824,-1.0183660307993374,-41.23773931678182,-364.7622606832182
10,367,21877.107692330057,0.9536372879950261,1.1994077362235793,32.302776590695544,334.69722340930446
11,402,13196.390769296966,1.0427696182911772,0.7234004431963862,16.518559811933454,385.48144018806653
12,427,-23835.295999804075,1.1064355685027136,-1.3072328710197412,-50.81645143532579,477.8164514353258
13,345,-6857.48923061986,0.8976112518088739,-0.3762544837053451,-19.945570049747335,364.94557004974735
14,-285,24599.691076912568,-0.7067706935218457,1.348700652744939,37.25327166172832,-322.2532716617283
15,-470,1145.886769488803,-1.177898725087216,0.06261080572508254,-5.39296767050541,-464.6070323294946
16,-472,-25040.723076876806,-1.1829920011041388,-1.3733324898630412,-53.00828909852855,-418.99171090147144
17,-293,4731.6301538574335,-0.7271437975895374,0.2592351187878219,1.1270181087464257,-294.1270181087464
18,383,25097.331077043083,0.9943834961304094,1.3759887525026502,38.158134440861396,344.8418655591386
19,423,-11550.79938479903,1.0962490164688679,-0.6336122436272382,-28.47945331542181,451.47945331542184
20,375,-22563.180923063657,0.9740103920627178,-1.237476414327601,-48.50335445072944,423.50335445072943
21,352,16544.606153716682,0.9154377178681042,0.9069999034415152,22.606646535443538,329.39335346455647
22,-391,17400.586461338535,-0.9767143224187605,0.9539376014137346,24.16308235216799,-415.163082352168
23,-511,-19963.472615470586,-1.2823108834341357,-1.0949213552086703,-43.77628411167499,-467.223715888325
