sample_index,adc_code
0,385
1,515
2,377
3,180
4,-394
5,-498
6,-359
7,-299
8,471
9,511
10,270
11,111
12,-432
13,-551
14,-361
15,-175
16,498
17,511
18,169
19,101
20,-505
21,-582
22,-296
23,-33
24,491
25,512
26,115
27,101
28,-563
29,-594
30,-164
31,62
32,496
33,521
34,117
35,-10
36,-588
37,-580
38,-27
39,89
40,507
41,520
42,97
43,-154
44,-589
45,-547
46,57
47,88
48,519
49,516
50,-30
51,-271
52,-583
53,-507
54,67
55,138
56,524
57,516
58,-173
59,-329
60,-543
61,-456
62,67
63,265
64,518
65,481
66,-282
67,-323
68,-502
69,-425
70,149
71,380
72,513
73,390
74,-315
75,-330
76,-460
77,-434
78,283
79,449
80,463
81,297
82,-307
83,-415
84,-445
85,-407
86,392
87,457
88,376
89,225
90,-341
91,-501
92,-445
93,-304
94,436
95,455
96,284
97,202
98,-427
99,-557
100,-406
101,-175
102,433
103,475
104,233
105,220
106,-511
107,-581
108,-292
109,-67
110,439
111,511
112,220
113,136
114,-565
115,-570
116,-170
117,-26
118,470
119,542
120,220
121,-7
122,-576
123,-564
124,-75
125,-30
126,515
127,549
128,118
129,-133
130,-563
131,-541
132,-47
133,7
134,545
135,553
136,-29
137,-219
138,-547
139,-521
140,-49
141,134
142,545
143,533
144,-151
145,-229
146,-547
147,-493
148,10
149,270
150,547
151,474
152,-208
153,-222
154,-522
155,-499
156,145
157,357
158,516
159,399
160,-204
161,-304
162,-510
163,-486
164,276
165,385
166,455
167,334
168,-227
169,-417
170,-512
171,-422
172,354
173,373
174,390
175,313
176,-320
177,-499
178,-491
179,-300
180,364
181,409
182,338
183,315
184,-431
185,-539
186,-405
187,-199
188,361
189,473
190,319
191,264
192,-511
193,-542
194,-301
195,-141
196,405
197,526
198,326
199,131
200,-534
201,-526
202,-202
203,-144
204,471
205,554
206,247
207,-1
208,-528
209,-544
210,-159
211,-124
212,529
213,559
214,109
215,-98
216,-526
217,-550
218,-165
219,-7
220,546
221,552
222,-11
223,-120
224,-546
225,-547
226,-120
227,138
228,552
229,518
230,-93
231,-106
232,-556
233,-552
234,4
235,254
236,539
237,475
238,-99
239,-179
240,-561
241,-548
242,145
243,290
244,502
245,425
246,-97
247,-306
248,-566
249,-501
250,252
251,289
252,465
253,400
254,-202
255,-418
256,-551
257,-418
258,272
259,310
260,429
261,405
262,-327
263,-477
264,-490
265,-316
266,263
267,394
268,403
269,384
270,-432
271,-481
272,-406
273,-260
274,303
275,475
276,416
277,271
278,-473
279,-477
280,-319
281,-245
282,398
283,533
284,363
285,141
286,-468
287,-510
288,-272
289,-247
290,487
291,548
292,250
293,36
294,-468
295,-552
296,-272
297,-150
298,529
299,545
300,120
301,-3
302,-508
303,-569
304,-255
305,-3
306,527
307,527
308,37
309,9
310,-558
311,-575
312,-140
313,122
314,525
315,509
316,16
317,-41
318,-582
319,-580
320,7
321,187
322,516
323,493
324,21
325,-172
326,-582
327,-557
328,120
329,182
330,509
331,473
332,-51
333,-306
334,-583
335,-490
336,171
337,203
338,487
339,473
340,-193
341,-393
342,-545
343,-419
344,159
345,283
346,476
347,470
348,-318
349,-413
350,-491
351,-363
352,192
353,397
354,478
355,376
356,-391
357,-400
358,-423
359,-346
360,297
361,477
362,451
363,270
364,-396
365,-431
366,-373
367,-353
368,406
369,506
370,356
371,164
372,-391
373,-500
374,-366
375,-286
376,476
377,510
378,253
379,121
380,-446
381,-554
382,-363
383,-151
384,488
385,506
386,157
387,118
388,-515
389,-583
390,-276
391,-16
392,483
393,523
394,124
395,98
396,-569
397,-595
398,-136
399,67
400,486
401,519
402,137
403,-30
404,-585
405,-574
406,-13
