sample_index,adc_code
0,-552
1,-545
2,36
3,258
4,540
5,485
6,-43
7,-171
8,-551
9,-536
10,178
11,283
12,514
13,446
14,-72
15,-305
16,-549
17,-476
18,247
19,271
20,484
21,435
22,-194
23,-407
24,-534
25,-392
26,251
27,323
28,456
29,442
30,-319
31,-450
32,-468
33,-308
34,249
35,419
36,441
37,388
38,-417
39,-441
40,-386
41,-266
42,330
43,504
44,443
45,267
46,-443
47,-452
48,-309
49,-267
50,429
51,541
52,368
53,144
54,-431
55,-495
56,-286
57,-242
58,511
59,545
60,249
61,60
62,-448
63,-538
64,-287
65,-123
66,539
67,543
68,130
69,45
70,-505
71,-561
72,-240
73,24
74,534
75,536
76,67
77,57
78,-549
79,-568
80,-105
81,135
82,527
83,524
84,65
85,-34
86,-569
87,-566
88,38
89,175
90,525
91,514
92,59
93,-171
94,-576
95,-529
96,126
97,166
98,526
99,504
100,-54
101,-297
102,-559
103,-471
104,152
105,203
106,513
107,501
108,-195
109,-365
110,-527
111,-409
112,148
113,309
114,503
115,477
116,-303
117,-369
118,-468
119,-365
120,204
121,431
122,507
123,379
124,-356
125,-362
126,-406
127,-358
128,323
129,492
130,457
131,277
132,-353
133,-425
134,-381
135,-354
136,430
137,511
138,359
139,190
140,-355
141,-495
142,-379
143,-258
144,483
145,507
146,261
147,162
148,-439
149,-546
150,-355
151,-124
152,488
153,513
154,190
155,169
156,-510
157,-571
158,-249
159,-1
160,488
161,534
162,173
163,105
164,-564
165,-567
166,-115
167,60
168,498
169,541
170,177
171,-26
172,-569
173,-548
174,-4
175,58
176,533
177,550
178,89
179,-167
180,-564
181,-515
182,35
183,71
184,545
185,544
186,-50
187,-253
188,-544
189,-484
190,30
191,185
192,543
193,539
194,-182
195,-279
196,-519
197,-447
198,74
199,316
200,543
201,471
202,-254
203,-263
204,-487
205,-441
206,196
207,417
208,521
209,385
210,-257
211,-328
212,-461
213,-448
214,325
215,446
216,453
217,304
218,-263
219,-428
220,-456
221,-376
222,406
223,441
224,372
225,271
226,-340
227,-500
228,-448
229,-255
230,427
231,455
232,302
233,277
234,-440
235,-544
236,-362
237,-140
238,418
239,496
240,278
241,247
242,-519
243,-549
244,-250
245,-65
246,447
247,542
248,281
249,120
250,-543
251,-540
252,-133
253,-56
254,497
255,568
256,227
257,-33
258,-538
259,-533
260,-86
261,-53
262,547
263,567
264,90
265,-131
266,-534
267,-527
268,-81
269,47
270,568
271,571
272,-49
273,-168
274,-531
275,-510
276,-61
277,189
278,560
279,530
280,-133
281,-156
282,-531
283,-503
284,60
285,313
286,555
287,471
288,-153
289,-207
290,-522
291,-507
292,199
293,362
294,513
295,405
296,-147
297,-317
298,-520
299,-469
300,309
301,369
302,457
303,372
304,-216
305,-428
306,-513
307,-378
308,341
309,368
310,402
311,370
312,-344
313,-490
314,-457
315,-266
316,334
317,429
318,376
319,361
320,-441
321,-508
322,-362
323,-182
324,359
325,512
326,376
327,246
328,-493
329,-495
330,-264
331,-161
332,431
333,562
334,343
335,116
336,-499
337,-507
338,-195
339,-172
340,514
341,572
342,229
343,-2
344,-490
345,-533
346,-194
347,-92
348,550
349,568
350,97
351,-53
352,-511
353,-546
354,-188
355,52
356,565
357,553
358,1
359,-45
360,-542
361,-548
362,-83
363,183
364,554
365,521
366,-40
367,-70
368,-554
369,-552
370,64
371,256
372,530
373,486
374,-26
375,-192
376,-558
377,-529
378,187
379,268
380,505
381,455
382,-84
383,-327
384,-561
385,-464
386,241
387,267
388,477
389,445
390,-224
391,-414
392,-520
393,-373
394,235
395,337
396,448
397,451
398,-339
399,-445
400,-452
401,-305
402,252
403,437
404,449
405,375
406,-416
407,-435
408,-374
409,-273
410,336
411,512
412,443
413,250
414,-429
415,-449
416,-310
417,-278
418,436
419,550
420,348
421,131
422,-418
423,-503
424,-294
425,-229
426,517
427,549
428,233
429,68
430,-452
431,-545
432,-293
433,-94
434,538
435,535
436,124
437,65
438,-514
439,-565
440,-217
441,45
442,526
443,532
444,76
445,65
446,-552
447,-575
448,-82
449,137
450,521
451,528
452,84
453,-59
454,-580
455,-563
456,53
457,164
458,525
459,512
460,50
461,-193
462,-571
463,-511
464,128
465,153
466,524
467,513
468,-75
469,-306
470,-554
471,-460
472,132
473,221
474,518
475,514
476,-211
477,-360
478,-512
479,-396
480,142
481,338
482,507
483,469
484,-317
485,-353
486,-460
487,-368
488,226
489,441
490,510
491,365
492,-341
493,-364
494,-406
495,-372
496,345
497,498
498,447
499,264
500,-330
501,-429
502,-383
503,-346
504,450
505,499
506,350
507,195
508,-362
509,-504
510,-386
511,-234
512,488
513,497
514,249
515,174
516,-447
517,-551
518,-340
519,-98
520,485
521,517
522,199
523,184
524,-520
525,-575
526,-222
527,11
528,484
529,535
530,192
531,93
532,-565
533,-566
534,-90
535,52
536,511
537,553
538,182
539,-54
540,-564
541,-539
542,0
543,40
544,541
545,551
546,69
547,-186
548,-556
549,-513
550,24
551,78
552,555
553,555
554,-71
555,-252
556,-533
557,-480
558,22
559,207
560,553
561,530
562,-191
563,-259
564,-516
565,-453
566,92
567,339
568,554
569,457
570,-246
571,-263
572,-480
573,-448
574,224
575,417
576,513
577,377
578,-241
579,-335
580,-464
581,-443
582,346
583,436
584,438
585,305
586,-255
587,-439
588,-465
589,-359
590,410
591,429
592,365
593,284
594,-348
595,-510
596,-441
597,-232
598,416
599,454
600,309
601,298
602,-449
603,-543
604,-342
605,-120
606,413
607,512
608,290
609,235
610,-516
611,-540
612,-227
613,-70
614,449
615,559
616,297
617,96
618,-538
619,-530
620,-126
621,-72
622,515
623,573
624,213
625,-44
626,-525
627,-531
628,-90
629,-51
630,556
631,577
632,72
633,-134
634,-521
635,-521
636,-97
637,70
638,571
639,571
640,-60
641,-155
642,-535
643,-517
644,-44
645,208
646,565
647,517
648,-131
649,-142
650,-527
651,-515
652,78
653,316
654,554
655,460
656,-132
657,-218
658,-526
659,-517
660,221
661,356
662,508
663,405
664,-136
665,-335
666,-513
667,-453
668,318
669,355
670,457
671,377
672,-232
673,-440
674,-513
675,-359
