sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,499,25608.626461540807,1.315090220348383,1.4032475604467676,28.65224921498918,470.3477507850108
1,506,829.4006153966275,1.3329230697189698,0.04494495516601485,-15.748469067992133,521.7484690679921
2,64,-27153.84615384368,0.20690600946192467,-1.48898985082341,-65.89032031705058,129.89032031705057
3,45,5961.023384612701,0.15850256117033223,0.326240933499771,-6.553357875850105,51.553357875850104
4,-561,24023.36738461512,-1.385312684340458,1.316349707075445,25.81169874270439,-586.8116987427044
5,-599,-11319.698461545457,-1.4821195809236427,-0.621022296211706,-37.517862868132696,-561.4821371318673
6,-198,-20767.772307685806,-0.4605520669800341,-1.1389296513397653,-54.44741780112341,-143.5525821988766
7,63,15985.15384616642,0.20435845955184087,0.8757255140974044,11.408405555292578,51.591594444707425
8,492,17375.13353847894,1.2972573709777964,0.9519188967752261,13.899044170099696,478.10095582990033
9,496,-20716.721230763593,1.3074475706181317,-1.1361312261098415,-54.35594180027738,550.3559418002774
10,45,-13148.208000010647,0.15850256117033223,-0.7212542116597204,-40.794282292986125,85.79428229298613
11,-5,25422.469538457353,0.031125065666141635,1.3930431482837196,28.31868346319467,-33.318683463194674
12,-599,6693.092307692859,-1.4821195809236427,0.3663701583447669,-5.241598331010833,-593.7584016689892
13,-600,-25434.720615386257,-1.4846671308337265,-1.3947539488549574,-62.80990088828929,-537.1900991117107
14,-60,-381.5378461445489,-0.10899017938846803,-0.021434070448378664,-17.918292202207724,-42.081707797792276
15,127,24759.64923076846,0.36740165379720485,1.3567098682871248,27.131007224370084,99.86899277562992
16,491,-5272.039384634187,1.2947098210677126,-0.28951270301363563,-26.68134970937976,517.6813497093798
17,490,-23842.129230778104,1.2921622711576288,-1.3074541663559998,-59.95621200200421,549.9562120020042
18,53,11122.551999989548,0.17888296045100274,0.6091762362016702,2.695340182106186,50.304659817893814
19,-142,22338.06153846853,-0.3178892720153406,1.223967671586148,22.791879214845327,-164.79187921484532
20,-607,-17762.034461536947,-1.5024999802043133,-0.9741665722764923,-49.061578866202964,-557.9384211337971
21,-576,-17913.41907692246,-1.423525932991715,-0.9824648992199695,-49.332837770812986,-526.667162229187
22,60,21000.744615389558,0.19671580982158943,1.1506610609606645,20.395604515814224,39.60439548418577
23,129,12044.319999990965,0.37249675361737244,0.659704040566518,4.347012496021456,124.65298750397855
24,497,-23093.544000007078,1.3099951205282154,-1.2664195805483403,-58.61485766960334,555.6148576696033
25,482,-6627.820923055915,1.2717818718769582,-0.3638314733926683,-29.11071027594877,511.11071027594875
26,-24,24834.700307692212,-0.017278382625450794,1.3608238819349936,27.265487685705576,-51.26548768570558
27,-276,948.8769230884063,-0.6592609599665714,0.05149419044135017,-15.534385144940964,-260.465614855059
28,-599,-26325.7876923105,-1.4821195809236427,-1.443598845769057,-64.40656167581382,-534.5934383241862
29,-533,5845.334769229452,-1.313981286858111,0.31989932506324903,-6.760654812892193,-526.2393451871078
30,102,25093.664615384703,0.30371290604510953,1.3750193170949734,27.72951353310673,74.27048646689327
31,136,-11700.156923085204,0.39032960298795916,-0.64187757727332,-38.19958832130424,174.19958832130425
