sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,-261,-14387.469538426027,-0.6585092517792049,-0.7883985134903713,-28.458970749882813,-232.5410292501172
1,-355,22734.9747691924,-0.898006219315118,1.2469584472402437,38.44877532337236,-393.4487753233724
2,-476,9493.107691997953,-1.206294869015602,0.520930653776598,14.582257467087278,-490.5822574670873
3,-455,-26790.25969236932,-1.152790227332047,-1.4684212259799396,-50.81317585942091,-404.1868241405791
4,331,-2797.7273847174656,0.8498120756810139,-0.1529537628659449,-7.570165081563872,338.57016508156386
5,430,25728.483076844364,1.1020482436177734,1.4110871323153789,43.8441337770573,386.1558662229427
6,434,-3419.4836924640113,1.1122396039384508,-0.18704354473384813,-8.690789381338583,442.69078938133856
7,282,-24116.48000001069,0.7249679117527188,-1.3218226867456726,-45.99408121064953,327.99408121064954
8,-268,8882.386461293441,-0.6763441323403899,0.48744590536725646,13.48152227069458,-281.4815222706946
9,-450,22305.484922950098,-1.1400510269312005,1.22341029020434,37.67468304282919,-487.6746830428292
10,-462,-14446.456615386589,-1.170625107893232,-0.791632668997211,-28.565286280567598,-433.4347137194324
11,-370,-19866.95323095238,-0.9362238205176574,-1.088828764860015,-38.33493420945642,-331.66506579054357
12,408,20616.030769307166,1.0459957618540492,1.1307805527075907,34.62969040770926,373.3703095922907
13,428,14833.769846118521,1.0969525634574349,0.8137495694768511,24.208015520891127,403.79198447910886
14,352,-23067.66953836009,0.903316717364569,-1.2643182924790064,-44.103754607541376,396.10375460754136
15,257,-8585.87569201988,0.6612719097484866,-0.4703075407956853,-18.002451112358834,275.0024511123588
16,-364,24252.956307728105,-0.9209367800366416,1.3301866491634977,41.18471378913208,-405.1847137891321
17,-526,2927.6276923992264,-1.3336868730240665,0.16095717501031773,2.748945387148731,-528.7489453871488
18,-456,-25095.33353850234,-1.1553380674122162,-1.3754914685369592,-47.75832074869271,-408.2416792513073
19,-250,2910.905230936769,-0.6304830108973428,0.16004031247680245,2.7188056098221534,-252.71880560982214
20,411,25598.016000018048,1.053639282094557,1.40393385677231,43.608986059550354,367.3910139404496
21,448,-9734.78646136605,1.1479093650608208,-0.5333002551834927,-20.073193797814653,468.07319379781467
22,293,-23549.630769203533,0.752994152634581,-1.290743361309891,-44.97241884158829,337.9724188415883
23,273,15073.027076946892,0.7020373510311952,0.8268676138097162,24.639241490652218,248.3607585093478
24,-468,18678.570461636467,-1.1859121483742476,1.024553083129367,31.13770315551104,-499.137703155511
25,-562,-18839.64984636579,-1.425409115910161,-1.0325035650085785,-36.48337094959831,-525.5166290504017
26,-355,-14057.468923006905,-0.898006219315118,-0.7703051723280047,-27.86419317549908,-327.13580682450095
27,-133,22143.41538457002,-0.33238572151753604,1.2145243084427189,37.382576536310204,-170.3825765363102
28,407,9216.404923413531,1.04344792177388,0.5057595378494025,14.083541422831168,392.91645857716884
29,489,-25416.822153835383,1.2523708083477616,-1.393118112019578,-48.33775669482548,537.3377566948254
30,264,-3269.872615451255,0.6791067903096716,-0.1788406380373776,-8.421137419103397,272.4211374191034
31,215,26897.96307681827,0.5542626263813764,1.4752076206824023,45.95194947549573,169.04805052450428
32,-536,-3544.015384813538,-1.3591652738257594,-0.19387139380420568,-8.91523944127402,-527.084760558726
33,-564,-24533.632000000624,-1.4305047960704995,-1.3446943818265904,-46.74593633791412,-517.2540636620859
34,-243,9099.914461323817,-0.6126481303361577,0.4993725749945787,13.873584497773429,-256.87358449777344
35,-77,21967.997538338648,-0.18970667702805583,1.2049064629311257,37.06641166809442,-114.06641166809442
36,436,-14143.859076958965,1.1173352840987893,-0.7750417893386692,-28.019898722147783,464.0198987221478
37,538,-19163.584615516593,1.3772149722760565,-1.050264326712474,-37.067215728219004,575.067215728219
38,270,19417.849846283672,0.6943938307906874,1.065086444267915,32.47014551666818,237.5298544833318
39,82,15391.043076819275,0.21539989571886106,0.8443038600223914,25.21241855815278,56.78758144184722
40,-560,-24048.710769149242,-1.4203134357498224,-1.3181070215105333,-45.87193713919551,-514.1280628608044
41,-544,-8893.350154097425,-1.3795479944671136,-0.4871658134204758,-18.556628608383072,-525.4433713916169
42,-133,24784.25846160858,-0.33238572151753604,1.359316992203163,42.142307780126714,-175.1423077801267
43,-73,2749.7433846616477,-0.1795153167073787,0.15120409784335637,2.428335084823349,-75.42833508482335
44,496,-24856.974153845425,1.2702056889089466,-1.3624226514974156,-47.328713014604766,543.3287130146048
45,557,2939.0436925255344,1.425623933799273,0.16158309379756777,2.7695210483658057,554.2304789516342
46,201,24674.46399999532,0.5185928652590064,1.353297159030476,41.94441941111212,159.0555805888879
47,-57,-9022.883076763654,-0.13874987542467007,-0.49426787096840463,-18.790092650407374,-38.209907349592626
48,-545,-23858.91323055362,-1.382095834547283,-1.3077007632881763,-45.52985499038941,-499.4701450096106
49,-542,15595.762461606762,-1.374452314306775,0.8555282562763361,25.58139514008608,-567.5813951400861
50,-91,19380.480000057374,-0.22537643815042588,1.0630375227042421,32.4027918650232,-123.4027918650232
51,-57,-19340.454154120176,-0.13874987542467007,-1.0599617659100362,-37.38599705842774,-19.61400294157226
52,540,-14006.492307595792,1.382310652436395,-0.7675102160435607,-27.772315323616876,567.7723153236169
53,560,22064.019076882978,1.433267454039781,1.2101711514639375,37.23947636893279,522.7605236310673
54,61,8907.188923361013,0.16189525403530597,0.4888057798247185,13.526225060744103,47.4737749392559
55,-151,-24518.072615396144,-0.37824684296058325,-1.3438412887086646,-46.71789283556427,-104.28210716443573
56,-535,-3355.78892310182,-1.35661743374559,-0.1835512749062155,-8.575988927484701,-526.4240110725153
57,-538,26771.74461547163,-1.364260953986098,1.468287289096859,45.7244592625249,-583.7244592625249
58,-99,-3439.9944617727306,-0.24575915879178017,-0.18816811338392148,-8.727757026391881,-90.27224297360812
59,49,-25480.16000000271,0.1313211730732745,-1.396590812389362,-48.45191384711517,97.45191384711518
60,558,9415.92615366925,1.4281717738794424,0.51669892862468,14.443149095740612,543.5568509042594
61,554,22091.17476912486,1.4179804135587653,1.211660049306169,37.288420510269695,516.7115794897303
62,-70,-14224.40000007709,-0.1718717964668708,-0.7794577035261546,-28.165061890495167,-41.83493810950483
63,-181,-18690.634461624053,-0.45468204536566187,-1.024333319049645,-36.21479263507007,-144.78520736492993
64,-543,18760.496615208744,-1.3770001543869443,1.0290449470151994,31.285362998018975,-574.285362998019
65,-521,14874.139692165889,-1.32094767262322,0.8159629756436231,24.280776230987993,-545.280776230988
66,-59,-23518.34399999259,-0.14384555558500867,-1.289027963935608,-44.91602904159367,-14.083970958406333
67,199,-9642.230769421905,0.5134971850986678,-0.5282255927961592,-19.906375775733,218.906375775733
68,554,25747.100923191058,1.4179804135587653,1.41210791539856,43.87768970687359,510.1223102931264
69,508,2738.5126153874153,1.300779769870978,0.15058833493110715,2.4080932749742754,505.59190672502575
70,-151,-25142.998769200698,-0.37824684296058325,-1.3781048675438459,-47.84423031665278,-103.15576968334722
71,-170,3124.574154112779,-0.4266558044837997,0.17175539584993196,3.1039124184455407,-173.10391241844553
72,-534,24186.03999998374,-1.3540695936654208,1.3265177481712767,41.06410698615276,-575.0641069861528
73,-522,-8745.076922940905,-1.3234955127033894,-0.47903625840993713,-18.28938791653979,-503.7106120834602
74,70,-22906.998153627617,0.1848258147568296,-1.2555089689712235,-43.814168067338464,113.81416806733847
75,304,14903.88738468141,0.7810203935164431,0.8175939882064115,24.334392071599147,279.66560792840085
76,540,20597.410461628635,1.382310652436395,1.1297596346740044,34.59613004170434,505.4038699582957
77,442,-20065.046153573785,1.132622324579805,-1.0996898440925107,-38.691967567923655,480.69196756792365
78,-160,-14344.706461425289,-0.4011774036821068,-0.7860538907679433,-28.381896592977437,-131.61810340702257
79,-232,22440.124923053547,-0.5846218894542956,1.2307923596373886,37.9173518408096,-269.9173518408096
80,-532,8705.071384844952,-1.3489739135050822,0.47772403812970904,13.161937924047972,-545.161937924048
81,-518,-24147.42276927654,-1.3133041523827123,-1.323519223220686,-46.049851001337,-471.950148998663
82,206,-3222.923076903855,0.5313320656598528,-0.17626647914596186,-8.336517780984867,214.33651778098488
83,349,25645.752000045468,0.8956731971240611,1.406551135934429,43.695023178817635,305.3049768211824
