sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,-283,23194.959384621456,-0.7559859715168591,1.2709608409610476,55.65306131396562,-338.6530613139656
1,-259,-16465.742153800828,-0.694854525599137,-0.9031165831449369,-15.94404964402857,-243.05595035597142
2,472,-18988.95200003439,1.1671074313114804,-1.0414311703860113,-20.499050648135228,492.4990506481352
3,559,20048.303384656072,1.388708922763223,1.098470857032626,49.972589964816564,509.02741003518344
4,330,13322.295384606106,0.8054130429649583,0.7297718280177554,37.8305268543744,292.1694731456256
5,116,-22488.5679999876,0.2603243168652701,-1.2332693336915066,-26.81669974005266,142.81669974005266
6,-417,-8048.12000006195,-1.0973032112241405,-0.44168847977745207,-0.7482158850151599,-416.25178411498484
7,-500,24586.704000004123,-1.3087161283562625,1.347251991421239,58.16549527976953,-558.1654952797695
8,-271,2468.2836922756396,-0.725420248557998,0.13478835909405437,18.236423640584785,-289.2364236405848
9,-198,-26473.218461540637,-0.5394787672249268,-1.4516955913063274,-34.00995276277729,-163.9900472372227
10,537,4284.580307655764,1.3326717640053112,0.23435214172539717,21.51527613839093,515.484723861609
11,560,25519.402461532038,1.3912560663431282,1.3983796465067595,59.849240464550775,500.1507595354492
12,215,-10299.251076975212,0.5124915312758735,-0.5650885474307991,-4.8120492324562285,219.81204923245622
13,57,-21765.0535384565,0.11004284565087005,-1.193608500780997,-25.510582017153286,82.51058201715328
14,-458,14972.815384595262,-1.201736098000249,0.8202482475166774,40.81011266586413,-498.81011266586415
15,-536,18054.891076967702,-1.4004132972328456,0.9891981380192775,46.374001018014155,-582.3740010180142
16,-272,-19245.683076961446,-0.7279673921379031,-1.0555043767783088,-20.962512026479846,-251.03748797352014
17,-63,-14037.100923044352,-0.1956143839377402,-0.7699859559439672,-11.559767749590147,-51.44023225040985
18,551,23656.704615384166,1.3683317741239824,1.2962722914132614,56.4866225783627,494.5133774216373
19,548,8833.87076927274,1.3606903433842672,0.48373022392398074,29.727840246592343,518.2721597534077
20,110,-26207.34399995624,0.24504145538583957,-1.4371211727470141,-33.52998537469381,143.5299853746938
21,59,-1891.3550768718123,0.11513713281068022,-0.10419360182961823,10.366226478564531,48.63377352143547
22,-511,25251.77169230992,-1.3367347077352183,1.383708952575684,59.36610251851103,-570.3661025185111
23,-559,-4016.385846131918,-1.4589975995706626,-0.2206812392584027,6.530034533536219,-565.5300345335362
24,-189,-23925.803076940952,-0.516554475005781,-1.31205413105346,-29.411254936653545,-159.58874506334647
25,77,9529.719384680378,0.16098571724897176,0.5218745004161038,30.984014459220482,46.01598554077952
26,539,22321.679999975415,1.3377660511651213,1.223090356540674,54.07658186265638,484.9234181373436
27,538,-15446.180307691262,1.3352189075852163,-0.8472273450294884,-14.103495145673929,552.103495145674
28,71,-19787.126769267838,0.14570285576954126,-1.0851846512617929,-21.939948194067842,92.93994819406784
29,47,20834.956923008023,0.0845714098518192,1.1415927795399026,51.39268891632703,-4.392688916327032
30,-550,13737.055384578045,-1.4360733073515166,0.7525076929264392,38.579268469803466,-588.5792684698034
31,-562,-22958.21907693395,-1.4666390303103778,-1.2590141582657,-27.664532959419528,-534.3354670405805
32,-50,-7883.345230787512,-0.1625015173989741,-0.43265603476145104,-0.4507577720417739,-49.549242227958224
33,165,24325.807999988654,0.38513435228061926,1.3329504767815221,57.69451521292659,107.30548478707341
34,540,2327.4492306923494,1.3403131947450264,0.127068247961685,17.982183544430164,522.0178164555698
35,530,-25453.180307683077,1.3148417589459755,-1.3957802434681137,-32.16853841431005,562.1685384143101
36,78,3767.8898461540375,0.16353286082887683,0.20602876306519982,20.582525509478383,57.41747449052161
37,-72,26084.95569233165,-0.21853867615688596,1.4293815315848757,60.87020015128209,-132.8702001512821
38,-563,-10585.099692231219,-1.4691861738902827,-0.5807578875340746,-5.328074774864913,-557.671925225135
39,-553,-22508.138461525523,-1.443714738091232,-1.2343421260768788,-26.852029132924653,-526.1479708670754
40,84,15379.832615403066,0.17881572230830736,0.8425596776829876,41.54487671958947,42.45512328041053
