sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,-94,-23181.600000008853,-0.19202555620859202,-1.2705304905925479,-59.927603231815695,-34.072396768184305
1,-149,-10866.70830771239,-0.3322212056529181,-0.5953358698807834,-38.00041406115275,-110.99958593884725
2,-537,24390.635692273776,-1.3212377871874363,1.3377358618232278,24.77678860206196,-561.776788602062
3,-516,4655.748923011241,-1.2677085392177845,0.2557215234188411,-10.362017833558237,-505.63798216644176
4,-16,-24802.516923080067,0.006797364821543084,-1.3594012995630376,-62.81371485099824,46.81371485099824
5,247,1036.089230761805,0.6771874703462295,0.05726466207731262,-16.80697608317288,263.80697608317286
6,559,24947.24000001509,1.4724791544667697,1.3682530798258044,25.767846278735174,533.2321537212648
7,499,-7048.3249230053625,1.3195384459820505,-0.38598348696196977,-31.201619813131728,530.2016198131317
8,-136,-24572.994461502807,-0.2990840521478955,-1.34681715873081,-62.405040332401455,-73.59495966759854
9,-155,13885.517538474189,-0.34751527650139,0.7617665845762355,6.071978298076736,-161.07197829807674
10,-527,20856.800000007963,-1.2957476691066496,1.1439845151191652,18.484643639810695,-545.4846436398107
11,-524,-18090.17969225264,-1.2881006336824137,-0.9913806864793642,-50.86211252146201,-473.137887478538
12,127,-15603.166153797414,0.37130605337679073,-0.85502397261133,-46.433878990035936,173.43387899003594
13,331,21142.446769249305,0.8913044622248365,1.159645810957934,18.993249878634682,312.0067501213653
14,535,10640.236923081982,1.411302871072882,0.5838359889231955,0.2936179402585566,534.7063820597415
15,441,-23870.212307685288,1.1716957611134886,-1.3082853761016011,-61.15370677482234,502.15370677482235
16,-127,-5313.521230851227,-0.2761429458751876,-0.2908685521171833,-28.11272795096264,-98.88727204903736
17,-261,26471.500923062427,-0.6177105281577274,1.4518244827677,28.481857773129054,-289.48185777312904
18,-525,-1266.9052307828097,-1.2906496454904923,-0.06900274739869731,-20.90755581046896,-504.092444189531
19,-503,-26114.96799999576,-1.234571385712762,-1.4313596999471165,-65.15058989300715,-437.8494101069929
20,254,7584.966153784248,0.69503055300278,0.4163231565092357,-5.1464217937405525,259.14642179374056
21,351,23016.657230750614,0.9422846983864096,1.262404069276925,22.33036143120174,328.66963856879823
22,491,-12642.310153877203,1.2991463515174213,-0.6926876651715461,-41.161948774201775,532.1619487742017
23,391,-19865.648615386803,1.0442451707095557,-1.0887251939337816,-54.023410559393525,445.02341055939354
24,-165,17345.345846128323,-0.3730053945821766,0.9514602920227794,12.232349959924434,-177.23234995992442
25,-386,16373.53846161098,-0.9363370041675593,0.8981785308194278,10.50200552083459,-396.5020055208346
26,-526,-22286.00615385818,-1.293198657298571,-1.2214273265231665,-58.33296024385406,-467.6670397561459
27,-427,-11678.091692290924,-1.0408464882987842,-0.6398219855763873,-39.44511673561603,-387.554883264384
28,322,25382.395692294172,0.8683633559521285,1.392111574885305,26.542659522871386,295.45734047712864
29,342,4740.3716923614265,0.9193435921137016,0.2603611775938526,-10.211343388500175,352.21134338850015
