sample_index,adc_code
0,-155
1,-309
2,-538
3,-456
4,62
5,266
6,535
7,494
8,-259
9,-303
10,-500
11,-430
12,150
13,384
14,526
15,410
16,-289
17,-314
18,-463
19,-429
20,279
21,446
22,479
23,316
24,-280
25,-398
26,-445
27,-408
28,393
29,454
30,396
31,253
32,-317
33,-485
34,-447
35,-304
36,440
37,453
38,311
39,230
40,-409
41,-544
42,-404
43,-179
44,433
45,482
46,258
47,243
48,-499
49,-562
50,-292
51,-74
52,435
53,522
54,245
55,155
56,-551
57,-561
58,-172
59,-28
60,476
61,552
62,242
63,10
64,-557
65,-544
66,-79
67,-35
68,526
69,562
70,132
71,-117
72,-548
73,-535
74,-57
75,9
76,551
77,560
78,-4
79,-193
80,-540
81,-515
82,-59
83,137
84,557
85,543
86,-138
87,-198
88,-533
89,-501
90,11
91,267
92,553
93,480
94,-187
95,-197
96,-519
97,-502
98,142
99,359
100,523
101,414
102,-186
103,-290
104,-511
105,-503
106,276
107,376
108,469
109,354
110,-194
111,-403
112,-507
113,-415
114,351
115,372
116,412
117,332
118,-306
119,-491
120,-487
121,-305
122,357
123,405
124,353
125,343
126,-415
127,-527
128,-403
129,-202
130,356
131,473
132,342
133,287
134,-499
135,-528
136,-293
137,-151
138,401
139,532
140,346
141,149
142,-520
143,-517
144,-206
145,-150
146,478
147,562
148,263
149,18
150,-511
151,-536
152,-168
153,-133
154,538
155,566
156,134
157,-68
158,-514
159,-545
160,-173
161,-14
162,553
163,561
164,9
165,-95
166,-534
167,-545
168,-125
169,130
170,553
171,526
172,-68
173,-85
174,-552
175,-544
176,4
177,243
178,538
179,482
180,-74
181,-155
182,-552
183,-547
184,150
185,288
186,511
187,441
188,-73
189,-292
190,-561
191,-497
192,242
193,282
194,484
195,425
196,-177
197,-400
198,-539
199,-416
200,261
201,308
202,443
203,421
204,-308
205,-455
206,-489
207,-319
208,251
209,391
210,425
211,399
212,-413
213,-465
214,-411
215,-269
216,304
217,486
218,427
219,282
220,-451
221,-461
222,-321
223,-258
224,405
225,534
226,376
227,158
228,-448
229,-494
230,-277
231,-252
232,489
233,549
234,263
235,56
236,-450
237,-542
238,-279
239,-154
240,529
241,546
242,147
243,25
244,-504
245,-562
246,-257
247,-11
248,537
249,533
250,60
251,35
252,-544
253,-577
254,-143
255,120
256,530
257,519
258,35
259,-22
260,-572
261,-577
262,-2
263,177
264,525
265,501
266,44
267,-161
268,-580
269,-553
270,116
271,178
272,516
273,487
274,-41
275,-283
276,-574
277,-492
278,158
279,189
280,499
281,489
282,-177
283,-373
284,-540
285,-425
286,142
287,286
288,494
289,484
290,-301
291,-394
292,-484
293,-369
294,188
295,395
296,492
297,393
298,-368
299,-375
300,-421
301,-349
302,299
303,482
304,462
305,285
306,-369
307,-418
308,-377
309,-365
310,409
311,509
312,375
313,183
314,-369
315,-489
316,-378
317,-288
318,476
319,507
320,274
321,142
322,-433
323,-550
324,-364
325,-154
326,487
327,505
328,186
329,145
330,-510
331,-573
332,-276
333,-17
334,487
335,519
336,150
337,120
338,-562
339,-581
340,-142
341,54
342,493
343,532
344,158
345,-4
346,-576
347,-568
348,-12
349,66
350,516
351,536
352,100
353,-156
354,-573
355,-535
356,43
357,69
358,533
359,537
360,-31
361,-257
362,-561
363,-498
364,38
365,156
366,537
367,537
368,-169
369,-296
370,-535
371,-454
372,55
373,283
374,532
375,478
376,-264
377,-290
378,-497
379,-439
380,166
381,394
382,526
383,399
384,-284
385,-326
386,-467
387,-442
388,297
389,442
390,463
391,306
392,-267
393,-418
394,-453
395,-401
396,396
397,448
398,377
399,250
400,-332
401,-497
402,-449
403,-288
404,430
405,447
406,298
407,248
408,-430
409,-556
410,-391
411,-158
412,421
413,482
414,258
415,243
416,-513
417,-567
418,-274
419,-70
420,433
421,532
422,263
423,133
424,-557
425,-555
426,-152
427,-45
428,478
429,560
430,238
431,-12
432,-555
433,-541
434,-81
435,-49
436,531
437,560
438,112
439,-134
440,-547
441,-532
442,-77
443,19
444,556
445,564
446,-37
447,-190
448,-536
449,-525
450,-67
451,152
452,551
453,530
454,-140
455,-185
456,-539
457,-506
458,22
459,285
460,551
461,470
462,-174
463,-207
464,-525
465,-510
466,167
467,358
468,513
469,406
470,-168
471,-309
472,-518
473,-489
474,287
475,363
476,457
477,363
478,-211
479,-421
480,-519
481,-400
482,346
483,366
484,401
485,347
486,-327
487,-498
488,-478
489,-293
490,341
491,413
492,359
493,352
494,-435
495,-521
496,-386
497,-197
498,347
499,484
500,357
501,268
502,-503
503,-515
504,-284
505,-162
506,412
507,537
508,348
509,127
510,-516
511,-522
512,-208
513,-172
514,492
515,559
516,241
517,-4
518,-505
519,-541
520,-183
521,-121
522,544
523,561
524,110
525,-71
526,-518
527,-549
528,-185
529,14
530,553
531,554
532,-8
533,-78
534,-540
535,-558
536,-110
537,148
538,551
539,514
540,-68
541,-73
542,-556
543,-558
544,15
545,247
546,534
547,480
548,-56
549,-178
550,-564
551,-553
552,155
553,276
554,504
555,442
556,-80
557,-310
558,-559
559,-492
560,234
561,270
562,467
563,430
564,-196
565,-416
566,-543
567,-399
568,247
569,308
570,447
571,431
572,-326
573,-461
574,-473
575,-316
576,247
577,406
578,433
579,382
580,-423
581,-461
582,-392
583,-269
584,303
585,494
586,437
587,262
588,-451
589,-456
590,-322
591,-273
592,412
593,536
594,364
595,141
596,-439
597,-501
598,-293
599,-253
600,502
601,544
602,243
603,59
604,-457
605,-548
606,-296
607,-135
608,525
609,536
610,126
611,36
612,-505
613,-569
614,-247
615,10
616,528
617,524
618,60
619,44
620,-554
621,-581
622,-123
623,119
624,519
625,518
626,53
627,-40
628,-572
629,-579
630,20
631,167
632,517
633,501
634,48
635,-184
636,-586
637,-544
638,117
639,156
640,512
641,492
642,-59
643,-307
644,-571
645,-485
646,143
647,193
648,503
649,497
650,-201
651,-375
652,-535
653,-419
654,134
655,301
656,488
657,469
658,-318
659,-379
660,-484
661,-372
662,196
663,416
664,495
665,374
666,-365
667,-378
