sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,18,-17778.230769229413,0.0998020199126459,-0.9745482499541597,-53.19261525503494,71.19261525503494
1,254,-15569.507692343795,0.7010870213735925,-0.8534340302094386,-49.21312621702006,303.2131262170201
2,539,22229.559999980454,1.4272150951717693,1.2192588476541384,18.890013150222817,520.1099868497772
3,487,10862.327999943634,1.2947285694261372,0.5959423944739007,-1.5904968829781794,488.5904968829782
4,-228,-26144.680000011736,-0.5269611595763068,-1.4333182882736797,-68.26657058670664,-159.73342941329338
5,-246,-4127.658461556377,-0.572821880026718,-0.22602597868604737,-28.598177215472823,-217.40182278452718
6,-510,25539.39323075358,-1.2454457799660819,1.400751889233382,24.853388639598908,-534.853388639599
7,-471,-2043.059692384173,-1.1460808856568578,-0.11171805296586343,-24.84232477865342,-446.1576752213466
8,130,-24390.921230762862,0.38515761382631547,-1.3371518076583102,-65.10679747137834,195.10679747137834
9,371,7599.959384615286,0.9991817043012652,0.4170520512253066,-7.4683546726332075,378.4683546726332
10,531,23013.104615406482,1.4068325527493644,1.2622241228059292,20.301737073658305,510.69826292634167
11,413,-13393.749538409356,1.1061900520188912,-0.7341274254454994,-45.29303056828792,458.2930305682879
12,-243,-20941.863384564924,-0.5651784266183162,-1.1480244542710825,-58.89257893304652,-184.10742106695346
13,-298,19644.5661538649,-0.7053084057723503,1.0775120094046622,14.232591501666601,-312.2325915016666
14,-495,15809.547076933166,-1.2072285129240727,0.8672206659268573,7.322980904965206,-502.3229809049652
15,-476,-22254.923076883802,-1.1588199746708607,-1.220025422512734,-61.258338002857144,-414.74166199714284
16,270,-9822.649846086744,0.7418521062184024,-0.5383079687682398,-38.858927430607835,308.8589274306078
17,411,23861.328000013018,1.1010944164132899,1.3087360257560732,21.82999369222416,389.17000630777585
18,476,4292.351384613474,1.2667025735953303,0.23568102905693433,-13.427720930814054,489.4277209308141
19,328,-25162.37353846548,0.8896255387808384,-1.3794540071940766,-66.49673450512485,394.49673450512483
20,-232,1558.5384614676586,-0.5371524307875093,0.08577377151982878,-18.35327211171729,-213.64672788828273
21,-397,26124.98953843015,-0.9575423682496118,1.432862768425011,25.908466169004182,-422.90846616900416
22,-482,-8515.665846175769,-1.1741068814876645,-0.4666401580659343,-36.504115025677315,-445.4958849743227
23,-427,-23941.369846155285,-1.0339769023336305,-1.3125008834425511,-64.29683409217881,-362.7031659078212
24,367,13827.118769178749,0.9889904330900626,0.7585152061043093,3.7512104997395106,363.2487895002605
25,412,19483.043076882568,1.1036422342160905,1.068654972665106,13.941572984694357,398.05842701530565
26,398,-17873.111384646472,1.0679727849768819,-0.9797509808104604,-53.36356306326117,451.36356306326115
27,286,-15183.830153842908,0.7826171910632124,-0.8322855962398602,-48.51824529114276,334.51824529114276
28,-301,21554.52553844852,-0.7129518591807522,1.1822436722503853,17.67379357608934,-318.67379357608934
29,-491,10548.86215391785,-1.19703724171287,0.5787536523652411,-2.1552729344017933,-488.8447270655982
30,-479,-25273.639999996914,-1.1664634280792627,-1.385555247685998,-66.69720493466706,-412.30279506533293
31,-318,-4673.363692284416,-0.7562647618283628,-0.2559494507237609,-29.581382401489932,-288.4186175985101
32,397,26610.732307686674,1.0654249671740812,1.4594982290270242,26.783636101251613,370.2163638987484
33,421,-2157.1415384099237,1.126572594441296,-0.11797367365142651,-25.047867728082878,446.0478677280829
34,328,-24715.88923076677,0.8896255387808384,-1.3549712645990022,-65.69229712375878,393.69229712375875
35,283,7786.3261538891165,0.7749737376548105,0.42727137934441667,-7.132574907783191,290.1325749077832
36,-418,22591.619076920382,-1.011046542108425,1.239112175155431,19.542340344552596,-437.5423403445526
37,-544,-13038.580307667267,-1.3320715852613032,-0.7146518991974036,-44.65311691176414,-499.34688308823587
38,-411,-20163.576000055604,-0.9932118174888205,-1.1053474567341532,-57.490327040316146,-353.5096729596838
39,-197,18639.662769258663,-0.44797880768948756,1.022408637407016,12.42204220956462,-209.4220422095646
40,391,16672.036923051433,1.0501380603572776,0.9145148631232078,8.876941618259522,382.12305838174046
41,469,-23149.692307682737,1.248867848975726,-1.2690896435433767,-62.870456960992044,531.870456960992
42,296,-10094.732307731414,0.8080953690912186,-0.5532274737950005,-39.349142426268486,335.3491424262685
43,277,24301.560000038116,0.7596868308380068,1.332875926202479,22.6231661983735,254.3768338016265
44,-503,4101.076923031986,-1.2276110553464776,0.2251925900969002,-13.772342957487046,-489.22765704251293
45,-549,-24829.938461538695,-1.3448106742753063,-1.3612250968435153,-65.897781309803,-483.102218690197
46,-305,1577.7193845855945,-0.7231431303919547,0.08682554779804284,-18.318713558820537,-286.68128644117945
47,-109,25106.423384642658,-0.22377084104303296,1.3770102053466644,24.07330046357509,-133.0733004635751
48,410,-7793.563076976956,1.0985465986104894,-0.42704401566933553,-35.20309178540821,445.2030917854082
49,523,-24716.697846132738,1.3864500103269595,-1.3550156046161586,-65.6937540180243,588.6937540180243
50,296,14295.144615374615,0.8080953690912186,0.784179168135395,4.594459589648185,291.4055404103518
51,164,20112.161846172225,0.4717834191215366,1.103152384163479,15.075065576951662,148.92493442304834
52,-544,-18304.783384686598,-1.3320715852613032,-1.0034214979602254,-54.14131289082211,-489.8586871091779
53,-543,-15077.803692272108,-1.3295237674585025,-0.8264716885119853,-48.32721584703724,-494.6727841529628
54,-185,21392.681846158885,-0.4174049940558801,1.1733690547316047,17.38219740177554,-202.38219740177553
55,-95,10203.815384642367,-0.18810139180382426,0.5598331862037872,-2.776948802374509,-92.2230511976255
56,468,-24281.199999994133,1.2463200311729254,-1.3311352991185785,-64.90911110695762,532.9091111069577
57,554,-4745.622153778168,1.4654323622137786,-0.2599117071403098,-29.711571540376312,583.7115715403763
58,263,27005.777230758882,0.724017381598798,1.4811603188212177,27.495394382468998,235.504605617531
59,13,-2042.8886153769272,0.0870629308986428,-0.11170867204415998,-24.842016546678973,37.84201654667898
60,-542,-25569.483076918077,-1.3269759496557019,-1.4017776541085845,-67.23022978232719,-474.76977021767283
61,-537,8070.886769146484,-1.3142368606416988,0.44287511765260235,-6.619877838187577,-530.3801221618124
62,-127,22630.522461522138,-0.26963156149344414,1.2412454226959575,19.612433148030096,-146.6124331480301
63,-99,-13067.972307702606,-0.19829266301502677,-0.7162635947459629,-44.70607291298041,-54.29392708701959
64,525,-19618.335384633625,1.3915456459325606,-1.0754494616432169,-56.50795895856834,581.5079589585683
65,558,17911.787692272024,1.475623633424981,0.9824959734142221,11.110618916972935,546.889381083027
66,137,16096.892307626382,0.4029923384459198,0.8829770972228291,7.840695057380309,129.15930494261968
67,-100,-23074.50092308165,-0.20084048081782738,-1.2649665617624202,-62.73498353116078,-37.26501646883922
68,-533,-10805.683692311832,-1.3040455894304963,-0.5922121356210993,-40.63007405192461,-492.3699259480754
69,-540,25170.791999974754,-1.3218803140501008,1.380539826014633,24.189274349929132,-564.1892743499292
70,-123,4077.0461539228563,-0.25944029028224164,0.2238748749514499,-13.815639549642768,-109.18436045035723
71,-20,-25022.53538462409,0.002984943406222297,-1.3717860523154037,-66.2447860349288,46.244786034928794
72,552,1753.7803077063872,1.4603367266081775,0.09647976002340566,-18.001501989423666,570.0015019894237
73,566,24525.771692314178,1.4960061758473862,1.3451704616523228,23.02713172078089,542.9728682792191
74,-7,-7485.077538406302,0.03610657484263037,-0.41012836621671306,-34.647288827592874,27.647288827592874
75,-150,-23675.452307645057,-0.32823137095785837,-1.297919428877176,-63.817726529718115,-86.18227347028188
76,-540,13887.899692328268,-1.3218803140501008,0.7618480974747377,3.8607203880207486,-543.8607203880207
77,-532,21280.80800000101,-1.3014977716276956,1.1672345086089837,17.180632638367722,-549.1806326383677
78,-111,-18958.150153808347,-0.22886647664863422,-1.0392485363415553,-55.31849346304186,-55.68150653695814
79,121,-15361.350769282086,0.3622272536011099,-0.8420198499598127,-48.83808680978075,169.83808680978075
80,554,21687.513846187387,1.4654323622137786,1.1895360192609823,17.913400577242786,536.0865994227572
81,536,9966.715692293132,1.4195716417633675,0.5468319437478601,-3.2041348251469515,539.204134825147
82,-106,-23819.735999995028,-0.2161273876346311,-1.3058311526254942,-64.0776845924014,-41.9223154075986
83,-148,-4598.834461599021,-0.3231357353522572,-0.2518626778199509,-29.447101984162828,-118.55289801583717
84,-543,25781.105846138147,-1.3295237674585025,1.4140060790053457,25.28888583403629,-568.2888858340363
85,-530,-1604.6523077253078,-1.2964021360220943,-0.08767820438595383,-24.05243970899827,-505.9475602910017
86,-15,-26926.97846153797,0.015724032420225402,-1.476215231202733,-69.67604929622834,54.67604929622834
87,248,8312.433230728871,0.6858001145567888,0.4561201964643379,-6.184680005513249,254.18468000551326
88,549,23183.59938463042,1.4526932731997755,1.2715731177800886,20.60892002124729,528.3910799787527
89,480,-13368.322461590258,1.2768938448065328,-0.7327331444686028,-45.24721822787762,525.2472182278776
90,-134,-19418.470769220075,-0.2874662861130485,-1.0644899859154933,-56.14785992467462,-77.85214007532538
91,-170,17674.68615383281,-0.3791877270138708,0.9694946297288789,10.68342956807287,-180.68342956807288
92,-545,15573.581538512808,-1.3346194030641039,0.8542816142315575,6.89783830410229,-551.8978383041023
93,-536,-21973.815384636924,-1.3116890428388983,-1.204611023502277,-60.75186211572354,-475.24813788427645
94,131,-10931.655999961738,0.3877054316291161,-0.599119763793289,-40.85704022194041,171.8570402219404
95,323,26383.0,0.8768864497668354,1.4470106424007154,26.373327433983643,296.62667256601634
96,517,4349.502769263985,1.3711631035101557,0.238814896508094,-13.324750435732899,530.3247504357329
97,426,-25722.038153823174,1.1393116834552992,-1.410142935071515,-67.50509052090985,493.50509052090985
98,-125,1948.7981539044704,-0.2645359258878429,0.1071734655973435,-17.650135451316572,-107.34986454868343
99,-284,24440.071384612704,-0.6696389565331416,1.3404711283552841,22.872724208756612,-306.8727242087566
100,-545,-7502.073846136802,-1.3346194030641039,-0.4110603502082161,-34.677911326632284,-510.3220886733677
101,-511,-22942.39015387668,-1.2479935977688825,-1.2577223341362496,-62.49695760416398,-448.503042395836
102,254,13168.57723082466,0.7010870213735925,0.7224044118531321,2.5647064692510995,251.4352935307489
103,326,20848.889230735076,0.8845299031752372,1.1435504599927557,16.40243820304256,309.59756179695745
104,466,-19497.7686153853,1.2412243955673241,-1.0688382434522778,-56.29073202704684,522.2907320270468
105,386,-16121.544615403633,1.0373989713432745,-0.8837046974136512,-50.20773930676678,436.20773930676677
106,-183,22355.487384561784,-0.4123093584502789,1.2261640124924422,19.116898381681484,-202.1168983816815
107,-407,9968.960615334028,-0.983020546277618,0.5469550429744362,-3.2000901140983267,-403.7999098859017
108,-540,-23878.328000007896,-1.3218803140501008,-1.3090440154959484,-64.18325066548981,-475.8167493345102
109,-424,-4371.708923092883,-1.0263334489252285,-0.23940836307667496,-29.037886541902473,-394.9621134580975
110,301,25041.246153850196,0.8208344581052217,1.373436244656363,23.95586968278546,277.0441303172145
111,326,-1410.7698462311528,0.8845299031752372,-0.07704675706157449,-23.70311881030632,349.7031188103063
