sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,-523,-22445.003692310886,-1.3549850681560676,-1.2301160027847575,-31.612673411841342,-491.38732658815866
1,-428,-9744.910154045501,-1.113023448842484,-0.5338415430091875,-8.62494934691068,-419.3750506530893
2,312,26462.055999950215,0.77173021738964,1.4511820887481708,56.911240970788135,255.08875902921187
3,333,3189.8246153223445,0.825216470080011,0.17529697134477534,14.787485595824721,318.2125144041753
4,459,-25906.80923073023,1.1461339862222375,-1.4199072648607862,-37.87869265365723,496.87869265365725
5,414,3153.412308033032,1.0315205876000137,0.17330069001734577,14.721577729082465,399.27842227091753
6,-250,24224.09353844126,-0.6596637831812434,1.3284872362110467,52.86043115762928,-302.86043115762925
7,-442,-8630.623384538689,-1.1486809506360647,-0.4727514875591401,-6.6080416202512,-435.3919583797488
8,-496,-22351.57600016496,-1.2862170289827333,-1.2249938896537809,-31.4435652079842,-464.5564347920158
9,-325,14107.892307821428,-0.850686114218283,0.7738730102915092,34.54966503814109,-359.5496650381411
10,311,19935.055384635925,0.7691832529758127,1.093343478056845,45.0970847471033,265.9029152528967
11,388,-20145.187692233594,0.9652995128405067,-1.10403006977865,-27.449905992010976,415.449905992011
12,429,-15278.386461404356,1.0697250538074217,-0.8372108225328903,-18.64078317444408,447.6407831744441
13,422,23083.0055384858,1.0518963029106314,1.2659278205396964,50.79501203313656,371.2049879668634
14,-368,8896.873846304254,-0.9602055840128523,0.48818227476729226,25.117493997062482,-393.11749399706247
15,-476,-24243.569846255356,-1.2352777407061892,-1.3287212353710487,-34.86815671476559,-441.1318432852344
16,-410,-3183.7427691383054,-1.0671780893935945,-0.17412976115035025,3.251050222197187,-413.2510502221972
17,-239,25012.377846165502,-0.6316471746291442,1.371704416372479,54.287260188146384,-293.2872601881464
18,314,-2596.8276919935015,0.7768241462172943,-0.1419525195385573,4.313392149231135,309.68660785076884
19,480,-25475.723076845636,1.1996202389126087,-1.3962732437405199,-37.098407884584205,517.0984078845842
20,415,9269.3913845715,1.034067552013841,0.5086053092065629,25.791767013496056,389.20823298650396
