sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,423,23751.00184615153,1.0826348737730072,1.3014674016881846,40.77709060287016,382.22290939712985
1,209,-10046.990769204618,0.5374007837199136,-0.551341289048159,-20.015605947603238,229.01560594760323
2,-420,-21775.50276927481,-1.0651797893800667,-1.1942992661814575,-41.11176627651276,-378.88823372348725
3,-467,15615.049230809775,-1.1849274633636901,0.8554538208024596,26.142893118940993,-493.142893118941
4,-304,19068.059692281357,-0.7696323386970815,1.0447481337821964,32.35384829485507,-336.3538482948551
5,-289,-21564.725538453145,-0.7314149959363506,-1.1827444413277979,-40.73263972959267,-248.26736027040732
6,461,-13534.904000030234,1.179452142100192,-0.7425489746688656,-26.289340990069118,487.2893409900691
7,543,23491.623999946794,1.3883736158588538,1.2872482871655588,40.310545773545726,502.68945422645425
8,317,7347.7846153403225,0.8125656515971758,0.4022417054415234,11.272503779831288,305.7274962201687
9,114,-24473.576000002446,0.29535761290195156,-1.3422078590682416,-45.96481033310138,159.96481033310138
10,-416,-1692.3587692583242,-1.054988497977205,-0.09333968659880788,-4.98806825494025,-411.01193174505977
11,-515,25157.580923090587,-1.307222960198029,1.378576180532538,43.30711467772453,-558.3071146777245
12,-311,-4237.998769293845,-0.7874670986520892,-0.23289187744131656,-9.566929544429758,-301.43307045557026
13,-199,-25434.356923058265,-0.5021109393719655,-1.3948779470344335,-47.692974007540386,-151.30702599245961
14,522,11206.03876922599,1.3348693359938306,0.6137515104392613,18.21237374965918,503.78762625034085
15,535,22655.868307700905,1.3679910330531306,1.2414320924717357,38.8072658963275,496.1927341036725
16,197,-16040.040615307458,0.5068269095113289,-0.8798807666806368,-30.79534854511052,227.79534854511053
17,69,-17716.76553843153,0.180705584619759,-0.9717989626780819,-33.81128592962206,102.81128592962206
18,-472,19599.566153854656,-1.197666577617267,1.0738853610250385,33.30987285527114,-505.3098728552711
19,-557,13026.187692330015,-1.4142315199280753,0.7135322217241465,21.486288932085106,-578.4862889320851
20,-290,-22779.19199998188,-0.733962818787066,-1.2493215910460296,-42.917109437799496,-247.0828905622005
21,-62,-8030.284307621128,-0.1530592088239571,-0.4407852775947358,-16.388141282890572,-45.61185871710943
22,532,25914.02399999507,1.3603475645009846,1.4200444512338926,44.66773437355424,487.33226562644575
23,530,1825.6615384665201,1.3552519187995538,0.09951847141433931,1.3398206069783576,528.6601793930216
24,109,-26620.58584614063,0.28261849864837457,-1.459907112609528,-49.82665264878538,158.82665264878537
25,75,4843.067076841369,0.19599252172405132,0.2649328872526565,6.767250021256519,68.23274997874348
26,-525,24067.388923070015,-1.332701188705183,1.3188117668527861,41.34617835250349,-566.3461783525034
27,-576,-10231.782153860106,-1.4626401540916678,-0.5614715677117306,-20.34799156293705,-555.6520084370629
28,-186,-21370.443076935713,-0.4689892423126654,-1.17209386106246,-40.38318244487979,-145.6168175551202
