sample_index,adc_code
0,-283
1,-259
2,472
3,559
4,330
5,116
6,-417
7,-500
8,-271
9,-198
10,537
11,560
12,215
13,57
14,-458
15,-536
16,-272
17,-63
18,551
19,548
20,110
21,59
22,-511
23,-559
24,-189
25,77
26,539
27,538
28,71
29,47
30,-550
31,-562
32,-50
33,165
34,540
35,530
36,78
37,-72
38,-563
39,-553
40,84
41,181
42,535
43,516
44,38
45,-212
46,-567
47,-505
48,156
49,175
50,526
51,509
52,-93
53,-316
54,-547
55,-441
56,160
57,248
58,518
59,513
60,-230
61,-363
62,-491
63,-377
64,162
65,366
66,513
67,462
68,-325
69,-353
70,-440
71,-349
72,253
73,463
74,517
75,355
76,-354
77,-365
78,-385
79,-355
80,372
81,520
82,438
83,245
84,-341
85,-442
86,-369
87,-322
88,472
89,516
90,342
91,180
92,-376
93,-510
94,-366
95,-204
96,502
97,512
98,247
99,165
100,-453
101,-548
102,-312
103,-69
104,496
105,526
106,192
107,169
108,-528
109,-566
110,-187
111,39
112,501
113,551
114,186
115,71
116,-562
117,-561
118,-50
119,76
120,519
121,561
122,173
123,-72
124,-563
125,-527
126,29
127,67
128,548
129,556
130,52
131,-200
132,-547
133,-504
134,48
135,122
136,565
137,557
138,-89
139,-266
140,-522
141,-463
142,47
143,237
144,560
145,533
146,-205
147,-266
148,-500
149,-428
150,118
151,370
152,554
153,456
154,-252
155,-264
156,-463
157,-432
158,257
159,443
160,516
161,367
162,-236
163,-347
164,-442
165,-426
166,379
167,460
168,433
169,301
170,-267
171,-442
172,-444
173,-325
174,437
175,455
176,358
177,275
178,-362
179,-510
180,-408
181,-199
182,432
183,478
184,305
185,289
186,-456
187,-542
188,-319
189,-93
190,433
191,526
192,290
193,216
194,-514
195,-530
196,-190
197,-45
198,475
199,568
200,284
201,75
202,-535
203,-525
204,-96
205,-46
206,533
207,583
208,198
209,-57
210,-522
211,-521
212,-61
213,-14
214,569
215,582
216,53
217,-144
218,-514
219,-509
220,-71
221,104
222,577
223,572
224,-77
225,-161
226,-526
227,-495
228,-18
229,248
230,576
231,519
232,-134
233,-151
234,-509
235,-493
236,121
237,345
238,555
239,462
240,-136
