sample_index,adc_code
0,72
1,37
2,-550
3,-588
4,-193
5,72
6,508
7,511
8,48
9,2
10,-583
11,-592
12,-54
13,140
14,505
15,498
16,52
17,-133
18,-597
19,-574
20,71
21,147
22,506
23,485
24,-18
25,-274
26,-582
27,-524
28,121
29,148
30,499
31,480
32,-151
33,-363
34,-560
35,-460
36,120
37,235
38,485
39,482
40,-285
41,-389
42,-516
43,-410
44,142
45,357
46,486
47,413
48,-358
49,-384
50,-454
51,-381
52,254
53,446
54,469
55,302
56,-373
57,-410
58,-414
59,-387
60,368
61,487
62,384
63,203
64,-360
65,-489
66,-402
67,-332
68,450
69,485
70,285
71,145
72,-422
73,-553
74,-395
75,-208
76,469
77,482
78,200
79,149
80,-505
81,-583
82,-318
83,-67
84,460
85,499
86,158
87,141
88,-563
89,-593
90,-193
91,16
92,472
93,521
94,167
95,15
96,-588
97,-584
98,-63
99,34
100,501
101,527
102,124
103,-132
104,-588
105,-551
106,8
107,33
108,520
109,530
110,-5
111,-242
112,-567
113,-519
114,9
115,111
116,531
117,530
118,-152
119,-291
120,-551
121,-482
122,17
123,238
124,522
125,486
126,-252
127,-278
128,-518
129,-465
130,117
131,358
132,523
133,406
134,-275
135,-306
136,-487
137,-466
138,253
139,415
140,470
141,325
142,-268
143,-399
144,-476
145,-442
146,364
147,426
148,387
149,264
150,-309
151,-489
152,-477
153,-330
154,399
155,415
156,316
157,256
158,-418
159,-554
160,-433
161,-204
162,398
163,460
164,271
165,259
166,-506
167,-566
168,-323
169,-113
170,410
171,508
172,263
173,162
174,-555
175,-556
176,-196
177,-76
178,450
179,544
180,252
181,12
182,-560
183,-550
184,-117
185,-82
186,513
187,554
188,136
189,-109
190,-552
191,-551
192,-102
193,-25
194,543
195,560
196,-4
197,-173
198,-545
199,-538
200,-101
201,106
202,546
203,534
204,-118
205,-177
206,-553
207,-527
208,-24
209,244
210,548
211,481
212,-165
213,-185
214,-543
215,-524
216,117
217,326
218,516
219,416
220,-154
221,-285
222,-532
223,-515
224,250
225,341
226,463
227,368
228,-185
229,-402
230,-538
231,-435
232,319
233,339
234,409
235,348
236,-301
237,-486
238,-509
239,-329
240,320
241,377
242,370
243,355
244,-417
245,-520
246,-425
247,-229
248,321
249,452
250,353
251,285
252,-494
253,-516
254,-323
255,-195
256,376
257,519
258,360
259,158
260,-513
261,-510
262,-237
263,-197
264,469
265,550
266,271
267,31
268,-503
269,-540
270,-210
271,-168
272,523
273,552
274,136
275,-52
276,-513
277,-555
278,-217
279,-36
280,546
281,547
282,20
283,-71
284,-541
285,-570
286,-155
287,106
288,541
289,510
290,-51
291,-61
292,-567
293,-568
294,-25
295,215
296,522
297,483
298,-47
299,-147
300,-570
301,-560
302,121
303,250
304,510
305,450
306,-60
307,-287
308,-570
309,-517
310,206
311,245
312,477
313,435
314,-173
315,-397
316,-562
317,-431
318,225
319,281
320,454
321,437
322,-303
323,-451
324,-503
325,-353
326,223
327,376
328,441
329,401
330,-403
331,-453
332,-428
333,-300
334,279
335,468
336,440
337,290
338,-447
339,-448
340,-352
341,-295
342,382
343,523
344,382
345,169
346,-436
347,-496
348,-317
349,-293
350,473
351,530
352,269
353,77
354,-450
355,-548
356,-320
357,-182
358,516
359,528
360,156
361,45
362,-499
363,-576
364,-285
365,-40
366,517
367,522
368,79
369,62
370,-551
371,-586
372,-167
373,88
374,509
375,514
376,64
377,-7
378,-579
379,-586
380,-24
381,135
382,515
383,509
384,73
385,-149
386,-589
387,-557
388,80
389,133
390,513
391,498
392,-24
393,-280
394,-582
395,-509
396,121
397,164
398,507
399,492
400,-171
401,-357
402,-542
403,-448
404,110
405,259
406,501
407,484
408,-292
409,-375
410,-505
411,-399
412,156
413,382
414,503
415,396
416,-351
417,-362
418,-444
419,-387
420,271
421,459
422,472
423,290
424,-350
425,-416
426,-411
427,-391
428,393
429,487
430,380
431,208
432,-350
433,-496
434,-409
435,-311
436,457
437,481
438,281
439,162
440,-426
441,-549
442,-393
443,-180
444,471
445,484
446,202
447,172
448,-508
449,-577
450,-293
451,-48
452,457
453,510
454,174
455,131
456,-565
457,-585
458,-168
459,20
460,478
461,531
462,190
463,-3
464,-583
465,-568
466,-51
467,27
468,509
469,543
470,113
471,-141
472,-579
473,-543
474,0
475,32
476,533
477,535
478,-27
479,-240
480,-561
481,-509
482,-4
483,129
484,535
485,536
486,-164
487,-268
488,-537
489,-477
490,27
491,268
492,534
493,482
494,-246
495,-262
496,-510
497,-467
498,141
499,371
500,523
501,393
502,-261
503,-307
504,-486
505,-473
506,276
507,423
508,459
509,322
510,-256
511,-416
512,-481
513,-421
514,366
515,413
516,385
517,273
518,-324
519,-500
520,-475
521,-307
522,400
523,417
524,315
525,277
526,-424
527,-543
528,-404
529,-184
530,398
531,469
532,286
533,261
534,-510
535,-557
536,-297
537,-102
538,411
539,522
540,284
541,142
542,-553
543,-548
544,-187
545,-83
546,471
547,550
548,249
549,5
550,-554
551,-548
552,-119
553,-88
554,527
555,559
556,120
557,-116
558,-536
559,-545
560,-116
561,-8
562,557
563,561
564,-18
565,-168
566,-542
567,-530
568,-103
569,128
570,553
571,529
572,-120
573,-158
574,-548
575,-522
576,3
577,262
578,544
579,480
580,-146
581,-183
582,-541
583,-532
584,148
585,333
586,513
587,418
588,-134
589,-295
590,-531
591,-498
592,265
593,333
594,464
595,374
596,-195
597,-410
598,-535
599,-414
600,309
601,337
602,415
603,373
604,-312
605,-489
606,-493
607,-311
608,316
609,394
610,378
611,371
612,-426
613,-510
614,-406
615,-222
616,325
617,473
618,375
619,278
620,-496
621,-497
622,-304
623,-196
624,398
625,538
626,362
627,149
628,-498
629,-508
630,-230
631,-207
632,481
633,556
634,254
635,23
636,-486
637,-540
638,-218
639,-144
640,539
641,559
642,121
643,-39
644,-507
645,-556
646,-216
647,-11
648,548
649,545
650,11
651,-44
652,-540
653,-564
654,-137
655,130
656,539
657,516
658,-33
659,-50
660,-564
661,-568
662,5
663,218
664,528
665,483
666,-27
667,-163
668,-568
669,-556
670,140
671,245
672,508
673,457
674,-59
675,-297
676,-570
677,-492
678,212
679,236
680,484
681,443
682,-186
683,-399
684,-551
685,-415
686,218
687,294
688,456
689,450
690,-320
691,-436
692,-494
693,-337
694,219
695,398
696,447
697,392
698,-406
699,-435
700,-409
701,-302
702,293
703,485
704,452
705,270
706,-429
707,-443
708,-340
709,-308
710,407
711,527
712,371
713,154
714,-409
715,-496
716,-319
717,-276
718,492
719,532
720,255
721,83
722,-441
723,-545
724,-322
725,-155
726,517
727,525
728,148
729,69
730,-505
731,-572
732,-270
733,-8
734,511
735,518
736,96
737,75
738,-554
739,-577
740,-138
741,99
742,512
743,523
744,84
745,-19
746,-581
747,-581
748,-2
749,135
750,513
751,515
752,75
753,-164
754,-585
755,-545
756,89
757,126
758,521
759,509
760,-45
761,-287
762,-570
763,-494
764,109
765,169
766,511
767,513
768,-183
769,-351
770,-533
771,-434
772,102
773,280
774,510
775,478
776,-294
777,-354
778,-490
779,-394
780,174
781,404
782,514
783,388
784,-334
785,-348
786,-435
787,-395
788,298
789,470
790,464
791,283
792,-329
793,-421
794,-412
795,-382
796,411
797,481
798,368
799,207
800,-353
801,-499
802,-411
803,-284
804,467
805,479
806,278
807,184
808,-431
809,-557
810,-379
811,-151
812,467
813,491
814,207
815,193
816,-511
817,-579
818,-270
819,-37
820,462
821,521
822,190
823,120
824,-564
825,-576
826,-144
827,18
828,490
829,543
830,196
831,-17
832,-577
833,-557
834,-33
835,14
836,520
837,548
838,103
839,-156
840,-565
841,-538
842,-7
843,38
844,542
845,551
846,-41
847,-236
848,-551
849,-505
850,-11
851,147
852,543
853,541
854,-167
855,-257
856,-533
857,-474
858,43
859,288
860,551
861,473
862,-228
863,-244
864,-504
865,-470
866,169
867,383
868,521
869,396
870,-238
871,-316
872,-489
873,-473
874,301
875,411
876,454
877,322
878,-238
879,-413
880,-483
881,-400
882,380
883,413
884,384
885,287
886,-328
887,-504
888,-469
889,-286
890,395
891,433
892,322
893,294
894,-439
895,-546
896,-385
897,-166
898,390
899,483
900,299
901,258
902,-508
903,-545
904,-277
905,-100
906,428
907,531
908,306
909,128
910,-543
911,-535
912,-167
913,-97
914,484
915,560
916,238
917,-13
918,-532
919,-536
920,-121
921,-86
922,541
923,568
924,110
925,-115
926,-526
927,-534
928,-123
929,20
930,556
931,568
932,-28
933,-149
934,-536
935,-526
936,-90
937,159
938,554
939,527
940,-112
941,-138
942,-542
943,-528
944,27
945,275
946,546
947,466
948,-130
949,-189
950,-533
951,-527
952,174
953,334
954,513
955,419
956,-119
957,-313
958,-540
959,-492
960,281
961,327
962,466
963,379
964,-205
965,-419
966,-529
967,-398
968,314
969,340
970,415
971,384
972,-331
973,-484
974,-479
975,-294
976,307
977,408
978,391
979,367
980,-434
981,-500
982,-385
983,-223
984,331
985,491
986,391
987,259
988,-483
989,-494
990,-282
991,-209
992,419
993,541
994,357
995,130
996,-483
997,-509
998,-232
999,-201
1000,501
1001,563
1002,239
1003,17
1004,-478
1005,-534
1006,-233
1007,-124
1008,544
1009,559
1010,110
1011,-30
1012,-513
1013,-556
1014,-217
1015,20
1016,544
1017,545
1018,17
1019,-25
1020,-550
1021,-564
1022,-116
1023,153
1024,538
1025,514
1026,-15
1027,-51
1028,-565
1029,-569
1030,30
1031,225
1032,530
1033,493
1034,-7
1035,-177
1036,-574
1037,-544
1038,154
1039,234
1040,501
1041,464
1042,-66
1043,-312
1044,-565
1045,-481
1046,212
1047,231
1048,485
1049,459
1050,-201
1051,-402
1052,-536
1053,-402
1054,204
1055,314
1056,467
1057,459
1058,-329
1059,-431
1060,-471
1061,-327
1062,225
1063,418
1064,465
1065,384
1066,-398
1067,-412
1068,-401
1069,-309
1070,317
1071,496
1072,449
1073,264
1074,-413
1075,-442
1076,-340
1077,-312
1078,428
1079,532
1080,360
1081,153
1082,-407
1083,-500
1084,-328
1085,-262
1086,504
1087,532
1088,246
1089,91
1090,-446
1091,-546
1092,-320
1093,-126
1094,513
1095,526
1096,150
1097,87
1098,-513
1099,-571
1100,-249
1101,11
1102,512
1103,521
1104,97
1105,78
1106,-557
1107,-583
1108,-110
1109,103
1110,512
1111,535
1112,107
1113,-33
1114,-579
1115,-569
1116,22
1117,121
1118,523
1119,522
1120,76
1121,-182
1122,-579
1123,-532
1124,92
1125,116
1126,529
1127,519
1128,-56
1129,-293
1130,-564
1131,-481
1132,95
1133,188
1134,520
1135,519
1136,-202
1137,-340
1138,-526
1139,-419
1140,103
1141,310
1142,515
1143,467
1144,-297
1145,-334
1146,-480
1147,-404
1148,194
1149,427
1150,516
1151,382
1152,-323
1153,-351
1154,-432
1155,-401
1156,322
1157,475
1158,455
1159,279
1160,-313
1161,-427
1162,-417
1163,-369
1164,420
1165,481
1166,355
1167,213
1168,-356
1169,-506
1170,-413
1171,-264
1172,465
1173,478
1174,269
1175,197
1176,-447
1177,-559
1178,-366
1179,-128
1180,453
1181,494
1182,217
1183,205
1184,-522
1185,-574
1186,-247
1187,-28
1188,463
1189,536
1190,215
1191,106
1192,-558
1193,-559
1194,-119
1195,12
1196,493
1197,552
1198,207
1199,-40
1200,-569
1201,-551
1202,-37
1203,7
1204,532
1205,559
1206,85
1207,-166
1208,-558
1209,-523
1210,-19
1211,52
1212,553
1213,552
1214,-55
1215,-235
1216,-536
1217,-494
1218,-19
1219,182
1220,549
1221,534
1222,-175
1223,-238
1224,-527
1225,-474
1226,61
1227,311
1228,549
1229,466
1230,-224
1231,-236
1232,-505
1233,-477
1234,196
1235,393
1236,515
1237,389
1238,-214
1239,-329
1240,-486
1241,-469
1242,317
1243,415
1244,449
1245,325
1246,-240
1247,-431
1248,-488
1249,-378
1250,385
1251,404
1252,376
1253,296
1254,-342
1255,-513
1256,-465
1257,-264
1258,381
1259,441
1260,328
1261,312
1262,-450
1263,-542
1264,-362
1265,-155
1266,391
1267,493
1268,305
1269,245
1270,-515
1271,-535
1272,-251
1273,-102
1274,431
1275,548
1276,313
1277,109
1278,-535
1279,-528
1280,-159
1281,-111
1282,498
1283,562
1284,225
1285,-25
1286,-525
1287,-538
1288,-133
1289,-83
1290,544
1291,566
1292,81
1293,-113
1294,-528
1295,-537
1296,-131
1297,38
1298,565
1299,559
1300,-41
1301,-124
1302,-537
1303,-530
1304,-80
1305,182
1306,560
1307,515
1308,-104
1309,-119
1310,-539
1311,-532
1312,51
1313,288
1314,543
1315,464
1316,-111
1317,-202
1318,-543
1319,-532
1320,190
1321,323
1322,506
1323,418
1324,-122
1325,-331
1326,-541
1327,-478
1328,282
1329,315
1330,459
1331,395
1332,-223
1333,-430
1334,-526
1335,-377
1336,301
1337,344
1338,416
1339,400
1340,-344
1341,-484
1342,-459
1343,-283
1344,292
1345,427
1346,401
1347,360
1348,-444
1349,-491
1350,-369
1351,-218
1352,346
1353,504
1354,408
1355,245
1356,-474
1357,-479
1358,-281
1359,-217
1360,430
1361,549
1362,341
1363,119
1364,-469
1365,-508
1366,-242
1367,-213
1368,515
1369,561
1370,219
1371,12
1372,-473
1373,-544
1374,-242
1375,-103
1376,546
1377,555
1378,103
1379,-19
1380,-514
1381,-553
1382,-211
1383,38
1384,546
1385,536
1386,14
1387,-2
1388,-558
1389,-565
1390,-87
1391,163
1392,538
1393,514
1394,0
1395,-60
1396,-568
1397,-565
1398,55
1399,219
1400,518
1401,489
1402,6
1403,-196
1404,-578
1405,-535
1406,163
1407,217
1408,511
1409,473
1410,-83
1411,-322
1412,-565
1413,-464
1414,199
1415,237
1416,488
1417,466
1418,-221
1419,-404
1420,-523
1421,-393
1422,188
1423,322
1424,471
1425,462
1426,-346
1427,-422
1428,-466
1429,-334
1430,233
1431,429
1432,470
1433,360
1434,-394
1435,-410
1436,-388
1437,-317
1438,331
1439,503
1440,441
1441,245
1442,-405
1443,-442
1444,-348
1445,-328
1446,440
1447,530
1448,342
1449,144
1450,-399
1451,-507
1452,-338
1453,-246
1454,507
1455,527
1456,234
1457,101
1458,-461
1459,-548
1460,-330
1461,-109
1462,517
1463,521
1464,145
1465,111
1466,-522
1467,-584
1468,-233
1469,27
1470,505
1471,527
1472,108
1473,75
1474,-571
1475,-585
1476,-91
1477,105
1478,507
1479,527
1480,125
1481,-55
1482,-582
1483,-562
1484,30
1485,112
1486,523
1487,526
1488,63
1489,-194
1490,-579
1491,-524
1492,84
1493,108
1494,529
1495,524
1496,-82
1497,-296
1498,-555
1499,-473
1500,85
1501,199
1502,529
1503,518
1504,-214
1505,-331
1506,-518
1507,-426
1508,104
1509,328
1510,522
1511,458
1512,-299
1513,-325
1514,-467
1515,-414
1516,209
1517,426
1518,510
1519,358
1520,-311
1521,-357
1522,-437
1523,-415
1524,336
1525,471
1526,440
1527,269
1528,-301
1529,-445
1530,-427
1531,-357
1532,433
1533,471
1534,349
1535,213
1536,-366
1537,-519
1538,-425
1539,-243
1540,454
1541,473
1542,262
1543,214
1544,-459
1545,-562
1546,-355
1547,-115
1548,450
1549,505
1550,222
1551,204
1552,-525
1553,-567
1554,-231
1555,-19
1556,461
1557,540
1558,228
1559,88
1560,-561
1561,-556
1562,-110
1563,-6
1564,503
1565,554
1566,190
1567,-57
1568,-561
1569,-546
1570,-36
1571,-12
1572,542
1573,555
1574,60
1575,-177
1576,-550
1577,-528
1578,-30
1579,63
1580,548
1581,557
1582,-80
1583,-231
1584,-541
1585,-498
1586,-28
1587,199
1588,546
1589,522
1590,-186
1591,-219
1592,-526
1593,-484
1594,75
1595,329
1596,550
1597,452
1598,-209
1599,-245
1600,-504
1601,-489
1602,212
1603,388
1604,501
1605,377
1606,-201
1607,-344
1608,-498
1609,-462
1610,333
1611,399
1612,437
1613,324
1614,-251
1615,-452
1616,-498
1617,-359
1618,376
1619,397
1620,377
1621,311
1622,-358
1623,-512
1624,-452
1625,-253
1626,375
1627,445
1628,330
1629,318
1630,-459
1631,-542
1632,-356
1633,-149
1634,378
1635,504
1636,325
1637,223
1638,-524
1639,-528
1640,-240
1641,-119
1642,446
1643,552
1644,307
1645,88
1646,-528
1647,-530
1648,-160
1649,-125
1650,512
1651,570
1652,206
1653,-45
1654,-519
1655,-537
1656,-147
1657,-73
1658,550
1659,569
1660,61
1661,-108
1662,-523
1663,-533
1664,-144
1665,61
1666,556
1667,549
1668,-56
1669,-113
1670,-547
1671,-539
1672,-63
1673,200
1674,558
1675,508
1676,-100
1677,-121
1678,-551
1679,-540
1680,72
1681,288
1682,535
1683,457
1684,-91
1685,-221
1686,-548
1687,-532
1688,207
1689,310
1690,494
1691,419
1692,-123
1693,-346
1694,-546
1695,-453
1696,277
1697,306
1698,453
1699,400
1700,-238
1701,-440
1702,-524
1703,-361
1704,286
1705,352
1706,419
1707,407
1708,-359
1709,-480
1710,-449
1711,-279
1712,290
1713,438
1714,410
1715,347
1716,-447
1717,-479
1718,-359
1719,-229
1720,350
1721,511
1722,405
1723,225
1724,-471
1725,-477
1726,-278
1727,-236
1728,445
1729,550
1730,324
1731,96
1732,-458
1733,-513
1734,-247
1735,-208
1736,518
1737,552
1738,201
1739,17
1740,-473
1741,-553
1742,-255
1743,-88
1744,544
1745,548
1746,86
1747,-2
1748,-522
1749,-564
1750,-200
1751,65
1752,536
1753,531
1754,17
1755,8
1756,-560
1757,-569
1758,-72
1759,173
1760,530
1761,512
1762,13
1763,-87
1764,-576
1765,-570
1766,69
1767,214
1768,516
1769,485
1770,13
1771,-221
1772,-572
1773,-524
1774,163
1775,196
1776,506
1777,472
1778,-100
1779,-339
1780,-567
1781,-455
1782,178
1783,234
1784,486
1785,478
1786,-243
1787,-404
1788,-519
1789,-385
1790,177
1791,337
1792,478
1793,446
1794,-349
1795,-408
1796,-448
1797,-336
1798,240
1799,446
1800,483
1801,342
1802,-393
1803,-403
1804,-384
1805,-332
1806,354
1807,503
1808,431
1809,232
1810,-387
1811,-454
1812,-353
1813,-326
1814,454
