sample_index,adc_code
0,18
1,254
2,539
3,487
4,-228
5,-246
6,-510
7,-471
8,130
9,371
10,531
11,413
12,-243
13,-298
14,-495
15,-476
16,270
17,411
18,476
19,328
20,-232
21,-397
22,-482
23,-427
24,367
25,412
26,398
27,286
28,-301
29,-491
30,-479
31,-318
32,397
33,421
34,328
35,283
36,-418
37,-544
38,-411
39,-197
40,391
41,469
42,296
43,277
44,-503
45,-549
46,-305
47,-109
48,410
49,523
50,296
51,164
52,-544
53,-543
54,-185
55,-95
56,468
57,554
58,263
59,13
60,-542
61,-537
62,-127
63,-99
64,525
65,558
66,137
67,-100
68,-533
69,-540
70,-123
71,-20
72,552
73,566
74,-7
75,-150
76,-540
77,-532
78,-111
79,121
80,554
81,536
82,-106
83,-148
84,-543
85,-530
86,-15
87,248
88,549
89,480
90,-134
91,-170
92,-545
93,-536
94,131
95,323
96,517
97,426
98,-125
99,-284
100,-545
101,-511
102,254
103,326
104,466
105,386
106,-183
107,-407
108,-540
109,-424
110,301
111,326
112,414
113,377
114,-303
115,-478
116,-499
117,-322
118,299
119,383
120,392
121,376
122,-420
123,-513
124,-413
125,-237
126,316
127,472
128,381
129,284
130,-488
131,-496
132,-316
133,-210
134,389
135,527
136,369
137,151
138,-493
139,-509
140,-249
141,-216
142,475
143,547
144,267
145,31
146,-483
147,-539
148,-231
149,-159
150,526
151,556
152,141
153,-35
154,-507
155,-560
156,-232
157,-26
158,541
159,537
160,27
161,-34
162,-543
163,-569
164,-144
165,116
166,537
167,517
168,-18
169,-47
170,-570
171,-576
172,-8
173,202
174,527
175,487
176,-18
177,-156
178,-576
179,-565
180,123
181,226
182,504
183,458
184,-46
185,-293
186,-577
187,-506
188,200
189,224
190,486
191,447
192,-179
193,-393
194,-556
195,-430
196,198
197,276
198,455
199,454
200,-306
201,-433
202,-500
203,-347
204,204
205,384
206,456
207,397
208,-399
209,-429
210,-421
211,-318
212,280
213,470
214,455
215,282
216,-422
217,-440
218,-358
219,-322
220,390
221,516
222,379
223,174
224,-414
225,-494
226,-330
227,-289
228,478
229,522
230,261
231,90
232,-440
233,-551
234,-335
235,-171
236,506
237,514
238,160
239,82
240,-503
241,-581
242,-283
243,-27
244,503
245,512
246,96
247,87
248,-558
249,-590
250,-155
251,79
252,500
253,523
254,97
255,-13
256,-588
257,-583
258,-16
259,115
260,511
261,512
262,86
263,-156
264,-592
265,-549
266,72
267,110
268,515
269,505
270,-36
271,-279
272,-576
273,-505
274,93
275,151
276,517
277,509
278,-178
279,-347
280,-543
281,-448
282,91
283,267
284,507
285,485
286,-285
287,-352
288,-501
289,-417
290,157
291,386
292,509
293,384
294,-335
295,-346
296,-453
297,-411
298,278
299,458
300,456
301,287
302,-329
303,-419
304,-425
305,-408
306,397
307,471
308,372
309,214
310,-350
311,-508
312,-423
313,-301
314,448
315,464
316,283
317,185
318,-430
319,-555
320,-399
321,-178
322,447
323,478
324,219
325,189
326,-513
327,-583
328,-288
329,-54
330,449
331,509
332,198
333,130
334,-559
335,-584
336,-160
337,-1
338,472
339,537
340,198
341,-15
342,-578
343,-565
344,-56
345,-4
346,513
347,540
348,109
349,-153
350,-572
351,-547
352,-23
353,18
354,539
355,541
356,-38
357,-236
358,-551
359,-516
360,-26
361,135
362,546
363,527
364,-164
365,-254
366,-540
367,-492
368,26
369,269
370,536
371,469
372,-232
373,-244
374,-520
375,-481
376,149
377,366
378,519
379,395
380,-225
381,-316
382,-501
383,-484
384,285
385,397
386,456
387,316
388,-231
389,-422
390,-500
391,-420
392,359
393,392
394,382
395,287
396,-329
397,-504
398,-486
399,-301
400,375
401,413
402,323
403,297
404,-439
405,-549
406,-404
407,-188
408,372
409,473
410,299
411,259
412,-518
413,-553
414,-292
415,-129
416,404
417,518
418,300
419,133
420,-545
421,-537
422,-191
423,-115
424,464
425,547
426,241
427,-12
428,-537
429,-551
430,-137
431,-114
432,527
433,556
434,107
435,-114
436,-534
437,-549
438,-140
439,-7
440,547
441,553
442,-25
443,-147
444,-549
445,-545
446,-116
447,144
448,549
449,516
450,-115
451,-131
452,-556
453,-542
454,8
455,259
456,536
457,466
458,-129
459,-188
460,-552
461,-544
462,148
463,308
464,504
465,412
466,-126
467,-314
468,-552
469,-505
470,250
471,306
472,454
473,383
474,-201
475,-428
476,-546
477,-417
478,290
479,321
480,412
481,385
482,-330
483,-489
484,-493
485,-315
486,279
487,390
488,387
489,372
490,-435
491,-503
492,-401
493,-246
494,311
495,476
496,393
497,253
498,-487
499,-495
500,-311
501,-228
502,397
503,531
504,355
505,135
506,-493
507,-519
508,-252
509,-229
510,479
511,548
512,240
513,21
514,-485
515,-550
516,-254
517,-158
518,528
519,538
520,108
521,-28
522,-516
523,-571
524,-244
525,-9
526,533
527,529
528,16
529,-27
530,-559
531,-580
532,-136
533,127
534,527
535,505
536,-17
537,-56
538,-577
539,-584
540,2
541,205
542,518
543,479
544,-7
545,-182
546,-585
547,-559
548,129
549,207
550,500
551,457
552,-69
553,-313
554,-580
555,-502
556,185
557,205
558,481
559,452
560,-200
561,-405
562,-547
563,-424
564,179
565,288
566,456
567,455
568,-336
569,-437
570,-495
571,-356
572,200
573,393
574,452
575,370
576,-407
577,-428
578,-418
579,-333
580,289
581,479
582,444
583,257
584,-418
585,-446
586,-361
587,-338
588,406
589,513
590,350
591,153
592,-409
593,-513
594,-352
595,-283
596,475
597,510
598,242
599,89
600,-448
601,-558
602,-350
603,-151
604,500
605,507
606,140
607,87
608,-527
609,-587
610,-274
611,-18
612,490
613,514
614,97
615,77
616,-570
617,-596
618,-136
619,77
620,493
621,516
622,106
623,-40
624,-593
625,-584
626,-1
627,95
628,497
629,512
630,67
631,-181
632,-595
633,-547
634,64
635,91
636,511
637,511
638,-63
639,-295
640,-576
641,-502
642,70
643,159
644,505
645,511
646,-200
647,-340
648,-539
649,-452
650,75
651,283
652,504
653,460
654,-300
655,-335
656,-505
657,-426
658,167
659,398
660,506
661,371
662,-330
663,-356
664,-458
665,-426
666,294
667,454
668,440
669,273
670,-317
671,-439
672,-439
673,-395
674,399
675,456
676,355
677,207
678,-361
679,-519
680,-440
681,-288
682,438
683,459
684,262
685,190
686,-454
687,-566
688,-389
689,-160
690,435
691,477
692,209
693,201
694,-529
695,-591
696,-274
697,-58
698,438
699,510
700,209
701,104
702,-578
703,-580
704,-149
705,-21
706,474
707,531
708,198
709,-39
710,-582
711,-561
712,-62
713,-21
714,518
715,538
716,84
717,-171
718,-568
719,-547
720,-46
721,20
722,538
723,542
724,-65
725,-239
726,-557
727,-521
728,-48
729,150
730,531
731,515
732,-183
733,-245
734,-543
735,-501
736,35
737,285
738,534
739,446
740,-232
741,-239
742,-527
743,-502
744,167
745,368
746,502
747,377
748,-221
749,-334
750,-508
751,-493
752,292
753,381
754,438
755,319
756,-245
757,-443
758,-504
759,-406
760,358
761,378
762,366
763,291
764,-352
765,-527
766,-486
767,-292
768,359
769,412
770,314
771,303
772,-463
773,-554
774,-397
775,-183
776,359
777,473
778,306
779,235
780,-524
781,-552
782,-277
783,-138
784,408
785,525
786,304
787,93
788,-548
789,-541
790,-188
791,-136
792,479
793,553
794,210
795,-34
796,-533
797,-552
798,-162
799,-112
800,529
801,549
802,78
803,-119
804,-539
805,-558
806,-166
807,8
808,544
809,542
810,-45
811,-136
812,-556
813,-558
814,-111
815,156
816,537
817,501
818,-112
819,-125
820,-559
821,-559
822,27
823,261
824,524
825,459
826,-116
827,-208
828,-564
829,-556
830,165
831,294
832,490
833,405
834,-122
835,-333
836,-565
837,-497
838,257
839,286
840,444
841,381
842,-223
843,-440
844,-546
845,-410
846,272
847,315
848,408
849,382
850,-354
851,-497
852,-485
853,-314
854,260
855,400
856,388
857,360
858,-452
859,-498
860,-394
861,-254
862,315
863,482
864,395
865,235
866,-487
867,-492
868,-307
869,-247
870,407
871,531
872,333
873,107
874,-486
875,-525
876,-269
877,-237
878,490
879,538
880,212
881,7
882,-489
883,-565
884,-273
885,-133
886,524
887,533
888,91
889,-18
890,-528
891,-577
892,-244
893,7
894,523
895,520
896,11
897,-12
898,-568
899,-593
900,-126
901,136
902,516
903,499
904,-12
905,-78
906,-592
907,-587
908,21
909,193
910,508
911,475
