sample_index,adc_code
0,499
1,506
2,64
3,45
4,-561
5,-599
6,-198
7,63
8,492
9,496
10,45
11,-5
12,-599
13,-600
14,-60
15,127
16,491
17,490
18,53
19,-142
20,-607
21,-576
22,60
23,129
24,497
25,482
26,-24
27,-276
28,-599
29,-533
30,102
31,136
32,494
33,480
34,-166
35,-363
36,-567
37,-469
38,98
39,223
40,483
41,472
42,-299
43,-391
44,-524
45,-415
46,128
47,350
48,474
49,401
50,-367
51,-380
52,-461
53,-403
54,238
55,436
56,460
57,289
58,-377
59,-427
60,-428
61,-410
62,364
63,467
64,374
65,197
66,-368
67,-500
68,-421
69,-341
70,436
71,467
72,277
73,146
74,-428
75,-563
76,-416
77,-218
78,454
79,475
80,192
81,150
82,-512
83,-596
84,-326
85,-79
86,448
87,488
88,155
89,127
90,-580
91,-602
92,-202
93,0
94,455
95,517
96,164
97,3
98,-597
99,-592
100,-76
101,12
102,485
103,520
104,110
105,-147
106,-596
107,-565
108,-15
109,16
110,517
111,526
112,-18
113,-250
114,-582
115,-532
116,-8
117,101
118,526
119,521
120,-160
121,-291
122,-557
123,-499
124,2
125,229
126,521
127,474
128,-252
129,-281
130,-530
131,-481
132,110
133,346
134,510
135,397
136,-277
137,-311
138,-504
139,-484
140,249
141,406
142,454
143,303
144,-271
145,-416
146,-503
147,-447
148,353
149,402
150,380
151,262
152,-322
153,-505
154,-496
155,-344
156,389
157,408
158,307
159,252
160,-432
161,-560
162,-439
163,-218
164,378
165,437
166,264
167,255
168,-522
169,-580
170,-330
171,-127
172,388
173,500
174,262
175,147
176,-565
177,-567
178,-217
179,-98
180,438
181,535
182,248
183,2
184,-574
185,-553
186,-142
187,-106
188,502
189,541
190,122
191,-117
192,-562
193,-558
194,-129
195,-39
196,532
197,540
198,-25
199,-180
200,-561
201,-550
202,-124
203,99
204,531
205,517
206,-132
207,-179
208,-566
209,-540
210,-34
211,231
212,533
213,469
214,-172
215,-193
216,-565
217,-547
218,112
219,313
220,501
221,406
222,-162
223,-298
224,-553
225,-533
226,231
227,322
228,453
229,359
230,-200
231,-416
232,-552
233,-450
234,295
235,315
236,399
237,342
238,-318
239,-500
240,-520
241,-344
242,292
243,367
244,360
245,352
246,-431
247,-533
248,-436
249,-249
250,298
251,448
252,356
253,278
254,-502
255,-523
256,-333
257,-211
258,370
259,510
260,347
261,143
262,-516
263,-522
264,-257
265,-220
266,453
267,536
268,249
269,20
270,-510
271,-550
272,-236
273,-180
274,514
275,539
276,121
277,-56
278,-531
279,-574
280,-239
281,-51
282,528
283,529
284,3
285,-72
286,-560
287,-579
288,-173
289,94
290,518
291,504
292,-44
293,-68
294,-578
295,-582
296,-39
297,200
298,507
299,473
300,-48
301,-164
302,-586
303,-579
304,107
305,229
306,487
307,441
308,-65
309,-299
310,-590
311,-521
312,185
313,222
314,468
315,430
316,-180
317,-411
318,-572
319,-445
320,202
321,264
322,445
323,430
324,-319
325,-465
326,-517
327,-361
328,196
329,362
330,427
331,385
332,-416
333,-453
334,-435
335,-318
336,265
337,459
338,430
339,273
340,-449
341,-457
342,-367
343,-314
344,372
345,507
346,371
347,150
348,-439
349,-507
350,-340
351,-302
352,460
353,513
354,251
355,69
356,-454
357,-555
358,-343
359,-192
360,495
361,509
362,138
363,46
364,-517
365,-588
366,-303
367,-50
368,497
369,503
370,75
371,57
372,-568
373,-601
374,-176
375,71
376,490
377,502
378,63
379,-20
380,-599
381,-599
382,-35
383,118
384,495
385,500
386,69
387,-166
388,-600
389,-567
390,72
391,113
392,504
393,487
394,-43
395,-296
396,-595
397,-520
398,97
399,145
400,494
401,486
402,-181
403,-364
404,-558
405,-460
406,86
407,250
408,490
409,473
410,-309
411,-373
412,-513
413,-421
414,143
415,369
416,486
417,382
418,-359
419,-368
420,-462
421,-411
422,262
423,449
424,457
425,281
426,-356
427,-428
428,-431
429,-404
430,377
431,476
432,369
433,193
434,-362
435,-506
436,-425
437,-315
438,445
439,462
440,266
441,158
442,-438
443,-563
444,-406
445,-185
446,448
447,469
448,196
449,167
450,-522
451,-595
452,-312
453,-64
454,443
455,499
456,178
457,120
458,-577
459,-596
460,-175
461,3
462,464
463,522
464,181
465,-14
466,-598
467,-575
468,-63
469,2
470,506
471,530
472,103
473,-159
474,-586
475,-549
476,-18
477,18
478,524
479,537
480,-38
481,-251
482,-570
483,-524
484,-29
485,122
486,523
487,528
488,-171
489,-279
490,-556
491,-486
492,11
493,251
494,528
495,466
496,-248
497,-268
498,-530
499,-484
500,137
501,361
502,507
503,383
504,-262
505,-320
506,-499
507,-487
508,266
509,397
510,449
511,308
512,-251
513,-422
514,-495
515,-426
516,360
517,395
518,372
519,270
520,-338
521,-514
522,-490
523,-322
524,381
525,408
526,305
527,274
528,-442
529,-559
530,-413
531,-196
532,369
533,454
534,277
535,255
536,-520
537,-568
538,-304
539,-118
540,399
541,512
542,284
543,133
544,-556
545,-555
546,-190
547,-108
548,465
549,542
550,241
551,-12
552,-552
553,-555
554,-136
555,-113
556,519
557,542
558,107
559,-118
560,-545
561,-556
562,-139
563,-20
564,542
565,551
566,-30
567,-164
568,-558
569,-550
570,-114
571,128
572,542
573,512
574,-128
575,-155
576,-563
577,-541
578,-9
579,249
580,528
581,456
582,-146
583,-189
584,-555
585,-548
586,137
587,315
588,494
589,413
590,-139
591,-309
