sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,219,-23186.986461554334,0.6073976555151723,-1.2706099101331538,-60.94137543916324,279.94137543916327
1,422,13180.079999732377,1.124576288468767,0.7231011797081791,4.2218721524608895,417.7781278475391
2,499,19530.162461425876,1.3207474940718542,1.071224662221191,15.600078753728862,483.39992124627116
3,349,-17551.655999985407,0.9385957948450605,-0.961670478680504,-50.84387597440039,399.84387597440036
4,-282,-15758.200615590322,-0.6689890199023194,-0.8633498760877587,-47.63032622651859,-234.3696737734814
5,-356,21956.34461545298,-0.857517191520871,1.2042325382237316,19.94736116578554,-375.94736116578554
6,-456,11131.701538425288,-1.1122849910054005,0.6108052138279667,0.5515460628491731,-456.5515460628492
7,-442,-26201.269538343622,-1.0766174990775663,-1.4358585865561801,-66.34242901749228,-375.6575709825077
8,338,-4495.265230502642,0.9105713369017622,-0.2458945417313458,-27.449170072826302,365.4491700728263
9,443,25628.72000002791,1.1780775263605179,1.4055590746404474,26.527597894232823,416.4724021057672
10,426,-1754.6332306525437,1.134767000448148,-0.09564793283613256,-22.53845004667654,448.53845004667653
11,275,-24459.520000045537,0.7500676232265088,-1.3403725958473203,-63.221526853785036,338.221526853785
12,-281,7319.547692451364,-0.6664413419074741,0.4018157588497883,-6.2791485489089585,-274.72085145109105
13,-460,23068.342769262672,-1.1224757029847816,1.2651943717412493,21.939862020790333,-481.9398620207903
14,-459,-13056.022769041418,-1.1199280249899362,-0.7152113963144987,-42.78850913250825,-416.21149086749176
15,-357,-21042.736615204718,-0.8600648695157164,-1.153058094327262,-57.09926505655311,-299.9007349434469
16,413,19495.0,1.1016471865151591,1.0692969898485647,15.537073941881733,397.4629260581183
17,439,16179.84184626583,1.1678868143811367,0.887553774934224,9.596906295774378,429.4030937042256
18,343,-22187.462769423873,0.9233097268759887,-1.2158141384785723,-59.15040860675937,402.15040860675936
19,243,-10120.307692258619,0.6685419273914593,-0.554269965654238,-37.528235290775555,280.52823529077557
20,-366,23799.977230715536,-0.882993971469324,1.305303951133952,23.25081949405722,-389.2508194940572
21,-526,4567.230768904963,-1.290622450644571,0.2509285604260777,-11.210805858430803,-514.7891941415692
22,-433,-25076.36738460604,-1.0536883971239586,-1.3741893314547153,-64.32680651358797,-368.67319348641206
23,-233,1232.4283076016582,-0.5441527981549001,0.0681084075658479,-17.186172573433534,-215.81382742656646
24,425,26042.43076938251,1.1322193224533028,1.4282394783438115,27.268893245164495,397.7311067548355
25,462,-8104.183384745498,1.2264834082625786,-0.4437422332437484,-33.91570284838507,495.9157028483851
26,272,-24230.06769230988,0.7424245892419729,-1.3277935881066425,-62.81038955308016,334.81038955308014
27,256,13612.703999761376,0.7016617413244483,0.7468184423448976,4.9970566138740296,251.00294338612596
28,-464,19726.031384503585,-1.1326664149641628,1.081962565552245,15.95104066437965,-479.95104066437966
29,-560,-17693.51200001675,-1.377243502469311,-0.9694472918233538,-51.098056433587004,-508.901943566413
30,-349,-15396.404923229595,-0.8396834455569541,-0.8435155547001851,-46.982053363927875,-302.0179466360721
31,-111,21349.37846165689,-0.23333608278377438,1.1709575103006022,18.859786895761477,-129.8597868957615
32,419,10793.921230690059,1.116933254484231,0.5922874610645255,-0.05369554628519779,419.0536955462852
33,501,-25032.076923079672,1.325842850061545,-1.3717612449217167,-64.24744596594901,565.247445965949
34,253,-5028.054154179408,0.6940187073399123,-0.27510303416803306,-28.4038320768288,281.4038320768288
35,212,26749.1938462127,0.5895639095512553,1.4669855615800471,28.535285666811422,183.46471433318857
36,-534,-1839.4123076213873,-1.3110038746033335,-0.10029568153808588,-22.690358916999944,-511.30964108300003
37,-563,-24850.30953846191,-1.3848865364538467,-1.3617964144927994,-63.921751478038146,-499.0782485219619
38,-225,7525.191384808422,-0.5237713741961377,0.41308953344595023,-5.910672008328383,-219.0893279916716
39,-62,22697.482461544452,-0.10849986103635499,1.2448631110643158,21.275346996476404,-83.2753469964764
40,449,-12759.561230590363,1.1933635943295897,-0.6989588163174159,-42.257303332556134,491.25730333255615
41,542,-20276.738461341476,1.4302976478502019,-1.1110646325840434,-55.7267340219685,597.7267340219685
42,264,18297.144000020344,0.7220431652832106,1.0036282674693573,13.390731256010195,250.60926874398982
43,65,16869.327384777367,0.2150552443089972,0.9253526709732818,10.8323404736919,54.1676595263081
44,-558,-23099.672000252933,-1.3721481464796204,-1.2658231668860613,-60.78492361574851,-497.21507638425146
45,-549,-10448.02215376834,-1.3492190445260128,-0.5722358897660668,-38.115440712401906,-510.8845592875981
46,-116,24294.159999948228,-0.24607447275800085,1.332395981459701,24.1363062071883,-140.1363062071883
47,-56,4390.7427695394435,-0.09321379306728324,0.24125315584172627,-11.527040636725285,-44.47295936327471
48,500,-24808.307692317,1.3232951720666994,-1.35949379416619,-63.84649171787686,563.8464917178769
49,556,1285.2584614887019,1.465965139778036,0.07100465612069756,-17.091510431748013,573.091510431748
50,189,25068.225846251124,0.5309673156698135,1.374831729299971,25.523293096783885,163.47670690321613
51,-72,-7429.227692489454,-0.13397664098480794,-0.4067398907470037,-32.706303543806115,-39.293696456193885
52,-549,-24718.892307686387,-1.3492190445260128,-1.3545918743445775,-63.68627541741206,-485.31372458258795
53,-549,14063.11569210593,-1.3492190445260128,0.7715108597819065,5.8041134232995155,-554.8041134232996
54,-76,20422.976615286432,-0.1441673529641891,1.1201704159738053,17.19984127026986,-93.19984127026986
55,-46,-18154.248000055784,-0.0677370131188303,-0.9947057072565807,-51.923612547024916,5.923612547024916
56,543,-15334.150769334752,1.432845325845047,-0.8401026647124552,-46.87050510781063,589.8705051078107
57,555,21248.02030786971,1.4634174617831905,1.1654008653766446,18.67817129919707,536.3218287008029
58,45,10447.861538343335,0.16410168441209133,0.5733158168403976,-0.6737723247593728,45.67377232475937
59,-164,-24104.61292306683,-0.3683630165105749,-1.320915921331413,-62.58559715200933,-101.41440284799067
60,-542,-5051.29846183554,-1.3313852985620958,-0.27637733090018896,-28.445481698925892,-513.5545183010742
61,-528,26817.461538403586,-1.2957178066342614,1.4707281250651645,28.657609102865276,-556.6576091028653
62,-79,-1674.8486153581762,-0.15181038694872498,-0.09127398993148737,-22.395490354121637,-56.604509645878366
63,70,-25765.483076890465,0.22779363428322366,-1.411967951826905,-65.56157799353139,135.5615779935314
64,553,7805.223384856799,1.4583221057935,0.4284414151986679,-5.408904988649875,558.4089049886499
65,556,22797.71569229869,1.465965139778036,1.250358085588535,21.454946933125118,534.5450530668749
66,-85,-12829.692307534744,-0.16709645491779676,-0.7028035340648693,-42.38296561922033,-42.61703438077967
67,-200,-19763.918153643608,-0.4600794243250054,-1.0829508572911843,-54.80785218925037,-145.19214781074965
68,-541,17638.008000051137,-1.3288376205672503,0.9674931903041102,12.209677997060407,-553.2096779970605
69,-513,16279.373538575135,-1.257502636711582,0.8930102897993694,9.775249201602893,-522.775249201603
70,-43,-22744.87446147995,-0.060093979134294435,-1.2463724974609347,-60.14919018675242,17.14919018675242
71,206,-11229.830769133667,0.5742778415821835,-0.6150961107917745,-39.516301252708274,245.51630125270827
72,557,25204.357538423385,1.4685128177728812,1.3822947251028253,25.767216624999467,531.2327833750005
73,505,4401.996307945374,1.336033562040926,0.24187009601598372,-11.50687631826952,516.5068763182695
74,-163,-25063.248000039952,-0.3658153385157296,-1.3734701020791718,-64.30329893412346,-98.69670106587654
75,-183,1472.879384609405,-0.4167688984126355,0.08129038855694476,-16.755327454776303,-166.2446725452237
76,-531,24543.889230821515,-1.3033608406187973,1.346086608323422,24.583776110200272,-555.5837761102002
77,-510,-7174.720615621452,-1.249859602727046,-0.3927873333655887,-32.250272599395885,-477.7497274006041
78,79,-23699.39507689004,0.2507227362368313,-1.298701115675194,-61.859519593153394,140.85951959315338
79,318,13495.589538362314,0.8596177770048564,0.740398006956724,4.787208545627152,313.21279145437285
80,543,21664.111384544056,1.432845325845047,1.1882117620111792,19.42373173308192,523.5762682669181
81,443,-18815.840000100434,1.1780775263605179,-1.0309754269724518,-53.10906651674337,496.1090665167434
82,-173,-15676.14769236953,-0.39129211846418255,-0.8588515802696636,-47.483302133796,-125.516697866204
83,-245,21591.266461338964,-0.5747249340930436,1.1842182660995078,19.293206721622465,-264.2932067216225
84,-521,10232.347692156705,-1.2778840606703443,0.5615009418184038,-1.059934407242217,-519.9400655927578
85,-513,-23708.63507691244,-1.257502636711582,-1.299207669882265,-61.87607601267783,-451.1239239873222
86,226,-4878.116923330963,0.6252314014790894,-0.26688319272877753,-28.13517150429182,254.1351715042918
