sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,-552,20295.26646156789,-1.4085948654006162,1.112135816454277,37.58393454428946,-589.5839345442895
1,-545,-20352.600000013656,-1.3907635864711267,-1.1162095718250964,-35.77785501070993,-509.2221449892901
2,36,-15185.94400001342,0.08923256467648716,-0.8329697594401557,-26.453008144925754,62.453008144925754
3,258,22747.41846155534,0.6547388392974343,1.2465645596134443,42.009609853717514,215.9903901462825
4,540,9054.184615396283,1.3730846475997185,0.4958915932829911,17.295886177746024,522.7041138222539
5,485,-24105.285538472184,1.2329817417251594,-1.321934502583526,-42.550749893118784,527.5507498931188
6,-43,-3448.454769234173,-0.11200615467060664,-0.18951212502516396,-5.269037378185656,-37.73096262181434
7,-171,25139.12430769763,-0.43806382652412573,1.3776796009750671,46.326191171164744,-217.32619117116474
8,-551,-2404.3076923139706,-1.4060475398392605,-0.13227122836605817,-3.3845473719540413,-547.615452628046
9,-536,-25828.670769247736,-1.3678376564189263,-1.416411725265242,-45.66113761154544,-490.3388623884546
10,178,9308.459692319564,0.4509527943889849,0.5098311365933863,17.754805090500223,160.2451949094998
11,283,23675.051692310022,0.7184219783313247,1.297418083099618,43.68381417937799,239.31618582062202
12,514,-14593.974153871593,1.3068541830044724,-0.8005175450564721,-25.384613391252568,539.3846133912525
13,446,-18979.1415384675,1.1336360448322904,-1.0409155872890976,-33.29901960335305,479.29901960335303
14,-72,18472.038153872825,-0.18587859594991954,1.0121851242064401,34.29334876296039,-106.29334876296039
15,-305,14491.280000001156,-0.7794054517457786,0.7939570879964848,27.108825505640123,-332.10882550564014
16,-549,-21935.305846139527,-1.4009528887165492,-1.2029746490660083,-38.63434277546617,-510.36565722453383
17,-476,-9728.754461529854,-1.2149981227375892,-0.5338026887025112,-16.603802630969277,-459.39619736903074
18,247,25395.833846155885,0.6267182581225225,1.3917526032245564,46.78950383125073,200.21049616874927
19,271,3793.7950769050512,0.6878540715950573,0.2075132406398321,7.801867822198144,263.1981321778019
20,484,-26766.007384607983,1.230434416163804,-1.467797195301598,-47.35285472991492,531.352854729915
21,435,3018.5649231054012,1.1056154636573785,0.16501456387146363,6.402722520107252,428.59727747989274
