sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,283,-25889.960000056337,0.782551021099079,-1.4187698217198403,-70.30002142457795,353.30002142457795
1,213,-922.2289231639879,0.6042302369336515,-0.05001093487598463,-25.81649046225854,238.81649046225854
2,-436,24967.839384617342,-1.0490581762572413,1.3693115084864147,20.31031423773431,-456.3103142377343
3,-561,-4819.73476906649,-1.3674881479812189,-0.2636765557798496,-32.760446300219456,-528.2395536997806
4,-393,-23765.535384627525,-0.9395182659841929,-1.3023064929999462,-66.51505963263513,-326.48494036736486
5,-156,10424.920000084749,-0.33577503959553096,0.5720524348873904,-5.599945798793247,-150.40005420120676
6,439,22174.23200008004,1.1799516258106033,1.2161628334160972,15.33310905221223,423.66689094778775
7,481,-16614.07630770569,1.28694409630986,-0.9102555238793963,-53.77372761915334,534.7737276191533
8,231,-19008.24615378685,0.6500841528619044,-1.041506587235733,-58.039278547638375,289.0392785476384
9,220,21082.88430765104,0.6220623153501943,1.1563339347449146,13.38871936308459,206.6112806369154
10,-520,12708.169230707223,-1.2630431172557544,0.6972227062936817,-1.5320155758869625,-518.4679844241131
11,-580,-23089.433846088825,-1.4158895036832635,-1.2652418519865654,-65.31048947643488,-514.6895105235651
12,-277,-7061.033230760921,-0.6440152522243414,-0.38654703920767547,-36.75363531725658,-240.24636468274343
13,-61,24543.563076937804,-0.09376826108530782,1.3460522077183472,19.554406213448168,-80.55440621344817
14,438,1481.3021539136244,1.1774041860368116,0.08175332161266877,-21.534261181720062,459.53426118172007
15,521,-25778.723076900947,1.388841687261533,-1.412671689428796,-70.10183717226856,591.1018371722686
16,233,4891.132922953926,0.6551790324094879,0.26868405045558963,-15.459167208473337,248.45916720847333
17,122,26086.458461537317,0.3724132175185957,1.4306354548959601,22.303291740975034,99.69670825902497
18,-568,-11363.395692432925,-1.3853202263977618,-0.622407351692663,-44.41890026205702,-523.581099737943
19,-565,-21646.03200002671,-1.3776779070763863,-1.1861129516471656,-62.73886570683263,-502.2611342931674
