sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,72,-27200.43076917989,0.2119498112558082,-1.4904231450298902,-59.43860642742027,131.43860642742027
1,37,3450.2153845324065,0.122769841995646,0.1897026504521467,-5.040798023246574,42.04079802324657
2,-550,25150.93907691067,-1.37290564245336,1.3792353432817566,33.47296784419603,-583.472967844196
3,-588,-9270.772923258599,-1.4697296090786791,-0.5076027340007826,-27.617610309963638,-560.3823896900363
4,-193,-22024.92184616439,-0.4632699559997056,-1.2067258290680005,-50.25327501951487,-142.74672498048514
5,72,14125.129230573773,0.2119498112558082,0.7748517539111032,13.90470528574934,58.095294714250656
6,508,18836.01353828158,1.3228774283252571,1.0330805104997403,22.26543545436538,485.7345645456346
7,511,-18871.758769246226,1.3305214256904139,-1.0338841018064016,-44.65713978422115,555.6571397842212
8,48,-15074.414769403433,0.15079783233455413,-0.8257313739174305,-37.91773238927564,85.91773238927564
9,2,23908.578461562865,0.033589872735483785,1.3111349154255572,31.268065070412383,-29.268065070412383
10,-583,9412.781538396317,-1.4569896134700846,0.5165427813954072,5.54137794813391,-588.5413779481339
11,-592,-25401.86399993737,-1.4799216055655549,-1.391834084011509,-56.2465663632496,-535.7534336367504
12,-54,-2766.691077240277,-0.10909807808077573,-0.1510792326488124,-16.074369220349052,-37.925630779650945
13,140,25001.563692322583,0.38521375153269477,1.3710472797871769,33.207861082323134,106.79213891767687
14,505,-3010.1747691675555,1.3152334309601004,-0.16442587563750108,-16.50649646349354,521.5064964634936
15,498,-24295.735384706495,1.297397437108068,-1.331201260473297,-54.28344388354894,552.2834438835489
16,52,8742.495384791051,0.1609898288214298,0.4798008134976034,4.351775041332752,47.64822495866725
17,-133,23192.32492308051,-0.3103900086965704,1.2718732293888424,29.996880686247103,-162.9968806862471
18,-597,-15163.50030757382,-1.4926616011741494,-0.8306146285781594,-38.07583861687921,-558.9241613831208
19,-574,-20223.78215376337,-1.4340576213746143,-1.107995732374655,-47.05666861177308,-526.943331388227
20,71,19794.92307696899,0.2094018121340893,1.0856434693164296,23.96727812028695,47.03272187971305
21,147,14237.021538570145,0.4030497453847272,0.780985169566941,14.103288255314247,132.89671174468575
22,506,-22258.98276941286,1.3177814300818194,-1.2195559597246903,-50.66867902744089,556.6686790274409
23,485,-8793.207384511363,1.264273448525722,-0.48142481342257887,-26.770041924392693,511.7700419243927
24,-18,24191.727999984112,-0.017370109698894617,1.3266558555419452,31.770590017636167,-49.77059001763617
25,-274,3328.735384926724,-0.6696578848589382,0.18304368215669578,-5.256396928090172,-268.74360307190983
26,-582,-25938.30953841476,-1.4544416143483656,-1.421239532188593,-57.198633131272125,-524.8013668687279
27,-524,3025.774769194337,-1.3066576652886683,0.16643679096900527,-5.7940819558697525,-518.2059180441303
28,121,26456.755692262523,0.33680176822003527,1.450814133778347,35.79049034263423,85.20950965736577
29,148,-9571.294154074974,0.40559774450644615,-0.5240759094585682,-28.150965993669367,176.15096599366936
30,499,-22503.812307687942,1.299945436229787,-1.2329763757475383,-51.10319483660131,550.1031948366013
31,480,14407.321230596164,1.2515334529171276,0.7903202062281798,14.405530823763304,465.5944691762367
32,-151,18591.829538277205,-0.356253992887511,1.0196954798810092,21.832065326343013,-172.832065326343
33,-363,-18562.604923123057,-0.8964298066919221,-1.01693772654765,-44.10846320479496,-318.89153679520507
34,-560,-14576.381538585003,-1.3983856336705494,-0.7984315097022039,-37.0338385838039,-522.9661614161961
35,-460,22729.313846228877,-1.1435857214986573,1.246493116685472,29.17514310455718,-489.17514310455715
36,120,9689.73353832739,0.33425376909831633,0.5317240012907724,6.032903697830982,113.96709630216901
37,235,-26615.263999951363,0.6272736680959922,-1.4583470256975526,-58.40007074248407,293.40007074248405
38,485,-2951.4018464137916,1.264273448525722,-0.16120421750020558,-16.402188117911557,501.4021881179116
39,482,25645.752000045468,1.2566294511605653,1.4063586852148255,34.35114634828397,447.648853651716
40,-285,-3222.923076903855,-0.6976858751978463,-0.1760877478858163,-16.88407550781492,-268.11592449218506
41,-389,-24147.42276927654,-0.962677783856614,-1.323071453038582,-54.02022329114706,-334.9797767088529
42,-516,8705.071384844952,-1.2862736723149168,0.4777494039656727,4.28535609640819,-520.2853560964082
43,-410,22440.124923053547,-1.0161857654127113,1.2306411255999365,28.661899646112317,-438.6618996461123
44,142,-14344.706461425289,0.3903097497761326,-0.7857321600260411,-36.62266890091517,178.6226689009152
45,357,-20065.046153573785,0.9381295609457004,-1.0992945634905575,-46.7749489220199,403.7749489220199
46,486,20597.410461628635,1.266821447647441,1.1296320935285913,25.391507638273623,460.60849236172635
47,413,14903.88738468141,1.0808175117619598,0.8175396521236419,15.286820907321786,397.7131790926782
48,-358,-22906.998153627617,-0.8836898110833274,-1.255077147677087,-51.818756469093834,-306.18124353090616
49,-384,-8745.076922940905,-0.9499377882480193,-0.4787865254847832,-26.684621486148618,-357.3153785138514
50,-454,24186.03999998374,-1.1282977267683438,1.3263440658498975,31.760495133088824,-485.76049513308885
51,-381,3124.574154112779,-0.9422937908828626,0.17185251350701541,-5.618735896791885,-375.38126410320814
