sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,385,-19323.776000014273,1.0115594733069013,-1.058971903459776,-47.000988313027115,432.0009883130271
1,515,19078.16923084967,1.342740498533209,1.0464675190759003,22.44442841039286,492.55557158960715
2,377,14151.579077007787,0.9911791025237439,0.7763604433479179,13.535267580069204,363.4647324199308
3,180,-21948.133538472932,0.4893124719884932,-1.2028559121234494,-51.74683131118427,231.74683131118428
4,-394,-9154.865230614567,-0.9729791317030493,-0.5014473955362988,-28.611705120240565,-365.3882948797594
5,-498,24615.487384613298,-1.2379239518840954,1.3500585967144985,32.458019243005545,-530.4580192430055
6,-359,3566.839999918011,-0.8838150095267358,0.19603757698833424,-5.605992366481432,-353.3940076335186
7,-299,-27069.189538511302,-0.7309622286530554,-1.4836248451208334,-61.00766083033085,-237.99233916966915
8,471,3275.1298461602128,1.230648459225843,0.18004416691539887,-6.133515987182859,477.1335159871829
9,511,25285.217230777722,1.3325503131416303,1.3867774559307768,33.669147168411264,477.33085283158874
10,270,-9158.364307623124,0.7185916432990138,-0.5016392372420253,-28.61803279087146,298.61803279087144
11,111,-22116.529230745204,0.31353177398376075,-1.2120884373761098,-52.05135518240937,163.05135518240937
12,-432,14017.150769109357,-1.0697858929230468,0.7689902266244524,13.292169742048026,-445.29216974204803
13,-551,18897.33415385455,-1.3729439083225128,1.0365529874605384,22.117409369960377,-573.1174093699603
14,-361,-18722.478769294015,-0.8889101022225251,-1.0260049564312053,-45.91361275142546,-315.0863872485745
15,-175,-15154.022153929953,-0.41506648151411585,-0.8303594184141015,-39.46047723384671,-135.53952276615328
16,498,23705.621538466192,1.2994322106189993,1.3001739512836399,30.812633508813363,467.18736649118665
17,511,9641.444307810103,1.3325503131416303,0.5290861064118351,5.379217498679294,505.6207825013207
18,169,-25460.093538445857,0.4612894621616518,-1.3954039455592295,-58.097799321994465,227.09779932199447
19,101,-2921.847999900434,0.28805631050481406,-0.1597136599144264,-17.340024052290094,118.34002405229009
20,-505,25038.63323075662,-1.255756776319358,1.3732581492526947,33.22322890734801,-538.223228907348
21,-582,-2881.686153874849,-1.4519178451072479,-0.15751173151221323,-17.26739606126356,-564.7326039387365
22,-296,-24296.79999994859,-0.7233195896093714,-1.331624778613158,-55.99411931133509,-240.00588068866492
23,-33,8584.165538420435,-0.0533149001130722,0.47111934487669466,3.4672527715883508,-36.46725277158835
24,491,23182.40307686312,1.2815993861837367,1.271487780074474,29.86645424927395,461.13354575072606
25,512,-14937.24738454551,1.3350978594895249,-0.8184744437720809,-39.068465472345444,551.0684654723455
26,115,-20455.246153843007,0.3237219593753395,-1.121006309606965,-49.047119462643906,164.0471194626439
27,101,19759.842461665234,0.28805631050481406,1.083841190769303,23.67715454701419,77.3228454529858
28,-563,14403.034461582807,-1.403514464497249,0.7901468303788439,13.989995169106164,-576.9899951691061
29,-594,-22233.2738461938,-1.482488401281984,-1.2184891213585631,-52.26247413540259,-541.7375258645974
30,-164,-8917.714461670083,-0.38704347168727443,-0.48844527871594906,-28.182845751877295,-135.8171542481227
31,62,24133.470769229447,0.1887020029369218,1.3236313733474194,31.58634869294078,30.41365130705922
32,496,3462.479999872361,1.29433711792321,0.19031589656535028,-5.794715194162609,501.7947151941626
33,521,-25845.51815386777,1.358025776620577,-1.4165353797833675,-58.79479456201493,579.7947945620149
34,117,2826.6461538914737,0.32881705207112877,0.15545543214193075,-6.944546176305389,123.9445461763054
35,-10,26635.256615353064,0.005278665888505287,1.4607952205302703,36.11053515256768,-46.11053515256768
36,-588,-9446.356923051295,-1.4672031231946159,-0.5174288281670782,-29.13883367924946,-558.8611663207505
37,-580,-22644.0824615124,-1.4468227524114585,-1.2410122682619111,-53.005373363888616,-526.9946266361114
38,-27,14320.5495383698,-0.03802962202570416,0.7856244811058202,13.840830853822395,-40.840830853822396
39,89,18687.52861536399,0.257485754330078,1.0250501104799907,21.73800064564272,67.26199935435727
40,507,-18458.201230874198,1.3223601277500516,-1.0115155771944324,-45.43569780008978,552.4356978000898
41,520,-14660.132307731634,1.3554782302726822,-0.8032812288504051,-38.56733533755698,558.567335337557
42,97,22577.17969232914,0.27786612511323533,1.238305576267408,28.771978698698426,68.22802130130157
43,-154,9818.10830781277,-0.3615680082083277,0.5387719529988333,5.698693635277477,-159.69869363527746
44,-589,-26698.444307701735,-1.4697506695425104,-1.4632982283317393,-60.337211536759696,-528.6627884632403
45,-547,-3141.7439998666523,-1.362753722930934,-0.17176976031255628,-17.73768019344812,-529.2623198065519
46,57,25728.692307676596,0.17596427119744842,1.4110915864833224,34.471119863714755,22.528880136285245
47,88,-3091.788307765528,0.2549382079821833,-0.16903087083970664,-17.647341179765,105.647341179765
48,519,-24194.764923101902,1.3529306839247877,-1.3260305652996665,-55.80960083474684,574.8096008347468
49,516,8576.019692304544,1.3452880448811035,0.4706727376686691,3.452521963690936,512.547478036309
50,-30,22457.843076846635,-0.04567226106938819,1.2317627823209463,28.556172417461283,-58.55617241746128
51,-271,-14169.461538407922,-0.6596309309120045,-0.7763795296002911,-37.6800147644757,-233.3199852355243
52,-583,-20097.52184610587,-1.4544653914551424,-1.1013935828197883,-48.4002169822212,-534.5997830177788
53,-507,20383.273230723542,-1.2608518690151473,1.118021639455068,24.804556018350603,-531.8045560183506
54,67,15119.030769242934,0.20143973467639514,0.829402311929972,15.284790567072749,51.71520943292725
55,138,-22910.142153923865,0.38231552537691693,-1.2555993565404653,-53.48651113182568,191.4865111318257
56,524,-8896.064615469193,1.365668415664261,-0.48725829614490596,-28.143694542677345,552.1436945426774
57,516,24174.61107693454,1.3452880448811035,1.3258869472558976,31.660746117225784,484.3392538827742
58,-173,3252.247999828629,-0.4099713888183265,0.17878963824407,-6.17489512421212,-166.82510487578787
59,-329,-25094.22584615869,-0.8073886190898956,-1.3753447465227588,-57.43617048512768,-271.56382951487234
60,-543,2578.1156923976814,-1.3525635375393554,0.14182940803861366,-7.393984384790433,-535.6060156152096
61,-456,25681.218461600278,-1.130927005272519,1.408488767629549,34.385268977661624,-490.3852689776616
62,67,-9402.945230782614,0.20143973467639514,-0.5150487224783693,-29.060328722218152,96.06032872221815
63,265,-23709.37661536885,0.7058539115595405,-1.299418484265873,-54.931832974276425,319.9318329742764
64,518,14793.41476917584,1.3503831375768929,0.8115499672368016,14.695952197544047,503.30404780245595
65,481,18899.070153806388,1.2561239227047898,1.0366481660436582,22.12054872239063,458.87945127760935
66,-282,-18622.366153748502,-0.6876539407388459,-1.0205161447005622,-45.73257082076196,-236.26742917923804
67,-323,-14326.116923076392,-0.7921033410025276,-0.7849683763540332,-37.96330766552192,-285.03669233447806
68,-502,21989.06338466506,-1.248114137275674,1.2060612914597497,27.70843929146168,-529.7084392914617
69,-425,9528.593230844359,-1.0519530684877842,0.5228988910275393,5.175139553657013,-430.175139553657
70,149,-25334.6455384578,0.41033853520375835,-1.3885260865584612,-57.87094131821583,206.87094131821584
71,380,-3622.520000146702,0.9988217415674279,-0.19812896525160947,-18.6071072365145,398.6071072365145
72,513,26894.166769224044,1.3376454058374196,1.4749903255328323,36.578743818076745,476.42125618192324
73,390,-3205.4830770389817,1.0242972050463746,-0.17526434281424708,-17.85294484343364,407.85294484343365
74,-315,-24612.871384619488,-0.7717229702193701,-1.3489538266502012,-56.5656973626776,-258.4343026373224
75,-330,8793.331692347303,-0.8099361654377902,0.48258716671984053,3.8455052438670716,-333.8455052438671
76,-460,22119.41538469447,-1.1411171906640978,1.2132080190022834,27.944165604500064,-487.9441656045001
77,-434,-13873.007384588098,-1.0748809856188362,-0.7601260232043425,-37.143912175722974,-396.85608782427704
78,283,-19383.544615305495,0.7517097458216445,-1.062248799932285,-47.10907284809241,330.1090728480924
79,449,19190.542153798975,1.1746024395721604,1.0526285190091245,22.647641669922514,426.3523583300775
80,463,15682.78215382382,1.2102680884426857,0.860310756345223,16.304268866811576,446.6957311331884
81,297,-23879.947692430578,0.78737539469217,-1.308770277979216,-55.240290773908775,352.2402907739088
82,-307,-9212.443692349829,-0.7513425994362127,-0.5046042138302053,-28.71582901931548,-278.2841709806845
83,-415,24704.62153849716,-1.0264776050088376,1.3549454991969958,32.61920791257791,-447.6192079125779
84,-445,3075.9520001269557,-1.1029039954456776,0.16912396777931135,-6.493705775400562,-438.50629422459946
85,-407,-24855.871384615457,-1.00609723422568,-1.3622766356014648,-57.0051343797886,-349.9948656202114
86,392,2612.916923213954,1.029392297742164,0.14373743334495814,-7.331050438033445,399.33105043803346
87,457,24752.102769260266,1.1949828103553177,1.3575487229263712,32.70507215297152,424.2949278470285
88,376,-8703.418461589143,0.9886315561758492,-0.4766962060075307,-27.795316554116184,403.7953165541162
89,225,-24024.40676934342,0.6039520576437535,-1.3166904453990413,-55.50152808195092,280.50152808195094
90,-341,15301.014769217538,-0.8379591752646316,0.8393798348266329,15.613887300044338,-356.6138873000443
91,-501,19605.93846149076,-1.2455665909277793,1.0754031924516336,23.398837202325943,-524.3988372023259
92,-445,-19118.071999926702,-1.1029039954456776,-1.047693898958859,-46.62899674015558,-398.37100325984443
93,-304,-14276.947076889512,-0.7436999603925287,-0.782272571963409,-37.874389762062954,-266.12561023793705
94,436,21910.911384533654,1.1414843370495296,1.20177650064935,27.567110559693887,408.4328894403061
95,455,9213.236307722575,1.1898877176595284,0.5056090143268006,4.604853522281536,450.39514647771847
96,284,-24436.32615385385,0.7542572921695392,-1.339274491749846,-56.24643600632322,340.2464360063232
97,202,-3692.648000107176,0.545358491642176,-0.2019738292253671,-18.733925504494344,220.73392550449435
98,-427,26773.1384615289,-1.0570481611835736,1.4683547822359437,36.359878309762216,-463.3598783097622
99,-557,-3085.4350770773453,-1.388229186409881,-0.1686825462360714,-17.63585210674986,-539.3641478932501
100,-406,-25560.118153841482,-1.0035496878777854,-1.4008879325607178,-58.278682114701695,-347.7213178852983
101,-175,9101.784615469398,-0.41506648151411585,0.49949852213252605,4.403306200485149,-179.40330620048516
102,433,22244.343384657986,1.1338416980058457,1.2200573682870777,28.17008324918534,404.8299167508147
103,475,-13954.177846161256,1.2408386446174218,-0.7645763053115153,-37.29069944120373,512.2906994412037
104,233,-18906.823999898625,0.624332428426911,-1.0361119370421623,-46.2469794932233,279.2469794932233
105,220,18539.27384611714,0.5912143259042801,1.0169218390115866,21.46989927292092,198.5301007270791
106,-511,15152.00923070607,-1.271042054406726,0.8312104014015245,15.344428249107773,-526.3444282491078
107,-581,-23357.27076921155,-1.449370298759353,-1.2801137973561838,-54.295090823061294,-526.7049091769387
108,-292,-9974.700923083408,-0.7131294042177926,-0.5463960140645717,-30.094281874255472,-261.90571812574456
109,-67,25661.465846223902,-0.1399314759414911,1.4074058033457975,34.34954868802673,-101.34954868802673
110,439,3072.432000080211,1.1491269760932137,0.16893097893926196,-6.500071282893557,445.50007128289354
111,511,-25142.50769231518,1.3325503131416303,-1.3779918650913507,-57.52348254461728,568.5234825446173
112,220,2799.015999837575,0.5912143259042801,0.1539405709741934,-6.9945120712846665,226.99451207128467
113,136,24262.441230776967,0.3772204326811276,1.3307023561440547,31.81957665556964,104.18042334443035
114,-565,-8435.13538470969,-1.4086095571930384,-0.46198721761995315,-27.310158055979457,-537.6898419440206
115,-570,-23062.188307761215,-1.4213472889325116,-1.2639354958794902,-53.76146877917792,-516.2385312208221
116,-170,14618.307692325936,-0.4023287497746425,0.8019494811013111,14.379291573975214,-184.37929157397522
117,-26,20839.085538309184,-0.035482075677809484,1.1430121756348983,25.62883914926106,-51.62883914926106
118,470,-19831.866461497993,1.2281009128779485,-1.0868286612722005,-47.9198103575566,517.9198103575566
119,542,-14621.88061532678,1.4115242499263652,-0.8011840272455458,-38.49816163545774,580.4981616354578
120,220,22285.822153772126,0.5912143259042801,1.2223314988074496,28.24509274125635,191.75490725874366
121,-7,9010.744615372969,0.012921304932189306,0.49450712901224686,4.238671031428259,-11.23867103142826
122,-576,-24067.402461569596,-1.4366325670198796,-1.319047743313717,-55.57928075166618,-520.4207192483339
123,-564,-3551.2240000638703,-1.4060620108451436,-0.19422006406597744,-18.478176777218756,-545.5218232227812
124,-75,25643.678769214806,-0.1603118467246485,1.406430602404244,34.31738284414142,-109.31738284414142
125,-30,-2608.468307565403,-0.04567226106938819,-0.14253218760885197,-16.77331361103431,-13.226686388965689
126,515,-26704.061538464826,1.342740498533209,-1.463606200728007,-60.34736964017944,575.3473696401794
127,549,9362.242461668327,1.4293570743616277,0.5137784814939395,4.874313686158869,544.1256863138411
128,118,22885.814769247547,0.33136459841902344,1.2552269185123077,29.33010905910625,88.66989094089375
129,-133,-14302.929230817695,-0.3080695349025395,-0.7836970792594307,-37.92137544198275,-95.07862455801725
130,-563,-18779.096000095233,-1.403514464497249,-1.0291090739181465,-46.0159983770254,-516.9840016229746
131,-541,18373.51999998471,-1.347468444843566,1.0078341566041953,21.170152870779688,-562.1701528707797
132,-47,14677.145230670634,-0.08898054898359763,0.8051753300006611,14.48569236551751,-61.48569236551751
133,7,-22345.160615357803,0.04858695380271473,-1.2246234672423937,-52.46480824279532,59.46480824279532
134,545,-9892.909538426553,1.419166888970049,-0.5419116889960094,-29.94637174215842,574.9463717421584
135,553,26374.08676920252,1.4395472597532066,1.4464762247930183,35.63824009843748,517.3617599015626
136,-29,3372.1600000363687,-0.04312471472149351,0.18536397844883576,-5.958048327142253,-23.04195167285775
137,-219,-25936.69415387296,-0.5271585208214815,-1.4215342292855473,-58.95967567096578,-160.0403243290342
138,-547,2998.06276911273,-1.362753722930934,0.16485358364688105,-6.634559320020023,-540.36544067998
139,-521,24269.110769228297,-1.296517517885673,1.3310680227555018,31.83163773409889,-552.8316377340989
140,-49,-8486.604923218954,-0.09407564167938698,-0.4648091058025869,-27.403234683448453,-21.596765316551547
141,134,-22409.941538494546,0.37212533998533825,-1.2281751703808779,-52.58195694908907,186.58195694908906
142,545,13959.984000052355,1.419166888970049,0.7658559799474149,13.188790340925804,531.8112096590742
143,533,20021.140923193394,1.388596332795313,1.0981672380213874,24.149682186979348,508.85031781302064
144,-151,-19990.610461538046,-0.3539253691646437,-1.0955320192340443,-48.2068802746884,-102.7931197253116
145,-229,-15449.921230697524,-0.5526339843004282,-0.8465824919478258,-39.99557603081296,-189.00442396918703
146,-547,23031.701538406312,-1.362753722930934,1.2632253611215734,29.59392818123034,-576.5939281812304
147,-493,9053.37846149021,-1.225186220144622,0.4968445882167201,4.315769344868757,-497.3157693448688
148,10,-24215.64369225473,0.05622959284639875,-1.327175272511869,-55.84735764148601,65.84735764148601
149,270,-3335.1040000192734,0.7185916432990138,-0.1823709880528541,-18.0873490893208,288.0873490893208
150,547,24998.20369229751,1.4242619816658384,1.3710415442449275,33.15011682593261,513.8498831740674
151,474,-2435.2307691391325,1.2382910982695272,-0.13303420148671763,-16.46003382856947,490.46003382856946
152,-208,-25482.406153826538,-0.49913551099464004,-1.3966272653613891,-58.13814907157057,-149.86185092842942
153,-222,9083.910769103662,-0.5348011598651655,0.49851856394174876,4.370983444388896,-226.37098344438888
154,-522,24067.310153848724,-1.2990650642335675,1.3200040266855675,31.466704974942367,-553.4667049749423
155,-499,-14791.362461632089,-1.24047149823199,-0.8104761023857535,-38.80464968893966,-460.19535031106034
156,145,-19091.63384620924,0.4001483498121796,-1.046244390847716,-46.581186438066204,191.5811864380662
157,357,18616.084923092596,0.9402281755658504,1.0211331118671494,21.608803102335486,335.3911968976645
158,516,14392.888615258184,1.3452880448811035,0.7895905704108024,13.971647595258288,502.0283524047417
159,399,-21869.830769208624,1.0472251221774267,-1.1985628551881387,-51.60522993111181,450.6052299311118
160,-204,-9580.940922998881,-0.48894532560306136,-0.5248075809211041,-29.38221306809232,-174.6177869319077
161,-304,25067.01230769616,-0.7436999603925287,1.3748140711468717,33.27454914158209,-337.2745491415821
162,-510,3798.999999997308,-1.2684945080588315,0.2087660680469066,-5.1861582186253425,-504.81384178137466
163,-486,-27193.21907698037,-1.2073533957093592,-1.4904249350194514,-61.23195371271524,-424.76804628728473
164,276,3069.254153773858,0.7338769213863818,0.16875674914824665,-6.505818045452092,282.5058180454521
165,385,24800.738461537883,1.0115594733069013,1.3602152415948399,32.793024101695636,352.20697589830434
166,455,-8734.049230622535,1.1898877176595284,-0.4783755800152218,-27.850708709573276,482.85070870957327
167,334,-22163.339076929726,0.8816346095642729,-1.2146548515232898,-52.13600530248794,386.13600530248794
168,-227,13754.65600009424,-0.5475388916046389,0.7545985901703272,12.817478720216096,-239.8174787202161
169,-417,19343.966153917383,-1.031572697704627,1.061040200664063,22.925090990771857,-439.9250909907719
170,-512,-18919.300923096365,-1.2735896007546208,-1.0367960015033386,-46.269542546362516,-465.7304574536375
171,-422,-15686.036923240492,-1.0443104294441001,-0.8595278592819715,-40.42256358482902,-381.57743641517095
172,354,24043.616615357838,0.9325855365221664,1.3187049958761077,31.423857987784288,322.5761420122157
173,373,9460.218461461074,0.9809889171321652,0.5191501503296162,5.051491797673714,367.9485082023263
174,390,-24840.916923025332,1.0242972050463746,-1.3614567366930799,-56.97809098886772,446.97809098886773
175,313,-3185.351999975901,0.8281361362584848,-0.17416062884840744,-17.81654015019916,330.81654015019916
176,-320,24871.38461539254,-0.7844607019588434,1.3640885140679377,32.920779390258474,-352.9207793902585
177,-499,-2515.697230718273,-1.24047149823199,-0.13744588582672113,-16.605547992579353,-482.3944520074206
178,-491,-24638.234461506858,-1.2200911274488326,-1.3503443921966714,-56.61156351433326,-434.3884364856667
179,-300,8489.145230663766,-0.73350977500095,0.4659097259188619,3.295419682673728,-303.29541968267375
180,364,23862.405538456514,0.9580610000011132,1.3087698495491566,31.096158995593704,332.9038410044063
181,409,-15281.264615525084,1.0727005856563734,-0.8373356612385812,-39.6905803111066,448.6905803111066
