sample_index,adc_code,aligned_dac_reference_raw,adc_zscore,reference_zscore,fitted_adc_from_reference,residual_error_codes
0,-427,-21121.340307779785,-1.0838319538596293,-1.1574255971310239,-38.84487510329764,-388.1551248967024
1,-212,15557.81600022316,-0.5362787758921673,0.8534623405691942,26.164256148382524,-238.16425614838252
2,377,17606.35692301637,0.963762255841949,0.9657709824839305,29.795033928711263,347.2049660712887
3,453,-20055.260307634133,1.1573159373560284,-1.0989791215655924,-36.95538413266868,489.95538413266866
4,274,-13504.264000338037,0.7014460822110254,-0.7398291088542549,-25.344577842738733,299.3445778427387
5,256,24770.420923077996,0.6556044207997961,1.3585316491051813,42.49242459289692,213.50757540710308
6,-520,7563.710769290046,-1.3206805378176476,0.4151957226949387,11.995723158323434,-531.9957231583235
7,-574,-25755.230769101414,-1.4582055220513357,-1.4114727282877086,-47.05785554037052,-526.9421444596295
8,-318,-943.3261536580394,-0.8062352264249625,-0.051191720633309595,-3.08191590302422,-314.9180840969758
9,-120,24920.493538461043,-0.30197695090143956,1.3667591887333774,42.75840918285846,-162.75840918285846
10,391,-4774.443076697411,0.9994168813840163,-0.2612278169864348,-9.872082525151736,400.8720825251517
11,506,-23817.620307591656,1.292294162622426,-1.3052457073526171,-43.62368786897746,549.6236878689774
12,282,10435.120000032824,0.7218201539493496,0.5726170695169723,17.084930172551147,264.91506982744886
13,141,22288.611692436127,0.36272713956138625,1.222469625113591,38.0937339397745,102.9062660602255
14,-561,-16733.85600015032,-1.425097655476559,-0.9168873689074901,-31.06861817894908,-529.9313818210509
15,-559,-18861.3526153469,-1.420004137541978,-1.0335246559015587,-34.839334864290144,-524.1606651357099
16,-200,20970.075076830573,-0.5057176682846811,1.150182537769688,35.756795783829375,-235.75679578382938
17,-99,12677.292307931464,-0.24849501258833862,0.6955413050238582,21.05889491233612,-120.05889491233611
18,451,-23022.35138469428,1.1522224194214474,-1.2616461035107682,-42.214175028636106,493.2141750286361
19,538,-7100.483692359441,1.3737904495757225,-0.3887500254406956,-13.994693154756616,551.9946931547566
20,239,24571.351384592388,0.6123095183558572,1.347617915693682,42.13959919945136,196.86040080054863
21,-1,1516.6812305549392,0.0010873662061323742,0.08367504494951852,1.2781337550839376,-2.2781337550839376
22,-565,-25902.35999999853,-1.4352846913457211,-1.4195389006175658,-47.318623356348404,-517.6813766436516
23,-557,4936.719999825174,-1.4149106196073968,0.2711743061059718,7.3397167252683655,-564.3397167252683
24,-129,25901.628307721432,-0.32489778160705424,1.4205486504155571,44.49734555464515,-173.49734555464516
25,-108,-11304.559384677792,-0.2714158432939533,-0.6192331103806052,-21.445881676622655,-86.55411832337734
26,509,-21567.08246158698,1.2999344395242978,-1.181862841894471,-39.6348962787557,548.6348962787557
27,547,15842.760000284063,1.3967112802813373,0.8690840317507196,26.669283083674827,520.3307169163252
28,118,17357.703999915626,0.30415168331370424,0.9521389032850942,29.354328303471917,88.64567169652808
29,-120,-19711.403692257823,-0.30197695090143956,-1.0801276214287756,-36.345942092806936,-83.65405790719306
30,-548,-13059.54830797494,-1.3919897889017823,-0.7154481385295958,-24.556375939408518,-523.4436240605914
31,-558,23562.984000026074,-1.4174573785746873,1.2923354606293518,40.35239648675204,-598.352396486752
32,-127,7878.90769233965,-0.31980426367247317,0.43247599177305757,12.55436954507761,-139.5543695450776
33,-28,-27005.005538323254,-0.06767512591071168,-1.479990035151769,-49.27292208457164,21.27292208457164
34,540,-1054.8818459328031,1.3788839675103037,-0.05730761910418513,-3.2796341542311005,543.2796341542311
35,547,25552.437538465892,1.3967112802813373,1.4014047120993147,43.8784494066589,503.1215505933411
36,-20,-5004.944615199463,-0.04730105417238751,-0.2738647696879338,-10.280617133864222,-9.719382866135778
37,-175,-23653.658461458574,-0.4420486941024181,-1.2962567083728302,-43.333086387143275,-131.66691361285672
38,-554,10359.408000074967,-1.4072703427055253,0.5684662557366348,16.95074029911849,-570.9507402991185
39,-543,21563.20246162117,-1.3792559940653297,1.1826999897410369,36.8080385028012,-579.8080385028012
40,-119,-15850.343999797129,-0.299430191934149,-0.8684499509525961,-29.50270572689894,-89.49729427310106
41,110,-18768.461538330652,0.2837776115753801,-1.028432021144003,-34.674697265563765,144.67469726556376
42,539,21851.61230763141,1.3763372085430132,1.1985116915039107,37.31920820845404,501.68079179154597
43,518,13280.62769248616,1.3228552702299121,0.7286183975556744,22.12823001028496,495.87176998971506
44,-126,-23682.891077047243,-0.31725750470518266,-1.2978593492182484,-43.384897473736316,-82.61510252626368
45,-167,-7024.964307701186,-0.4216746223640939,-0.3846097715483591,-13.860844667401322,-153.13915533259868
46,-561,24546.594461489178,-1.425097655476559,1.346260648977273,42.09572070753923,-603.0957207075393
47,-542,1343.0492305086227,-1.3767092350980392,0.07415589212168425,0.9703931575162699,-542.9703931575162
48,-21,-25102.534769220452,-0.04984781313967803,-1.3756895030105383,-45.9010350408093,24.901035040809298
49,238,4567.362461390265,0.6097627593885667,0.2509247504046225,6.685077548366866,231.31492245163312
50,530,25256.383999806596,1.3534163778373984,1.3851739546412007,43.35373222967118,486.6462677703288
51,460,-11473.418461607624,1.1751432501270622,-0.6284905937893854,-21.745162876086173,481.74516287608617
52,-160,-22546.332307712466,-0.4038473095930603,-1.2355489650711617,-41.370491864444496,-118.62950813555551
53,-193,16347.783999709995,-0.48789035551364746,0.8967713280496573,27.56437377737122,-220.56437377737123
54,-551,17495.259076825227,-1.3996300658036538,0.9596801848403242,29.59812715135327,-580.5981271513533
55,-550,-19824.382153815706,-1.3970833068363633,-1.0863215214099784,-36.54618202129261,-513.4538179787074
56,125,-12723.237538687768,0.3219789960847379,-0.6970103297752352,-23.96030795032086,148.96030795032087
57,310,22893.676923139574,0.7931294050334842,1.2556415542530266,39.166134969621694,270.8338650303783
58,495,7683.2553846030205,1.2642798139822304,0.42174960367658554,12.20760075774404,482.79239924225595
59,407,-25901.262153876858,1.0401650248606646,-1.419478712604925,-47.3166775639747,454.3166775639747
60,-153,-1480.599384352041,-0.38601999682202665,-0.08064703988273478,-4.0341642502573265,-148.96583574974267
61,-300,26682.403692328837,-0.7603935650137331,1.4633536645161054,45.88117044499436,-345.8811704449944
62,-547,-5193.276922936435,-1.3894430299344918,-0.2841898481255992,-10.614412153842183,-536.3855878461578
63,-524,-23999.95446149257,-1.3308675736868099,-1.3152419446605652,-43.94685192550791,-480.05314807449207
64,247,10556.607384736824,0.6326835900941814,0.5792774603512816,17.30025108318841,229.6997489168116
65,326,21184.7255385062,0.8338775485101325,1.161950475412003,36.13723637845832,289.86276362154166
66,466,-15464.359999793058,1.1904238039308053,-0.8472888707130237,-28.81859826524944,494.8185982652494
67,368,-18099.81846137927,0.9408414251363343,-0.9917745177167793,-33.489612603717944,401.48961260371794
68,-196,20607.533538453514,-0.49553063241551903,1.1303066605734984,35.114237098601436,-231.11423709860145
69,-419,13960.608615618665,-1.063457882121305,0.7658974839313627,23.333409559927837,-442.3334095599278
70,-546,-24681.369230945944,-1.3868962709672013,-1.3525996398310398,-45.15457278506766,-500.84542721493233
