sample_index,adc_code
0,-489
1,-478
2,286
3,410
4,489
5,370
6,-184
7,-375
8,-487
9,-406
10,367
11,402
12,427
13,345
14,-285
15,-470
16,-472
17,-293
18,383
19,423
20,375
21,352
22,-391
23,-511
24,-389
25,-184
26,377
27,485
28,353
29,308
30,-479
31,-513
32,-286
33,-126
34,413
35,547
36,363
37,175
38,-507
39,-505
40,-182
41,-124
42,491
43,579
44,290
45,37
46,-500
47,-515
48,-144
49,-110
50,556
51,585
52,157
53,-53
54,-494
55,-524
56,-147
57,-1
58,578
59,577
60,21
61,-85
62,-518
63,-528
64,-109
65,140
66,569
67,543
68,-52
69,-67
70,-531
71,-524
72,13
73,256
74,567
75,502
76,-66
77,-133
78,-535
79,-526
80,159
81,308
82,537
83,465
84,-61
85,-262
86,-534
87,-488
88,252
89,302
90,499
91,431
92,-147
93,-380
94,-530
95,-404
96,292
97,322
98,455
99,431
100,-284
101,-444
102,-477
103,-312
104,281
105,405
106,438
107,419
108,-392
109,-457
110,-389
111,-245
112,321
113,497
114,440
115,309
116,-443
117,-448
118,-308
119,-227
120,410
121,555
122,402
123,180
124,-440
125,-474
126,-257
127,-230
128,506
129,568
130,286
131,74
132,-439
133,-517
134,-254
135,-148
136,548
137,563
138,161
139,27
140,-478
141,-543
142,-238
143,0
144,555
145,552
146,78
147,41
148,-527
149,-554
150,-129
151,135
152,551
153,538
154,50
155,1
156,-551
157,-556
158,11
159,198
160,540
161,522
162,55
163,-125
164,-564
165,-533
166,130
167,203
168,526
169,505
170,-19
171,-264
172,-557
173,-474
174,184
175,212
176,518
177,501
178,-150
179,-356
180,-527
181,-407
182,178
183,297
184,503
185,497
186,-282
187,-384
188,-474
189,-349
190,201
191,407
192,501
193,415
194,-357
195,-373
196,-405
197,-333
198,302
199,491
200,487
201,308
202,-365
203,-401
204,-365
205,-336
206,422
207,530
208,397
209,205
210,-357
211,-478
212,-353
213,-275
214,497
215,528
216,292
217,149
218,-401
219,-529
220,-342
221,-153
222,514
223,525
224,197
225,151
226,-488
227,-560
228,-265
229,-14
230,505
231,536
232,167
233,133
234,-539
235,-568
236,-132
237,79
238,510
239,550
240,166
241,9
242,-561
243,-549
244,-4
245,93
246,527
247,547
248,127
249,-131
250,-559
251,-521
252,66
253,85
254,548
255,543
256,-7
257,-244
258,-545
259,-480
260,65
261,166
262,549
263,549
264,-148
265,-289
266,-514
267,-437
268,77
269,295
270,544
271,496
272,-245
273,-278
274,-485
275,-418
276,178
277,404
278,543
279,413
280,-273
281,-300
282,-444
283,-419
284,309
285,462
286,483
287,322
288,-266
289,-393
290,-431
291,-385
292,413
293,465
294,404
295,262
296,-312
297,-481
298,-436
299,-284
300,448
301,462
302,310
303,257
304,-407
305,-531
306,-375
307,-151
308,447
309,494
310,267
311,260
312,-499
313,-554
314,-268
315,-53
316,447
317,544
318,272
319,153
320,-540
321,-541
322,-140
323,-21
324,489
325,567
326,250
327,8
328,-542
329,-524
330,-63
331,-29
332,539
333,578
334,130
335,-116
336,-530
337,-514
338,-46
339,31
340,568
341,578
342,-9
343,-180
344,-530
345,-500
346,-53
347,163
348,564
349,551
350,-129
351,-185
352,-521
353,-490
354,39
355,296
356,565
357,490
358,-164
359,-187
360,-509
361,-485
362,174
363,371
364,536
365,420
366,-159
367,-283
368,-497
369,-473
370,300
371,386
372,479
373,367
374,-192
375,-395
376,-494
377,-398
378,361
379,387
380,410
381,352
382,-299
383,-479
384,-468
385,-282
386,366
387,419
388,373
389,356
390,-413
391,-512
392,-381
393,-181
394,364
395,494
396,361
397,288
398,-488
399,-501
400,-276
401,-136
402,424
403,548
404,359
405,154
406,-502
407,-503
408,-188
409,-145
410,497
411,578
412,264
413,24
414,-491
415,-521
416,-162
417,-116
418,556
419,582
420,133
421,-60
422,-497
423,-535
424,-163
425,15
426,568
427,574
428,12
429,-74
430,-527
431,-535
432,-107
433,163
434,568
435,534
436,-45
437,-67
438,-539
439,-539
440,30
441,262
442,555
443,494
444,-54
445,-159
446,-551
447,-534
448,168
449,295
450,525
451,458
452,-65
453,-290
454,-544
455,-479
456,252
457,290
458,485
459,429
460,-179
461,-393
462,-530
463,-391
464,265
465,325
466,454
467,443
468,-303
469,-452
470,-469
471,-308
472,270
473,412
474,440
475,402
476,-405
477,-448
478,-383
479,-255
480,325
481,503
482,438
483,284
484,-440
485,-452
486,-303
487,-252
488,422
489,547
490,380
491,156
492,-425
493,-485
494,-268
495,-244
496,509
497,562
498,265
499,66
500,-442
501,-529
502,-270
503,-132
504,547
505,553
506,140
507,42
508,-496
509,-556
510,-239
511,8
512,542
513,542
514,70
515,53
516,-544
517,-563
518,-115
519,135
520,537
521,534
522,58
523,-20
524,-564
525,-565
526,22
527,185
528,529
529,520
530,54
531,-158
532,-568
533,-534
534,137
535,182
536,535
537,505
538,-32
539,-285
540,-558
541,-478
542,168
543,204
544,513
545,501
546,-182
547,-361
548,-523
549,-406
550,152
551,307
552,503
553,488
554,-301
555,-376
556,-469
557,-357
558,203
559,426
560,506
561,398
562,-358
563,-365
564,-401
565,-349
566,312
567,505
568,473
569,290
570,-354
571,-415
572,-370
573,-348
574,430
575,519
576,372
577,198
578,-357
579,-491
580,-364
581,-269
582,488
583,514
584,269
585,150
586,-427
587,-542
588,-350
589,-131
590,502
591,518
592,193
593,160
594,-501
595,-565
596,-253
597,-7
598,490
599,530
600,168
601,117
602,-552
603,-567
604,-116
605,64
606,501
607,545
608,175
609,-16
610,-570
611,-554
612,-3
613,68
614,533
615,548
616,105
617,-155
618,-558
619,-522
620,49
621,79
622,544
623,540
624,-36
625,-250
626,-548
627,-481
628,43
629,175
630,551
631,546
632,-170
633,-282
634,-524
635,-444
636,76
637,307
638,541
639,483
640,-259
641,-268
642,-488
643,-431
644,188
645,406
646,532
647,388
648,-265
649,-323
650,-459
651,-439
652,320
653,454
654,463
655,312
656,-256
657,-417
658,-448
659,-385
660,412
661,450
662,380
663,268
664,-325
665,-493
666,-442
667,-262
668,439
669,459
670,304
671,262
672,-432
673,-546
674,-375
675,-138
676,430
677,498
678,269
679,245
680,-511
681,-554
682,-254
683,-60
684,453
685,536
686,274
687,128
688,-548
689,-539
690,-137
691,-41
692,498
693,560
694,236
695,-20
696,-542
697,-534
698,-77
699,-49
700,545
701,573
702,106
703,-128
704,-533
705,-523
706,-74
707,38
708,567
709,571
710,-37
711,-182
712,-535
713,-512
714,-54
715,177
716,563
717,540
718,-139
719,-167
720,-530
721,-501
722,48
723,305
724,559
725,475
726,-162
727,-203
728,-518
729,-503
730,193
731,361
732,516
733,410
734,-148
735,-313
736,-509
737,-471
738,307
739,371
740,466
741,369
742,-208
743,-422
744,-507
745,-385
746,353
747,377
748,407
749,356
750,-328
751,-495
752,-468
753,-274
754,350
755,426
756,374
757,361
758,-436
759,-512
760,-368
761,-184
762,364
763,498
764,369
765,263
766,-500
767,-503
768,-264
769,-160
770,425
771,549
772,344
773,123
774,-500
775,-509
776,-194
777,-166
778,512
779,574
780,239
781,2
782,-495
783,-533
784,-181
785,-113
786,553
787,572
788,107
789,-64
790,-504
791,-546
792,-185
793,32
794,565
795,552
796,-10
797,-63
798,-541
799,-547
800,-95
801,171
802,550
803,521
804,-47
805,-71
806,-550
807,-552
808,42
809,259
810,540
811,485
812,-43
813,-187
814,-554
815,-534
816,177
817,274
818,512
819,451
820,-79
821,-317
822,-559
823,-469
824,242
825,268
826,476
827,444
828,-200
829,-415
830,-532
831,-381
832,249
833,329
834,454
835,442
836,-332
837,-446
838,-464
839,-296
840,251
841,425
842,440
843,374
844,-416
845,-442
846,-379
847,-271
848,331
849,510
850,434
851,254
852,-436
853,-449
854,-318
855,-270
856,432
857,546
858,353
859,134
860,-431
861,-497
862,-286
863,-240
864,508
865,543
866,232
867,63
868,-454
869,-544
870,-291
871,-117
872,539
873,544
874,124
875,47
876,-511
877,-568
878,-235
879,30
880,532
881,532
882,67
883,57
884,-554
885,-577
886,-101
887,138
888,524
889,529
890,66
891,-42
892,-576
893,-570
894,43
895,165
896,519
897,507
898,52
899,-189
900,-576
901,-527
902,126
903,158
904,520
905,506
906,-66
907,-302
908,-565
909,-471
910,140
911,211
912,511
913,506
914,-211
915,-369
916,-525
917,-405
918,134
919,324
920,501
921,473
922,-321
923,-367
924,-472
925,-375
926,206
927,430
928,500
929,371
930,-358
931,-373
932,-413
933,-366
934,330
935,488
936,449
937,258
938,-350
939,-430
940,-379
941,-358
942,433
943,507
944,348
945,183
946,-373
947,-507
948,-384
949,-250
950,485
951,496
952,249
953,161
954,-449
955,-550
956,-354
957,-121
958,484
