sample_index,adc_code
0,423
1,209
2,-420
3,-467
4,-304
5,-289
6,461
7,543
8,317
9,114
10,-416
11,-515
12,-311
13,-199
14,522
15,535
16,197
17,69
18,-472
19,-557
20,-290
21,-62
22,532
23,530
24,109
25,75
26,-525
27,-576
28,-186
29,75
30,518
31,532
32,82
33,38
34,-571
35,-581
36,-45
37,142
38,521
39,522
40,93
41,-99
42,-578
43,-557
44,71
45,151
46,528
47,514
48,19
49,-231
50,-570
51,-504
52,126
53,152
54,526
55,517
56,-116
57,-323
58,-546
59,-446
60,120
61,246
62,512
63,513
64,-251
65,-358
66,-499
67,-397
68,147
69,357
70,516
71,441
72,-327
73,-345
74,-443
75,-377
76,253
77,460
78,495
79,337
80,-344
81,-381
82,-403
83,-381
84,376
85,496
86,418
87,237
88,-324
89,-460
90,-396
91,-330
92,464
93,498
94,319
95,182
96,-387
97,-524
98,-395
99,-208
100,484
101,491
102,235
103,183
104,-472
105,-563
106,-316
107,-63
108,475
109,518
110,196
111,175
112,-536
113,-566
114,-190
115,20
116,484
117,547
118,200
119,53
120,-570
121,-563
122,-56
123,38
124,519
125,552
126,161
127,-94
128,-563
129,-533
130,7
131,32
132,546
133,556
134,26
135,-206
136,-552
137,-506
138,13
139,111
140,552
141,556
142,-108
143,-254
144,-531
145,-471
146,14
147,244
148,554
149,509
150,-213
151,-247
152,-507
153,-457
154,124
155,363
156,544
157,433
158,-239
159,-274
160,-484
161,-461
162,252
163,420
164,498
165,351
166,-232
167,-370
168,-467
169,-431
170,363
171,426
172,416
173,295
174,-281
175,-463
176,-471
177,-325
178,418
179,432
180,349
181,291
182,-387
183,-521
184,-423
185,-208
186,409
187,464
188,302
189,295
190,-483
191,-544
192,-314
193,-105
194,416
195,525
196,301
197,195
198,-529
199,-535
200,-197
201,-75
202,463
203,564
204,287
205,52
206,-543
207,-529
208,-115
209,-79
210,524
211,569
212,172
213,-75
214,-522
215,-533
216,-99
217,-29
218,560
219,578
220,26
221,-137
222,-523
223,-518
224,-104
225,109
226,567
227,551
228,-81
229,-135
230,-532
231,-515
232,-18
233,249
234,558
235,499
236,-126
237,-145
238,-531
239,-517
240,118
241,329
242,534
243,450
244,-121
245,-257
246,-525
247,-505
248,250
249,346
250,492
251,395
252,-155
253,-373
254,-527
255,-432
256,319
257,341
258,441
259,380
260,-266
261,-457
262,-499
263,-331
264,320
265,383
266,397
267,387
268,-384
269,-493
270,-415
271,-229
272,325
273,468
274,394
275,324
276,-465
277,-491
278,-320
279,-191
280,385
281,533
282,390
283,188
284,-485
285,-491
286,-233
287,-192
288,474
289,571
290,300
291,66
292,-472
293,-518
294,-209
295,-162
296,539
297,567
298,169
299,-13
300,-488
301,-542
302,-217
303,-39
304,561
305,559
306,57
307,-35
308,-523
309,-550
310,-154
311,114
312,554
313,532
314,-10
315,-26
316,-551
317,-557
318,-24
319,214
320,544
321,505
322,-13
323,-124
324,-560
325,-547
326,121
327,246
328,525
329,474
330,-22
331,-256
332,-558
333,-508
334,212
335,240
336,503
337,460
338,-131
339,-364
340,-543
341,-426
342,226
343,280
344,481
345,468
346,-274
347,-423
348,-487
349,-345
350,221
351,382
352,469
353,428
354,-373
355,-423
356,-416
357,-305
358,283
359,479
360,470
361,319
362,-417
363,-424
364,-348
365,-295
366,388
367,533
368,412
369,200
370,-408
371,-468
372,-311
373,-283
374,481
375,542
376,302
377,111
378,-412
379,-531
380,-319
381,-179
382,526
383,533
384,189
385,84
386,-476
387,-557
388,-283
389,-35
390,526
391,530
392,112
393,94
394,-531
395,-574
396,-165
397,91
398,516
399,531
400,100
401,25
402,-571
403,-576
404,-22
405,139
406,521
407,531
408,103
409,-119
410,-573
411,-539
412,86
413,138
414,541
415,523
416,12
417,-250
418,-558
419,-494
420,116
421,161
422,529
423,524
424,-139
425,-324
426,-533
427,-439
428,108
429,264
430,527
431,506
432,-258
433,-338
434,-484
435,-395
436,165
437,386
438,521
439,431
440,-325
441,-334
442,-436
443,-383
444,277
445,469
446,496
447,324
448,-318
449,-391
450,-403
451,-389
452,398
453,492
454,407
455,231
456,-324
457,-478
458,-399
459,-310
460,468
461,483
462,312
463,195
464,-395
465,-536
466,-385
467,-177
468,473
469,493
470,234
471,208
472,-484
473,-564
474,-291
475,-48
476,471
477,525
478,210
479,165
480,-543
481,-562
482,-159
483,16
484,487
485,547
486,219
487,29
488,-567
489,-549
490,-50
491,25
492,523
493,559
494,150
495,-111
496,-555
497,-527
498,5
499,31
500,555
501,557
502,9
503,-206
504,-541
505,-501
506,-5
507,138
508,562
509,554
510,-125
511,-244
512,-530
513,-473
514,27
515,265
516,553
517,498
518,-210
519,-230
520,-500
521,-464
522,149
523,375
524,546
525,424
526,-223
527,-279
528,-477
529,-470
530,280
531,418
532,483
533,347
534,-215
535,-386
536,-474
537,-413
538,378
539,419
540,415
541,305
542,-291
543,-480
544,-462
545,-303
546,407
547,428
548,341
549,308
550,-403
551,-532
552,-402
553,-185
554,399
555,482
556,306
557,289
558,-487
559,-539
560,-290
561,-105
562,422
563,535
