sample_index,adc_code
0,542
1,550
2,-15
3,-208
4,-551
5,-516
6,-46
7,129
8,552
9,545
10,-136
11,-225
12,-540
13,-494
14,9
15,261
16,551
17,480
18,-210
19,-218
20,-520
21,-494
22,144
23,358
24,520
25,407
26,-199
27,-293
28,-508
29,-489
30,271
31,392
32,461
33,343
34,-208
35,-406
36,-505
37,-414
38,352
39,383
40,398
41,311
42,-315
43,-491
44,-491
45,-305
46,370
47,406
48,347
49,324
50,-424
51,-536
52,-411
53,-201
54,356
55,464
56,328
57,276
58,-508
59,-536
60,-302
61,-140
62,404
63,526
64,327
65,148
66,-532
67,-522
68,-199
69,-142
70,474
71,556
72,257
73,13
74,-519
75,-539
76,-154
77,-125
78,535
79,563
80,129
81,-83
82,-517
83,-546
84,-162
85,-7
86,552
87,565
88,-7
89,-111
90,-536
91,-544
92,-127
93,131
94,554
95,529
96,-84
97,-100
98,-556
99,-547
100,-1
101,251
102,542
103,479
104,-94
105,-170
106,-555
107,-547
108,143
109,298
110,513
111,436
112,-92
113,-293
114,-554
115,-503
116,247
117,290
118,472
119,406
120,-185
121,-404
122,-546
123,-414
124,277
125,312
126,435
127,406
128,-309
129,-467
130,-488
131,-323
132,264
133,390
134,410
135,393
136,-418
137,-482
138,-407
139,-255
140,314
141,480
142,410
143,283
144,-471
145,-464
146,-324
147,-243
148,393
149,536
150,376
151,148
152,-468
153,-499
154,-275
155,-249
156,486
157,551
158,260
159,44
160,-458
161,-540
162,-269
163,-155
164,534
165,548
166,133
167,5
168,-501
169,-561
170,-254
171,-13
172,537
173,532
174,49
175,17
176,-551
177,-578
178,-142
179,116
180,532
181,517
182,18
183,-26
184,-581
185,-578
186,0
187,189
188,516
189,499
190,28
191,-157
192,-583
193,-545
194,120
195,196
196,509
197,479
198,-45
199,-295
200,-577
201,-492
202,171
203,202
204,489
205,476
206,-176
207,-377
208,-543
209,-421
210,168
211,285
212,488
213,477
214,-309
215,-404
216,-491
217,-363
218,189
219,394
220,483
221,393
222,-377
223,-392
224,-418
225,-344
226,294
227,478
228,467
229,281
230,-391
231,-425
232,-376
233,-350
234,406
235,511
236,377
237,177
238,-382
239,-498
240,-361
241,-289
242,480
243,507
244,267
245,120
246,-433
247,-550
248,-360
249,-159
250,498
251,513
252,174
253,122
254,-512
255,-579
256,-277
257,-17
258,497
259,516
260,128
261,108
262,-558
263,-584
264,-139
265,68
266,498
267,523
268,143
269,-13
270,-584
271,-568
272,-10
273,79
274,516
275,531
276,97
277,-160
278,-577
279,-542
280,52
281,78
282,531
283,531
284,-39
285,-267
286,-568
287,-498
288,59
289,158
290,531
291,528
292,-180
293,-312
294,-535
295,-450
296,67
297,287
298,526
299,476
300,-275
301,-304
302,-495
303,-429
304,165
305,397
306,520
307,390
308,-301
309,-331
310,-458
311,-429
312,299
313,453
314,459
315,295
316,-283
317,-419
318,-451
319,-400
320,403
321,457
322,370
323,244
324,-335
325,-506
326,-448
327,-285
328,439
329,454
330,294
331,234
332,-433
333,-551
334,-390
335,-159
336,427
337,478
338,246
339,231
340,-511
341,-565
342,-277
343,-59
344,441
345,521
346,245
347,130
348,-555
349,-560
350,-153
351,-29
352,479
353,550
354,225
355,-15
356,-561
357,-545
358,-65
359,-35
360,527
361,557
362,108
363,-144
364,-551
365,-540
366,-56
367,21
368,550
369,555
370,-37
371,-206
372,-542
373,-509
374,-55
375,154
376,558
377,534
378,-152
379,-208
380,-542
381,-503
382,26
383,285
384,547
385,468
386,-192
387,-210
388,-521
389,-501
390,168
391,366
392,516
393,399
394,-179
395,-310
396,-511
397,-486
398,293
399,381
400,459
401,343
402,-208
403,-424
404,-508
405,-399
406,356
407,374
408,390
409,331
410,-329
411,-499
412,-485
413,-283
414,350
415,415
416,347
417,340
418,-436
419,-536
420,-392
421,-191
422,352
423,482
424,341
425,260
426,-503
427,-531
428,-281
429,-148
430,414
431,530
432,337
433,129
434,-530
435,-516
436,-195
437,-150
438,488
439,566
440,240
441,-8
442,-518
443,-540
444,-170
445,-119
446,538
