sample_index,adc_code
0,283
1,213
2,-436
3,-561
4,-393
5,-156
6,439
7,481
8,231
9,220
10,-520
11,-580
12,-277
13,-61
14,438
15,521
16,233
17,122
18,-568
19,-565
20,-146
21,-24
22,474
23,542
24,218
25,-27
26,-571
27,-550
28,-68
29,-28
30,521
31,549
32,92
33,-150
34,-562
35,-539
36,-52
37,22
38,545
39,552
40,-44
41,-219
42,-551
43,-517
44,-52
45,147
46,546
47,534
48,-162
49,-220
50,-543
51,-500
52,24
53,282
54,548
55,462
56,-209
57,-226
58,-519
59,-509
60,161
61,372
62,515
63,392
64,-197
65,-319
66,-513
67,-489
68,289
69,389
70,443
71,330
72,-232
73,-427
74,-513
75,-404
76,360
77,372
78,384
79,313
80,-333
81,-506
82,-483
83,-292
84,361
85,411
86,334
87,318
88,-445
89,-538
90,-397
91,-191
92,358
93,475
94,322
95,257
96,-517
97,-537
98,-289
99,-146
100,410
101,536
102,326
103,122
104,-534
105,-534
106,-189
107,-149
108,480
109,555
110,234
111,-12
112,-527
113,-543
114,-159
115,-117
116,536
117,559
118,99
119,-98
120,-530
121,-555
122,-166
123,4
124,549
125,551
126,-23
127,-113
128,-549
129,-551
130,-121
131,156
132,545
133,510
134,-92
135,-105
136,-560
137,-552
138,24
139,258
140,533
141,468
142,-99
143,-196
144,-565
145,-548
146,165
147,292
148,497
149,422
150,-100
151,-322
152,-557
153,-495
154,257
155,286
156,459
157,407
158,-212
159,-424
160,-545
161,-407
162,269
163,320
164,422
165,405
166,-335
167,-484
168,-488
169,-313
170,259
171,401
172,404
173,372
174,-439
175,-486
176,-396
177,-256
178,315
179,491
180,406
181,247
182,-481
183,-476
184,-317
185,-248
186,407
187,540
188,356
189,126
190,-463
191,-513
192,-269
193,-243
194,488
195,548
196,234
197,28
198,-473
199,-556
200,-280
201,-141
202,529
203,540
204,107
205,0
206,-517
207,-567
208,-249
209,9
210,527
211,527
212,32
213,10
214,-559
215,-587
216,-132
217,130
218,522
219,513
220,17
221,-54
222,-584
223,-587
224,20
225,183
226,514
227,486
228,18
229,-189
230,-590
231,-551
232,128
233,180
234,507
235,471
236,-69
237,-319
238,-580
239,-492
240,165
241,198
242,487
243,475
244,-211
245,-396
246,-546
247,-417
248,155
249,296
250,473
251,458
