sample_index,adc_code,ifc_vpp,sweep_index
0,-459,1.36,7
1,-413,1.36,7
2,-213,1.36,7
3,-176,1.36,7
4,95,1.36,7
5,102,1.36,7
6,354,1.36,7
7,396,1.36,7
8,526,1.36,7
9,590,1.36,7
10,611,1.36,7
11,633,1.36,7
12,584,1.36,7
13,571,1.36,7
14,409,1.36,7
15,394,1.36,7
16,163,1.36,7
17,110,1.36,7
18,-90,1.36,7
19,-184,1.36,7
20,-339,1.36,7
21,-417,1.36,7
22,-558,1.36,7
23,-565,1.36,7
24,-623,1.36,7
25,-636,1.36,7
26,-564,1.36,7
27,-542,1.36,7
28,-398,1.36,7
29,-330,1.36,7
30,-155,1.36,7
31,-91,1.36,7
32,158,1.36,7
33,177,1.36,7
34,426,1.36,7
35,442,1.36,7
36,570,1.36,7
37,615,1.36,7
38,623,1.36,7
39,634,1.36,7
40,556,1.36,7
41,525,1.36,7
42,348,1.36,7
43,339,1.36,7
44,76,1.36,7
45,39,1.36,7
46,-182,1.36,7
47,-263,1.36,7
48,-405,1.36,7
49,-491,1.36,7
50,-580,1.36,7
51,-597,1.36,7
52,-616,1.36,7
53,-613,1.36,7
54,-514,1.36,7
55,-502,1.36,7
56,-320,1.36,7
57,-254,1.36,7
58,-74,1.36,7
59,8,1.36,7
60,228,1.36,7
61,257,1.36,7
62,481,1.36,7
63,488,1.36,7
64,611,1.36,7
65,629,1.36,7
66,614,1.36,7
67,616,1.36,7
68,520,1.36,7
69,471,1.36,7
70,284,1.36,7
71,260,1.36,7
72,-9,1.36,7
73,-36,1.36,7
74,-282,1.36,7
75,-335,1.36,7
76,-472,1.36,7
77,-546,1.36,7
78,-600,1.36,7
79,-621,1.36,7
80,-612,1.36,7
81,-589,1.36,7
82,-465,1.36,7
83,-451,1.36,7
84,-241,1.36,7
85,-184,1.36,7
86,12,1.36,7
87,105,1.36,7
88,285,1.36,7
89,346,1.36,7
90,525,1.36,7
91,528,1.36,7
92,635,1.36,7
93,626,1.36,7
94,590,1.36,7
95,578,1.36,7
96,459,1.36,7
97,406,1.36,7
98,220,1.36,7
99,172,1.36,7
100,-99,1.36,7
101,-97,1.36,7
102,-359,1.36,7
103,-397,1.36,7
104,-531,1.36,7
105,-585,1.36,7
106,-610,1.36,7
107,-634,1.36,7
108,-578,1.36,7
109,-566,1.36,7
110,-403,1.36,7
111,-394,1.36,7
112,-149,1.36,7
113,-109,1.36,7
114,110,1.36,7
115,195,1.36,7
116,354,1.36,7
117,422,1.36,7
118,558,1.36,7
119,571,1.36,7
120,632,1.36,7
121,628,1.36,7
122,559,1.36,7
123,541,1.36,7
124,395,1.36,7
125,332,1.36,7
126,151,1.36,7
127,71,1.36,7
128,-162,1.36,7
129,-186,1.36,7
130,-432,1.36,7
131,-436,1.36,7
132,-578,1.36,7
133,-613,1.36,7
134,-611,1.36,7
135,-628,1.36,7
136,-544,1.36,7
137,-521,1.36,7
138,-340,1.36,7
139,-323,1.36,7
140,-66,1.36,7
141,-39,1.36,7
142,202,1.36,7
143,275,1.36,7
144,411,1.36,7
145,490,1.36,7
146,584,1.36,7
147,601,1.36,7
148,627,1.36,7
149,616,1.36,7
150,514,1.36,7
151,495,1.36,7
152,320,1.36,7
153,256,1.36,7
154,70,1.36,7
155,-28,1.36,7
156,-224,1.36,7
157,-270,1.36,7
158,-479,1.36,7
159,-482,1.36,7
160,-606,1.36,7
161,-622,1.36,7
162,-611,1.36,7
163,-604,1.36,7
164,-504,1.36,7
165,-460,1.36,7
166,-291,1.36,7
167,-239,1.36,7
168,14,1.36,7
169,25,1.36,7
170,290,1.36,7
171,334,1.36,7
172,484,1.36,7
173,551,1.36,7
174,595,1.36,7
175,629,1.36,7
176,606,1.36,7
177,593,1.36,7
178,463,1.36,7
179,453,1.36,7
180,227,1.36,7
181,178,1.36,7
182,-19,1.36,7
183,-117,1.36,7
184,-283,1.36,7
185,-353,1.36,7
186,-529,1.36,7
187,-523,1.36,7
188,-627,1.36,7
189,-630,1.36,7
190,-588,1.36,7
191,-579,1.36,7
192,-445,1.36,7
193,-396,1.36,7
194,-220,1.36,7
195,-163,1.36,7
196,91,1.36,7
197,111,1.36,7
198,370,1.36,7
199,388,1.36,7
200,539,1.36,7
201,586,1.36,7
202,607,1.36,7
203,639,1.36,7
204,588,1.36,7
205,560,1.36,7
206,397,1.36,7
207,391,1.36,7
208,141,1.36,7
209,102,1.36,7
210,-118,1.36,7
211,-200,1.36,7
212,-347,1.36,7
213,-436,1.36,7
214,-551,1.36,7
215,-574,1.36,7
216,-631,1.36,7
217,-624,1.36,7
218,-552,1.36,7
219,-542,1.36,7
220,-376,1.36,7
221,-319,1.36,7
222,-145,1.36,7
223,-63,1.36,7
224,149,1.36,7
225,196,1.36,7
226,433,1.36,7
227,435,1.36,7
228,585,1.36,7
