sample_index,adc_code,ifc_vpp,sweep_index
0,187,2.04,1
1,249,2.04,1
2,331,2.04,1
3,356,2.04,1
4,413,2.04,1
5,407,2.04,1
6,385,2.04,1
7,373,2.04,1
8,278,2.04,1
9,252,2.04,1
10,135,2.04,1
11,78,2.04,1
12,-56,2.04,1
13,-96,2.04,1
14,-253,2.04,1
15,-253,2.04,1
16,-379,2.04,1
17,-395,2.04,1
18,-419,2.04,1
19,-428,2.04,1
20,-386,2.04,1
21,-375,2.04,1
22,-281,2.04,1
23,-256,2.04,1
24,-98,2.04,1
25,-93,2.04,1
26,92,2.04,1
27,117,2.04,1
28,245,2.04,1
29,295,2.04,1
30,355,2.04,1
31,390,2.04,1
32,407,2.04,1
33,404,2.04,1
34,360,2.04,1
35,355,2.04,1
36,234,2.04,1
37,206,2.04,1
38,76,2.04,1
39,22,2.04,1
40,-98,2.04,1
41,-157,2.04,1
42,-291,2.04,1
43,-299,2.04,1
44,-402,2.04,1
45,-406,2.04,1
46,-422,2.04,1
47,-423,2.04,1
48,-362,2.04,1
49,-342,2.04,1
50,-241,2.04,1
51,-206,2.04,1
52,-51,2.04,1
53,-38,2.04,1
54,152,2.04,1
55,160,2.04,1
56,296,2.04,1
57,333,2.04,1
58,376,2.04,1
59,409,2.04,1
60,405,2.04,1
61,398,2.04,1
62,332,2.04,1
63,323,2.04,1
64,181,2.04,1
65,164,2.04,1
66,7,2.04,1
67,-36,2.04,1
68,-155,2.04,1
69,-213,2.04,1
70,-319,2.04,1
71,-340,2.04,1
72,-415,2.04,1
73,-411,2.04,1
74,-410,2.04,1
75,-409,2.04,1
76,-332,2.04,1
77,-304,2.04,1
78,-196,2.04,1
79,-149,2.04,1
80,-3,2.04,1
81,26,2.04,1
82,199,2.04,1
83,206,2.04,1
84,339,2.04,1
85,352,2.04,1
86,397,2.04,1
87,418,2.04,1
88,390,2.04,1
89,382,2.04,1
90,300,2.04,1
91,285,2.04,1
92,136,2.04,1
93,125,2.04,1
94,-51,2.04,1
95,-85,2.04,1
96,-210,2.04,1
97,-268,2.04,1
98,-344,2.04,1
99,-378,2.04,1
100,-421,2.04,1
101,-419,2.04,1
102,-390,2.04,1
103,-388,2.04,1
104,-288,2.04,1
105,-264,2.04,1
106,-140,2.04,1
107,-84,2.04,1
108,44,2.04,1
109,91,2.04,1
110,239,2.04,1
111,242,2.04,1
112,371,2.04,1
113,374,2.04,1
114,408,2.04,1
115,417,2.04,1
116,375,2.04,1
117,355,2.04,1
118,270,2.04,1
119,236,2.04,1
120,82,2.04,1
121,78,2.04,1
122,-110,2.04,1
123,-132,2.04,1
124,-265,2.04,1
125,-308,2.04,1
126,-367,2.04,1
127,-406,2.04,1
128,-421,2.04,1
129,-419,2.04,1
130,-367,2.04,1
131,-362,2.04,1
132,-240,2.04,1
133,-228,2.04,1
134,-81,2.04,1
135,-30,2.04,1
136,93,2.04,1
137,154,2.04,1
138,272,2.04,1
139,291,2.04,1
140,388,2.04,1
141,388,2.04,1
142,410,2.04,1
143,406,2.04,1
144,346,2.04,1
145,327,2.04,1
146,228,2.04,1
147,185,2.04,1
148,37,2.04,1
149,23,2.04,1
150,-161,2.04,1
151,-174,2.04,1
152,-310,2.04,1
153,-344,2.04,1
154,-388,2.04,1
155,-419,2.04,1
156,-413,2.04,1
157,-413,2.04,1
158,-348,2.04,1
159,-328,2.04,1
160,-189,2.04,1
161,-179,2.04,1
162,-19,2.04,1
163,24,2.04,1
164,147,2.04,1
165,210,2.04,1
166,300,2.04,1
167,329,2.04,1
168,401,2.04,1
169,404,2.04,1
170,405,2.04,1
171,394,2.04,1
172,310,2.04,1
173,286,2.04,1
174,182,2.04,1
175,127,2.04,1
176,-9,2.04,1
177,-47,2.04,1
178,-213,2.04,1
179,-215,2.04,1
180,-352,2.04,1
181,-370,2.04,1
182,-409,2.04,1
183,-427,2.04,1
184,-403,2.04,1
185,-392,2.04,1
186,-315,2.04,1
187,-291,2.04,1
188,-143,2.04,1
189,-139,2.04,1
190,46,2.04,1
191,74,2.04,1
192,209,2.04,1
193,258,2.04,1
194,334,2.04,1
195,371,2.04,1
196,404,2.04,1
197,407,2.04,1
198,386,2.04,1
199,378,2.04,1
200,274,2.04,1
201,249,2.04,1
202,125,2.04,1
203,67,2.04,1
204,-49,2.04,1
205,-109,2.04,1
206,-248,2.04,1
207,-259,2.04,1
208,-383,2.04,1
209,-383,2.04,1
210,-423,2.04,1
211,-428,2.04,1
212,-382,2.04,1
213,-368,2.04,1
214,-278,2.04,1
215,-247,2.04,1
216,-99,2.04,1
217,-84,2.04,1
218,102,2.04,1
219,115,2.04,1
220,262,2.04,1
221,299,2.04,1
222,363,2.04,1
223,397,2.04,1
224,406,2.04,1
225,410,2.04,1
226,360,2.04,1
227,353,2.04,1
228,226,2.04,1
229,209,2.04,1
230,60,2.04,1
231,17,2.04,1
232,-109,2.04,1
233,-174,2.04,1
234,-282,2.04,1
235,-307,2.04,1
236,-405,2.04,1
237,-399,2.04,1
238,-417,2.04,1
239,-421,2.04,1
240,-357,2.04,1
241,-335,2.04,1
242,-235,2.04,1
243,-189,2.04,1
244,-52,2.04,1
245,-20,2.04,1
246,152,2.04,1
247,161,2.04,1
248,310,2.04,1
249,328,2.04,1
250,385,2.04,1
251,412,2.04,1
252,399,2.04,1
253,402,2.04,1
254,333,2.04,1
255,321,2.04,1
256,178,2.04,1
257,164,2.04,1
258,0,2.04,1
259,-39,2.04,1
260,-172,2.04,1
261,-228,2.04,1
262,-312,2.04,1
263,-350,2.04,1
264,-417,2.04,1
265,-407,2.04,1
266,-408,2.04,1
267,-408,2.04,1
268,-319,2.04,1
269,-298,2.04,1
270,-178,2.04,1
271,-128,2.04,1
272,-1,2.04,1
273,41,2.04,1
274,196,2.04,1
275,205,2.04,1
276,349,2.04,1
277,351,2.04,1
278,403,2.04,1
279,419,2.04,1
280,389,2.04,1
281,383,2.04,1
282,306,2.04,1
283,273,2.04,1
284,133,2.04,1
285,120,2.04,1
286,-58,2.04,1
287,-82,2.04,1
288,-226,2.04,1
289,-271,2.04,1
290,-341,2.04,1
291,-386,2.04,1
292,-416,2.04,1
293,-417,2.04,1
294,-390,2.04,1
295,-380,2.04,1
296,-275,2.04,1
297,-264,2.04,1
298,-124,2.04,1
299,-72,2.04,1
300,44,2.04,1
301,108,2.04,1
302,234,2.04,1
303,256,2.04,1
304,374,2.04,1
305,375,2.04,1
306,411,2.04,1
307,418,2.04,1
308,372,2.04,1
309,355,2.04,1
310,270,2.04,1
311,225,2.04,1
312,85,2.04,1
313,64,2.04,1
314,-115,2.04,1
315,-132,2.04,1
316,-277,2.04,1
317,-314,2.04,1
318,-375,2.04,1
319,-412,2.04,1
320,-415,2.04,1
321,-418,2.04,1
322,-368,2.04,1
323,-354,2.04,1
324,-233,2.04,1
325,-223,2.04,1
326,-61,2.04,1
327,-23,2.04,1
328,110,2.04,1
329,168,2.04,1
330,266,2.04,1
331,305,2.04,1
332,390,2.04,1
333,388,2.04,1
334,411,2.04,1
335,402,2.04,1
336,342,2.04,1
337,325,2.04,1
338,222,2.04,1
339,170,2.04,1
340,46,2.04,1
341,-3,2.04,1
342,-168,2.04,1
343,-173,2.04,1
344,-319,2.04,1
345,-340,2.04,1
346,-403,2.04,1
347,-421,2.04,1
348,-404,2.04,1
349,-409,2.04,1
350,-341,2.04,1
351,-319,2.04,1
352,-183,2.04,1
353,-177,2.04,1
354,4,2.04,1
355,26,2.04,1
356,172,2.04,1
357,223,2.04,1
358,303,2.04,1
359,350,2.04,1
360,398,2.04,1
361,406,2.04,1
362,400,2.04,1
363,395,2.04,1
364,308,2.04,1
365,285,2.04,1
366,167,2.04,1
367,122,2.04,1
368,-4,2.04,1
369,-63,2.04,1
370,-206,2.04,1
371,-221,2.04,1
372,-353,2.04,1
373,-361,2.04,1
374,-418,2.04,1
375,-424,2.04,1
376,-398,2.04,1
377,-388,2.04,1
378,-308,2.04,1
379,-275,2.04,1
380,-137,2.04,1
381,-126,2.04,1
382,60,2.04,1
383,69,2.04,1
384,225,2.04,1
385,266,2.04,1
386,341,2.04,1
387,383,2.04,1
388,406,2.04,1
389,409,2.04,1
390,381,2.04,1
391,375,2.04,1
392,266,2.04,1
393,251,2.04,1
394,101,2.04,1
395,61,2.04,1
396,-70,2.04,1
397,-125,2.04,1
398,-241,2.04,1
399,-279,2.04,1
400,-379,2.04,1
401,-376,2.04,1
402,-421,2.04,1
403,-427,2.04,1
404,-378,2.04,1
405,-363,2.04,1
