sample_index,adc_code,ifc_vpp,sweep_index
0,238,1.7,4
1,219,1.7,4
2,6,1.7,4
3,-15,1.7,4
4,-195,1.7,4
5,-255,1.7,4
6,-354,1.7,4
7,-417,1.7,4
8,-472,1.7,4
9,-491,1.7,4
10,-489,1.7,4
11,-475,1.7,4
12,-375,1.7,4
13,-363,1.7,4
14,-205,1.7,4
15,-150,1.7,4
16,-3,1.7,4
17,64,1.7,4
18,222,1.7,4
19,257,1.7,4
20,417,1.7,4
21,419,1.7,4
22,500,1.7,4
23,506,1.7,4
24,480,1.7,4
25,474,1.7,4
26,381,1.7,4
27,340,1.7,4
28,185,1.7,4
29,159,1.7,4
30,-58,1.7,4
31,-72,1.7,4
32,-265,1.7,4
33,-306,1.7,4
34,-407,1.7,4
35,-452,1.7,4
36,-482,1.7,4
37,-498,1.7,4
38,-467,1.7,4
39,-447,1.7,4
40,-330,1.7,4
41,-322,1.7,4
42,-136,1.7,4
43,-91,1.7,4
44,62,1.7,4
45,143,1.7,4
46,270,1.7,4
47,325,1.7,4
48,442,1.7,4
49,451,1.7,4
50,505,1.7,4
51,506,1.7,4
52,455,1.7,4
53,443,1.7,4
54,323,1.7,4
55,285,1.7,4
56,135,1.7,4
57,80,1.7,4
58,-121,1.7,4
59,-130,1.7,4
60,-328,1.7,4
61,-348,1.7,4
62,-451,1.7,4
63,-483,1.7,4
64,-484,1.7,4
65,-498,1.7,4
66,-438,1.7,4
67,-423,1.7,4
68,-284,1.7,4
69,-268,1.7,4
70,-62,1.7,4
71,-42,1.7,4
72,143,1.7,4
73,208,1.7,4
74,316,1.7,4
75,377,1.7,4
76,462,1.7,4
77,481,1.7,4
78,498,1.7,4
79,495,1.7,4
80,421,1.7,4
81,402,1.7,4
82,270,1.7,4
83,224,1.7,4
84,71,1.7,4
85,5,1.7,4
86,-169,1.7,4
87,-189,1.7,4
88,-378,1.7,4
89,-374,1.7,4
90,-479,1.7,4
91,-495,1.7,4
92,-486,1.7,4
93,-482,1.7,4
94,-412,1.7,4
95,-384,1.7,4
96,-234,1.7,4
97,-208,1.7,4
98,5,1.7,4
99,18,1.7,4
100,219,1.7,4
101,263,1.7,4
102,376,1.7,4
103,430,1.7,4
104,479,1.7,4
105,495,1.7,4
106,489,1.7,4
107,480,1.7,4
108,382,1.7,4
109,370,1.7,4
110,206,1.7,4
111,154,1.7,4
112,9,1.7,4
113,-73,1.7,4
114,-219,1.7,4
115,-263,1.7,4
116,-412,1.7,4
117,-409,1.7,4
118,-497,1.7,4
119,-504,1.7,4
120,-473,1.7,4
121,-464,1.7,4
122,-368,1.7,4
123,-325,1.7,4
124,-185,1.7,4
125,-141,1.7,4
126,67,1.7,4
127,75,1.7,4
128,281,1.7,4
129,306,1.7,4
130,419,1.7,4
131,468,1.7,4
132,495,1.7,4
133,505,1.7,4
134,471,1.7,4
135,458,1.7,4
136,334,1.7,4
137,327,1.7,4
138,139,1.7,4
139,101,1.7,4
140,-71,1.7,4
141,-143,1.7,4
142,-267,1.7,4
143,-330,1.7,4
144,-440,1.7,4
145,-442,1.7,4
146,-502,1.7,4
147,-496,1.7,4
148,-446,1.7,4
149,-436,1.7,4
150,-314,1.7,4
151,-267,1.7,4
152,-127,1.7,4
153,-67,1.7,4
154,122,1.7,4
155,137,1.7,4
156,338,1.7,4
157,346,1.7,4
158,458,1.7,4
159,486,1.7,4
160,491,1.7,4
161,505,1.7,4
162,444,1.7,4
163,421,1.7,4
164,284,1.7,4
165,276,1.7,4
166,62,1.7,4
167,42,1.7,4
168,-150,1.7,4
169,-209,1.7,4
170,-321,1.7,4
171,-386,1.7,4
172,-459,1.7,4
173,-480,1.7,4
174,-494,1.7,4
175,-490,1.7,4
176,-408,1.7,4
177,-404,1.7,4
178,-257,1.7,4
179,-212,1.7,4
180,-67,1.7,4
181,9,1.7,4
182,173,1.7,4
183,210,1.7,4
184,381,1.7,4
185,382,1.7,4
186,487,1.7,4
187,498,1.7,4
188,492,1.7,4
189,489,1.7,4
190,406,1.7,4
191,376,1.7,4
192,238,1.7,4
193,209,1.7,4
194,-6,1.7,4
195,-10,1.7,4
196,-216,1.7,4
197,-257,1.7,4
198,-377,1.7,4
199,-429,1.7,4
200,-468,1.7,4
201,-495,1.7,4
202,-485,1.7,4
203,-471,1.7,4
204,-370,1.7,4
205,-358,1.7,4
206,-195,1.7,4
207,-152,1.7,4
208,10,1.7,4
209,86,1.7,4
210,220,1.7,4
211,272,1.7,4
212,418,1.7,4
213,418,1.7,4
214,502,1.7,4
215,502,1.7,4
216,471,1.7,4
217,469,1.7,4
218,371,1.7,4
219,326,1.7,4
220,187,1.7,4
221,131,1.7,4
222,-63,1.7,4
223,-70,1.7,4
224,-282,1.7,4
225,-307,1.7,4
226,-422,1.7,4
227,-463,1.7,4
228,-486,1.7,4
229,-504,1.7,4
230,-463,1.7,4
231,-454,1.7,4
232,-329,1.7,4
233,-320,1.7,4
234,-120,1.7,4
235,-99,1.7,4
236,86,1.7,4
237,144,1.7,4
238,278,1.7,4
239,337,1.7,4
240,439,1.7,4
241,451,1.7,4
242,506,1.7,4
243,505,1.7,4
244,454,1.7,4
245,433,1.7,4
246,317,1.7,4
247,269,1.7,4
248,130,1.7,4
249,62,1.7,4
250,-120,1.7,4
251,-142,1.7,4
252,-336,1.7,4
253,-344,1.7,4
254,-463,1.7,4
255,-485,1.7,4
256,-490,1.7,4
257,-502,1.7,4
258,-441,1.7,4
259,-414,1.7,4
260,-288,1.7,4
261,-263,1.7,4
262,-58,1.7,4
263,-42,1.7,4
264,163,1.7,4
265,207,1.7,4
266,337,1.7,4
267,392,1.7,4
268,465,1.7,4
269,489,1.7,4
270,499,1.7,4
271,486,1.7,4
272,410,1.7,4
273,401,1.7,4
274,255,1.7,4
275,208,1.7,4
276,60,1.7,4
277,-15,1.7,4
278,-166,1.7,4
279,-218,1.7,4
280,-385,1.7,4
281,-379,1.7,4
282,-484,1.7,4
283,-496,1.7,4
284,-488,1.7,4
285,-487,1.7,4
286,-404,1.7,4
287,-368,1.7,4
288,-234,1.7,4
289,-200,1.7,4
290,8,1.7,4
291,15,1.7,4
292,230,1.7,4
293,257,1.7,4
294,385,1.7,4
295,436,1.7,4
296,478,1.7,4
297,499,1.7,4
298,486,1.7,4
299,473,1.7,4
300,376,1.7,4
301,363,1.7,4
302,188,1.7,4
303,153,1.7,4
304,-18,1.7,4
305,-83,1.7,4
306,-218,1.7,4
307,-288,1.7,4
308,-415,1.7,4
309,-426,1.7,4
310,-499,1.7,4
311,-500,1.7,4
312,-473,1.7,4
313,-464,1.7,4
314,-357,1.7,4
315,-322,1.7,4
316,-179,1.7,4
317,-127,1.7,4
318,63,1.7,4
319,89,1.7,4
320,296,1.7,4
321,298,1.7,4
322,435,1.7,4
323,460,1.7,4
324,488,1.7,4
325,512,1.7,4
326,463,1.7,4
327,447,1.7,4
328,330,1.7,4
329,316,1.7,4
330,125,1.7,4
331,101,1.7,4
332,-94,1.7,4
333,-149,1.7,4
334,-275,1.7,4
335,-348,1.7,4
336,-433,1.7,4
337,-463,1.7,4
338,-498,1.7,4
339,-493,1.7,4
340,-451,1.7,4
341,-438,1.7,4
342,-309,1.7,4
343,-264,1.7,4
344,-119,1.7,4
345,-43,1.7,4
346,111,1.7,4
347,159,1.7,4
348,341,1.7,4
349,341,1.7,4
350,472,1.7,4
351,484,1.7,4
352,493,1.7,4
353,500,1.7,4
354,441,1.7,4
355,416,1.7,4
356,280,1.7,4
357,258,1.7,4
358,54,1.7,4
359,48,1.7,4
360,-169,1.7,4
361,-211,1.7,4
362,-344,1.7,4
363,-396,1.7,4
364,-453,1.7,4
365,-493,1.7,4
366,-495,1.7,4
367,-480,1.7,4
368,-412,1.7,4
369,-400,1.7,4
370,-246,1.7,4
371,-207,1.7,4
372,-49,1.7,4
373,30,1.7,4
374,165,1.7,4
375,228,1.7,4
376,374,1.7,4
377,383,1.7,4
378,487,1.7,4
379,490,1.7,4
380,489,1.7,4
381,483,1.7,4
382,402,1.7,4
383,368,1.7,4
384,242,1.7,4
385,188,1.7,4
386,-4,1.7,4
387,-21,1.7,4
388,-235,1.7,4
389,-257,1.7,4
390,-394,1.7,4
391,-439,1.7,4
392,-476,1.7,4
393,-507,1.7,4
394,-482,1.7,4
395,-467,1.7,4
396,-372,1.7,4
397,-359,1.7,4
398,-182,1.7,4
399,-157,1.7,4
400,31,1.7,4
401,91,1.7,4
402,226,1.7,4
403,299,1.7,4
404,407,1.7,4
405,428,1.7,4
406,502,1.7,4
407,494,1.7,4
408,472,1.7,4
409,459,1.7,4
410,355,1.7,4
411,317,1.7,4
412,182,1.7,4
413,109,1.7,4
414,-62,1.7,4
415,-89,1.7,4
416,-289,1.7,4
417,-295,1.7,4
418,-440,1.7,4
419,-461,1.7,4
420,-488,1.7,4
421,-504,1.7,4
422,-459,1.7,4
423,-450,1.7,4
424,-331,1.7,4
425,-306,1.7,4
426,-115,1.7,4
427,-100,1.7,4
428,103,1.7,4
429,154,1.7,4
430,291,1.7,4
431,360,1.7,4
432,435,1.7,4
433,464,1.7,4
434,499,1.7,4
435,499,1.7,4
436,443,1.7,4
437,434,1.7,4
438,299,1.7,4
439,260,1.7,4
440,111,1.7,4
441,41,1.7,4
442,-115,1.7,4
443,-162,1.7,4
444,-343,1.7,4
445,-343,1.7,4
446,-475,1.7,4
447,-478,1.7,4
448,-498,1.7,4
449,-500,1.7,4
450,-436,1.7,4
451,-409,1.7,4
452,-286,1.7,4
453,-249,1.7,4
454,-55,1.7,4
455,-42,1.7,4
456,179,1.7,4
457,208,1.7,4
458,351,1.7,4
459,399,1.7,4
460,458,1.7,4
461,484,1.7,4
462,490,1.7,4
463,490,1.7,4
464,409,1.7,4
465,400,1.7,4
466,238,1.7,4
467,207,1.7,4
468,35,1.7,4
469,-29,1.7,4
470,-170,1.7,4
471,-234,1.7,4
472,-385,1.7,4
473,-391,1.7,4
474,-492,1.7,4
475,-490,1.7,4
476,-487,1.7,4
477,-487,1.7,4
478,-397,1.7,4
479,-364,1.7,4
480,-234,1.7,4
481,-185,1.7,4
482,2,1.7,4
483,30,1.7,4
484,243,1.7,4
485,246,1.7,4
486,399,1.7,4
487,435,1.7,4
488,480,1.7,4
489,504,1.7,4
490,484,1.7,4
491,470,1.7,4
492,363,1.7,4
493,355,1.7,4
494,172,1.7,4
495,155,1.7,4
496,-40,1.7,4
497,-99,1.7,4
498,-234,1.7,4
499,-305,1.7,4
500,-409,1.7,4
501,-438,1.7,4
502,-502,1.7,4
503,-489,1.7,4
504,-471,1.7,4
505,-464,1.7,4
506,-353,1.7,4
507,-314,1.7,4
508,-171,1.7,4
509,-108,1.7,4
510,59,1.7,4
511,95,1.7,4
512,291,1.7,4
513,298,1.7,4
514,444,1.7,4
515,462,1.7,4
516,491,1.7,4
517,505,1.7,4
518,459,1.7,4
519,443,1.7,4
520,330,1.7,4
521,298,1.7,4
522,106,1.7,4
523,104,1.7,4
524,-113,1.7,4
525,-159,1.7,4
526,-303,1.7,4
527,-358,1.7,4
528,-433,1.7,4
529,-473,1.7,4
530,-501,1.7,4
531,-498,1.7,4
532,-443,1.7,4
533,-437,1.7,4
534,-283,1.7,4
535,-267,1.7,4
536,-100,1.7,4
537,-35,1.7,4
538,109,1.7,4
539,173,1.7,4
540,331,1.7,4
541,341,1.7,4
542,472,1.7,4
543,476,1.7,4
544,494,1.7,4
545,499,1.7,4
546,428,1.7,4
547,405,1.7,4
548,282,1.7,4
549,240,1.7,4
550,55,1.7,4
551,41,1.7,4
552,-186,1.7,4
553,-205,1.7,4
554,-360,1.7,4
555,-406,1.7,4
556,-460,1.7,4
557,-497,1.7,4
558,-497,1.7,4
559,-487,1.7,4
560,-412,1.7,4
561,-399,1.7,4
562,-230,1.7,4
563,-216,1.7,4
564,-31,1.7,4
565,32,1.7,4
566,173,1.7,4
567,243,1.7,4
568,369,1.7,4
569,398,1.7,4
570,488,1.7,4
571,483,1.7,4
572,486,1.7,4
573,479,1.7,4
574,386,1.7,4
575,354,1.7,4
576,231,1.7,4
577,168,1.7,4
578,-4,1.7,4
