sample_index,adc_code,ifc_vpp,sweep_index
0,-316,1.81,3
1,-313,1.81,3
2,-135,1.81,3
3,-94,1.81,3
4,56,1.81,3
5,124,1.81,3
6,245,1.81,3
7,296,1.81,3
8,402,1.81,3
9,409,1.81,3
10,458,1.81,3
11,458,1.81,3
12,406,1.81,3
13,394,1.81,3
14,286,1.81,3
15,242,1.81,3
16,101,1.81,3
17,53,1.81,3
18,-138,1.81,3
19,-143,1.81,3
20,-329,1.81,3
21,-348,1.81,3
22,-443,1.81,3
23,-469,1.81,3
24,-469,1.81,3
25,-481,1.81,3
26,-423,1.81,3
27,-406,1.81,3
28,-274,1.81,3
29,-262,1.81,3
30,-67,1.81,3
31,-46,1.81,3
32,124,1.81,3
33,187,1.81,3
34,292,1.81,3
35,345,1.81,3
36,421,1.81,3
37,430,1.81,3
38,454,1.81,3
39,452,1.81,3
40,378,1.81,3
41,356,1.81,3
42,228,1.81,3
43,181,1.81,3
44,44,1.81,3
45,-17,1.81,3
46,-184,1.81,3
47,-208,1.81,3
48,-375,1.81,3
49,-374,1.81,3
50,-469,1.81,3
51,-487,1.81,3
52,-469,1.81,3
53,-466,1.81,3
54,-394,1.81,3
55,-365,1.81,3
56,-227,1.81,3
57,-204,1.81,3
58,3,1.81,3
59,9,1.81,3
60,198,1.81,3
61,238,1.81,3
62,339,1.81,3
63,394,1.81,3
64,437,1.81,3
65,451,1.81,3
66,434,1.81,3
67,435,1.81,3
68,333,1.81,3
69,318,1.81,3
70,162,1.81,3
71,124,1.81,3
72,-19,1.81,3
73,-92,1.81,3
74,-228,1.81,3
75,-270,1.81,3
76,-408,1.81,3
77,-405,1.81,3
78,-481,1.81,3
79,-489,1.81,3
80,-455,1.81,3
81,-445,1.81,3
82,-354,1.81,3
83,-315,1.81,3
84,-186,1.81,3
85,-140,1.81,3
86,55,1.81,3
87,58,1.81,3
88,256,1.81,3
89,278,1.81,3
90,380,1.81,3
91,423,1.81,3
92,444,1.81,3
93,459,1.81,3
94,421,1.81,3
95,410,1.81,3
96,291,1.81,3
97,287,1.81,3
98,99,1.81,3
99,68,1.81,3
100,-92,1.81,3
101,-156,1.81,3
102,-267,1.81,3
103,-330,1.81,3
104,-432,1.81,3
105,-435,1.81,3
106,-482,1.81,3
107,-487,1.81,3
108,-428,1.81,3
109,-420,1.81,3
110,-301,1.81,3
111,-262,1.81,3
112,-128,1.81,3
113,-72,1.81,3
114,105,1.81,3
115,119,1.81,3
116,307,1.81,3
117,314,1.81,3
118,416,1.81,3
119,441,1.81,3
120,442,1.81,3
121,456,1.81,3
122,395,1.81,3
123,374,1.81,3
124,242,1.81,3
125,237,1.81,3
126,32,1.81,3
127,16,1.81,3
128,-163,1.81,3
129,-217,1.81,3
130,-322,1.81,3
131,-382,1.81,3
132,-448,1.81,3
133,-461,1.81,3
134,-482,1.81,3
135,-470,1.81,3
136,-398,1.81,3
137,-385,1.81,3
138,-252,1.81,3
139,-208,1.81,3
140,-64,1.81,3
141,0,1.81,3
142,150,1.81,3
143,190,1.81,3
144,346,1.81,3
145,349,1.81,3
146,446,1.81,3
147,453,1.81,3
148,440,1.81,3
149,443,1.81,3
150,368,1.81,3
151,336,1.81,3
152,202,1.81,3
153,173,1.81,3
154,-22,1.81,3
155,-31,1.81,3
156,-228,1.81,3
157,-265,1.81,3
158,-376,1.81,3
159,-420,1.81,3
160,-461,1.81,3
161,-481,1.81,3
162,-469,1.81,3
163,-455,1.81,3
164,-360,1.81,3
165,-346,1.81,3
166,-189,1.81,3
167,-150,1.81,3
168,0,1.81,3
169,75,1.81,3
170,202,1.81,3
171,248,1.81,3
172,371,1.81,3
173,382,1.81,3
174,455,1.81,3
175,460,1.81,3
176,422,1.81,3
177,415,1.81,3
178,325,1.81,3
179,286,1.81,3
180,151,1.81,3
181,102,1.81,3
182,-84,1.81,3
183,-91,1.81,3
184,-290,1.81,3
185,-309,1.81,3
186,-418,1.81,3
187,-451,1.81,3
188,-470,1.81,3
189,-489,1.81,3
190,-449,1.81,3
191,-430,1.81,3
192,-321,1.81,3
193,-307,1.81,3
194,-116,1.81,3
195,-99,1.81,3
196,74,1.81,3
197,133,1.81,3
198,251,1.81,3
199,313,1.81,3
200,397,1.81,3
201,415,1.81,3
202,456,1.81,3
203,455,1.81,3
204,402,1.81,3
205,390,1.81,3
206,271,1.81,3
207,229,1.81,3
208,96,1.81,3
209,35,1.81,3
210,-133,1.81,3
211,-156,1.81,3
212,-335,1.81,3
213,-342,1.81,3
214,-455,1.81,3
215,-469,1.81,3
216,-475,1.81,3
217,-479,1.81,3
218,-423,1.81,3
219,-400,1.81,3
220,-280,1.81,3
221,-252,1.81,3
222,-60,1.81,3
223,-44,1.81,3
224,144,1.81,3
225,186,1.81,3
226,302,1.81,3
227,363,1.81,3
228,416,1.81,3
229,441,1.81,3
230,446,1.81,3
231,442,1.81,3
232,362,1.81,3
233,356,1.81,3
234,216,1.81,3
235,176,1.81,3
236,33,1.81,3
237,-38,1.81,3
238,-181,1.81,3
239,-227,1.81,3
240,-375,1.81,3
241,-377,1.81,3
242,-473,1.81,3
243,-481,1.81,3
244,-474,1.81,3
245,-467,1.81,3
246,-392,1.81,3
247,-350,1.81,3
248,-228,1.81,3
249,-193,1.81,3
250,-1,1.81,3
251,10,1.81,3
252,213,1.81,3
253,234,1.81,3
254,354,1.81,3
255,397,1.81,3
256,435,1.81,3
257,460,1.81,3
258,435,1.81,3
259,429,1.81,3
260,328,1.81,3
261,322,1.81,3
262,152,1.81,3
263,122,1.81,3
264,-39,1.81,3
265,-104,1.81,3
266,-224,1.81,3
267,-288,1.81,3
268,-406,1.81,3
269,-414,1.81,3
270,-487,1.81,3
271,-482,1.81,3
272,-453,1.81,3
273,-450,1.81,3
274,-346,1.81,3
275,-302,1.81,3
276,-179,1.81,3
277,-123,1.81,3
278,54,1.81,3
279,68,1.81,3
280,269,1.81,3
281,269,1.81,3
282,395,1.81,3
283,422,1.81,3
284,440,1.81,3
285,464,1.81,3
286,417,1.81,3
287,401,1.81,3
288,281,1.81,3
289,279,1.81,3
290,86,1.81,3
291,68,1.81,3
292,-111,1.81,3
293,-161,1.81,3
294,-285,1.81,3
295,-348,1.81,3
296,-428,1.81,3
297,-449,1.81,3
298,-486,1.81,3
299,-481,1.81,3
300,-425,1.81,3
301,-419,1.81,3
302,-293,1.81,3
303,-258,1.81,3
304,-115,1.81,3
305,-52,1.81,3
306,101,1.81,3
307,137,1.81,3
308,314,1.81,3
309,315,1.81,3
310,427,1.81,3
311,436,1.81,3
312,448,1.81,3
313,457,1.81,3
314,395,1.81,3
315,369,1.81,3
316,247,1.81,3
317,222,1.81,3
318,24,1.81,3
319,19,1.81,3
320,-178,1.81,3
321,-221,1.81,3
322,-341,1.81,3
323,-393,1.81,3
324,-440,1.81,3
325,-473,1.81,3
326,-479,1.81,3
327,-466,1.81,3
328,-395,1.81,3
329,-382,1.81,3
330,-235,1.81,3
331,-201,1.81,3
332,-53,1.81,3
333,21,1.81,3
334,149,1.81,3
335,205,1.81,3
336,342,1.81,3
337,356,1.81,3
338,441,1.81,3
339,450,1.81,3
340,434,1.81,3
341,441,1.81,3
342,354,1.81,3
343,321,1.81,3
344,201,1.81,3
345,156,1.81,3
346,-30,1.81,3
347,-36,1.81,3
348,-241,1.81,3
349,-262,1.81,3
350,-395,1.81,3
351,-428,1.81,3
352,-464,1.81,3
353,-491,1.81,3
354,-464,1.81,3
355,-452,1.81,3
356,-358,1.81,3
357,-343,1.81,3
358,-174,1.81,3
359,-154,1.81,3
360,20,1.81,3
361,82,1.81,3
362,207,1.81,3
363,276,1.81,3
364,374,1.81,3
365,390,1.81,3
366,454,1.81,3
367,452,1.81,3
368,425,1.81,3
369,413,1.81,3
370,307,1.81,3
371,273,1.81,3
372,143,1.81,3
373,84,1.81,3
374,-83,1.81,3
375,-106,1.81,3
376,-292,1.81,3
377,-298,1.81,3
378,-433,1.81,3
379,-449,1.81,3
380,-478,1.81,3
381,-487,1.81,3
382,-445,1.81,3
383,-426,1.81,3
384,-317,1.81,3
385,-298,1.81,3
386,-112,1.81,3
387,-100,1.81,3
388,95,1.81,3
389,132,1.81,3
390,259,1.81,3
391,320,1.81,3
392,395,1.81,3
393,429,1.81,3
394,454,1.81,3
395,446,1.81,3
396,393,1.81,3
397,382,1.81,3
398,257,1.81,3
399,220,1.81,3
400,80,1.81,3
401,14,1.81,3
402,-128,1.81,3
403,-181,1.81,3
404,-334,1.81,3
405,-337,1.81,3
406,-457,1.81,3
407,-469,1.81,3
408,-478,1.81,3
409,-482,1.81,3
410,-415,1.81,3
411,-391,1.81,3
412,-279,1.81,3
413,-234,1.81,3
414,-57,1.81,3
415,-51,1.81,3
416,158,1.81,3
417,184,1.81,3
418,321,1.81,3
419,371,1.81,3
420,415,1.81,3
421,451,1.81,3
422,439,1.81,3
423,447,1.81,3
424,363,1.81,3
425,357,1.81,3
426,206,1.81,3
427,172,1.81,3
428,13,1.81,3
429,-54,1.81,3
430,-179,1.81,3
431,-250,1.81,3
432,-370,1.81,3
433,-386,1.81,3
434,-476,1.81,3
435,-475,1.81,3
436,-466,1.81,3
437,-467,1.81,3
438,-377,1.81,3
439,-346,1.81,3
440,-226,1.81,3
441,-178,1.81,3
442,-3,1.81,3
443,17,1.81,3
444,218,1.81,3
445,227,1.81,3
446,366,1.81,3
447,397,1.81,3
448,437,1.81,3
449,469,1.81,3
450,436,1.81,3
451,424,1.81,3
452,325,1.81,3
453,320,1.81,3
454,136,1.81,3
455,122,1.81,3
456,-59,1.81,3
457,-111,1.81,3
458,-240,1.81,3
459,-305,1.81,3
460,-398,1.81,3
461,-426,1.81,3
462,-483,1.81,3
