sample_index,adc_code,ifc_vpp,sweep_index
0,82,1.59,5
1,119,1.59,5
2,290,1.59,5
3,358,1.59,5
4,447,1.59,5
5,486,1.59,5
6,526,1.59,5
7,530,1.59,5
8,495,1.59,5
9,476,1.59,5
10,340,1.59,5
11,313,1.59,5
12,145,1.59,5
13,74,1.59,5
14,-84,1.59,5
15,-156,1.59,5
16,-328,1.59,5
17,-347,1.59,5
18,-491,1.59,5
19,-496,1.59,5
20,-539,1.59,5
21,-544,1.59,5
22,-481,1.59,5
23,-459,1.59,5
24,-340,1.59,5
25,-293,1.59,5
26,-105,1.59,5
27,-80,1.59,5
28,162,1.59,5
29,170,1.59,5
30,360,1.59,5
31,404,1.59,5
32,479,1.59,5
33,523,1.59,5
34,524,1.59,5
35,532,1.59,5
36,463,1.59,5
37,449,1.59,5
38,279,1.59,5
39,260,1.59,5
40,63,1.59,5
41,2,1.59,5
42,-151,1.59,5
43,-233,1.59,5
44,-374,1.59,5
45,-400,1.59,5
46,-517,1.59,5
47,-505,1.59,5
48,-527,1.59,5
49,-535,1.59,5
50,-441,1.59,5
51,-405,1.59,5
52,-278,1.59,5
53,-216,1.59,5
54,-40,1.59,5
55,0,1.59,5
56,221,1.59,5
57,228,1.59,5
58,415,1.59,5
59,441,1.59,5
60,508,1.59,5
61,543,1.59,5
62,519,1.59,5
63,513,1.59,5
64,421,1.59,5
65,404,1.59,5
66,221,1.59,5
67,208,1.59,5
68,-12,1.59,5
69,-68,1.59,5
70,-226,1.59,5
71,-304,1.59,5
72,-410,1.59,5
73,-457,1.59,5
74,-531,1.59,5
75,-523,1.59,5
76,-514,1.59,5
77,-511,1.59,5
78,-395,1.59,5
79,-365,1.59,5
80,-210,1.59,5
81,-138,1.59,5
82,17,1.59,5
83,81,1.59,5
84,274,1.59,5
85,290,1.59,5
86,458,1.59,5
87,471,1.59,5
88,527,1.59,5
89,546,1.59,5
90,507,1.59,5
91,486,1.59,5
92,380,1.59,5
93,351,1.59,5
94,155,1.59,5
95,146,1.59,5
96,-95,1.59,5
97,-124,1.59,5
98,-302,1.59,5
99,-361,1.59,5
100,-447,1.59,5
101,-495,1.59,5
102,-533,1.59,5
103,-531,1.59,5
104,-492,1.59,5
105,-477,1.59,5
106,-341,1.59,5
107,-319,1.59,5
108,-139,1.59,5
109,-72,1.59,5
110,87,1.59,5
111,164,1.59,5
112,323,1.59,5
113,354,1.59,5
114,492,1.59,5
115,493,1.59,5
116,537,1.59,5
117,539,1.59,5
118,474,1.59,5
119,453,1.59,5
120,332,1.59,5
121,284,1.59,5
122,98,1.59,5
123,73,1.59,5
124,-160,1.59,5
125,-176,1.59,5
126,-370,1.59,5
127,-405,1.59,5
128,-484,1.59,5
129,-524,1.59,5
130,-527,1.59,5
131,-530,1.59,5
132,-464,1.59,5
133,-445,1.59,5
134,-279,1.59,5
135,-267,1.59,5
136,-57,1.59,5
137,-3,1.59,5
138,158,1.59,5
139,246,1.59,5
140,365,1.59,5
141,413,1.59,5
142,510,1.59,5
143,507,1.59,5
144,530,1.59,5
145,534,1.59,5
146,439,1.59,5
147,410,1.59,5
148,278,1.59,5
149,206,1.59,5
150,41,1.59,5
151,-11,1.59,5
152,-227,1.59,5
153,-231,1.59,5
154,-425,1.59,5
155,-443,1.59,5
156,-516,1.59,5
157,-544,1.59,5
158,-517,1.59,5
159,-509,1.59,5
160,-429,1.59,5
161,-396,1.59,5
162,-210,1.59,5
163,-206,1.59,5
164,25,1.59,5
165,58,1.59,5
166,237,1.59,5
167,303,1.59,5
168,410,1.59,5
169,459,1.59,5
170,528,1.59,5
171,529,1.59,5
172,514,1.59,5
173,508,1.59,5
174,386,1.59,5
175,362,1.59,5
176,200,1.59,5
177,137,1.59,5
178,-18,1.59,5
179,-99,1.59,5
180,-277,1.59,5
181,-291,1.59,5
182,-462,1.59,5
183,-467,1.59,5
184,-528,1.59,5
185,-548,1.59,5
