sample_index,adc_code,ifc_vpp,sweep_index
0,-10,1.47,6
1,53,1.47,6
2,220,1.47,6
3,306,1.47,6
4,434,1.47,6
5,472,1.47,6
6,568,1.47,6
7,567,1.47,6
8,558,1.47,6
9,549,1.47,6
10,436,1.47,6
11,402,1.47,6
12,248,1.47,6
13,176,1.47,6
14,-19,1.47,6
15,-58,1.47,6
16,-300,1.47,6
17,-298,1.47,6
18,-490,1.47,6
19,-508,1.47,6
20,-558,1.47,6
21,-584,1.47,6
22,-553,1.47,6
23,-533,1.47,6
24,-426,1.47,6
25,-391,1.47,6
26,-181,1.47,6
27,-168,1.47,6
28,77,1.47,6
29,122,1.47,6
30,295,1.47,6
31,376,1.47,6
32,473,1.47,6
33,528,1.47,6
34,568,1.47,6
35,574,1.47,6
36,533,1.47,6
37,522,1.47,6
38,378,1.47,6
39,344,1.47,6
40,170,1.47,6
41,96,1.47,6
42,-73,1.47,6
43,-151,1.47,6
44,-352,1.47,6
45,-359,1.47,6
46,-529,1.47,6
47,-530,1.47,6
48,-580,1.47,6
49,-585,1.47,6
50,-518,1.47,6
51,-492,1.47,6
52,-368,1.47,6
53,-327,1.47,6
54,-119,1.47,6
55,-95,1.47,6
56,163,1.47,6
57,180,1.47,6
58,371,1.47,6
59,431,1.47,6
60,509,1.47,6
61,562,1.47,6
62,569,1.47,6
63,579,1.47,6
64,500,1.47,6
65,493,1.47,6
66,319,1.47,6
67,287,1.47,6
68,89,1.47,6
69,18,1.47,6
70,-154,1.47,6
71,-242,1.47,6
72,-397,1.47,6
73,-425,1.47,6
74,-558,1.47,6
75,-553,1.47,6
76,-575,1.47,6
77,-574,1.47,6
78,-482,1.47,6
79,-452,1.47,6
80,-310,1.47,6
81,-246,1.47,6
82,-56,1.47,6
83,-10,1.47,6
84,231,1.47,6
85,239,1.47,6
86,438,1.47,6
87,471,1.47,6
88,548,1.47,6
89,578,1.47,6
90,560,1.47,6
91,561,1.47,6
92,463,1.47,6
93,441,1.47,6
94,248,1.47,6
95,232,1.47,6
96,-2,1.47,6
97,-58,1.47,6
98,-230,1.47,6
99,-316,1.47,6
100,-430,1.47,6
101,-484,1.47,6
102,-566,1.47,6
103,-560,1.47,6
104,-558,1.47,6
105,-555,1.47,6
106,-435,1.47,6
107,-398,1.47,6
108,-238,1.47,6
109,-166,1.47,6
110,9,1.47,6
111,72,1.47,6
112,294,1.47,6
113,302,1.47,6
114,494,1.47,6
115,498,1.47,6
116,570,1.47,6
117,587,1.47,6
118,547,1.47,6
119,534,1.47,6
120,421,1.47,6
121,386,1.47,6
122,176,1.47,6
123,175,1.47,6
124,-89,1.47,6
125,-124,1.47,6
126,-314,1.47,6
127,-382,1.47,6
128,-477,1.47,6
129,-533,1.47,6
130,-572,1.47,6
131,-577,1.47,6
132,-533,1.47,6
133,-514,1.47,6
134,-371,1.47,6
135,-347,1.47,6
136,-164,1.47,6
137,-85,1.47,6
138,83,1.47,6
139,164,1.47,6
140,342,1.47,6
141,370,1.47,6
142,528,1.47,6
143,530,1.47,6
144,585,1.47,6
145,586,1.47,6
146,516,1.47,6
147,495,1.47,6
148,363,1.47,6
149,316,1.47,6
150,112,1.47,6
151,97,1.47,6
152,-162,1.47,6
153,-177,1.47,6
154,-387,1.47,6
155,-427,1.47,6
156,-519,1.47,6
157,-565,1.47,6
158,-567,1.47,6
159,-576,1.47,6
160,-501,1.47,6
161,-485,1.47,6
162,-309,1.47,6
163,-297,1.47,6
164,-68,1.47,6
165,-17,1.47,6
166,157,1.47,6
167,250,1.47,6
168,388,1.47,6
169,432,1.47,6
170,553,1.47,6
171,550,1.47,6
172,576,1.47,6
173,566,1.47,6
174,475,1.47,6
175,450,1.47,6
176,307,1.47,6
177,242,1.47,6
178,46,1.47,6
179,1,1.47,6
180,-234,1.47,6
181,-241,1.47,6
182,-446,1.47,6
183,-474,1.47,6
184,-556,1.47,6
185,-582,1.47,6
186,-558,1.47,6
187,-558,1.47,6
188,-460,1.47,6
189,-433,1.47,6
190,-244,1.47,6
191,-236,1.47,6
192,18,1.47,6
193,54,1.47,6
194,249,1.47,6
195,326,1.47,6
196,435,1.47,6
197,494,1.47,6
198,560,1.47,6
199,565,1.47,6
200,557,1.47,6
201,552,1.47,6
202,425,1.47,6
203,398,1.47,6
204,231,1.47,6
205,161,1.47,6
206,-4,1.47,6
207,-82,1.47,6
208,-293,1.47,6
209,-305,1.47,6
210,-496,1.47,6
211,-502,1.47,6
212,-577,1.47,6
213,-582,1.47,6
214,-543,1.47,6
215,-528,1.47,6
216,-419,1.47,6
217,-374,1.47,6
218,-177,1.47,6
219,-158,1.47,6
220,96,1.47,6
221,115,1.47,6
222,324,1.47,6
223,385,1.47,6
224,480,1.47,6
225,545,1.47,6
226,570,1.47,6
227,579,1.47,6
228,524,1.47,6
229,516,1.47,6
230,368,1.47,6
231,343,1.47,6
232,149,1.47,6
233,83,1.47,6
234,-85,1.47,6
235,-177,1.47,6
236,-345,1.47,6
237,-377,1.47,6
238,-523,1.47,6
239,-525,1.47,6
240,-583,1.47,6
241,-581,1.47,6
242,-516,1.47,6
243,-489,1.47,6
244,-360,1.47,6
245,-309,1.47,6
246,-116,1.47,6
247,-80,1.47,6
248,172,1.47,6
249,178,1.47,6
250,397,1.47,6
251,425,1.47,6
252,525,1.47,6
253,567,1.47,6
254,565,1.47,6
255,573,1.47,6
256,501,1.47,6
257,484,1.47,6
258,303,1.47,6
259,294,1.47,6
260,60,1.47,6
261,14,1.47,6
262,-173,1.47,6
263,-254,1.47,6
264,-384,1.47,6
265,-445,1.47,6
266,-562,1.47,6
267,-548,1.47,6
268,-572,1.47,6
269,-572,1.47,6
270,-472,1.47,6
271,-446,1.47,6
272,-297,1.47,6
273,-233,1.47,6
274,-55,1.47,6
275,5,1.47,6
276,232,1.47,6
277,243,1.47,6
278,450,1.47,6
279,462,1.47,6
280,554,1.47,6
281,582,1.47,6
282,559,1.47,6
283,558,1.47,6
284,464,1.47,6
285,428,1.47,6
286,247,1.47,6
287,235,1.47,6
288,-23,1.47,6
289,-52,1.47,6
290,-261,1.47,6
291,-325,1.47,6
292,-434,1.47,6
293,-496,1.47,6
294,-563,1.47,6
295,-566,1.47,6
296,-556,1.47,6
297,-541,1.47,6
298,-423,1.47,6
299,-408,1.47,6
300,-220,1.47,6
301,-155,1.47,6
302,18,1.47,6
303,101,1.47,6
304,282,1.47,6
305,318,1.47,6
306,491,1.47,6
307,497,1.47,6
308,578,1.47,6
309,585,1.47,6
310,539,1.47,6
311,530,1.47,6
312,423,1.47,6
313,369,1.47,6
314,179,1.47,6
315,159,1.47,6
316,-93,1.47,6
317,-112,1.47,6
318,-336,1.47,6
319,-378,1.47,6
320,-488,1.47,6
321,-536,1.47,6
322,-561,1.47,6
323,-579,1.47,6
324,-534,1.47,6
325,-513,1.47,6
326,-362,1.47,6
327,-352,1.47,6
328,-135,1.47,6
329,-84,1.47,6
330,99,1.47,6
331,184,1.47,6
332,337,1.47,6
333,390,1.47,6
334,528,1.47,6
335,530,1.47,6
336,584,1.47,6
337,585,1.47,6
338,512,1.47,6
339,490,1.47,6
340,362,1.47,6
341,298,1.47,6
342,121,1.47,6
343,69,1.47,6
344,-170,1.47,6
345,-169,1.47,6
346,-401,1.47,6
347,-427,1.47,6
348,-530,1.47,6
349,-567,1.47,6
350,-563,1.47,6
351,-570,1.47,6
352,-508,1.47,6
353,-476,1.47,6
354,-306,1.47,6
355,-292,1.47,6
356,-50,1.47,6
357,-18,1.47,6
358,183,1.47,6
359,261,1.47,6
360,389,1.47,6
361,451,1.47,6
362,551,1.47,6
363,552,1.47,6
364,575,1.47,6
365,569,1.47,6
366,470,1.47,6
367,441,1.47,6
368,293,1.47,6
369,226,1.47,6
370,59,1.47,6
371,-20,1.47,6
372,-235,1.47,6
373,-250,1.47,6
374,-452,1.47,6
375,-457,1.47,6
376,-559,1.47,6
377,-576,1.47,6
378,-558,1.47,6
379,-555,1.47,6
380,-457,1.47,6
381,-421,1.47,6
382,-247,1.47,6
383,-218,1.47,6
384,33,1.47,6
385,46,1.47,6
386,272,1.47,6
387,327,1.47,6
388,445,1.47,6
389,513,1.47,6
390,558,1.47,6
391,575,1.47,6
392,554,1.47,6
393,551,1.47,6
394,423,1.47,6
395,402,1.47,6
396,214,1.47,6
397,155,1.47,6
398,-22,1.47,6
399,-104,1.47,6
400,-288,1.47,6
401,-320,1.47,6
402,-499,1.47,6
403,-493,1.47,6
404,-579,1.47,6
405,-583,1.47,6
406,-539,1.47,6
407,-528,1.47,6
408,-409,1.47,6
409,-352,1.47,6
410,-182,1.47,6
411,-136,1.47,6
412,103,1.47,6
413,119,1.47,6
414,344,1.47,6
415,383,1.47,6
