sample_index,adc_code,ifc_vpp,sweep_index
0,-12,1.59,5
1,14,1.59,5
2,145,1.59,5
3,168,1.59,5
4,263,1.59,5
5,286,1.59,5
6,323,1.59,5
7,332,1.59,5
8,315,1.59,5
9,310,1.59,5
10,232,1.59,5
11,207,1.59,5
12,97,1.59,5
13,66,1.59,5
14,-69,1.59,5
15,-94,1.59,5
16,-207,1.59,5
17,-238,1.59,5
18,-299,1.59,5
19,-318,1.59,5
20,-330,1.59,5
21,-331,1.59,5
22,-279,1.59,5
23,-268,1.59,5
24,-172,1.59,5
25,-142,1.59,5
26,-13,1.59,5
27,12,1.59,5
28,140,1.59,5
29,172,1.59,5
30,269,1.59,5
31,285,1.59,5
32,329,1.59,5
33,334,1.59,5
34,312,1.59,5
35,307,1.59,5
36,227,1.59,5
37,206,1.59,5
38,95,1.59,5
39,65,1.59,5
40,-66,1.59,5
41,-97,1.59,5
42,-210,1.59,5
43,-234,1.59,5
44,-302,1.59,5
45,-316,1.59,5
46,-326,1.59,5
47,-329,1.59,5
48,-280,1.59,5
49,-262,1.59,5
50,-165,1.59,5
51,-142,1.59,5
52,-15,1.59,5
53,18,1.59,5
54,143,1.59,5
55,169,1.59,5
56,263,1.59,5
57,285,1.59,5
58,328,1.59,5
59,331,1.59,5
60,310,1.59,5
61,300,1.59,5
62,232,1.59,5
63,208,1.59,5
64,92,1.59,5
65,59,1.59,5
66,-70,1.59,5
67,-95,1.59,5
68,-207,1.59,5
69,-237,1.59,5
70,-305,1.59,5
71,-315,1.59,5
72,-331,1.59,5
73,-325,1.59,5
74,-280,1.59,5
75,-261,1.59,5
76,-166,1.59,5
77,-143,1.59,5
78,-14,1.59,5
79,16,1.59,5
80,139,1.59,5
81,167,1.59,5
82,260,1.59,5
83,281,1.59,5
84,323,1.59,5
85,332,1.59,5
86,316,1.59,5
87,307,1.59,5
88,229,1.59,5
89,211,1.59,5
90,94,1.59,5
91,68,1.59,5
92,-66,1.59,5
93,-95,1.59,5
94,-206,1.59,5
95,-233,1.59,5
96,-298,1.59,5
97,-313,1.59,5
98,-327,1.59,5
99,-328,1.59,5
100,-279,1.59,5
101,-266,1.59,5
102,-167,1.59,5
103,-143,1.59,5
104,-18,1.59,5
105,14,1.59,5
106,145,1.59,5
107,165,1.59,5
108,262,1.59,5
109,284,1.59,5
110,334,1.59,5
111,337,1.59,5
112,319,1.59,5
113,306,1.59,5
114,231,1.59,5
115,208,1.59,5
116,90,1.59,5
117,62,1.59,5
118,-63,1.59,5
119,-96,1.59,5
120,-206,1.59,5
121,-235,1.59,5
122,-302,1.59,5
123,-318,1.59,5
124,-322,1.59,5
125,-327,1.59,5
126,-275,1.59,5
127,-267,1.59,5
128,-168,1.59,5
129,-140,1.59,5
130,-8,1.59,5
131,21,1.59,5
132,147,1.59,5
133,166,1.59,5
134,267,1.59,5
135,279,1.59,5
136,323,1.59,5
137,330,1.59,5
138,313,1.59,5
139,309,1.59,5
140,231,1.59,5
141,207,1.59,5
142,93,1.59,5
143,61,1.59,5
144,-62,1.59,5
145,-98,1.59,5
146,-207,1.59,5
147,-231,1.59,5
148,-302,1.59,5
149,-323,1.59,5
150,-333,1.59,5
151,-328,1.59,5
152,-282,1.59,5
153,-266,1.59,5
154,-165,1.59,5
155,-145,1.59,5
156,-14,1.59,5
157,15,1.59,5
158,145,1.59,5
159,170,1.59,5
160,264,1.59,5
161,283,1.59,5
162,329,1.59,5
163,334,1.59,5
164,313,1.59,5
165,305,1.59,5
166,231,1.59,5
167,210,1.59,5
168,94,1.59,5
169,63,1.59,5
170,-68,1.59,5
171,-97,1.59,5
172,-208,1.59,5
173,-231,1.59,5
174,-305,1.59,5
175,-313,1.59,5
176,-328,1.59,5
177,-332,1.59,5
178,-280,1.59,5
179,-264,1.59,5
180,-163,1.59,5
181,-144,1.59,5
182,-9,1.59,5
183,16,1.59,5
184,138,1.59,5
185,163,1.59,5
186,261,1.59,5
187,281,1.59,5
188,323,1.59,5
189,329,1.59,5
190,310,1.59,5
191,302,1.59,5
192,230,1.59,5
193,210,1.59,5
194,93,1.59,5
195,65,1.59,5
196,-66,1.59,5
197,-94,1.59,5
198,-209,1.59,5
199,-232,1.59,5
200,-303,1.59,5
201,-313,1.59,5
202,-325,1.59,5
203,-329,1.59,5
204,-277,1.59,5
205,-269,1.59,5
206,-164,1.59,5
207,-146,1.59,5
208,-15,1.59,5
209,15,1.59,5
210,144,1.59,5
211,170,1.59,5
212,264,1.59,5
213,283,1.59,5
214,325,1.59,5
215,331,1.59,5
216,315,1.59,5
217,309,1.59,5
218,229,1.59,5
219,210,1.59,5
220,95,1.59,5
221,63,1.59,5
222,-66,1.59,5
223,-96,1.59,5
224,-207,1.59,5
225,-234,1.59,5
226,-304,1.59,5
227,-314,1.59,5
228,-328,1.59,5
229,-327,1.59,5
230,-281,1.59,5
231,-268,1.59,5
232,-164,1.59,5
233,-143,1.59,5
234,-9,1.59,5
235,14,1.59,5
236,142,1.59,5
237,167,1.59,5
238,259,1.59,5
239,288,1.59,5
240,324,1.59,5
241,331,1.59,5
242,308,1.59,5
243,304,1.59,5
244,225,1.59,5
245,213,1.59,5
246,94,1.59,5
247,64,1.59,5
248,-66,1.59,5
249,-89,1.59,5
250,-206,1.59,5
251,-231,1.59,5
252,-301,1.59,5
253,-313,1.59,5
254,-326,1.59,5
255,-327,1.59,5
256,-278,1.59,5
257,-261,1.59,5
258,-164,1.59,5
259,-139,1.59,5
260,-12,1.59,5
261,17,1.59,5
262,139,1.59,5
263,174,1.59,5
264,269,1.59,5
265,284,1.59,5
266,322,1.59,5
267,332,1.59,5
268,317,1.59,5
269,304,1.59,5
270,221,1.59,5
271,210,1.59,5
272,88,1.59,5
273,62,1.59,5
274,-65,1.59,5
275,-92,1.59,5
276,-205,1.59,5
277,-233,1.59,5
278,-298,1.59,5
279,-316,1.59,5
280,-330,1.59,5
281,-326,1.59,5
282,-275,1.59,5
283,-262,1.59,5
284,-162,1.59,5
285,-141,1.59,5
286,-15,1.59,5
287,19,1.59,5
288,142,1.59,5
289,167,1.59,5
290,263,1.59,5
291,281,1.59,5
292,329,1.59,5
293,331,1.59,5
294,315,1.59,5
295,302,1.59,5
296,228,1.59,5
297,209,1.59,5
298,86,1.59,5
299,63,1.59,5
300,-66,1.59,5
301,-100,1.59,5
302,-209,1.59,5
303,-235,1.59,5
304,-301,1.59,5
305,-310,1.59,5
306,-332,1.59,5
307,-328,1.59,5
308,-279,1.59,5
309,-263,1.59,5
310,-161,1.59,5
311,-139,1.59,5
312,-12,1.59,5
313,15,1.59,5
314,142,1.59,5
315,171,1.59,5
316,269,1.59,5
317,284,1.59,5
318,330,1.59,5
319,330,1.59,5
320,318,1.59,5
321,309,1.59,5
322,225,1.59,5
323,208,1.59,5
324,93,1.59,5
325,66,1.59,5
326,-63,1.59,5
327,-99,1.59,5
328,-212,1.59,5
329,-233,1.59,5
330,-301,1.59,5
331,-317,1.59,5
332,-327,1.59,5
333,-329,1.59,5
334,-277,1.59,5
335,-264,1.59,5
336,-162,1.59,5
337,-137,1.59,5
338,-5,1.59,5
339,17,1.59,5
340,141,1.59,5
341,174,1.59,5
342,264,1.59,5
343,283,1.59,5
344,324,1.59,5
345,336,1.59,5
346,317,1.59,5
347,308,1.59,5
348,227,1.59,5
349,215,1.59,5
350,92,1.59,5
351,67,1.59,5
352,-66,1.59,5
353,-99,1.59,5
354,-210,1.59,5
355,-231,1.59,5
356,-303,1.59,5
357,-319,1.59,5
358,-326,1.59,5
359,-326,1.59,5
360,-279,1.59,5
361,-262,1.59,5
362,-161,1.59,5
363,-137,1.59,5
364,-10,1.59,5
365,16,1.59,5
366,141,1.59,5
367,170,1.59,5
368,262,1.59,5
369,283,1.59,5
370,325,1.59,5
371,329,1.59,5
372,315,1.59,5
373,306,1.59,5
374,227,1.59,5
375,210,1.59,5
376,92,1.59,5
377,61,1.59,5
378,-68,1.59,5
379,-99,1.59,5
380,-212,1.59,5
381,-233,1.59,5
382,-301,1.59,5
383,-316,1.59,5
384,-329,1.59,5
385,-327,1.59,5
386,-281,1.59,5
387,-267,1.59,5
388,-165,1.59,5
389,-139,1.59,5
390,-13,1.59,5
391,18,1.59,5
392,144,1.59,5
393,165,1.59,5
394,264,1.59,5
395,283,1.59,5
396,323,1.59,5
397,331,1.59,5
398,309,1.59,5
399,308,1.59,5
400,234,1.59,5
401,207,1.59,5
402,93,1.59,5
403,62,1.59,5
404,-66,1.59,5
405,-98,1.59,5
406,-213,1.59,5
407,-232,1.59,5
408,-307,1.59,5
409,-319,1.59,5
410,-328,1.59,5
411,-329,1.59,5
412,-277,1.59,5
413,-271,1.59,5
414,-165,1.59,5
415,-142,1.59,5
416,-11,1.59,5
417,20,1.59,5
418,145,1.59,5
419,168,1.59,5
420,258,1.59,5
421,281,1.59,5
422,331,1.59,5
423,334,1.59,5
424,313,1.59,5
425,308,1.59,5
426,231,1.59,5
427,203,1.59,5
428,91,1.59,5
429,62,1.59,5
430,-71,1.59,5
431,-94,1.59,5
432,-213,1.59,5
433,-232,1.59,5
434,-301,1.59,5
435,-317,1.59,5
436,-325,1.59,5
437,-329,1.59,5
438,-276,1.59,5
439,-267,1.59,5
440,-165,1.59,5
441,-140,1.59,5
442,-11,1.59,5
443,18,1.59,5
444,144,1.59,5
445,170,1.59,5
446,263,1.59,5
447,283,1.59,5
448,324,1.59,5
449,330,1.59,5
450,309,1.59,5
451,304,1.59,5
452,230,1.59,5
453,209,1.59,5
454,97,1.59,5
455,62,1.59,5
456,-68,1.59,5
457,-95,1.59,5
458,-208,1.59,5
459,-234,1.59,5
460,-301,1.59,5
461,-315,1.59,5
462,-324,1.59,5
463,-328,1.59,5
464,-280,1.59,5
465,-271,1.59,5
466,-165,1.59,5
467,-138,1.59,5
468,-12,1.59,5
469,18,1.59,5
470,141,1.59,5
471,165,1.59,5
472,259,1.59,5
473,285,1.59,5
474,333,1.59,5
475,334,1.59,5
476,315,1.59,5
477,303,1.59,5
478,229,1.59,5
479,209,1.59,5
480,95,1.59,5
481,62,1.59,5
482,-66,1.59,5
483,-94,1.59,5
484,-211,1.59,5
485,-232,1.59,5
486,-303,1.59,5
487,-314,1.59,5
488,-330,1.59,5
489,-330,1.59,5
490,-283,1.59,5
491,-268,1.59,5
492,-164,1.59,5
493,-140,1.59,5
494,-12,1.59,5
495,16,1.59,5
496,138,1.59,5
497,171,1.59,5
498,262,1.59,5
499,293,1.59,5
500,326,1.59,5
501,336,1.59,5
502,313,1.59,5
503,300,1.59,5
504,233,1.59,5
505,208,1.59,5
506,91,1.59,5
507,68,1.59,5
508,-64,1.59,5
509,-97,1.59,5
510,-204,1.59,5
511,-238,1.59,5
512,-303,1.59,5
513,-312,1.59,5
514,-324,1.59,5
515,-329,1.59,5
516,-279,1.59,5
517,-266,1.59,5
518,-166,1.59,5
519,-145,1.59,5
520,-15,1.59,5
521,12,1.59,5
522,142,1.59,5
523,169,1.59,5
524,261,1.59,5
525,287,1.59,5
526,325,1.59,5
527,332,1.59,5
528,312,1.59,5
529,302,1.59,5
530,225,1.59,5
531,209,1.59,5
532,90,1.59,5
533,68,1.59,5
534,-66,1.59,5
535,-93,1.59,5
536,-205,1.59,5
537,-231,1.59,5
538,-304,1.59,5
539,-316,1.59,5
540,-324,1.59,5
541,-328,1.59,5
542,-285,1.59,5
543,-266,1.59,5
544,-163,1.59,5
545,-138,1.59,5
546,-14,1.59,5
547,18,1.59,5
548,147,1.59,5
549,170,1.59,5
550,265,1.59,5
551,276,1.59,5
552,326,1.59,5
553,325,1.59,5
554,316,1.59,5
555,306,1.59,5
556,227,1.59,5
557,208,1.59,5
558,93,1.59,5
559,61,1.59,5
560,-65,1.59,5
561,-94,1.59,5
562,-208,1.59,5
563,-236,1.59,5
564,-306,1.59,5
565,-316,1.59,5
566,-325,1.59,5
567,-330,1.59,5
568,-277,1.59,5
569,-265,1.59,5
570,-164,1.59,5
571,-136,1.59,5
572,-13,1.59,5
573,21,1.59,5
574,142,1.59,5
575,169,1.59,5
576,261,1.59,5
577,282,1.59,5
578,326,1.59,5
579,338,1.59,5
580,315,1.59,5
581,305,1.59,5
582,230,1.59,5
583,210,1.59,5
584,91,1.59,5
585,66,1.59,5
586,-66,1.59,5
587,-93,1.59,5
588,-212,1.59,5
589,-229,1.59,5
590,-300,1.59,5
591,-315,1.59,5
592,-328,1.59,5
593,-325,1.59,5
594,-279,1.59,5
595,-264,1.59,5
596,-166,1.59,5
597,-142,1.59,5
598,-18,1.59,5
599,16,1.59,5
600,140,1.59,5
601,169,1.59,5
602,266,1.59,5
603,288,1.59,5
604,326,1.59,5
605,334,1.59,5
606,312,1.59,5
607,311,1.59,5
608,229,1.59,5
609,208,1.59,5
610,89,1.59,5
611,65,1.59,5
612,-66,1.59,5
613,-93,1.59,5
614,-209,1.59,5
615,-232,1.59,5
616,-298,1.59,5
617,-320,1.59,5
618,-329,1.59,5
619,-328,1.59,5
620,-278,1.59,5
621,-268,1.59,5
622,-165,1.59,5
623,-142,1.59,5
624,-12,1.59,5
625,16,1.59,5
626,141,1.59,5
627,168,1.59,5
628,262,1.59,5
629,285,1.59,5
630,320,1.59,5
631,324,1.59,5
632,312,1.59,5
633,306,1.59,5
634,233,1.59,5
635,212,1.59,5
636,89,1.59,5
637,62,1.59,5
638,-68,1.59,5
639,-97,1.59,5
640,-214,1.59,5
641,-231,1.59,5
642,-299,1.59,5
643,-322,1.59,5
644,-327,1.59,5
645,-334,1.59,5
646,-279,1.59,5
647,-271,1.59,5
648,-170,1.59,5
649,-139,1.59,5
650,-13,1.59,5
651,18,1.59,5
652,139,1.59,5
653,171,1.59,5
654,265,1.59,5
655,285,1.59,5
656,326,1.59,5
657,334,1.59,5
658,317,1.59,5
659,306,1.59,5
660,229,1.59,5
661,206,1.59,5
662,90,1.59,5
663,61,1.59,5
664,-68,1.59,5
665,-91,1.59,5
666,-213,1.59,5
667,-232,1.59,5
668,-305,1.59,5
669,-314,1.59,5
670,-330,1.59,5
671,-334,1.59,5
672,-285,1.59,5
673,-267,1.59,5
674,-164,1.59,5
675,-144,1.59,5
676,-17,1.59,5
677,18,1.59,5
678,144,1.59,5
679,170,1.59,5
680,260,1.59,5
681,277,1.59,5
682,318,1.59,5
683,332,1.59,5
684,313,1.59,5
685,306,1.59,5
686,227,1.59,5
687,212,1.59,5
688,93,1.59,5
689,63,1.59,5
690,-69,1.59,5
691,-97,1.59,5
692,-209,1.59,5
693,-233,1.59,5
694,-306,1.59,5
695,-311,1.59,5
696,-335,1.59,5
697,-333,1.59,5
698,-279,1.59,5
699,-268,1.59,5
700,-166,1.59,5
701,-137,1.59,5
702,-16,1.59,5
703,19,1.59,5
704,142,1.59,5
705,169,1.59,5
706,263,1.59,5
707,282,1.59,5
708,322,1.59,5
709,331,1.59,5
710,316,1.59,5
711,302,1.59,5
712,228,1.59,5
713,205,1.59,5
714,91,1.59,5
715,60,1.59,5
716,-68,1.59,5
717,-101,1.59,5
718,-212,1.59,5
719,-232,1.59,5
720,-303,1.59,5
721,-322,1.59,5
722,-325,1.59,5
723,-326,1.59,5
724,-280,1.59,5
725,-269,1.59,5
726,-165,1.59,5
727,-141,1.59,5
728,-15,1.59,5
729,17,1.59,5
730,144,1.59,5
731,171,1.59,5
732,263,1.59,5
733,282,1.59,5
734,322,1.59,5
735,325,1.59,5
736,314,1.59,5
737,306,1.59,5
738,229,1.59,5
739,202,1.59,5
740,89,1.59,5
741,62,1.59,5
742,-74,1.59,5
743,-103,1.59,5
744,-210,1.59,5
745,-235,1.59,5
746,-301,1.59,5
747,-316,1.59,5
748,-328,1.59,5
749,-330,1.59,5
750,-281,1.59,5
751,-267,1.59,5
752,-164,1.59,5
753,-138,1.59,5
754,-17,1.59,5
755,17,1.59,5
756,139,1.59,5
757,166,1.59,5
758,262,1.59,5
759,286,1.59,5
760,319,1.59,5
761,332,1.59,5
762,310,1.59,5
763,304,1.59,5
764,227,1.59,5
765,210,1.59,5
766,88,1.59,5
767,61,1.59,5
768,-68,1.59,5
769,-97,1.59,5
770,-210,1.59,5
771,-236,1.59,5
772,-300,1.59,5
773,-317,1.59,5
774,-331,1.59,5
775,-329,1.59,5
776,-278,1.59,5
777,-266,1.59,5
778,-166,1.59,5
779,-140,1.59,5
780,-16,1.59,5
781,20,1.59,5
782,143,1.59,5
783,167,1.59,5
784,262,1.59,5
785,283,1.59,5
786,333,1.59,5
787,329,1.59,5
788,315,1.59,5
789,301,1.59,5
790,229,1.59,5
791,205,1.59,5
792,96,1.59,5
793,63,1.59,5
794,-67,1.59,5
795,-98,1.59,5
796,-211,1.59,5
797,-233,1.59,5
798,-304,1.59,5
799,-321,1.59,5
800,-335,1.59,5
801,-330,1.59,5
802,-280,1.59,5
803,-264,1.59,5
804,-164,1.59,5
805,-141,1.59,5
806,-13,1.59,5
807,14,1.59,5
808,146,1.59,5
809,170,1.59,5
810,256,1.59,5
811,281,1.59,5
812,326,1.59,5
813,328,1.59,5
814,310,1.59,5
815,303,1.59,5
816,228,1.59,5
817,210,1.59,5
818,89,1.59,5
819,61,1.59,5
820,-70,1.59,5
821,-98,1.59,5
822,-205,1.59,5
823,-236,1.59,5
824,-305,1.59,5
825,-321,1.59,5
826,-328,1.59,5
827,-327,1.59,5
828,-282,1.59,5
829,-266,1.59,5
830,-167,1.59,5
831,-140,1.59,5
832,-17,1.59,5
833,22,1.59,5
834,137,1.59,5
835,165,1.59,5
836,262,1.59,5
837,286,1.59,5
838,325,1.59,5
839,328,1.59,5
840,315,1.59,5
841,308,1.59,5
842,226,1.59,5
843,208,1.59,5
844,93,1.59,5
845,65,1.59,5
846,-72,1.59,5
847,-98,1.59,5
848,-211,1.59,5
849,-233,1.59,5
850,-308,1.59,5
851,-319,1.59,5
852,-337,1.59,5
853,-330,1.59,5
854,-281,1.59,5
855,-263,1.59,5
856,-172,1.59,5
857,-139,1.59,5
858,-16,1.59,5
859,12,1.59,5
860,143,1.59,5
861,165,1.59,5
862,264,1.59,5
863,286,1.59,5
864,322,1.59,5
865,330,1.59,5
866,314,1.59,5
867,305,1.59,5
868,228,1.59,5
869,205,1.59,5
870,98,1.59,5
871,66,1.59,5
872,-69,1.59,5
873,-92,1.59,5
874,-207,1.59,5
875,-234,1.59,5
876,-302,1.59,5
877,-312,1.59,5
878,-330,1.59,5
879,-331,1.59,5
880,-277,1.59,5
881,-261,1.59,5
882,-161,1.59,5
883,-144,1.59,5
884,-14,1.59,5
885,19,1.59,5
886,142,1.59,5
887,166,1.59,5
888,265,1.59,5
889,283,1.59,5
890,329,1.59,5
891,339,1.59,5
892,316,1.59,5
893,305,1.59,5
894,230,1.59,5
895,209,1.59,5
896,91,1.59,5
897,70,1.59,5
898,-65,1.59,5
899,-93,1.59,5
900,-210,1.59,5
901,-232,1.59,5
902,-300,1.59,5
903,-315,1.59,5
904,-326,1.59,5
905,-327,1.59,5
906,-281,1.59,5
907,-265,1.59,5
908,-169,1.59,5
909,-143,1.59,5
910,-12,1.59,5
911,17,1.59,5
912,143,1.59,5
913,169,1.59,5
914,259,1.59,5
915,281,1.59,5
916,323,1.59,5
917,334,1.59,5
918,313,1.59,5
919,306,1.59,5
920,230,1.59,5
921,213,1.59,5
922,88,1.59,5
923,61,1.59,5
924,-66,1.59,5
925,-97,1.59,5
926,-208,1.59,5
927,-236,1.59,5
928,-301,1.59,5
929,-318,1.59,5
930,-332,1.59,5
931,-328,1.59,5
932,-281,1.59,5
933,-261,1.59,5
934,-167,1.59,5
935,-139,1.59,5
936,-12,1.59,5
937,23,1.59,5
938,144,1.59,5
939,172,1.59,5
940,259,1.59,5
941,283,1.59,5
942,325,1.59,5
943,334,1.59,5
944,314,1.59,5
945,308,1.59,5
946,228,1.59,5
947,209,1.59,5
948,91,1.59,5
949,67,1.59,5
950,-65,1.59,5
951,-90,1.59,5
952,-211,1.59,5
953,-233,1.59,5
954,-304,1.59,5
955,-317,1.59,5
956,-329,1.59,5
957,-334,1.59,5
958,-281,1.59,5
959,-264,1.59,5
960,-165,1.59,5
961,-142,1.59,5
962,-13,1.59,5
963,16,1.59,5
964,145,1.59,5
965,165,1.59,5
966,267,1.59,5
967,280,1.59,5
968,324,1.59,5
969,329,1.59,5
970,310,1.59,5
971,306,1.59,5
972,225,1.59,5
973,208,1.59,5
974,92,1.59,5
975,60,1.59,5
976,-67,1.59,5
977,-94,1.59,5
978,-209,1.59,5
979,-233,1.59,5
980,-303,1.59,5
981,-316,1.59,5
982,-327,1.59,5
983,-328,1.59,5
984,-279,1.59,5
985,-269,1.59,5
986,-165,1.59,5
987,-141,1.59,5
988,-9,1.59,5
989,12,1.59,5
990,141,1.59,5
991,167,1.59,5
992,267,1.59,5
993,279,1.59,5
994,327,1.59,5
995,327,1.59,5
996,309,1.59,5
997,302,1.59,5
998,230,1.59,5
999,213,1.59,5
1000,92,1.59,5
1001,60,1.59,5
1002,-66,1.59,5
1003,-98,1.59,5
1004,-207,1.59,5
1005,-239,1.59,5
1006,-300,1.59,5
1007,-317,1.59,5
1008,-326,1.59,5
1009,-330,1.59,5
1010,-280,1.59,5
1011,-266,1.59,5
1012,-165,1.59,5
1013,-142,1.59,5
1014,-17,1.59,5
1015,18,1.59,5
1016,142,1.59,5
1017,169,1.59,5
1018,261,1.59,5
1019,284,1.59,5
1020,326,1.59,5
1021,332,1.59,5
1022,313,1.59,5
1023,306,1.59,5
1024,228,1.59,5
1025,206,1.59,5
1026,91,1.59,5
1027,67,1.59,5
1028,-71,1.59,5
1029,-96,1.59,5
1030,-206,1.59,5
1031,-235,1.59,5
1032,-303,1.59,5
1033,-313,1.59,5
1034,-324,1.59,5
1035,-335,1.59,5
1036,-273,1.59,5
1037,-264,1.59,5
1038,-167,1.59,5
1039,-143,1.59,5
1040,-11,1.59,5
1041,16,1.59,5
1042,141,1.59,5
1043,170,1.59,5
1044,268,1.59,5
1045,285,1.59,5
1046,320,1.59,5
1047,330,1.59,5
1048,312,1.59,5
1049,307,1.59,5
1050,230,1.59,5
1051,210,1.59,5
1052,92,1.59,5
1053,63,1.59,5
1054,-65,1.59,5
1055,-94,1.59,5
1056,-208,1.59,5
1057,-239,1.59,5
1058,-305,1.59,5
1059,-315,1.59,5
1060,-330,1.59,5
1061,-329,1.59,5
1062,-282,1.59,5
1063,-266,1.59,5
1064,-169,1.59,5
1065,-143,1.59,5
1066,-10,1.59,5
1067,15,1.59,5
1068,142,1.59,5
1069,170,1.59,5
1070,259,1.59,5
1071,281,1.59,5
1072,325,1.59,5
1073,333,1.59,5
1074,308,1.59,5
1075,303,1.59,5
1076,230,1.59,5
1077,209,1.59,5
1078,93,1.59,5
1079,67,1.59,5
1080,-66,1.59,5
1081,-94,1.59,5
1082,-211,1.59,5
1083,-231,1.59,5
1084,-303,1.59,5
1085,-315,1.59,5
1086,-323,1.59,5
1087,-325,1.59,5
1088,-281,1.59,5
1089,-268,1.59,5
1090,-164,1.59,5
1091,-140,1.59,5
1092,-17,1.59,5
1093,16,1.59,5
1094,141,1.59,5
1095,171,1.59,5
1096,269,1.59,5
1097,282,1.59,5
1098,324,1.59,5
1099,329,1.59,5
1100,316,1.59,5
1101,307,1.59,5
1102,226,1.59,5
1103,210,1.59,5
1104,95,1.59,5
1105,58,1.59,5
1106,-64,1.59,5
