sample_index,adc_code,ifc_vpp,sweep_index
0,4,1.81,3
1,-22,1.81,3
2,-129,1.81,3
3,-153,1.81,3
4,-237,1.81,3
5,-249,1.81,3
6,-285,1.81,3
7,-292,1.81,3
8,-268,1.81,3
9,-262,1.81,3
10,-192,1.81,3
11,-174,1.81,3
12,-72,1.81,3
13,-41,1.81,3
14,64,1.81,3
15,92,1.81,3
16,189,1.81,3
17,208,1.81,3
18,270,1.81,3
19,278,1.81,3
20,285,1.81,3
21,289,1.81,3
22,240,1.81,3
23,226,1.81,3
24,137,1.81,3
25,116,1.81,3
26,5,1.81,3
27,-17,1.81,3
28,-132,1.81,3
29,-156,1.81,3
30,-239,1.81,3
31,-250,1.81,3
32,-282,1.81,3
33,-289,1.81,3
34,-273,1.81,3
35,-265,1.81,3
36,-196,1.81,3
37,-173,1.81,3
38,-74,1.81,3
39,-48,1.81,3
40,64,1.81,3
41,94,1.81,3
42,183,1.81,3
43,208,1.81,3
44,267,1.81,3
45,278,1.81,3
46,278,1.81,3
47,287,1.81,3
48,240,1.81,3
49,232,1.81,3
50,138,1.81,3
51,120,1.81,3
52,-1,1.81,3
53,-14,1.81,3
54,-131,1.81,3
55,-154,1.81,3
56,-234,1.81,3
57,-249,1.81,3
58,-288,1.81,3
59,-289,1.81,3
60,-278,1.81,3
61,-267,1.81,3
62,-195,1.81,3
63,-181,1.81,3
64,-72,1.81,3
65,-45,1.81,3
66,62,1.81,3
67,88,1.81,3
68,187,1.81,3
69,210,1.81,3
70,264,1.81,3
71,277,1.81,3
72,290,1.81,3
73,291,1.81,3
74,238,1.81,3
75,231,1.81,3
76,139,1.81,3
77,124,1.81,3
78,1,1.81,3
79,-23,1.81,3
80,-132,1.81,3
81,-154,1.81,3
82,-235,1.81,3
83,-255,1.81,3
84,-285,1.81,3
85,-293,1.81,3
86,-275,1.81,3
87,-263,1.81,3
88,-199,1.81,3
89,-178,1.81,3
90,-72,1.81,3
91,-54,1.81,3
92,64,1.81,3
93,89,1.81,3
94,186,1.81,3
95,212,1.81,3
96,265,1.81,3
97,280,1.81,3
98,290,1.81,3
99,288,1.81,3
100,240,1.81,3
101,233,1.81,3
102,136,1.81,3
103,121,1.81,3
104,1,1.81,3
105,-22,1.81,3
106,-129,1.81,3
107,-149,1.81,3
108,-241,1.81,3
109,-254,1.81,3
110,-283,1.81,3
111,-291,1.81,3
112,-268,1.81,3
113,-264,1.81,3
114,-194,1.81,3
115,-175,1.81,3
116,-69,1.81,3
117,-48,1.81,3
118,65,1.81,3
119,92,1.81,3
120,188,1.81,3
121,210,1.81,3
122,267,1.81,3
123,284,1.81,3
124,289,1.81,3
125,292,1.81,3
126,242,1.81,3
127,228,1.81,3
128,141,1.81,3
129,118,1.81,3
130,7,1.81,3
131,-24,1.81,3
132,-126,1.81,3
133,-155,1.81,3
134,-235,1.81,3
135,-252,1.81,3
136,-283,1.81,3
137,-293,1.81,3
138,-276,1.81,3
139,-263,1.81,3
140,-196,1.81,3
141,-179,1.81,3
142,-73,1.81,3
143,-51,1.81,3
144,64,1.81,3
145,94,1.81,3
146,190,1.81,3
147,211,1.81,3
148,269,1.81,3
149,280,1.81,3
150,284,1.81,3
151,287,1.81,3
152,240,1.81,3
153,230,1.81,3
154,137,1.81,3
155,121,1.81,3
156,1,1.81,3
157,-22,1.81,3
158,-132,1.81,3
159,-154,1.81,3
160,-232,1.81,3
161,-249,1.81,3
162,-283,1.81,3
163,-291,1.81,3
164,-273,1.81,3
165,-264,1.81,3
166,-194,1.81,3
167,-179,1.81,3
168,-75,1.81,3
169,-48,1.81,3
170,63,1.81,3
171,92,1.81,3
172,189,1.81,3
173,207,1.81,3
174,263,1.81,3
175,278,1.81,3
176,284,1.81,3
177,288,1.81,3
178,235,1.81,3
179,231,1.81,3
180,138,1.81,3
181,113,1.81,3
182,5,1.81,3
183,-21,1.81,3
184,-132,1.81,3
185,-155,1.81,3
186,-233,1.81,3
187,-252,1.81,3
188,-285,1.81,3
189,-294,1.81,3
190,-270,1.81,3
191,-265,1.81,3
192,-194,1.81,3
193,-178,1.81,3
194,-71,1.81,3
195,-46,1.81,3
196,66,1.81,3
197,89,1.81,3
198,190,1.81,3
199,208,1.81,3
200,267,1.81,3
201,279,1.81,3
202,288,1.81,3
203,285,1.81,3
204,241,1.81,3
205,231,1.81,3
206,136,1.81,3
207,117,1.81,3
208,4,1.81,3
209,-20,1.81,3
210,-134,1.81,3
211,-153,1.81,3
212,-237,1.81,3
213,-252,1.81,3
214,-285,1.81,3
215,-289,1.81,3
216,-271,1.81,3
217,-267,1.81,3
218,-192,1.81,3
219,-178,1.81,3
220,-73,1.81,3
221,-50,1.81,3
222,68,1.81,3
223,89,1.81,3
224,187,1.81,3
225,208,1.81,3
226,269,1.81,3
227,281,1.81,3
228,286,1.81,3
229,291,1.81,3
230,239,1.81,3
231,232,1.81,3
232,141,1.81,3
233,120,1.81,3
234,4,1.81,3
235,-21,1.81,3
236,-130,1.81,3
237,-154,1.81,3
238,-232,1.81,3
239,-253,1.81,3
240,-285,1.81,3
241,-289,1.81,3
242,-270,1.81,3
243,-262,1.81,3
244,-194,1.81,3
245,-180,1.81,3
246,-72,1.81,3
247,-44,1.81,3
248,66,1.81,3
249,93,1.81,3
250,189,1.81,3
251,208,1.81,3
252,270,1.81,3
253,280,1.81,3
254,293,1.81,3
255,290,1.81,3
256,236,1.81,3
257,225,1.81,3
258,140,1.81,3
259,118,1.81,3
260,3,1.81,3
261,-21,1.81,3
262,-129,1.81,3
263,-154,1.81,3
264,-234,1.81,3
265,-253,1.81,3
266,-287,1.81,3
267,-290,1.81,3
268,-273,1.81,3
269,-264,1.81,3
270,-198,1.81,3
271,-180,1.81,3
272,-74,1.81,3
273,-50,1.81,3
274,64,1.81,3
275,91,1.81,3
276,188,1.81,3
277,209,1.81,3
278,270,1.81,3
279,285,1.81,3
280,285,1.81,3
281,284,1.81,3
282,239,1.81,3
283,232,1.81,3
284,137,1.81,3
285,122,1.81,3
286,4,1.81,3
287,-25,1.81,3
288,-123,1.81,3
289,-153,1.81,3
290,-235,1.81,3
291,-247,1.81,3
292,-285,1.81,3
293,-295,1.81,3
294,-273,1.81,3
295,-263,1.81,3
296,-195,1.81,3
297,-176,1.81,3
298,-77,1.81,3
299,-49,1.81,3
300,68,1.81,3
301,92,1.81,3
302,187,1.81,3
303,209,1.81,3
304,267,1.81,3
305,277,1.81,3
306,290,1.81,3
307,288,1.81,3
308,238,1.81,3
309,228,1.81,3
310,141,1.81,3
311,115,1.81,3
312,7,1.81,3
313,-19,1.81,3
314,-128,1.81,3
315,-154,1.81,3
316,-237,1.81,3
317,-253,1.81,3
318,-285,1.81,3
319,-291,1.81,3
320,-268,1.81,3
321,-265,1.81,3
322,-196,1.81,3
323,-177,1.81,3
324,-77,1.81,3
325,-49,1.81,3
326,65,1.81,3
327,92,1.81,3
328,189,1.81,3
