sample_index,adc_code,ifc_vpp,sweep_index
0,-292,1.7,4
1,-299,1.7,4
2,-307,1.7,4
3,-298,1.7,4
4,-243,1.7,4
5,-226,1.7,4
6,-131,1.7,4
7,-109,1.7,4
8,12,1.7,4
9,42,1.7,4
10,150,1.7,4
11,176,1.7,4
12,260,1.7,4
13,275,1.7,4
14,302,1.7,4
15,315,1.7,4
16,281,1.7,4
17,275,1.7,4
18,192,1.7,4
19,175,1.7,4
20,58,1.7,4
21,36,1.7,4
22,-90,1.7,4
23,-110,1.7,4
24,-215,1.7,4
25,-234,1.7,4
26,-292,1.7,4
27,-300,1.7,4
28,-305,1.7,4
29,-301,1.7,4
30,-249,1.7,4
31,-230,1.7,4
32,-132,1.7,4
33,-104,1.7,4
34,14,1.7,4
35,41,1.7,4
36,156,1.7,4
37,178,1.7,4
38,258,1.7,4
39,277,1.7,4
40,305,1.7,4
41,312,1.7,4
42,280,1.7,4
43,277,1.7,4
44,192,1.7,4
45,179,1.7,4
46,62,1.7,4
47,33,1.7,4
48,-87,1.7,4
49,-116,1.7,4
50,-214,1.7,4
51,-238,1.7,4
52,-292,1.7,4
53,-303,1.7,4
54,-300,1.7,4
55,-298,1.7,4
56,-245,1.7,4
57,-231,1.7,4
58,-132,1.7,4
59,-111,1.7,4
60,14,1.7,4
61,48,1.7,4
62,154,1.7,4
63,183,1.7,4
64,258,1.7,4
65,279,1.7,4
66,307,1.7,4
67,314,1.7,4
68,283,1.7,4
69,270,1.7,4
70,189,1.7,4
71,172,1.7,4
72,59,1.7,4
73,32,1.7,4
74,-86,1.7,4
75,-115,1.7,4
76,-215,1.7,4
77,-236,1.7,4
78,-296,1.7,4
79,-302,1.7,4
80,-305,1.7,4
81,-301,1.7,4
82,-250,1.7,4
83,-230,1.7,4
84,-125,1.7,4
85,-105,1.7,4
86,15,1.7,4
87,40,1.7,4
88,159,1.7,4
89,185,1.7,4
90,260,1.7,4
91,279,1.7,4
92,302,1.7,4
93,313,1.7,4
94,284,1.7,4
95,274,1.7,4
96,192,1.7,4
97,171,1.7,4
98,61,1.7,4
99,32,1.7,4
100,-89,1.7,4
101,-114,1.7,4
102,-214,1.7,4
103,-238,1.7,4
104,-294,1.7,4
105,-298,1.7,4
106,-300,1.7,4
107,-303,1.7,4
108,-248,1.7,4
109,-227,1.7,4
110,-133,1.7,4
111,-106,1.7,4
112,16,1.7,4
113,37,1.7,4
114,159,1.7,4
115,180,1.7,4
116,262,1.7,4
117,275,1.7,4
118,308,1.7,4
119,310,1.7,4
120,286,1.7,4
121,272,1.7,4
122,192,1.7,4
123,175,1.7,4
124,57,1.7,4
125,32,1.7,4
126,-86,1.7,4
127,-111,1.7,4
128,-212,1.7,4
129,-235,1.7,4
130,-287,1.7,4
131,-304,1.7,4
132,-304,1.7,4
133,-299,1.7,4
134,-248,1.7,4
135,-229,1.7,4
136,-133,1.7,4
137,-106,1.7,4
138,18,1.7,4
139,43,1.7,4
140,152,1.7,4
141,181,1.7,4
142,261,1.7,4
143,278,1.7,4
144,307,1.7,4
145,314,1.7,4
146,281,1.7,4
147,272,1.7,4
148,190,1.7,4
149,175,1.7,4
150,63,1.7,4
151,32,1.7,4
152,-83,1.7,4
153,-115,1.7,4
154,-213,1.7,4
155,-238,1.7,4
156,-289,1.7,4
157,-302,1.7,4
158,-304,1.7,4
159,-300,1.7,4
160,-244,1.7,4
161,-234,1.7,4
162,-130,1.7,4
163,-102,1.7,4
164,10,1.7,4
165,46,1.7,4
166,155,1.7,4
167,182,1.7,4
168,263,1.7,4
169,278,1.7,4
170,308,1.7,4
171,315,1.7,4
172,285,1.7,4
173,274,1.7,4
174,191,1.7,4
175,173,1.7,4
176,70,1.7,4
177,38,1.7,4
178,-88,1.7,4
179,-116,1.7,4
180,-216,1.7,4
181,-234,1.7,4
182,-293,1.7,4
183,-299,1.7,4
184,-303,1.7,4
185,-301,1.7,4
186,-245,1.7,4
187,-230,1.7,4
188,-129,1.7,4
189,-101,1.7,4
190,13,1.7,4
191,45,1.7,4
192,153,1.7,4
193,180,1.7,4
194,257,1.7,4
195,276,1.7,4
196,311,1.7,4
197,310,1.7,4
198,287,1.7,4
199,277,1.7,4
200,193,1.7,4
201,172,1.7,4
202,62,1.7,4
203,32,1.7,4
204,-90,1.7,4
205,-120,1.7,4
206,-214,1.7,4
207,-235,1.7,4
208,-291,1.7,4
209,-301,1.7,4
210,-304,1.7,4
211,-299,1.7,4
212,-251,1.7,4
213,-226,1.7,4
214,-129,1.7,4
215,-103,1.7,4
216,17,1.7,4
217,42,1.7,4
218,154,1.7,4
219,179,1.7,4
220,260,1.7,4
221,283,1.7,4
222,305,1.7,4
223,318,1.7,4
224,280,1.7,4
225,276,1.7,4
226,198,1.7,4
227,177,1.7,4
228,55,1.7,4
229,30,1.7,4
230,-93,1.7,4
231,-116,1.7,4
232,-220,1.7,4
233,-239,1.7,4
234,-293,1.7,4
235,-301,1.7,4
236,-304,1.7,4
237,-302,1.7,4
238,-241,1.7,4
239,-233,1.7,4
240,-128,1.7,4
241,-106,1.7,4
242,15,1.7,4
243,41,1.7,4
244,157,1.7,4
245,178,1.7,4
246,261,1.7,4
247,281,1.7,4
248,307,1.7,4
249,311,1.7,4
250,285,1.7,4
251,275,1.7,4
252,198,1.7,4
253,176,1.7,4
254,60,1.7,4
255,33,1.7,4
256,-92,1.7,4
257,-113,1.7,4
258,-219,1.7,4
259,-233,1.7,4
260,-291,1.7,4
261,-306,1.7,4
262,-305,1.7,4
263,-304,1.7,4
264,-250,1.7,4
265,-228,1.7,4
266,-133,1.7,4
267,-103,1.7,4
268,11,1.7,4
269,40,1.7,4
270,158,1.7,4
271,179,1.7,4
272,258,1.7,4
273,276,1.7,4
274,301,1.7,4
275,309,1.7,4
276,280,1.7,4
277,274,1.7,4
278,193,1.7,4
279,175,1.7,4
280,59,1.7,4
281,33,1.7,4
282,-85,1.7,4
283,-118,1.7,4
284,-214,1.7,4
285,-239,1.7,4
286,-296,1.7,4
287,-299,1.7,4
288,-301,1.7,4
289,-300,1.7,4
290,-249,1.7,4
291,-234,1.7,4
292,-132,1.7,4
293,-105,1.7,4
294,13,1.7,4
295,44,1.7,4
296,155,1.7,4
297,181,1.7,4
298,259,1.7,4
299,274,1.7,4
300,310,1.7,4
301,316,1.7,4
302,279,1.7,4
303,275,1.7,4
304,199,1.7,4
305,174,1.7,4
306,64,1.7,4
307,39,1.7,4
308,-89,1.7,4
309,-114,1.7,4
310,-217,1.7,4
311,-233,1.7,4
312,-292,1.7,4
313,-300,1.7,4
314,-305,1.7,4
315,-303,1.7,4
316,-246,1.7,4
317,-229,1.7,4
318,-130,1.7,4
319,-105,1.7,4
320,12,1.7,4
321,41,1.7,4
322,159,1.7,4
323,181,1.7,4
324,265,1.7,4
325,274,1.7,4
326,308,1.7,4
327,306,1.7,4
328,283,1.7,4
329,278,1.7,4
330,198,1.7,4
331,170,1.7,4
332,58,1.7,4
333,32,1.7,4
334,-88,1.7,4
335,-112,1.7,4
336,-217,1.7,4
337,-234,1.7,4
338,-295,1.7,4
339,-301,1.7,4
340,-303,1.7,4
341,-303,1.7,4
342,-241,1.7,4
343,-233,1.7,4
344,-130,1.7,4
345,-101,1.7,4
346,14,1.7,4
347,40,1.7,4
348,154,1.7,4
349,179,1.7,4
350,262,1.7,4
351,275,1.7,4
352,309,1.7,4
353,308,1.7,4
354,282,1.7,4
355,277,1.7,4
356,196,1.7,4
357,175,1.7,4
358,62,1.7,4
359,36,1.7,4
360,-83,1.7,4
361,-117,1.7,4
362,-213,1.7,4
363,-235,1.7,4
364,-295,1.7,4
365,-303,1.7,4
366,-301,1.7,4
367,-301,1.7,4
368,-243,1.7,4
369,-233,1.7,4
370,-133,1.7,4
371,-107,1.7,4
372,13,1.7,4
373,41,1.7,4
374,153,1.7,4
375,184,1.7,4
376,265,1.7,4
377,273,1.7,4
378,306,1.7,4
379,311,1.7,4
380,281,1.7,4
381,276,1.7,4
382,191,1.7,4
383,175,1.7,4
384,60,1.7,4
385,37,1.7,4
386,-91,1.7,4
387,-116,1.7,4
388,-217,1.7,4
389,-238,1.7,4
390,-294,1.7,4
391,-299,1.7,4
392,-304,1.7,4
393,-303,1.7,4
394,-244,1.7,4
395,-231,1.7,4
396,-130,1.7,4
397,-108,1.7,4
398,17,1.7,4
399,38,1.7,4
400,156,1.7,4
401,176,1.7,4
402,259,1.7,4
403,276,1.7,4
404,312,1.7,4
405,308,1.7,4
406,288,1.7,4
407,277,1.7,4
408,197,1.7,4
409,175,1.7,4
410,59,1.7,4
411,28,1.7,4
412,-87,1.7,4
413,-117,1.7,4
414,-217,1.7,4
415,-240,1.7,4
416,-294,1.7,4
417,-304,1.7,4
418,-306,1.7,4
419,-304,1.7,4
420,-244,1.7,4
421,-227,1.7,4
422,-134,1.7,4
423,-108,1.7,4
424,17,1.7,4
425,44,1.7,4
426,154,1.7,4
427,183,1.7,4
428,256,1.7,4
