sample_index,adc_code,ifc_vpp,sweep_index
0,152,1.47,6
1,185,1.47,6
2,285,1.47,6
3,305,1.47,6
4,347,1.47,6
5,353,1.47,6
6,333,1.47,6
7,329,1.47,6
8,241,1.47,6
9,230,1.47,6
10,87,1.47,6
11,74,1.47,6
12,-74,1.47,6
13,-101,1.47,6
14,-219,1.47,6
15,-251,1.47,6
16,-328,1.47,6
17,-336,1.47,6
18,-351,1.47,6
19,-356,1.47,6
20,-304,1.47,6
21,-286,1.47,6
22,-185,1.47,6
23,-152,1.47,6
24,-19,1.47,6
25,15,1.47,6
26,154,1.47,6
27,177,1.47,6
28,282,1.47,6
29,308,1.47,6
30,350,1.47,6
31,360,1.47,6
32,338,1.47,6
33,331,1.47,6
34,248,1.47,6
35,225,1.47,6
36,100,1.47,6
37,76,1.47,6
38,-70,1.47,6
39,-104,1.47,6
40,-226,1.47,6
41,-253,1.47,6
42,-325,1.47,6
43,-335,1.47,6
44,-355,1.47,6
45,-351,1.47,6
46,-305,1.47,6
47,-283,1.47,6
48,-182,1.47,6
49,-154,1.47,6
50,-12,1.47,6
51,15,1.47,6
52,147,1.47,6
53,184,1.47,6
54,282,1.47,6
55,300,1.47,6
56,347,1.47,6
57,361,1.47,6
58,336,1.47,6
59,329,1.47,6
60,247,1.47,6
61,230,1.47,6
62,101,1.47,6
63,65,1.47,6
64,-70,1.47,6
65,-105,1.47,6
66,-228,1.47,6
67,-251,1.47,6
68,-328,1.47,6
69,-338,1.47,6
70,-355,1.47,6
71,-357,1.47,6
72,-305,1.47,6
73,-290,1.47,6
74,-184,1.47,6
75,-153,1.47,6
76,-17,1.47,6
77,17,1.47,6
78,147,1.47,6
79,177,1.47,6
80,281,1.47,6
81,303,1.47,6
82,347,1.47,6
83,354,1.47,6
84,342,1.47,6
85,327,1.47,6
86,246,1.47,6
87,227,1.47,6
88,103,1.47,6
89,69,1.47,6
90,-76,1.47,6
91,-105,1.47,6
92,-223,1.47,6
93,-251,1.47,6
