sample_index,adc_code,ifc_vpp,sweep_index
0,355,1.36,7
1,370,1.36,7
2,380,1.36,7
3,393,1.36,7
4,327,1.36,7
5,316,1.36,7
6,194,1.36,7
7,174,1.36,7
8,13,1.36,7
9,-17,1.36,7
10,-163,1.36,7
11,-192,1.36,7
12,-309,1.36,7
13,-326,1.36,7
14,-379,1.36,7
15,-392,1.36,7
16,-371,1.36,7
17,-354,1.36,7
18,-269,1.36,7
19,-246,1.36,7
20,-112,1.36,7
21,-70,1.36,7
22,73,1.36,7
23,109,1.36,7
24,238,1.36,7
25,269,1.36,7
26,354,1.36,7
27,367,1.36,7
28,380,1.36,7
29,383,1.36,7
30,328,1.36,7
31,314,1.36,7
32,194,1.36,7
33,162,1.36,7
34,17,1.36,7
35,-9,1.36,7
36,-164,1.36,7
37,-195,1.36,7
38,-303,1.36,7
39,-326,1.36,7
40,-380,1.36,7
41,-388,1.36,7
42,-369,1.36,7
43,-358,1.36,7
44,-271,1.36,7
45,-249,1.36,7
46,-113,1.36,7
47,-78,1.36,7
48,79,1.36,7
49,113,1.36,7
50,239,1.36,7
51,278,1.36,7
52,353,1.36,7
53,367,1.36,7
54,378,1.36,7
55,389,1.36,7
56,326,1.36,7
57,315,1.36,7
58,199,1.36,7
59,171,1.36,7
60,18,1.36,7
61,-14,1.36,7
62,-161,1.36,7
63,-196,1.36,7
64,-305,1.36,7
65,-323,1.36,7
66,-380,1.36,7
67,-386,1.36,7
68,-367,1.36,7
69,-361,1.36,7
70,-275,1.36,7
71,-245,1.36,7
72,-122,1.36,7
73,-79,1.36,7
74,73,1.36,7
75,107,1.36,7
76,240,1.36,7
77,265,1.36,7
78,350,1.36,7
79,367,1.36,7
80,388,1.36,7
81,384,1.36,7
82,331,1.36,7
83,316,1.36,7
84,198,1.36,7
85,171,1.36,7
86,24,1.36,7
87,-20,1.36,7
88,-163,1.36,7
89,-194,1.36,7
90,-305,1.36,7
91,-323,1.36,7
92,-381,1.36,7
93,-385,1.36,7
94,-360,1.36,7
95,-363,1.36,7
96,-264,1.36,7
97,-242,1.36,7
98,-112,1.36,7
99,-85,1.36,7
100,76,1.36,7
101,108,1.36,7
102,239,1.36,7
103,267,1.36,7
104,350,1.36,7
105,366,1.36,7
106,388,1.36,7
107,388,1.36,7
108,334,1.36,7
109,317,1.36,7
110,193,1.36,7
111,167,1.36,7
112,17,1.36,7
113,-12,1.36,7
114,-159,1.36,7
115,-199,1.36,7
116,-302,1.36,7
117,-329,1.36,7
118,-385,1.36,7
119,-391,1.36,7
120,-370,1.36,7
121,-365,1.36,7
122,-272,1.36,7
123,-251,1.36,7
124,-109,1.36,7
125,-74,1.36,7
126,70,1.36,7
127,110,1.36,7
128,240,1.36,7
129,266,1.36,7
130,350,1.36,7
131,371,1.36,7
132,384,1.36,7
133,388,1.36,7
134,328,1.36,7
135,314,1.36,7
136,193,1.36,7
137,173,1.36,7
138,18,1.36,7
139,-16,1.36,7
140,-166,1.36,7
141,-198,1.36,7
142,-305,1.36,7
143,-328,1.36,7
144,-382,1.36,7
145,-394,1.36,7
146,-373,1.36,7
147,-360,1.36,7
148,-270,1.36,7
149,-246,1.36,7
150,-113,1.36,7
151,-83,1.36,7
152,72,1.36,7
153,107,1.36,7
154,240,1.36,7
155,272,1.36,7
156,352,1.36,7
157,372,1.36,7
158,385,1.36,7
159,384,1.36,7
160,330,1.36,7
161,313,1.36,7
162,194,1.36,7
163,167,1.36,7
164,24,1.36,7
165,-15,1.36,7
166,-160,1.36,7
167,-192,1.36,7
168,-311,1.36,7
169,-330,1.36,7
170,-384,1.36,7
171,-389,1.36,7
172,-367,1.36,7
173,-356,1.36,7
174,-274,1.36,7
175,-249,1.36,7
176,-113,1.36,7
177,-77,1.36,7
178,72,1.36,7
