sample_index,adc_code,ifc_vpp,sweep_index
0,-176,2.04,1
1,-197,2.04,1
2,-241,2.04,1
3,-251,2.04,1
4,-253,2.04,1
5,-249,2.04,1
6,-203,2.04,1
7,-189,2.04,1
8,-109,2.04,1
9,-94,2.04,1
10,13,2.04,1
11,33,2.04,1
12,124,2.04,1
13,151,2.04,1
14,220,2.04,1
15,229,2.04,1
16,254,2.04,1
17,262,2.04,1
18,233,2.04,1
19,229,2.04,1
20,165,2.04,1
21,146,2.04,1
22,50,2.04,1
23,29,2.04,1
24,-71,2.04,1
25,-99,2.04,1
26,-181,2.04,1
27,-196,2.04,1
28,-237,2.04,1
29,-253,2.04,1
30,-255,2.04,1
31,-254,2.04,1
32,-205,2.04,1
33,-192,2.04,1
34,-105,2.04,1
35,-90,2.04,1
36,11,2.04,1
37,35,2.04,1
38,126,2.04,1
39,148,2.04,1
40,219,2.04,1
41,230,2.04,1
42,256,2.04,1
43,260,2.04,1
44,238,2.04,1
45,230,2.04,1
46,160,2.04,1
47,142,2.04,1
48,47,2.04,1
49,28,2.04,1
50,-74,2.04,1
51,-96,2.04,1
52,-174,2.04,1
53,-197,2.04,1
54,-245,2.04,1
55,-255,2.04,1
56,-250,2.04,1
57,-253,2.04,1
58,-210,2.04,1
59,-192,2.04,1
60,-109,2.04,1
61,-90,2.04,1
62,10,2.04,1
63,32,2.04,1
64,131,2.04,1
65,152,2.04,1
66,217,2.04,1
67,231,2.04,1
68,253,2.04,1
69,259,2.04,1
70,237,2.04,1
71,227,2.04,1
72,166,2.04,1
73,147,2.04,1
74,51,2.04,1
75,31,2.04,1
76,-73,2.04,1
77,-94,2.04,1
78,-177,2.04,1
79,-197,2.04,1
80,-241,2.04,1
81,-255,2.04,1
82,-251,2.04,1
83,-251,2.04,1
84,-205,2.04,1
85,-194,2.04,1
86,-113,2.04,1
87,-89,2.04,1
88,11,2.04,1
89,36,2.04,1
90,129,2.04,1
91,149,2.04,1
92,219,2.04,1
93,231,2.04,1
94,255,2.04,1
95,259,2.04,1
96,236,2.04,1
97,230,2.04,1
98,163,2.04,1
99,144,2.04,1
100,53,2.04,1
101,25,2.04,1
102,-73,2.04,1
103,-94,2.04,1
104,-177,2.04,1
105,-198,2.04,1
106,-240,2.04,1
107,-251,2.04,1
108,-252,2.04,1
109,-254,2.04,1
110,-203,2.04,1
111,-193,2.04,1
112,-105,2.04,1
113,-89,2.04,1
114,15,2.04,1
115,34,2.04,1
116,132,2.04,1
117,148,2.04,1
118,217,2.04,1
119,227,2.04,1
120,254,2.04,1
121,256,2.04,1
122,240,2.04,1
123,221,2.04,1
124,159,2.04,1
125,146,2.04,1
126,53,2.04,1
127,25,2.04,1
128,-74,2.04,1
129,-97,2.04,1
130,-176,2.04,1
131,-201,2.04,1
132,-243,2.04,1
133,-252,2.04,1
134,-252,2.04,1
135,-246,2.04,1
136,-204,2.04,1
137,-195,2.04,1
138,-108,2.04,1
139,-88,2.04,1
140,12,2.04,1
141,34,2.04,1
142,128,2.04,1
143,145,2.04,1
144,216,2.04,1
145,227,2.04,1
146,257,2.04,1
147,255,2.04,1
148,236,2.04,1
149,228,2.04,1
150,163,2.04,1
151,144,2.04,1
152,55,2.04,1
153,30,2.04,1
154,-74,2.04,1
155,-101,2.04,1
156,-179,2.04,1
157,-198,2.04,1
158,-243,2.04,1
159,-253,2.04,1
160,-253,2.04,1
161,-255,2.04,1
162,-203,2.04,1
163,-191,2.04,1
164,-112,2.04,1
165,-90,2.04,1
166,11,2.04,1
167,35,2.04,1
168,133,2.04,1
169,154,2.04,1
170,218,2.04,1
171,227,2.04,1
172,253,2.04,1
173,260,2.04,1
174,237,2.04,1
175,231,2.04,1
176,162,2.04,1
177,147,2.04,1
178,55,2.04,1
179,29,2.04,1
180,-72,2.04,1
181,-97,2.04,1
182,-180,2.04,1
183,-196,2.04,1
184,-241,2.04,1
185,-254,2.04,1
186,-253,2.04,1
187,-249,2.04,1
188,-206,2.04,1
189,-194,2.04,1
190,-108,2.04,1
191,-91,2.04,1
192,15,2.04,1
193,37,2.04,1
194,130,2.04,1
195,151,2.04,1
196,217,2.04,1
197,229,2.04,1
198,258,2.04,1
199,259,2.04,1
200,237,2.04,1
201,227,2.04,1
202,162,2.04,1
203,146,2.04,1
204,54,2.04,1
205,26,2.04,1
206,-74,2.04,1
207,-90,2.04,1
208,-179,2.04,1
209,-197,2.04,1
210,-245,2.04,1
211,-251,2.04,1
212,-252,2.04,1
213,-251,2.04,1
214,-204,2.04,1
215,-192,2.04,1
216,-107,2.04,1
217,-88,2.04,1
218,15,2.04,1
219,32,2.04,1
220,131,2.04,1
221,149,2.04,1
222,218,2.04,1
223,233,2.04,1
224,258,2.04,1
225,258,2.04,1
226,237,2.04,1
227,231,2.04,1
228,161,2.04,1
229,144,2.04,1
230,48,2.04,1
231,28,2.04,1
232,-73,2.04,1
233,-98,2.04,1
234,-178,2.04,1
235,-195,2.04,1
236,-246,2.04,1
237,-255,2.04,1
238,-254,2.04,1
239,-252,2.04,1
240,-203,2.04,1
241,-194,2.04,1
242,-112,2.04,1
243,-93,2.04,1
244,10,2.04,1
245,33,2.04,1
246,128,2.04,1
247,152,2.04,1
248,218,2.04,1
249,228,2.04,1
250,260,2.04,1
251,260,2.04,1
252,238,2.04,1
253,229,2.04,1
254,164,2.04,1
255,145,2.04,1
256,55,2.04,1
257,26,2.04,1
258,-74,2.04,1
259,-96,2.04,1
260,-178,2.04,1
261,-196,2.04,1
262,-241,2.04,1
263,-253,2.04,1
264,-249,2.04,1
265,-253,2.04,1
266,-204,2.04,1
267,-193,2.04,1
268,-110,2.04,1
269,-93,2.04,1
270,11,2.04,1
271,32,2.04,1
272,132,2.04,1
273,152,2.04,1
274,219,2.04,1
275,234,2.04,1
276,253,2.04,1
277,255,2.04,1
278,233,2.04,1
279,228,2.04,1
280,158,2.04,1
281,147,2.04,1
282,50,2.04,1
283,25,2.04,1
284,-76,2.04,1
285,-94,2.04,1
286,-177,2.04,1
287,-197,2.04,1
288,-240,2.04,1
289,-252,2.04,1
290,-252,2.04,1
291,-254,2.04,1
292,-201,2.04,1
293,-189,2.04,1
294,-102,2.04,1
295,-89,2.04,1
296,14,2.04,1
297,35,2.04,1
298,130,2.04,1
299,146,2.04,1
300,217,2.04,1
301,230,2.04,1
302,254,2.04,1
303,261,2.04,1
304,237,2.04,1
305,228,2.04,1
306,161,2.04,1
307,146,2.04,1
308,52,2.04,1
309,28,2.04,1
310,-72,2.04,1
311,-98,2.04,1
312,-180,2.04,1
313,-194,2.04,1
314,-242,2.04,1
315,-252,2.04,1
316,-254,2.04,1
317,-253,2.04,1
318,-202,2.04,1
319,-192,2.04,1
320,-109,2.04,1
321,-90,2.04,1
322,8,2.04,1
323,30,2.04,1
324,129,2.04,1
325,149,2.04,1
326,216,2.04,1
327,232,2.04,1
