stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,integer_lag_samples,fractional_lag_samples,total_lag_samples,correlation,expected_tone_frequency_hz,fitted_tone_frequency_hz,tone_frequency_error_hz,tone_rmse_codes,tone_correlation,dither_valid,dither_peak,dither_lag_samples,selected_dac_adc_ratio,selected_as_reference
timing,calibration,0,1,1,1,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,7.000000,-0.011374,6.988626,0.999129,199606299.212598,199606299.212598,0.000000,16.643309,0.999095,1,0.633372,41.365472,2.000000,0
timing,calibration,0,1,2,2,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,11.000000,-0.124223,10.875777,0.999187,199606299.212598,199606299.212598,0.000000,15.360305,0.999179,1,0.678258,287.042631,2.000000,0
timing,calibration,0,1,3,3,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,-3.000000,0.012304,-2.987696,0.999175,199606299.212598,199606299.212598,0.000000,15.651264,0.999192,1,0.712171,-34.946692,2.000000,0
timing,calibration,0,1,4,4,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,8.000000,-0.078781,7.921218,0.998970,199606299.212598,199606299.212598,0.000000,17.599272,0.998923,1,0.705492,-35.940816,2.000000,0
timing,calibration,0,1,5,5,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,3.000000,-0.079973,2.920027,0.999059,199606299.212598,199606299.212598,0.000000,16.561369,0.999046,1,0.660315,41.090247,2.000000,0
timing,calibration,0,1,6,6,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,10.000000,-0.198308,9.801692,0.998915,199606299.212598,199606299.212598,0.000000,17.253670,0.998917,1,0.667573,170.851038,2.000000,0
timing,calibration,0,1,7,7,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,11.000000,-0.130013,10.869987,0.999059,199606299.212598,199606299.212598,0.000000,16.793253,0.998985,1,0.701610,24.579913,2.000000,0
timing,calibration,0,1,8,8,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,-8.000000,0.159220,-7.840780,0.998703,199606299.212598,199606299.212598,0.000000,18.355164,0.998777,1,0.616122,355.639724,2.000000,0
timing,calibration,0,1,9,9,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,-6.000000,0.158361,-5.841639,0.998985,199606299.212598,199606299.212598,0.000000,16.677383,0.998976,1,0.652741,72.950051,2.000000,1
timing,calibration,0,1,10,10,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,-7.000000,0.052452,-6.947548,0.998995,199606299.212598,199606299.212598,0.000000,17.472235,0.998960,1,0.547505,-41.203728,2.000000,0
