stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,correlation,selected_adc_mean_codes,channel_A_mean_codes,channel_B_mean_codes,channel_A_rms_codes,channel_B_rms_codes,stage5_raw_metrics_available,raw_A_sndr_db,raw_A_sfdr_db,raw_A_enob,raw_A_thd_db,raw_A_signal_hz,raw_A_worst_spur_hz,raw_B_sndr_db,raw_B_sfdr_db,raw_B_enob,raw_B_thd_db,raw_B_signal_hz,raw_B_worst_spur_hz,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,raw_AB_matching_valid,raw_AB_correlation,raw_AB_rmse_codes,raw_AB_residual_dbc,raw_offset_mismatch_codes,raw_gain_ratio_B_over_A,raw_gain_mismatch,raw_skew_mismatch_samples,raw_skew_mismatch_ps
baseline,baseline,0,1,1,11,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999286,-6.236250,-6.228974,9.737351,376.146666,379.954571,1,37.073975,34.350380,5.866109,-51.151562,199875000.000000,19500000.000000,37.238743,34.611240,5.893479,-50.440514,199875000.000000,19500000.000000,37.629322,34.489902,5.958359,-52.533173,199875000.000000,19500000.000000,1,0.998385,22.080685,-24.668827,3.508377,1.009930,0.009930,-0.078057,-60.043809
baseline,baseline,0,1,2,12,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999297,-5.397500,-5.399054,8.193375,396.219454,388.572454,1,36.875134,33.947952,5.833079,-51.661312,199875000.000000,19500000.000000,37.136112,34.273346,5.876431,-50.664959,199875000.000000,19500000.000000,37.484921,34.108654,5.934372,-54.077450,199875000.000000,19500000.000000,1,0.994411,42.279961,-19.350853,2.794320,0.980573,-0.019427,-0.078057,-60.043809
baseline,baseline,0,1,3,13,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998817,-10.505000,-10.511172,13.608498,392.527504,391.074049,1,37.536255,34.971004,5.942900,-50.314846,199875000.000000,24375000.000000,38.139759,35.241318,6.043149,-52.480476,199875000.000000,24375000.000000,38.519733,35.114388,6.106268,-55.040070,199875000.000000,24375000.000000,1,0.997218,29.415195,-22.485701,3.097327,0.996051,-0.003949,-0.078057,-60.043809
baseline,baseline,0,1,4,14,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999055,-8.507500,-8.500540,9.870024,380.704597,379.138456,1,37.250347,35.227737,5.895407,-51.089970,199875000.000000,22750000.000000,37.559391,34.598000,5.946743,-52.486572,199875000.000000,24375000.000000,37.939468,34.988403,6.009879,-54.976616,199875000.000000,24375000.000000,1,0.997224,28.377689,-22.531803,1.369484,0.995797,-0.004203,-0.078057,-60.043809
baseline,baseline,0,1,5,15,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999090,-8.457500,-8.452627,10.291973,388.106946,383.925876,1,37.145500,34.586613,5.877990,-51.489174,199875000.000000,19500000.000000,36.179783,34.056324,5.717572,-50.878380,199875000.000000,19500000.000000,37.101563,34.332973,5.870692,-53.483719,199875000.000000,19500000.000000,1,0.996335,33.356781,-21.265974,1.839346,0.989106,-0.010894,-0.078057,-60.043809
baseline,baseline,0,1,6,16,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999069,-12.982500,-12.970115,15.730877,391.796592,387.007118,1,36.933529,35.029266,5.842779,-50.644978,199875000.000000,22750000.000000,36.942562,34.677662,5.844280,-52.461903,199875000.000000,22750000.000000,37.460857,34.853550,5.930375,-55.145275,199875000.000000,22750000.000000,1,0.995875,35.788837,-20.727217,2.760762,0.987500,-0.012500,-0.078057,-60.043809
baseline,baseline,0,1,7,17,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999107,-4.815000,-4.799781,7.437879,394.921738,389.170652,1,37.203323,34.500725,5.887596,-51.231380,199875000.000000,19500000.000000,36.494961,34.423233,5.769928,-50.779194,199875000.000000,19500000.000000,37.392826,34.475769,5.919075,-54.788307,199875000.000000,19500000.000000,1,0.995335,38.392452,-20.180954,2.638098,0.985330,-0.014670,-0.078057,-60.043809
baseline,baseline,0,1,8,18,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998743,-7.737500,-7.745591,11.006328,378.231990,377.451604,1,37.931908,35.094513,6.008623,-50.633533,199875000.000000,24375000.000000,38.667641,35.440147,6.130837,-52.046612,199875000.000000,24375000.000000,38.919495,35.277618,6.172674,-55.251877,199875000.000000,24375000.000000,1,0.997438,27.245794,-22.837460,3.260737,0.997722,-0.002278,-0.078057,-60.043809
baseline,baseline,0,1,9,19,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998946,-6.103750,-6.120534,9.158333,381.739956,385.035539,1,36.684582,34.632366,5.801426,-50.202652,199875000.000000,19500000.000000,36.846764,33.834282,5.828366,-53.481911,199875000.000000,19500000.000000,37.217628,34.239483,5.889972,-54.409592,199875000.000000,19500000.000000,1,0.998350,22.464336,-24.641180,3.037799,1.008477,0.008477,-0.078057,-60.043809
baseline,baseline,0,1,10,20,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998698,4.077500,4.085557,-0.258554,369.421256,373.151161,1,37.866875,35.198315,5.997820,-52.533066,199875000.000000,24375000.000000,37.687725,34.435917,5.968061,-52.235802,199875000.000000,24375000.000000,38.300198,34.817455,6.069800,-56.435947,199875000.000000,24375000.000000,1,0.998445,21.385099,-24.791796,3.827004,1.010158,0.010158,-0.078057,-60.043809
baseline,baseline,0,1,11,21,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998893,-2.376250,-2.368805,6.031756,373.069475,376.648833,1,37.585423,34.949150,5.951067,-51.201122,199875000.000000,24375000.000000,37.502586,35.004356,5.937307,-51.752861,199875000.000000,24375000.000000,38.080540,34.982162,6.033312,-54.873764,199875000.000000,24375000.000000,1,0.998419,21.685061,-24.753599,3.662950,1.009485,0.009485,-0.078057,-60.043809
baseline,baseline,0,1,12,22,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999174,-7.648750,-7.650053,10.846828,396.499185,389.375507,1,36.895851,34.334656,5.836520,-52.206284,199875000.000000,19500000.000000,37.128250,34.861584,5.875125,-50.937737,199875000.000000,19500000.000000,37.579323,34.591888,5.950054,-55.011002,199875000.000000,19500000.000000,1,0.994765,40.959244,-19.637306,3.196775,0.981835,-0.018165,-0.078057,-60.043809
baseline,baseline,0,1,13,23,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999178,-13.750000,-13.749860,17.908464,388.492669,391.447287,1,37.898983,35.295612,6.003154,-51.032444,199875000.000000,24375000.000000,37.574993,34.909824,5.949335,-52.160572,199875000.000000,24375000.000000,38.258347,35.106953,6.062849,-54.456863,199875000.000000,24375000.000000,1,0.998282,23.379675,-24.436632,4.158604,1.007181,0.007181,-0.078057,-60.043809
baseline,baseline,0,1,14,24,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999163,-11.503750,-11.527468,14.295147,376.019977,377.276293,1,36.734985,34.351910,5.809799,-52.719517,199875000.000000,19500000.000000,36.975243,34.008614,5.849709,-52.493492,199875000.000000,19500000.000000,37.321308,34.185322,5.907194,-56.537712,199875000.000000,19500000.000000,1,0.997910,24.522724,-23.722189,2.767679,1.003092,0.003092,-0.078057,-60.043809
baseline,baseline,0,1,15,25,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999125,-17.168751,-17.163824,20.918001,387.127563,387.946987,1,37.861019,35.443523,5.996847,-50.978451,199875000.000000,24375000.000000,37.058140,34.637714,5.863479,-50.945358,199875000.000000,24375000.000000,38.157360,35.052067,6.046073,-53.780006,199875000.000000,24375000.000000,1,0.997793,25.995070,-23.457855,3.754177,1.001644,0.001644,-0.078057,-60.043809
baseline,baseline,0,1,16,26,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999072,-1.581250,-1.580872,3.902739,390.827412,385.074961,1,36.796043,34.080730,5.819941,-51.223717,199875000.000000,19500000.000000,37.123886,34.119122,5.874400,-51.459381,199875000.000000,19500000.000000,37.405228,34.096771,5.921134,-54.659225,199875000.000000,19500000.000000,1,0.995563,37.069588,-20.395170,2.321867,0.985239,-0.014761,-0.078057,-60.043809
baseline,baseline,0,1,17,27,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998880,-7.402500,-7.394847,11.113161,377.761027,376.469064,1,36.312332,33.979179,5.739590,-53.291798,199875000.000000,19500000.000000,36.401894,33.901138,5.754467,-52.575085,199875000.000000,19500000.000000,36.736465,33.946754,5.810044,-57.219128,199875000.000000,19500000.000000,1,0.997257,28.202036,-22.521158,3.718314,0.996337,-0.003663,-0.078057,-60.043809
baseline,baseline,0,1,18,28,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999011,-7.477500,-7.495227,9.960033,386.475462,381.987919,1,37.361023,34.629234,5.913792,-52.117619,199875000.000000,24375000.000000,37.522003,34.471508,5.940532,-50.381500,199875000.000000,24375000.000000,37.980209,34.555061,6.016646,-53.697224,199875000.000000,24375000.000000,1,0.996039,34.576542,-20.914095,2.464805,0.988238,-0.011762,-0.078057,-60.043809
baseline,baseline,0,1,19,29,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998946,-6.121250,-6.126556,10.240413,391.679723,391.326772,1,36.640469,34.371555,5.794098,-51.744888,199875000.000000,19500000.000000,36.884926,34.348843,5.834705,-49.395668,199875000.000000,19500000.000000,37.223713,34.372360,5.890983,-52.839951,199875000.000000,19500000.000000,1,0.997531,27.811636,-22.968159,4.113857,0.998879,-0.001121,-0.078057,-60.043809
baseline,baseline,0,1,20,30,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999024,-3.113750,-3.115301,6.115408,379.461023,372.761822,1,37.965374,35.280029,6.014182,-54.118553,199875000.000000,24375000.000000,37.683876,34.761135,5.967422,-52.140938,199875000.000000,24375000.000000,38.285778,35.030621,6.067405,-56.676945,199875000.000000,24375000.000000,1,0.994765,39.179398,-19.644796,3.000107,0.982246,-0.017754,-0.078057,-60.043809
