stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,1,741,11,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,-1.000000,34,-0.007747,-5.959218,0,1,800,0,6,1,4.735985,4.735985,1.004940,1.004940,1.000000,nan,nan,-5.959218,37.073975,34.350380,5.866109,-51.151562,199875000.000000,19500000.000000,37.238743,34.611240,5.893479,-50.440514,199875000.000000,19500000.000000,37.182526,34.026230,5.884141,-51.715988,199875000.000000,19500000.000000,36.553257,34.342453,5.779611,-51.800106,199875000.000000,19500000.000000,0.998913,0.998605,18.984076,25.635435,0.998385,0.999911,22.080685,16.626463,-24.668827,-27.175446,3.508377,5.370497,1.009930,0.985910,0.009930,-0.014090,-60.043809,-5.959218,37.629322,34.489902,5.958359,-52.533173,199875000.000000,19500000.000000,37.274410,34.201061,5.899404,-54.775124,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,2,742,12,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,-1.000000,34,-0.007747,-5.959218,0,2,1600,0,6,1,4.735985,4.735985,1.004940,1.004940,1.000000,nan,nan,-5.959218,36.875134,33.947952,5.833079,-51.661312,199875000.000000,19500000.000000,37.136112,34.273346,5.876431,-50.664959,199875000.000000,19500000.000000,37.895264,35.353771,6.002536,-48.952526,199875000.000000,24375000.000000,37.744301,35.402664,5.977459,-51.407448,199875000.000000,24375000.000000,0.999039,0.999003,21.795732,20.743635,0.994411,0.999925,42.279961,17.797657,-19.350853,-26.957436,2.794320,6.673014,0.980573,0.986031,-0.019427,-0.013969,-60.043809,-5.959218,37.484921,34.108654,5.934372,-54.077450,199875000.000000,19500000.000000,38.622387,35.403584,6.123321,-52.526024,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,3,743,13,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,-1.000000,34,-0.007747,-5.959218,0,3,2400,0,6,1,4.735985,4.735985,1.004940,1.004940,1.000000,nan,nan,-5.959218,37.536255,34.971004,5.942900,-50.314846,199875000.000000,24375000.000000,38.139759,35.241318,6.043149,-52.480476,199875000.000000,24375000.000000,37.949944,35.119301,6.011619,-52.148335,199875000.000000,24375000.000000,37.437107,34.726501,5.926430,-50.298519,199875000.000000,24375000.000000,0.998704,0.998799,20.621927,24.753153,0.997218,0.999932,29.415195,18.143734,-22.485701,-26.429827,3.097327,7.360015,0.996051,0.987054,-0.003949,-0.012946,-60.043809,-5.959218,38.519733,35.114388,6.106268,-55.040070,199875000.000000,24375000.000000,38.247177,34.933681,6.060993,-53.873928,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,4,744,14,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,-1.000000,34,-0.007747,-5.959218,0,4,3200,0,6,1,4.735985,4.735985,1.004940,1.004940,1.000000,nan,nan,-5.959218,37.250347,35.227737,5.895407,-51.089970,199875000.000000,22750000.000000,37.559391,34.598000,5.946743,-52.486572,199875000.000000,24375000.000000,37.273067,34.565655,5.899181,-51.347317,199875000.000000,19500000.000000,37.030769,34.679447,5.858932,-51.538326,199875000.000000,19500000.000000,0.999251,0.999204,19.454206,21.068380,0.997224,0.999928,28.377689,17.450779,-22.531803,-27.134682,1.369484,6.444489,0.995797,0.986978,-0.004203,-0.013022,-60.043809,-5.959218,37.939468,34.988403,6.009879,-54.976616,199875000.000000,24375000.000000,37.598824,34.629463,5.953293,-54.233643,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,5,745,15,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,-1.000000,34,-0.007747,-5.959218,0,5,4000,0,6,1,4.735985,4.735985,1.004940,1.004940,1.000000,nan,nan,-5.959218,37.145500,34.586613,5.877990,-51.489174,199875000.000000,19500000.000000,36.179783,34.056324,5.717572,-50.878380,199875000.000000,19500000.000000,37.419724,35.095100,5.923542,-51.608788,199875000.000000,24375000.000000,37.967258,35.208511,6.014495,-50.817776,199875000.000000,24375000.000000,0.999043,0.999117,17.118675,22.214504,0.996335,0.999932,33.356781,17.804771,-21.265974,-26.725950,1.839346,6.898560,0.989106,0.986583,-0.010894,-0.013417,-60.043809,-5.959218,37.101563,34.332973,5.870692,-53.483719,199875000.000000,19500000.000000,38.273361,35.158722,6.065343,-53.577438,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,6,746,16,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,-1.000000,34,-0.007747,-5.959218,0,6,4800,0,6,1,4.735985,4.735985,1.004940,1.004940,1.000000,nan,nan,-5.959218,36.933529,35.029266,5.842779,-50.644978,199875000.000000,22750000.000000,36.942562,34.677662,5.844280,-52.461903,199875000.000000,22750000.000000,36.808941,34.255962,5.822083,-51.131798,199875000.000000,19500000.000000,36.346272,34.269726,5.745228,-51.793789,199875000.000000,19500000.000000,0.999330,0.999243,18.876469,27.032507,0.995875,0.999919,35.788837,18.050760,-20.727217,-26.829403,2.760762,7.006013,0.987500,0.986860,-0.012500,-0.013140,-60.043809,-5.959218,37.460857,34.853550,5.930375,-55.145275,199875000.000000,22750000.000000,37.070065,34.278641,5.865459,-54.222103,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,7,747,17,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,-1.000000,34,-0.007747,-5.959218,0,7,5600,0,6,1,4.735985,4.735985,1.004940,1.004940,1.000000,nan,nan,-5.959218,37.203323,34.500725,5.887596,-51.231380,199875000.000000,19500000.000000,36.494961,34.423233,5.769928,-50.779194,199875000.000000,19500000.000000,36.888153,34.243191,5.835242,-51.949547,199875000.000000,19500000.000000,37.482544,34.434036,5.933978,-51.788128,199875000.000000,19500000.000000,0.999094,0.999113,19.624178,26.901497,0.995335,0.999927,38.392452,17.163677,-20.180954,-27.215715,2.638098,6.103711,0.985330,0.986688,-0.014670,-0.013312,-60.043809,-5.959218,37.392826,34.475769,5.919075,-54.788307,199875000.000000,19500000.000000,37.625771,34.350727,5.957769,-54.506252,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,8,748,18,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,-1.000000,34,-0.007747,-5.959218,0,8,6400,0,6,1,4.735985,4.735985,1.004940,1.004940,1.000000,nan,nan,-5.959218,37.931908,35.094513,6.008623,-50.633533,199875000.000000,24375000.000000,38.667641,35.440147,6.130837,-52.046612,199875000.000000,24375000.000000,37.858746,34.961376,5.996469,-52.257435,199875000.000000,24375000.000000,37.610916,34.873737,5.955302,-51.617722,199875000.000000,24375000.000000,0.998954,0.999008,17.769613,25.806448,0.997438,0.999935,27.245794,18.482174,-22.837460,-26.364283,3.260737,7.638714,0.997722,0.986312,-0.002278,-0.013688,-60.043809,-5.959218,38.919495,35.277618,6.172674,-55.251877,199875000.000000,24375000.000000,38.185127,34.923244,6.050686,-54.025032,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,9,749,19,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,-1.000000,34,-0.007747,-5.959218,0,9,7200,0,6,1,4.735985,4.735985,1.004940,1.004940,1.000000,nan,nan,-5.959218,36.684582,34.632366,5.801426,-50.202652,199875000.000000,19500000.000000,36.846764,33.834282,5.828366,-53.481911,199875000.000000,19500000.000000,38.897705,35.673851,6.169055,-52.334335,199875000.000000,24375000.000000,38.298252,34.969627,6.069478,-51.115215,199875000.000000,24375000.000000,0.999162,0.999173,17.323067,22.671267,0.998350,0.999945,22.464336,18.531357,-24.641180,-26.499979,3.037799,7.774774,1.008477,0.986687,0.008477,-0.013313,-60.043809,-5.959218,37.217628,34.239483,5.889972,-54.409592,199875000.000000,19500000.000000,39.141788,35.331173,6.209599,-55.111431,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,10,750,20,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.004940,-1.000000,34,-0.007747,-5.959218,0,10,8000,0,6,1,4.735985,4.735985,1.004940,1.004940,1.000000,nan,nan,-5.959218,37.866875,35.198315,5.997820,-52.533066,199875000.000000,24375000.000000,37.687725,34.435917,5.968061,-52.235802,199875000.000000,24375000.000000,36.797802,34.589600,5.820233,-50.840881,199875000.000000,19500000.000000,36.887608,34.670650,5.835151,-51.209518,199875000.000000,19500000.000000,0.999054,0.998870,18.127216,22.787071,0.998445,0.999903,21.385099,18.512327,-24.791796,-26.479401,3.827004,7.292209,1.010158,0.985928,0.010158,-0.014072,-60.043809,-5.959218,38.300198,34.817455,6.069800,-56.435947,199875000.000000,24375000.000000,37.319828,34.649170,5.906949,-53.676678,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
