sample_index,adc_code,ifc_vpp,sweep_index
0,-4,1.93,2
1,-5,1.93,2
2,-3,1.93,2
3,-11,1.93,2
4,2,1.93,2
5,-7,1.93,2
6,0,1.93,2
7,-4,1.93,2
8,1,1.93,2
9,-8,1.93,2
10,-6,1.93,2
11,-3,1.93,2
12,3,1.93,2
13,-9,1.93,2
14,4,1.93,2
15,-4,1.93,2
16,-2,1.93,2
17,-4,1.93,2
18,2,1.93,2
19,-7,1.93,2
20,-4,1.93,2
21,-6,1.93,2
22,-1,1.93,2
23,-3,1.93,2
24,-2,1.93,2
25,-6,1.93,2
26,-1,1.93,2
27,-7,1.93,2
28,-1,1.93,2
29,-10,1.93,2
30,-2,1.93,2
31,-10,1.93,2
32,-6,1.93,2
33,-5,1.93,2
34,-5,1.93,2
35,-4,1.93,2
36,-2,1.93,2
37,-8,1.93,2
38,0,1.93,2
39,-8,1.93,2
40,-1,1.93,2
41,-4,1.93,2
42,-6,1.93,2
43,-7,1.93,2
44,-3,1.93,2
45,-7,1.93,2
46,-1,1.93,2
47,-8,1.93,2
48,-1,1.93,2
49,-10,1.93,2
50,-3,1.93,2
51,-5,1.93,2
52,-2,1.93,2
53,-4,1.93,2
54,2,1.93,2
55,-5,1.93,2
56,-1,1.93,2
57,-8,1.93,2
58,1,1.93,2
59,-9,1.93,2
60,-2,1.93,2
61,-5,1.93,2
62,3,1.93,2
63,-5,1.93,2
64,-5,1.93,2
65,-8,1.93,2
66,-1,1.93,2
67,-7,1.93,2
68,-2,1.93,2
69,-9,1.93,2
70,0,1.93,2
71,-4,1.93,2
72,-2,1.93,2
73,-7,1.93,2
74,-3,1.93,2
75,-6,1.93,2
76,-4,1.93,2
77,-7,1.93,2
78,1,1.93,2
79,-9,1.93,2
80,2,1.93,2
81,-6,1.93,2
82,1,1.93,2
83,-9,1.93,2
84,-3,1.93,2
85,-6,1.93,2
86,-5,1.93,2
87,-7,1.93,2
88,-3,1.93,2
89,-4,1.93,2
90,-3,1.93,2
91,-8,1.93,2
92,-5,1.93,2
93,-8,1.93,2
