sample_index,adc_code,ifc_vpp,sweep_index
0,-9,1.36,7
1,-5,1.36,7
2,-6,1.36,7
3,-5,1.36,7
4,-12,1.36,7
5,-7,1.36,7
6,-12,1.36,7
7,-2,1.36,7
8,-16,1.36,7
9,-5,1.36,7
10,-9,1.36,7
11,-8,1.36,7
12,-11,1.36,7
13,-5,1.36,7
14,-5,1.36,7
15,-6,1.36,7
16,-15,1.36,7
17,-4,1.36,7
18,-8,1.36,7
19,-5,1.36,7
20,-10,1.36,7
21,-2,1.36,7
22,-7,1.36,7
23,-3,1.36,7
24,-7,1.36,7
25,-5,1.36,7
26,-10,1.36,7
27,-4,1.36,7
28,-9,1.36,7
29,-3,1.36,7
30,-15,1.36,7
31,-6,1.36,7
32,-11,1.36,7
33,-7,1.36,7
34,-9,1.36,7
35,2,1.36,7
36,-11,1.36,7
37,-1,1.36,7
38,-7,1.36,7
39,-5,1.36,7
40,-13,1.36,7
41,-5,1.36,7
42,-9,1.36,7
43,-8,1.36,7
44,-15,1.36,7
45,-4,1.36,7
46,-11,1.36,7
47,-7,1.36,7
48,-12,1.36,7
49,-3,1.36,7
50,-7,1.36,7
51,-7,1.36,7
52,-10,1.36,7
53,-5,1.36,7
54,-9,1.36,7
55,-3,1.36,7
56,-5,1.36,7
57,-6,1.36,7
58,-14,1.36,7
59,-10,1.36,7
60,-6,1.36,7
61,-6,1.36,7
62,-6,1.36,7
63,-7,1.36,7
64,-11,1.36,7
65,-9,1.36,7
66,-11,1.36,7
67,-8,1.36,7
68,-15,1.36,7
69,0,1.36,7
70,-8,1.36,7
71,-1,1.36,7
72,-11,1.36,7
73,-9,1.36,7
74,-6,1.36,7
75,-5,1.36,7
76,-7,1.36,7
77,-1,1.36,7
78,-7,1.36,7
79,-6,1.36,7
80,-8,1.36,7
81,-9,1.36,7
82,-15,1.36,7
83,-1,1.36,7
84,-10,1.36,7
85,1,1.36,7
86,-5,1.36,7
87,-3,1.36,7
88,-7,1.36,7
89,-6,1.36,7
90,-9,1.36,7
91,-6,1.36,7
92,0,1.36,7
93,-7,1.36,7
94,-11,1.36,7
95,-5,1.36,7
96,-11,1.36,7
97,0,1.36,7
98,-12,1.36,7
99,-2,1.36,7
100,-9,1.36,7
101,-6,1.36,7
102,-7,1.36,7
103,-9,1.36,7
104,-8,1.36,7
105,-6,1.36,7
106,-13,1.36,7
107,-4,1.36,7
108,-10,1.36,7
109,-4,1.36,7
110,-15,1.36,7
111,-5,1.36,7
112,-15,1.36,7
113,-4,1.36,7
114,-10,1.36,7
115,-4,1.36,7
116,-15,1.36,7
117,-2,1.36,7
118,-6,1.36,7
119,-2,1.36,7
120,-16,1.36,7
121,-6,1.36,7
122,-6,1.36,7
123,-2,1.36,7
124,-9,1.36,7
125,-9,1.36,7
126,-6,1.36,7
127,-5,1.36,7
128,-6,1.36,7
129,-3,1.36,7
130,-11,1.36,7
131,-6,1.36,7
132,-11,1.36,7
133,2,1.36,7
134,-12,1.36,7
135,5,1.36,7
136,-7,1.36,7
137,-2,1.36,7
138,-10,1.36,7
139,-3,1.36,7
140,-10,1.36,7
141,-7,1.36,7
142,-9,1.36,7
143,-8,1.36,7
144,-6,1.36,7
145,-10,1.36,7
146,-10,1.36,7
147,-12,1.36,7
148,-8,1.36,7
149,-4,1.36,7
150,-14,1.36,7
151,-8,1.36,7
152,-13,1.36,7
153,-8,1.36,7
154,-14,1.36,7
155,-6,1.36,7
156,-9,1.36,7
157,-2,1.36,7
158,-8,1.36,7
159,-2,1.36,7
160,-3,1.36,7
161,-5,1.36,7
162,-9,1.36,7
163,-11,1.36,7
164,-7,1.36,7
165,-6,1.36,7
166,-15,1.36,7
167,-8,1.36,7
168,-9,1.36,7
169,2,1.36,7
170,-10,1.36,7
171,0,1.36,7
172,-9,1.36,7
173,-2,1.36,7
174,-14,1.36,7
175,-2,1.36,7
176,-8,1.36,7
177,-8,1.36,7
178,-5,1.36,7
179,-2,1.36,7
180,-11,1.36,7
181,-6,1.36,7
182,-8,1.36,7
183,-9,1.36,7
184,-6,1.36,7
185,-4,1.36,7
186,-15,1.36,7
187,-6,1.36,7
188,-11,1.36,7
189,-3,1.36,7
190,-11,1.36,7
191,-12,1.36,7
192,-12,1.36,7
193,-4,1.36,7
194,-16,1.36,7
195,-7,1.36,7
196,-7,1.36,7
197,-4,1.36,7
198,-10,1.36,7
199,-2,1.36,7
200,-14,1.36,7
201,-3,1.36,7
202,-12,1.36,7
203,-10,1.36,7
204,-11,1.36,7
205,-3,1.36,7
206,-13,1.36,7
207,-3,1.36,7
208,-11,1.36,7
209,-8,1.36,7
210,-10,1.36,7
211,-11,1.36,7
212,-8,1.36,7
213,-4,1.36,7
214,-10,1.36,7
215,-8,1.36,7
216,-11,1.36,7
217,-7,1.36,7
218,-15,1.36,7
219,-8,1.36,7
220,-12,1.36,7
221,-7,1.36,7
222,-10,1.36,7
223,-3,1.36,7
224,-11,1.36,7
225,-8,1.36,7
226,-14,1.36,7
227,-8,1.36,7
228,-13,1.36,7
229,-9,1.36,7
230,-11,1.36,7
231,-6,1.36,7
232,-9,1.36,7
233,-6,1.36,7
234,-15,1.36,7
235,-9,1.36,7
236,-14,1.36,7
237,-10,1.36,7
238,-7,1.36,7
239,-8,1.36,7
240,-11,1.36,7
241,-12,1.36,7
242,-10,1.36,7
243,-4,1.36,7
244,-13,1.36,7
245,-1,1.36,7
246,-10,1.36,7
247,-10,1.36,7
248,-9,1.36,7
249,-8,1.36,7
250,-7,1.36,7
251,-7,1.36,7
252,-12,1.36,7
253,-5,1.36,7
254,-9,1.36,7
255,-7,1.36,7
256,-13,1.36,7
257,-2,1.36,7
258,-6,1.36,7
259,-4,1.36,7
260,-13,1.36,7
261,-2,1.36,7
262,-9,1.36,7
263,-4,1.36,7
264,-6,1.36,7
265,-4,1.36,7
266,-9,1.36,7
267,-3,1.36,7
268,-13,1.36,7
