sample_index,adc_code,ifc_vpp,sweep_index
0,-14,1.59,5
1,-4,1.59,5
2,-6,1.59,5
3,-9,1.59,5
4,-9,1.59,5
5,-4,1.59,5
6,-3,1.59,5
7,0,1.59,5
8,-7,1.59,5
9,-7,1.59,5
10,-10,1.59,5
11,-5,1.59,5
12,-8,1.59,5
13,1,1.59,5
14,-8,1.59,5
15,-4,1.59,5
16,-4,1.59,5
17,-6,1.59,5
18,-13,1.59,5
19,-10,1.59,5
20,-13,1.59,5
21,-3,1.59,5
22,-7,1.59,5
23,-8,1.59,5
24,-8,1.59,5
25,-11,1.59,5
26,-3,1.59,5
27,-6,1.59,5
28,-6,1.59,5
29,-1,1.59,5
30,-5,1.59,5
31,-4,1.59,5
32,-8,1.59,5
33,-3,1.59,5
34,-9,1.59,5
35,-4,1.59,5
36,-10,1.59,5
37,-5,1.59,5
38,-10,1.59,5
39,-3,1.59,5
40,-7,1.59,5
41,-5,1.59,5
42,-11,1.59,5
43,-1,1.59,5
44,-6,1.59,5
45,-9,1.59,5
46,-9,1.59,5
47,3,1.59,5
48,-11,1.59,5
49,-9,1.59,5
50,-7,1.59,5
51,-2,1.59,5
52,-7,1.59,5
53,-4,1.59,5
54,-9,1.59,5
55,-5,1.59,5
56,-11,1.59,5
57,-7,1.59,5
58,-9,1.59,5
59,-3,1.59,5
60,-10,1.59,5
61,-3,1.59,5
62,-8,1.59,5
63,-4,1.59,5
64,-9,1.59,5
65,-3,1.59,5
66,-7,1.59,5
67,-3,1.59,5
68,-6,1.59,5
69,-5,1.59,5
70,-13,1.59,5
71,-7,1.59,5
72,-4,1.59,5
73,-4,1.59,5
74,-11,1.59,5
75,-1,1.59,5
76,-9,1.59,5
77,-3,1.59,5
78,-6,1.59,5
79,3,1.59,5
80,-8,1.59,5
81,-5,1.59,5
82,-4,1.59,5
83,-6,1.59,5
84,-9,1.59,5
85,-1,1.59,5
86,-6,1.59,5
87,-4,1.59,5
88,-5,1.59,5
89,-6,1.59,5
90,-6,1.59,5
91,-6,1.59,5
92,-11,1.59,5
93,-9,1.59,5
94,-5,1.59,5
95,-7,1.59,5
96,-7,1.59,5
97,-6,1.59,5
98,-1,1.59,5
99,-4,1.59,5
100,-2,1.59,5
101,-7,1.59,5
102,-4,1.59,5
103,-4,1.59,5
104,-1,1.59,5
105,-1,1.59,5
106,-4,1.59,5
107,-4,1.59,5
108,-7,1.59,5
109,-6,1.59,5
110,-4,1.59,5
111,-6,1.59,5
112,-7,1.59,5
113,2,1.59,5
114,-8,1.59,5
115,-2,1.59,5
116,-3,1.59,5
117,-9,1.59,5
118,-11,1.59,5
119,-3,1.59,5
120,-9,1.59,5
121,-7,1.59,5
122,-5,1.59,5
123,-6,1.59,5
124,-7,1.59,5
125,-6,1.59,5
126,-11,1.59,5
127,-2,1.59,5
128,-6,1.59,5
129,-1,1.59,5
130,-11,1.59,5
131,-5,1.59,5
132,-4,1.59,5
133,-4,1.59,5
134,-6,1.59,5
135,-5,1.59,5
136,-9,1.59,5
137,-3,1.59,5
138,-8,1.59,5
139,-7,1.59,5
140,-9,1.59,5
141,-6,1.59,5
142,-2,1.59,5
143,-3,1.59,5
