sample_index,adc_code,ifc_vpp,sweep_index
0,-2,2.04,1
1,-9,2.04,1
2,2,2.04,1
3,-12,2.04,1
4,-1,2.04,1
5,-9,2.04,1
6,3,2.04,1
7,-11,2.04,1
8,0,2.04,1
9,-8,2.04,1
10,0,2.04,1
11,-6,2.04,1
12,1,2.04,1
13,-9,2.04,1
14,2,2.04,1
15,-8,2.04,1
16,6,2.04,1
17,-8,2.04,1
18,0,2.04,1
19,-9,2.04,1
20,0,2.04,1
21,-6,2.04,1
22,0,2.04,1
23,-10,2.04,1
24,1,2.04,1
25,-4,2.04,1
26,2,2.04,1
27,-8,2.04,1
28,-1,2.04,1
29,-6,2.04,1
30,1,2.04,1
31,-7,2.04,1
32,4,2.04,1
33,-13,2.04,1
34,9,2.04,1
35,-7,2.04,1
36,-1,2.04,1
37,-12,2.04,1
38,0,2.04,1
39,-6,2.04,1
40,2,2.04,1
41,-8,2.04,1
42,1,2.04,1
43,-7,2.04,1
44,2,2.04,1
45,-11,2.04,1
46,2,2.04,1
47,-5,2.04,1
48,4,2.04,1
49,-8,2.04,1
50,0,2.04,1
51,-9,2.04,1
52,1,2.04,1
53,-8,2.04,1
54,0,2.04,1
55,-7,2.04,1
56,0,2.04,1
57,-8,2.04,1
58,3,2.04,1
59,-10,2.04,1
60,1,2.04,1
61,-11,2.04,1
62,3,2.04,1
63,-9,2.04,1
64,2,2.04,1
65,-7,2.04,1
66,1,2.04,1
67,-7,2.04,1
68,4,2.04,1
69,-7,2.04,1
70,4,2.04,1
71,-10,2.04,1
72,4,2.04,1
73,-10,2.04,1
74,5,2.04,1
75,-8,2.04,1
76,1,2.04,1
77,-8,2.04,1
78,4,2.04,1
79,-6,2.04,1
80,-1,2.04,1
81,-8,2.04,1
82,0,2.04,1
83,-5,2.04,1
84,0,2.04,1
85,-10,2.04,1
86,2,2.04,1
87,-10,2.04,1
88,0,2.04,1
89,-8,2.04,1
90,1,2.04,1
91,-9,2.04,1
92,-1,2.04,1
93,-8,2.04,1
94,2,2.04,1
95,-8,2.04,1
96,1,2.04,1
97,-13,2.04,1
98,2,2.04,1
99,-10,2.04,1
100,1,2.04,1
101,-12,2.04,1
102,-1,2.04,1
103,-7,2.04,1
104,1,2.04,1
105,-8,2.04,1
106,0,2.04,1
107,-9,2.04,1
108,-3,2.04,1
109,-9,2.04,1
110,1,2.04,1
111,-7,2.04,1
112,2,2.04,1
113,-9,2.04,1
114,4,2.04,1
115,-3,2.04,1
116,0,2.04,1
117,-7,2.04,1
118,3,2.04,1
119,-7,2.04,1
120,4,2.04,1
121,-7,2.04,1
122,-1,2.04,1
123,-6,2.04,1
124,2,2.04,1
125,-8,2.04,1
126,4,2.04,1
127,-8,2.04,1
128,-1,2.04,1
129,-9,2.04,1
130,1,2.04,1
131,-11,2.04,1
132,5,2.04,1
133,-8,2.04,1
134,1,2.04,1
135,-8,2.04,1
136,3,2.04,1
137,-9,2.04,1
138,4,2.04,1
139,-7,2.04,1
140,3,2.04,1
141,-10,2.04,1
142,4,2.04,1
143,-8,2.04,1
144,-2,2.04,1
145,-8,2.04,1
146,1,2.04,1
147,-8,2.04,1
148,1,2.04,1
149,-10,2.04,1
150,0,2.04,1
151,-13,2.04,1
152,1,2.04,1
153,-7,2.04,1
154,6,2.04,1
155,-13,2.04,1
156,4,2.04,1
157,-12,2.04,1
158,3,2.04,1
159,-4,2.04,1
160,4,2.04,1
161,-7,2.04,1
162,-4,2.04,1
163,-8,2.04,1
164,2,2.04,1
165,-5,2.04,1
166,2,2.04,1
167,-11,2.04,1
168,3,2.04,1
169,-7,2.04,1
170,3,2.04,1
171,-9,2.04,1
172,-3,2.04,1
173,-6,2.04,1
174,-1,2.04,1
175,-9,2.04,1
176,-3,2.04,1
177,-5,2.04,1
178,0,2.04,1
179,-8,2.04,1
180,1,2.04,1
181,-5,2.04,1
182,0,2.04,1
183,-5,2.04,1
184,5,2.04,1
185,-4,2.04,1
186,5,2.04,1
187,-8,2.04,1
188,2,2.04,1
189,-8,2.04,1
190,1,2.04,1
191,-8,2.04,1
192,-1,2.04,1
193,-10,2.04,1
194,-3,2.04,1
195,-11,2.04,1
196,2,2.04,1
197,-10,2.04,1
198,3,2.04,1
199,-12,2.04,1
200,4,2.04,1
201,-9,2.04,1
202,1,2.04,1
203,-9,2.04,1
204,1,2.04,1
205,-10,2.04,1
206,4,2.04,1
207,-10,2.04,1
208,0,2.04,1
209,-9,2.04,1
210,1,2.04,1
211,-5,2.04,1
212,-1,2.04,1
213,-12,2.04,1
214,-2,2.04,1
215,-10,2.04,1
216,-1,2.04,1
217,-10,2.04,1
218,-1,2.04,1
219,-6,2.04,1
220,3,2.04,1
221,-7,2.04,1
222,3,2.04,1
223,-7,2.04,1
224,4,2.04,1
225,-10,2.04,1
226,4,2.04,1
227,-11,2.04,1
228,-1,2.04,1
229,-6,2.04,1
230,1,2.04,1
231,-8,2.04,1
232,-2,2.04,1
233,-10,2.04,1
234,-3,2.04,1
235,-11,2.04,1
236,2,2.04,1
237,-8,2.04,1
238,3,2.04,1
239,-11,2.04,1
240,0,2.04,1
241,-8,2.04,1
242,-1,2.04,1
243,-9,2.04,1
244,0,2.04,1
245,-11,2.04,1
246,2,2.04,1
247,-9,2.04,1
248,-2,2.04,1
249,-8,2.04,1
250,0,2.04,1
251,-5,2.04,1
252,0,2.04,1
253,-6,2.04,1
254,5,2.04,1
255,-3,2.04,1
256,-1,2.04,1
257,-6,2.04,1
258,2,2.04,1
259,-9,2.04,1
260,0,2.04,1
261,-10,2.04,1
262,-1,2.04,1
263,-6,2.04,1
264,5,2.04,1
265,-7,2.04,1
266,1,2.04,1
267,-11,2.04,1
268,2,2.04,1
269,-10,2.04,1
270,1,2.04,1
271,-7,2.04,1
272,2,2.04,1
273,-13,2.04,1
274,-2,2.04,1
275,-10,2.04,1
276,2,2.04,1
277,-11,2.04,1
278,0,2.04,1
279,-9,2.04,1
