sample_index,adc_code,ifc_vpp,sweep_index
0,-10,1.47,6
1,-8,1.47,6
2,-13,1.47,6
3,-8,1.47,6
4,-11,1.47,6
5,-3,1.47,6
6,-8,1.47,6
7,-5,1.47,6
8,-12,1.47,6
9,-4,1.47,6
10,-17,1.47,6
11,-10,1.47,6
12,-9,1.47,6
13,-5,1.47,6
14,-10,1.47,6
15,-4,1.47,6
16,-13,1.47,6
17,-5,1.47,6
18,-8,1.47,6
19,-7,1.47,6
20,-11,1.47,6
21,-5,1.47,6
22,-6,1.47,6
23,-6,1.47,6
24,-13,1.47,6
25,-4,1.47,6
26,-7,1.47,6
27,0,1.47,6
28,-12,1.47,6
29,-11,1.47,6
30,-13,1.47,6
31,-9,1.47,6
32,-10,1.47,6
33,-6,1.47,6
34,-9,1.47,6
35,-6,1.47,6
36,-6,1.47,6
37,-6,1.47,6
38,-12,1.47,6
39,3,1.47,6
40,-10,1.47,6
41,-8,1.47,6
42,-6,1.47,6
43,-4,1.47,6
44,-12,1.47,6
45,1,1.47,6
46,-9,1.47,6
47,-2,1.47,6
48,-8,1.47,6
49,0,1.47,6
50,-11,1.47,6
51,-1,1.47,6
52,-8,1.47,6
53,-3,1.47,6
54,-10,1.47,6
55,-5,1.47,6
56,-8,1.47,6
57,-8,1.47,6
58,-12,1.47,6
59,-2,1.47,6
60,-14,1.47,6
61,-4,1.47,6
62,-10,1.47,6
63,-1,1.47,6
64,-13,1.47,6
65,-6,1.47,6
66,-10,1.47,6
67,-7,1.47,6
68,-11,1.47,6
69,-10,1.47,6
70,-10,1.47,6
71,-1,1.47,6
72,-9,1.47,6
73,-9,1.47,6
74,-9,1.47,6
75,-8,1.47,6
76,-15,1.47,6
77,-8,1.47,6
78,-18,1.47,6
79,-8,1.47,6
80,-12,1.47,6
81,-5,1.47,6
82,-11,1.47,6
83,-1,1.47,6
84,-11,1.47,6
85,-5,1.47,6
86,-11,1.47,6
87,-6,1.47,6
88,-11,1.47,6
89,-7,1.47,6
90,-10,1.47,6
91,-11,1.47,6
92,-10,1.47,6
93,-9,1.47,6
94,-6,1.47,6
95,-6,1.47,6
96,-10,1.47,6
97,-8,1.47,6
98,-6,1.47,6
99,-5,1.47,6
100,-9,1.47,6
101,-4,1.47,6
102,-8,1.47,6
103,1,1.47,6
104,-10,1.47,6
105,-4,1.47,6
106,-11,1.47,6
107,-6,1.47,6
108,-18,1.47,6
109,-3,1.47,6
110,-7,1.47,6
111,-4,1.47,6
112,-6,1.47,6
113,-2,1.47,6
114,-9,1.47,6
115,-4,1.47,6
116,-6,1.47,6
117,-3,1.47,6
118,-8,1.47,6
119,-5,1.47,6
120,-10,1.47,6
121,-3,1.47,6
122,-6,1.47,6
123,-7,1.47,6
124,-12,1.47,6
125,-7,1.47,6
126,-9,1.47,6
127,1,1.47,6
128,-9,1.47,6
129,-1,1.47,6
130,-11,1.47,6
131,-6,1.47,6
132,-11,1.47,6
133,-6,1.47,6
134,-14,1.47,6
135,-5,1.47,6
136,-10,1.47,6
137,-1,1.47,6
138,-3,1.47,6
139,-7,1.47,6
140,-15,1.47,6
141,-6,1.47,6
142,-13,1.47,6
143,2,1.47,6
144,-11,1.47,6
145,-6,1.47,6
146,-6,1.47,6
147,-4,1.47,6
148,-12,1.47,6
149,-5,1.47,6
150,-9,1.47,6
151,-6,1.47,6
152,-8,1.47,6
153,-1,1.47,6
154,-10,1.47,6
155,-2,1.47,6
156,-9,1.47,6
157,-10,1.47,6
158,-12,1.47,6
159,-5,1.47,6
160,-14,1.47,6
161,-4,1.47,6
162,-9,1.47,6
163,-7,1.47,6
164,-11,1.47,6
165,-3,1.47,6
166,-10,1.47,6
167,-3,1.47,6
168,-12,1.47,6
169,0,1.47,6
170,-4,1.47,6
171,-4,1.47,6
172,-13,1.47,6
173,0,1.47,6
174,-12,1.47,6
175,-5,1.47,6
176,-11,1.47,6
177,-5,1.47,6
178,-9,1.47,6
179,-5,1.47,6
180,-6,1.47,6
181,-6,1.47,6
182,-10,1.47,6
183,-10,1.47,6
184,-9,1.47,6
185,-8,1.47,6
186,-11,1.47,6
187,-8,1.47,6
188,-10,1.47,6
189,-8,1.47,6
190,-9,1.47,6
191,-5,1.47,6
192,-11,1.47,6
193,-9,1.47,6
194,-17,1.47,6
195,-2,1.47,6
196,-7,1.47,6
197,-7,1.47,6
198,-5,1.47,6
199,-2,1.47,6
200,-12,1.47,6
201,-6,1.47,6
202,-6,1.47,6
203,-10,1.47,6
204,-11,1.47,6
205,-4,1.47,6
206,-10,1.47,6
207,-2,1.47,6
208,-6,1.47,6
209,-3,1.47,6
210,-9,1.47,6
211,-2,1.47,6
212,-8,1.47,6
213,-4,1.47,6
214,-8,1.47,6
215,-5,1.47,6
216,-12,1.47,6
217,-6,1.47,6
218,-9,1.47,6
219,-11,1.47,6
220,-11,1.47,6
221,1,1.47,6
222,-11,1.47,6
223,-7,1.47,6
224,-13,1.47,6
225,-6,1.47,6
226,-16,1.47,6
227,2,1.47,6
228,-14,1.47,6
229,-6,1.47,6
230,-16,1.47,6
231,-4,1.47,6
232,-9,1.47,6
233,-2,1.47,6
234,-6,1.47,6
235,-9,1.47,6
236,-12,1.47,6
237,-2,1.47,6
238,-9,1.47,6
239,-6,1.47,6
240,-11,1.47,6
241,-9,1.47,6
242,-8,1.47,6
243,-1,1.47,6
244,-7,1.47,6
245,-10,1.47,6
246,-13,1.47,6
247,-1,1.47,6
248,-13,1.47,6
249,-4,1.47,6
250,-11,1.47,6
251,-9,1.47,6
252,-7,1.47,6
253,-2,1.47,6
254,-14,1.47,6
255,0,1.47,6
256,-9,1.47,6
257,-3,1.47,6
258,-13,1.47,6
259,-7,1.47,6
260,-13,1.47,6
261,-5,1.47,6
262,-10,1.47,6
263,-4,1.47,6
264,-14,1.47,6
265,-3,1.47,6
266,-20,1.47,6
267,-2,1.47,6
268,-13,1.47,6
269,-5,1.47,6
270,-9,1.47,6
271,-4,1.47,6
272,-13,1.47,6
273,3,1.47,6
274,-14,1.47,6
275,-3,1.47,6
276,-6,1.47,6
277,-7,1.47,6
278,-8,1.47,6
279,-12,1.47,6
280,-15,1.47,6
281,-9,1.47,6
282,-7,1.47,6
283,-3,1.47,6
284,-10,1.47,6
285,-3,1.47,6
286,-10,1.47,6
287,-7,1.47,6
288,-10,1.47,6
289,-7,1.47,6
290,-5,1.47,6
291,-12,1.47,6
292,-12,1.47,6
293,-1,1.47,6
294,-7,1.47,6
295,-2,1.47,6
296,-15,1.47,6
297,-8,1.47,6
298,-5,1.47,6
299,-9,1.47,6
300,-8,1.47,6
301,-2,1.47,6
302,-12,1.47,6
303,3,1.47,6
304,-8,1.47,6
305,-5,1.47,6
306,-15,1.47,6
307,0,1.47,6
308,-7,1.47,6
309,-11,1.47,6
310,-15,1.47,6
311,-7,1.47,6
312,-11,1.47,6
313,0,1.47,6
314,-8,1.47,6
315,-1,1.47,6
316,-10,1.47,6
317,-1,1.47,6
318,-4,1.47,6
319,-5,1.47,6
320,-11,1.47,6
321,-6,1.47,6
322,-16,1.47,6
323,-6,1.47,6
324,-10,1.47,6
325,-1,1.47,6
326,-12,1.47,6
327,-5,1.47,6
328,-16,1.47,6
329,-3,1.47,6
330,-14,1.47,6
331,-3,1.47,6
332,-5,1.47,6
333,-7,1.47,6
334,-7,1.47,6
335,4,1.47,6
336,-6,1.47,6
337,-3,1.47,6
338,-10,1.47,6
339,-5,1.47,6
340,-11,1.47,6
341,1,1.47,6
342,-11,1.47,6
343,-7,1.47,6
344,-9,1.47,6
345,-9,1.47,6
346,-8,1.47,6
347,-1,1.47,6
348,-8,1.47,6
349,-5,1.47,6
350,-9,1.47,6
351,-6,1.47,6
352,-7,1.47,6
353,-3,1.47,6
354,-10,1.47,6
355,-6,1.47,6
356,-14,1.47,6
357,-5,1.47,6
358,-10,1.47,6
359,-9,1.47,6
360,-9,1.47,6
361,-2,1.47,6
362,-6,1.47,6
363,-1,1.47,6
364,-8,1.47,6
365,-2,1.47,6
366,-5,1.47,6
367,-9,1.47,6
368,-10,1.47,6
369,-1,1.47,6
370,-4,1.47,6
371,-5,1.47,6
372,-7,1.47,6
373,-2,1.47,6
374,-9,1.47,6
375,-1,1.47,6
376,-6,1.47,6
377,-1,1.47,6
378,-6,1.47,6
379,-9,1.47,6
380,-12,1.47,6
381,-5,1.47,6
382,-17,1.47,6
383,-1,1.47,6
384,-13,1.47,6
385,-8,1.47,6
386,-11,1.47,6
387,-3,1.47,6
388,-14,1.47,6
389,-6,1.47,6
390,-9,1.47,6
391,-5,1.47,6
392,-12,1.47,6
393,-7,1.47,6
394,-12,1.47,6
395,-9,1.47,6
396,-11,1.47,6
397,-1,1.47,6
398,-6,1.47,6
399,6,1.47,6
400,-8,1.47,6
401,-3,1.47,6
402,-11,1.47,6
403,-2,1.47,6
404,-13,1.47,6
405,-1,1.47,6
406,-14,1.47,6
407,-2,1.47,6
408,-14,1.47,6
409,-7,1.47,6
410,-11,1.47,6
411,-6,1.47,6
412,-12,1.47,6
413,-4,1.47,6
414,-11,1.47,6
415,-8,1.47,6
416,-7,1.47,6
417,-3,1.47,6
418,-6,1.47,6
419,-2,1.47,6
420,-8,1.47,6
421,-6,1.47,6
422,-6,1.47,6
423,-3,1.47,6
424,-6,1.47,6
425,-8,1.47,6
426,-10,1.47,6
427,-3,1.47,6
428,-13,1.47,6
429,-1,1.47,6
430,-12,1.47,6
431,-8,1.47,6
432,-8,1.47,6
433,-3,1.47,6
434,-6,1.47,6
435,-6,1.47,6
436,-11,1.47,6
437,-6,1.47,6
438,-12,1.47,6
439,-4,1.47,6
440,-7,1.47,6
441,-3,1.47,6
442,-13,1.47,6
443,-5,1.47,6
444,-18,1.47,6
445,3,1.47,6
446,-10,1.47,6
447,-3,1.47,6
448,-6,1.47,6
449,3,1.47,6
450,-14,1.47,6
451,-3,1.47,6
452,-8,1.47,6
453,-2,1.47,6
454,-12,1.47,6
455,-3,1.47,6
456,-10,1.47,6
457,-3,1.47,6
458,-11,1.47,6
459,-2,1.47,6
460,-11,1.47,6
461,0,1.47,6
462,-16,1.47,6
463,-3,1.47,6
464,-12,1.47,6
465,-2,1.47,6
466,-13,1.47,6
467,-4,1.47,6
468,-8,1.47,6
469,-6,1.47,6
470,-13,1.47,6
471,-8,1.47,6
472,-8,1.47,6
473,-7,1.47,6
474,-14,1.47,6
475,-4,1.47,6
476,-14,1.47,6
477,-7,1.47,6
478,-7,1.47,6
479,-8,1.47,6
480,-14,1.47,6
481,-5,1.47,6
482,-9,1.47,6
483,-6,1.47,6
484,-12,1.47,6
485,-1,1.47,6
486,-10,1.47,6
487,-1,1.47,6
488,-8,1.47,6
489,-5,1.47,6
490,-9,1.47,6
491,-2,1.47,6
492,-4,1.47,6
493,-5,1.47,6
494,-7,1.47,6
495,-6,1.47,6
496,-10,1.47,6
497,-5,1.47,6
498,-7,1.47,6
499,3,1.47,6
500,-8,1.47,6
501,-6,1.47,6
502,-10,1.47,6
503,-5,1.47,6
504,-13,1.47,6
505,-8,1.47,6
506,-8,1.47,6
507,-4,1.47,6
508,-5,1.47,6
509,-2,1.47,6
510,-7,1.47,6
511,0,1.47,6
512,-9,1.47,6
513,-3,1.47,6
514,-7,1.47,6
515,-5,1.47,6
516,-10,1.47,6
517,-9,1.47,6
518,-9,1.47,6
519,-10,1.47,6
520,-8,1.47,6
521,-5,1.47,6
522,-8,1.47,6
523,-1,1.47,6
524,-9,1.47,6
525,-10,1.47,6
526,-5,1.47,6
527,1,1.47,6
528,-9,1.47,6
529,-3,1.47,6
530,-11,1.47,6
531,-4,1.47,6
532,-10,1.47,6
533,-7,1.47,6
534,-15,1.47,6
535,-4,1.47,6
536,-13,1.47,6
537,-10,1.47,6
538,-9,1.47,6
539,-6,1.47,6
540,-9,1.47,6
541,-3,1.47,6
542,-8,1.47,6
543,-8,1.47,6
544,-8,1.47,6
545,-5,1.47,6
546,-16,1.47,6
547,-1,1.47,6
548,-9,1.47,6
549,-9,1.47,6
550,-10,1.47,6
551,-3,1.47,6
552,-6,1.47,6
553,-2,1.47,6
554,-7,1.47,6
555,-9,1.47,6
556,-6,1.47,6
557,-7,1.47,6
558,-7,1.47,6
559,-4,1.47,6
560,-11,1.47,6
561,-6,1.47,6
562,-7,1.47,6
563,-6,1.47,6
564,-11,1.47,6
565,-2,1.47,6
566,-7,1.47,6
567,-7,1.47,6
568,-9,1.47,6
569,-6,1.47,6
570,-10,1.47,6
571,1,1.47,6
572,-8,1.47,6
573,-4,1.47,6
574,-12,1.47,6
575,-1,1.47,6
576,-6,1.47,6
577,-4,1.47,6
578,-5,1.47,6
579,-8,1.47,6
580,-9,1.47,6
581,-7,1.47,6
582,-14,1.47,6
583,-4,1.47,6
584,-9,1.47,6
585,-3,1.47,6
586,-12,1.47,6
587,-5,1.47,6
588,-12,1.47,6
589,-2,1.47,6
590,-12,1.47,6
591,-3,1.47,6
592,-12,1.47,6
593,0,1.47,6
594,-8,1.47,6
595,-5,1.47,6
596,-8,1.47,6
597,-8,1.47,6
598,-6,1.47,6
599,-4,1.47,6
600,-8,1.47,6
601,-2,1.47,6
602,-17,1.47,6
603,-5,1.47,6
604,-8,1.47,6
605,-4,1.47,6
606,-6,1.47,6
607,-8,1.47,6
608,-10,1.47,6
609,0,1.47,6
610,-6,1.47,6
611,-9,1.47,6
612,-5,1.47,6
613,-3,1.47,6
614,-15,1.47,6
615,-2,1.47,6
616,-10,1.47,6
617,-2,1.47,6
618,-11,1.47,6
619,-6,1.47,6
620,-17,1.47,6
621,-6,1.47,6
622,-10,1.47,6
623,-5,1.47,6
624,-14,1.47,6
625,-7,1.47,6
626,-14,1.47,6
627,-7,1.47,6
628,-16,1.47,6
629,-6,1.47,6
630,-16,1.47,6
631,-12,1.47,6
632,-13,1.47,6
633,1,1.47,6
634,-7,1.47,6
635,-6,1.47,6
636,-9,1.47,6
637,-1,1.47,6
638,-12,1.47,6
639,-5,1.47,6
640,-5,1.47,6
641,-9,1.47,6
642,-8,1.47,6
643,-7,1.47,6
644,-11,1.47,6
645,-2,1.47,6
646,-6,1.47,6
647,3,1.47,6
648,-14,1.47,6
649,-7,1.47,6
650,-10,1.47,6
651,0,1.47,6
652,-16,1.47,6
653,-8,1.47,6
654,-7,1.47,6
655,-4,1.47,6
656,-11,1.47,6
657,-3,1.47,6
658,-13,1.47,6
659,-2,1.47,6
660,-11,1.47,6
661,-5,1.47,6
662,-11,1.47,6
663,-3,1.47,6
664,-9,1.47,6
665,-6,1.47,6
666,-17,1.47,6
667,0,1.47,6
668,-9,1.47,6
669,-6,1.47,6
670,-5,1.47,6
671,-5,1.47,6
672,-16,1.47,6
673,-7,1.47,6
674,-3,1.47,6
675,-8,1.47,6
676,-11,1.47,6
677,-5,1.47,6
678,-11,1.47,6
679,-2,1.47,6
680,-10,1.47,6
681,-1,1.47,6
682,-17,1.47,6
683,1,1.47,6
684,-10,1.47,6
685,-5,1.47,6
686,-8,1.47,6
687,1,1.47,6
688,-6,1.47,6
689,-1,1.47,6
690,-11,1.47,6
691,-6,1.47,6
