sample_index,adc_code,ifc_vpp,sweep_index
0,-7,1.70,4
1,-14,1.70,4
2,-1,1.70,4
3,-10,1.70,4
4,-4,1.70,4
5,-11,1.70,4
6,-4,1.70,4
7,-18,1.70,4
8,-1,1.70,4
9,-11,1.70,4
10,-3,1.70,4
11,-9,1.70,4
12,-5,1.70,4
13,-11,1.70,4
14,-1,1.70,4
15,-12,1.70,4
16,-3,1.70,4
17,-8,1.70,4
18,-4,1.70,4
19,-10,1.70,4
20,-4,1.70,4
21,-7,1.70,4
22,-4,1.70,4
23,-9,1.70,4
24,-5,1.70,4
25,-8,1.70,4
26,-3,1.70,4
27,-7,1.70,4
28,-1,1.70,4
29,-11,1.70,4
30,-8,1.70,4
31,-9,1.70,4
32,-5,1.70,4
33,-11,1.70,4
34,-4,1.70,4
35,-11,1.70,4
36,-7,1.70,4
37,-11,1.70,4
38,-4,1.70,4
39,-14,1.70,4
40,-2,1.70,4
41,-13,1.70,4
42,-5,1.70,4
43,-10,1.70,4
44,-5,1.70,4
45,-13,1.70,4
46,1,1.70,4
47,-7,1.70,4
48,0,1.70,4
49,-12,1.70,4
50,-5,1.70,4
51,-6,1.70,4
52,-4,1.70,4
53,-9,1.70,4
54,-7,1.70,4
55,-12,1.70,4
56,-3,1.70,4
57,-8,1.70,4
58,-5,1.70,4
59,-11,1.70,4
60,-4,1.70,4
61,-13,1.70,4
62,1,1.70,4
63,-10,1.70,4
64,3,1.70,4
65,-7,1.70,4
66,-4,1.70,4
67,-10,1.70,4
68,4,1.70,4
69,-11,1.70,4
70,-2,1.70,4
71,-4,1.70,4
72,-6,1.70,4
73,-9,1.70,4
74,-1,1.70,4
75,-10,1.70,4
76,-2,1.70,4
77,-11,1.70,4
78,1,1.70,4
79,-8,1.70,4
80,-4,1.70,4
81,-7,1.70,4
82,-4,1.70,4
83,-12,1.70,4
84,-6,1.70,4
85,-9,1.70,4
86,-3,1.70,4
87,-10,1.70,4
88,-4,1.70,4
89,-13,1.70,4
90,0,1.70,4
91,-13,1.70,4
92,-5,1.70,4
93,-9,1.70,4
94,-6,1.70,4
95,-13,1.70,4
