sample_index,adc_code,ifc_vpp,sweep_index
0,-3,1.81,3
1,-2,1.81,3
2,-7,1.81,3
3,-11,1.81,3
4,-5,1.81,3
5,-1,1.81,3
6,-6,1.81,3
7,-9,1.81,3
8,-11,1.81,3
9,-2,1.81,3
10,-4,1.81,3
11,-6,1.81,3
12,-5,1.81,3
13,-4,1.81,3
14,-3,1.81,3
15,-2,1.81,3
16,-8,1.81,3
17,-5,1.81,3
18,-7,1.81,3
19,0,1.81,3
20,-6,1.81,3
21,-2,1.81,3
22,-5,1.81,3
23,-3,1.81,3
24,-8,1.81,3
25,-2,1.81,3
26,-8,1.81,3
27,-2,1.81,3
28,-4,1.81,3
29,-4,1.81,3
30,-7,1.81,3
31,-4,1.81,3
32,-11,1.81,3
33,-5,1.81,3
34,-9,1.81,3
35,-4,1.81,3
36,-6,1.81,3
37,-2,1.81,3
38,-6,1.81,3
39,-6,1.81,3
40,-4,1.81,3
41,-2,1.81,3
42,-6,1.81,3
43,-5,1.81,3
44,-7,1.81,3
45,1,1.81,3
46,-6,1.81,3
47,-1,1.81,3
48,-4,1.81,3
49,-6,1.81,3
50,-7,1.81,3
51,-1,1.81,3
52,-7,1.81,3
53,-7,1.81,3
54,-6,1.81,3
55,-4,1.81,3
56,-12,1.81,3
57,-6,1.81,3
58,-9,1.81,3
59,-2,1.81,3
60,-5,1.81,3
61,-6,1.81,3
62,-4,1.81,3
63,-2,1.81,3
64,-6,1.81,3
65,-2,1.81,3
66,-2,1.81,3
67,-5,1.81,3
68,-8,1.81,3
69,-2,1.81,3
70,-7,1.81,3
71,-4,1.81,3
72,-3,1.81,3
73,-1,1.81,3
74,-10,1.81,3
75,-6,1.81,3
76,-7,1.81,3
77,-4,1.81,3
78,-7,1.81,3
79,-4,1.81,3
80,-10,1.81,3
81,-2,1.81,3
82,-9,1.81,3
83,-1,1.81,3
84,-6,1.81,3
85,-2,1.81,3
86,-7,1.81,3
87,-6,1.81,3
88,-7,1.81,3
89,-6,1.81,3
90,-6,1.81,3
91,-10,1.81,3
92,-7,1.81,3
93,-6,1.81,3
94,-5,1.81,3
95,-6,1.81,3
96,-6,1.81,3
97,-9,1.81,3
98,-11,1.81,3
99,-5,1.81,3
100,-8,1.81,3
101,-3,1.81,3
102,-7,1.81,3
103,-6,1.81,3
104,-7,1.81,3
105,-2,1.81,3
106,-9,1.81,3
107,-8,1.81,3
108,-5,1.81,3
109,-1,1.81,3
110,-6,1.81,3
111,-4,1.81,3
112,-7,1.81,3
113,-2,1.81,3
114,-7,1.81,3
115,-3,1.81,3
116,-4,1.81,3
117,-2,1.81,3
118,-4,1.81,3
119,-7,1.81,3
120,-4,1.81,3
121,-4,1.81,3
122,-6,1.81,3
123,-5,1.81,3
124,-9,1.81,3
125,-5,1.81,3
126,-8,1.81,3
127,-6,1.81,3
128,-9,1.81,3
129,-5,1.81,3
130,-6,1.81,3
131,-4,1.81,3
132,-9,1.81,3
133,-5,1.81,3
134,-4,1.81,3
135,-8,1.81,3
136,-11,1.81,3
137,-6,1.81,3
138,-4,1.81,3
139,-7,1.81,3
140,-6,1.81,3
141,-2,1.81,3
142,-9,1.81,3
143,-4,1.81,3
144,-6,1.81,3
145,1,1.81,3
146,-4,1.81,3
147,-7,1.81,3
148,-7,1.81,3
149,-6,1.81,3
150,-8,1.81,3
151,-2,1.81,3
152,-8,1.81,3
153,-4,1.81,3
154,-8,1.81,3
155,-7,1.81,3
156,-8,1.81,3
157,-4,1.81,3
158,-4,1.81,3
159,-3,1.81,3
160,-5,1.81,3
161,-8,1.81,3
162,-8,1.81,3
163,-4,1.81,3
164,-6,1.81,3
165,-9,1.81,3
166,-9,1.81,3
167,-4,1.81,3
168,-6,1.81,3
169,-4,1.81,3
170,-8,1.81,3
171,-7,1.81,3
172,-5,1.81,3
173,-2,1.81,3
174,-11,1.81,3
175,-4,1.81,3
176,-1,1.81,3
177,-2,1.81,3
178,-1,1.81,3
179,-2,1.81,3
180,-3,1.81,3
181,-8,1.81,3
182,-9,1.81,3
183,-5,1.81,3
184,-9,1.81,3
185,-4,1.81,3
186,-7,1.81,3
187,-2,1.81,3
188,-3,1.81,3
189,-3,1.81,3
190,-8,1.81,3
191,0,1.81,3
192,-8,1.81,3
193,-4,1.81,3
194,-3,1.81,3
195,4,1.81,3
196,-10,1.81,3
197,-8,1.81,3
198,-3,1.81,3
199,-3,1.81,3
200,-4,1.81,3
201,-7,1.81,3
202,-6,1.81,3
203,-3,1.81,3
204,-8,1.81,3
205,-4,1.81,3
206,-4,1.81,3
207,-2,1.81,3
208,-8,1.81,3
209,-7,1.81,3
210,-3,1.81,3
211,-5,1.81,3
212,-7,1.81,3
213,-4,1.81,3
214,-8,1.81,3
215,-3,1.81,3
216,-5,1.81,3
217,-4,1.81,3
218,-3,1.81,3
219,-6,1.81,3
220,-4,1.81,3
221,-6,1.81,3
222,-4,1.81,3
223,-6,1.81,3
224,-7,1.81,3
225,-6,1.81,3
226,-7,1.81,3
227,-4,1.81,3
228,-7,1.81,3
229,-6,1.81,3
230,-5,1.81,3
231,-5,1.81,3
232,-7,1.81,3
233,-4,1.81,3
234,-7,1.81,3
235,-7,1.81,3
236,-4,1.81,3
237,-8,1.81,3
238,-10,1.81,3
239,-6,1.81,3
240,-4,1.81,3
241,-1,1.81,3
242,-5,1.81,3
243,-4,1.81,3
244,-5,1.81,3
245,-4,1.81,3
246,-2,1.81,3
247,-3,1.81,3
248,-5,1.81,3
249,-5,1.81,3
250,-5,1.81,3
251,-6,1.81,3
252,-6,1.81,3
253,-5,1.81,3
254,-3,1.81,3
255,1,1.81,3
256,-3,1.81,3
257,-4,1.81,3
258,-3,1.81,3
259,-9,1.81,3
260,-9,1.81,3
261,-3,1.81,3
262,-3,1.81,3
263,-3,1.81,3
264,-7,1.81,3
265,-5,1.81,3
266,-4,1.81,3
267,0,1.81,3
268,-10,1.81,3
269,-6,1.81,3
270,-7,1.81,3
271,-2,1.81,3
272,-4,1.81,3
273,-2,1.81,3
274,-5,1.81,3
275,-8,1.81,3
276,-6,1.81,3
277,-3,1.81,3
278,-4,1.81,3
279,-3,1.81,3
280,-2,1.81,3
281,-5,1.81,3
282,-1,1.81,3
283,-4,1.81,3
284,-5,1.81,3
285,-5,1.81,3
286,0,1.81,3
287,-3,1.81,3
288,-5,1.81,3
289,-7,1.81,3
290,-3,1.81,3
291,-8,1.81,3
292,-4,1.81,3
293,-7,1.81,3
294,-2,1.81,3
295,-9,1.81,3
296,-1,1.81,3
297,-5,1.81,3
298,-8,1.81,3
299,-1,1.81,3
300,-6,1.81,3
301,-7,1.81,3
302,-2,1.81,3
303,-4,1.81,3
304,-3,1.81,3
305,-3,1.81,3
306,-6,1.81,3
307,-1,1.81,3
308,-3,1.81,3
309,-3,1.81,3
310,-2,1.81,3
311,-9,1.81,3
312,1,1.81,3
313,-9,1.81,3
314,-6,1.81,3
315,-5,1.81,3
316,-4,1.81,3
317,-2,1.81,3
318,-5,1.81,3
319,-5,1.81,3
320,-4,1.81,3
321,-1,1.81,3
322,-3,1.81,3
323,-7,1.81,3
324,-3,1.81,3
325,-6,1.81,3
326,-4,1.81,3
327,-4,1.81,3
328,-10,1.81,3
329,-5,1.81,3
330,-10,1.81,3
331,-6,1.81,3
332,-5,1.81,3
333,-4,1.81,3
334,-8,1.81,3
335,-5,1.81,3
336,-3,1.81,3
337,-7,1.81,3
338,-5,1.81,3
339,-3,1.81,3
340,-9,1.81,3
341,-2,1.81,3
342,-2,1.81,3
343,-6,1.81,3
344,0,1.81,3
345,-5,1.81,3
346,-3,1.81,3
347,-4,1.81,3
348,-5,1.81,3
349,-8,1.81,3
350,-5,1.81,3
351,-4,1.81,3
352,-10,1.81,3
353,-4,1.81,3
354,-4,1.81,3
355,-1,1.81,3
356,-3,1.81,3
357,-9,1.81,3
358,-4,1.81,3
359,-2,1.81,3
360,-9,1.81,3
361,0,1.81,3
362,-9,1.81,3
363,-4,1.81,3
364,-10,1.81,3
365,0,1.81,3
366,-5,1.81,3
367,-4,1.81,3
368,-4,1.81,3
369,-7,1.81,3
370,-7,1.81,3
371,-7,1.81,3
372,-1,1.81,3
373,-4,1.81,3
374,-9,1.81,3
375,-6,1.81,3
376,-6,1.81,3
377,-4,1.81,3
378,-4,1.81,3
379,-4,1.81,3
380,-3,1.81,3
381,0,1.81,3
382,-5,1.81,3
383,-5,1.81,3
384,-5,1.81,3
385,-5,1.81,3
386,-9,1.81,3
387,-3,1.81,3
388,-4,1.81,3
389,-4,1.81,3
390,-7,1.81,3
391,-4,1.81,3
392,-7,1.81,3
393,-2,1.81,3
394,-4,1.81,3
395,-4,1.81,3
396,-8,1.81,3
397,-4,1.81,3
398,-5,1.81,3
399,-3,1.81,3
400,-5,1.81,3
401,-6,1.81,3
402,-6,1.81,3
403,-6,1.81,3
404,-2,1.81,3
405,-6,1.81,3
406,-5,1.81,3
407,-3,1.81,3
408,-7,1.81,3
409,-1,1.81,3
410,-4,1.81,3
411,-3,1.81,3
412,-6,1.81,3
413,-2,1.81,3
414,-4,1.81,3
415,-2,1.81,3
416,-5,1.81,3
417,-2,1.81,3
418,-4,1.81,3
419,-5,1.81,3
420,-3,1.81,3
421,-3,1.81,3
422,-10,1.81,3
423,0,1.81,3
424,-6,1.81,3
425,-9,1.81,3
426,-8,1.81,3
427,-5,1.81,3
428,-10,1.81,3
429,-9,1.81,3
430,-6,1.81,3
431,-8,1.81,3
432,-3,1.81,3
433,-2,1.81,3
434,-4,1.81,3
435,-5,1.81,3
436,-1,1.81,3
437,-2,1.81,3
438,-6,1.81,3
439,-3,1.81,3
440,-5,1.81,3
441,-7,1.81,3
442,-8,1.81,3
443,-5,1.81,3
444,-3,1.81,3
445,1,1.81,3
446,-4,1.81,3
447,-1,1.81,3
448,-7,1.81,3
449,-6,1.81,3
450,-7,1.81,3
451,-2,1.81,3
452,-3,1.81,3
453,-3,1.81,3
454,-4,1.81,3
455,-3,1.81,3
456,-7,1.81,3
457,-2,1.81,3
458,-4,1.81,3
459,-4,1.81,3
460,-8,1.81,3
461,0,1.81,3
462,-6,1.81,3
463,-4,1.81,3
464,-1,1.81,3
465,3,1.81,3
466,-3,1.81,3
467,-5,1.81,3
468,-4,1.81,3
469,-7,1.81,3
470,-4,1.81,3
471,-4,1.81,3
472,-4,1.81,3
473,-5,1.81,3
474,-8,1.81,3
475,-4,1.81,3
476,-7,1.81,3
477,0,1.81,3
478,-2,1.81,3
479,-4,1.81,3
480,-6,1.81,3
481,-8,1.81,3
482,-1,1.81,3
483,-4,1.81,3
484,-7,1.81,3
485,-11,1.81,3
486,-10,1.81,3
487,-5,1.81,3
488,-5,1.81,3
489,-4,1.81,3
490,-9,1.81,3
491,-2,1.81,3
492,-3,1.81,3
493,-5,1.81,3
494,-4,1.81,3
495,-3,1.81,3
496,-2,1.81,3
497,-4,1.81,3
498,-3,1.81,3
499,-1,1.81,3
500,-4,1.81,3
501,0,1.81,3
502,-5,1.81,3
503,-3,1.81,3
504,-2,1.81,3
505,-3,1.81,3
506,-7,1.81,3
507,-6,1.81,3
508,-6,1.81,3
509,-5,1.81,3
510,-5,1.81,3
511,-8,1.81,3
512,-6,1.81,3
513,-5,1.81,3
514,-7,1.81,3
515,-3,1.81,3
516,-4,1.81,3
517,-4,1.81,3
