sample_index,adc_code,ifc_vpp,sweep_index
0,252,1.81,3
1,237,1.81,3
2,41,1.81,3
3,0,1.81,3
4,-209,1.81,3
5,-241,1.81,3
6,-292,1.81,3
7,-278,1.81,3
8,-125,1.81,3
9,-73,1.81,3
10,138,1.81,3
11,181,1.81,3
12,280,1.81,3
13,285,1.81,3
14,171,1.81,3
15,139,1.81,3
16,-91,1.81,3
17,-138,1.81,3
18,-281,1.81,3
19,-288,1.81,3
20,-231,1.81,3
21,-203,1.81,3
22,10,1.81,3
23,57,1.81,3
24,237,1.81,3
25,265,1.81,3
26,253,1.81,3
27,237,1.81,3
28,41,1.81,3
29,4,1.81,3
30,-209,1.81,3
31,-239,1.81,3
32,-290,1.81,3
33,-280,1.81,3
34,-123,1.81,3
35,-81,1.81,3
36,138,1.81,3
37,187,1.81,3
38,277,1.81,3
39,281,1.81,3
40,167,1.81,3
41,133,1.81,3
42,-96,1.81,3
43,-136,1.81,3
44,-285,1.81,3
45,-293,1.81,3
46,-234,1.81,3
47,-197,1.81,3
48,13,1.81,3
49,61,1.81,3
50,238,1.81,3
51,266,1.81,3
52,253,1.81,3
53,237,1.81,3
54,42,1.81,3
55,1,1.81,3
56,-211,1.81,3
57,-240,1.81,3
58,-291,1.81,3
59,-276,1.81,3
60,-126,1.81,3
61,-82,1.81,3
62,140,1.81,3
63,186,1.81,3
64,275,1.81,3
65,285,1.81,3
66,168,1.81,3
67,135,1.81,3
68,-93,1.81,3
69,-133,1.81,3
70,-278,1.81,3
71,-298,1.81,3
72,-233,1.81,3
73,-199,1.81,3
74,14,1.81,3
75,64,1.81,3
76,236,1.81,3
77,270,1.81,3
78,256,1.81,3
79,239,1.81,3
80,41,1.81,3
81,0,1.81,3
82,-205,1.81,3
83,-239,1.81,3
84,-290,1.81,3
85,-277,1.81,3
86,-126,1.81,3
87,-83,1.81,3
88,138,1.81,3
89,189,1.81,3
90,282,1.81,3
91,285,1.81,3
92,174,1.81,3
93,133,1.81,3
94,-95,1.81,3
95,-136,1.81,3
96,-282,1.81,3
97,-295,1.81,3
98,-231,1.81,3
99,-206,1.81,3
100,11,1.81,3
101,62,1.81,3
102,241,1.81,3
103,262,1.81,3
104,253,1.81,3
105,241,1.81,3
106,49,1.81,3
107,-1,1.81,3
108,-210,1.81,3
109,-241,1.81,3
110,-291,1.81,3
111,-273,1.81,3
112,-119,1.81,3
113,-79,1.81,3
114,141,1.81,3
115,187,1.81,3
116,280,1.81,3
117,284,1.81,3
118,173,1.81,3
119,133,1.81,3
120,-91,1.81,3
121,-134,1.81,3
122,-282,1.81,3
123,-294,1.81,3
124,-231,1.81,3
125,-200,1.81,3
126,13,1.81,3
127,63,1.81,3
128,235,1.81,3
129,266,1.81,3
130,255,1.81,3
131,240,1.81,3
132,42,1.81,3
133,0,1.81,3
134,-208,1.81,3
135,-243,1.81,3
136,-284,1.81,3
137,-279,1.81,3
138,-123,1.81,3
139,-77,1.81,3
140,140,1.81,3
141,182,1.81,3
142,282,1.81,3
143,284,1.81,3
144,169,1.81,3
145,136,1.81,3
146,-94,1.81,3
147,-137,1.81,3
148,-276,1.81,3
149,-297,1.81,3
150,-228,1.81,3
151,-200,1.81,3
152,12,1.81,3
153,61,1.81,3
154,240,1.81,3
155,264,1.81,3
156,252,1.81,3
157,237,1.81,3
158,47,1.81,3
159,-1,1.81,3
160,-208,1.81,3
161,-240,1.81,3
162,-292,1.81,3
163,-279,1.81,3
164,-122,1.81,3
165,-73,1.81,3
166,145,1.81,3
167,189,1.81,3
168,279,1.81,3
169,287,1.81,3
170,168,1.81,3
171,135,1.81,3
172,-91,1.81,3
173,-139,1.81,3
174,-279,1.81,3
175,-297,1.81,3
176,-229,1.81,3
177,-201,1.81,3
178,13,1.81,3
179,59,1.81,3
180,236,1.81,3
