sample_index,adc_code,ifc_vpp,sweep_index
0,335,1.36,7
1,318,1.36,7
2,56,1.36,7
3,-7,1.36,7
4,-290,1.36,7
5,-328,1.36,7
6,-390,1.36,7
7,-372,1.36,7
8,-161,1.36,7
9,-107,1.36,7
10,192,1.36,7
11,247,1.36,7
12,368,1.36,7
13,374,1.36,7
14,221,1.36,7
15,170,1.36,7
16,-124,1.36,7
17,-185,1.36,7
18,-379,1.36,7
19,-391,1.36,7
20,-312,1.36,7
21,-266,1.36,7
22,11,1.36,7
23,85,1.36,7
24,316,1.36,7
25,352,1.36,7
26,333,1.36,7
27,317,1.36,7
28,58,1.36,7
29,-3,1.36,7
30,-289,1.36,7
31,-325,1.36,7
32,-389,1.36,7
33,-369,1.36,7
34,-161,1.36,7
35,-102,1.36,7
36,190,1.36,7
37,251,1.36,7
38,371,1.36,7
39,381,1.36,7
40,218,1.36,7
41,178,1.36,7
42,-130,1.36,7
43,-186,1.36,7
44,-387,1.36,7
45,-391,1.36,7
46,-313,1.36,7
47,-268,1.36,7
48,10,1.36,7
49,88,1.36,7
50,321,1.36,7
51,353,1.36,7
52,339,1.36,7
53,317,1.36,7
54,58,1.36,7
55,-2,1.36,7
56,-288,1.36,7
57,-324,1.36,7
58,-387,1.36,7
59,-379,1.36,7
60,-172,1.36,7
61,-105,1.36,7
62,190,1.36,7
63,253,1.36,7
64,365,1.36,7
65,378,1.36,7
66,221,1.36,7
67,174,1.36,7
68,-129,1.36,7
69,-180,1.36,7
70,-377,1.36,7
71,-395,1.36,7
72,-312,1.36,7
73,-265,1.36,7
74,15,1.36,7
75,81,1.36,7
76,317,1.36,7
77,360,1.36,7
78,332,1.36,7
79,314,1.36,7
80,52,1.36,7
81,3,1.36,7
82,-288,1.36,7
83,-319,1.36,7
84,-386,1.36,7
85,-372,1.36,7
86,-168,1.36,7
87,-102,1.36,7
88,187,1.36,7
89,248,1.36,7
90,365,1.36,7
91,380,1.36,7
92,222,1.36,7
93,180,1.36,7
94,-128,1.36,7
95,-184,1.36,7
96,-376,1.36,7
97,-394,1.36,7
98,-313,1.36,7
99,-265,1.36,7
100,15,1.36,7
101,87,1.36,7
102,314,1.36,7
103,357,1.36,7
104,336,1.36,7
105,315,1.36,7
106,54,1.36,7
107,5,1.36,7
108,-290,1.36,7
109,-329,1.36,7
110,-391,1.36,7
111,-371,1.36,7
112,-169,1.36,7
113,-101,1.36,7
114,187,1.36,7
115,251,1.36,7
116,374,1.36,7
117,380,1.36,7
118,217,1.36,7
119,179,1.36,7
120,-135,1.36,7
121,-189,1.36,7
122,-383,1.36,7
123,-391,1.36,7
124,-310,1.36,7
125,-265,1.36,7
126,14,1.36,7
127,82,1.36,7
128,316,1.36,7
129,366,1.36,7
130,332,1.36,7
131,315,1.36,7
132,57,1.36,7
133,-5,1.36,7
134,-284,1.36,7
135,-326,1.36,7
136,-389,1.36,7
137,-369,1.36,7
138,-170,1.36,7
139,-103,1.36,7
140,186,1.36,7
141,248,1.36,7
142,371,1.36,7
143,382,1.36,7
144,225,1.36,7
145,181,1.36,7
146,-130,1.36,7
147,-182,1.36,7
148,-380,1.36,7
149,-397,1.36,7
150,-311,1.36,7
151,-262,1.36,7
152,11,1.36,7
153,88,1.36,7
154,321,1.36,7
155,359,1.36,7
156,338,1.36,7
157,320,1.36,7
158,48,1.36,7
159,-3,1.36,7
160,-287,1.36,7
161,-327,1.36,7
162,-388,1.36,7
163,-371,1.36,7
164,-162,1.36,7
165,-100,1.36,7
166,188,1.36,7
167,256,1.36,7
168,368,1.36,7
169,385,1.36,7
170,222,1.36,7
171,172,1.36,7
172,-132,1.36,7
173,-188,1.36,7
174,-387,1.36,7
175,-393,1.36,7
176,-307,1.36,7
177,-268,1.36,7
178,14,1.36,7
179,87,1.36,7
180,320,1.36,7
181,358,1.36,7
182,337,1.36,7
183,315,1.36,7
184,57,1.36,7
185,-5,1.36,7
186,-283,1.36,7
187,-324,1.36,7
188,-386,1.36,7
189,-372,1.36,7
190,-162,1.36,7
191,-107,1.36,7
192,182,1.36,7
193,250,1.36,7
194,371,1.36,7
195,381,1.36,7
196,223,1.36,7
197,174,1.36,7
198,-133,1.36,7
199,-181,1.36,7
200,-379,1.36,7
201,-392,1.36,7
202,-308,1.36,7
203,-260,1.36,7
204,11,1.36,7
205,89,1.36,7
206,316,1.36,7
207,361,1.36,7
208,337,1.36,7
209,322,1.36,7
210,50,1.36,7
211,-7,1.36,7
212,-283,1.36,7
213,-329,1.36,7
214,-391,1.36,7
215,-367,1.36,7
216,-167,1.36,7
217,-102,1.36,7
218,187,1.36,7
219,253,1.36,7
220,370,1.36,7
221,384,1.36,7
222,220,1.36,7
223,177,1.36,7
224,-130,1.36,7
225,-183,1.36,7
226,-384,1.36,7
227,-394,1.36,7
228,-309,1.36,7
229,-266,1.36,7
230,13,1.36,7
231,87,1.36,7
232,319,1.36,7
233,358,1.36,7
234,339,1.36,7
235,320,1.36,7
236,51,1.36,7
237,-4,1.36,7
238,-280,1.36,7
239,-322,1.36,7
240,-388,1.36,7
241,-374,1.36,7
242,-160,1.36,7
243,-98,1.36,7
244,191,1.36,7
245,256,1.36,7
246,375,1.36,7
247,379,1.36,7
248,230,1.36,7
249,176,1.36,7
250,-124,1.36,7
251,-186,1.36,7
252,-375,1.36,7
253,-397,1.36,7
254,-312,1.36,7
255,-262,1.36,7
256,15,1.36,7
257,86,1.36,7
258,319,1.36,7
259,355,1.36,7
260,341,1.36,7
261,318,1.36,7
262,54,1.36,7
263,-2,1.36,7
264,-288,1.36,7
265,-325,1.36,7
266,-382,1.36,7
267,-371,1.36,7
268,-165,1.36,7
269,-103,1.36,7
270,191,1.36,7
271,255,1.36,7
272,367,1.36,7
273,386,1.36,7
274,226,1.36,7
275,181,1.36,7
276,-131,1.36,7
277,-183,1.36,7
278,-379,1.36,7
279,-391,1.36,7
280,-310,1.36,7
281,-264,1.36,7
282,15,1.36,7
283,85,1.36,7
284,312,1.36,7
285,363,1.36,7
286,333,1.36,7
287,309,1.36,7
288,45,1.36,7
289,3,1.36,7
290,-283,1.36,7
291,-321,1.36,7
292,-390,1.36,7
293,-366,1.36,7
294,-165,1.36,7
295,-105,1.36,7
296,189,1.36,7
297,249,1.36,7
298,371,1.36,7
299,383,1.36,7
300,220,1.36,7
301,178,1.36,7
302,-134,1.36,7
303,-189,1.36,7
304,-383,1.36,7
305,-395,1.36,7
306,-307,1.36,7
307,-268,1.36,7
308,11,1.36,7
309,82,1.36,7
310,313,1.36,7
311,354,1.36,7
312,333,1.36,7
313,318,1.36,7
314,56,1.36,7
315,0,1.36,7
316,-289,1.36,7
317,-325,1.36,7
318,-390,1.36,7
319,-373,1.36,7
320,-165,1.36,7
321,-102,1.36,7
322,192,1.36,7
323,253,1.36,7
324,368,1.36,7
325,383,1.36,7
326,224,1.36,7
327,175,1.36,7
328,-130,1.36,7
329,-185,1.36,7
330,-382,1.36,7
331,-397,1.36,7
332,-309,1.36,7
333,-268,1.36,7
334,13,1.36,7
335,80,1.36,7
336,314,1.36,7
337,357,1.36,7
338,331,1.36,7
339,311,1.36,7
340,53,1.36,7
341,-5,1.36,7
342,-282,1.36,7
343,-327,1.36,7
344,-390,1.36,7
345,-376,1.36,7
346,-165,1.36,7
347,-105,1.36,7
348,189,1.36,7
349,256,1.36,7
350,368,1.36,7
351,382,1.36,7
352,225,1.36,7
353,179,1.36,7
354,-127,1.36,7
355,-186,1.36,7
356,-379,1.36,7
357,-393,1.36,7
358,-315,1.36,7
359,-268,1.36,7
360,7,1.36,7
361,81,1.36,7
362,318,1.36,7
363,354,1.36,7
364,337,1.36,7
365,316,1.36,7
366,51,1.36,7
367,-5,1.36,7
368,-283,1.36,7
369,-333,1.36,7
370,-386,1.36,7
371,-370,1.36,7
372,-159,1.36,7
373,-100,1.36,7
374,185,1.36,7
375,251,1.36,7
376,368,1.36,7
377,376,1.36,7
378,220,1.36,7
379,177,1.36,7
380,-125,1.36,7
381,-188,1.36,7
382,-382,1.36,7
383,-392,1.36,7
384,-310,1.36,7
385,-263,1.36,7
386,14,1.36,7
387,85,1.36,7
388,313,1.36,7
389,354,1.36,7
390,338,1.36,7
391,315,1.36,7
392,53,1.36,7
393,-10,1.36,7
394,-286,1.36,7
395,-328,1.36,7
396,-387,1.36,7
397,-377,1.36,7
398,-168,1.36,7
399,-100,1.36,7
400,188,1.36,7
401,253,1.36,7
402,374,1.36,7
403,382,1.36,7
404,221,1.36,7
405,174,1.36,7
406,-124,1.36,7
407,-182,1.36,7
408,-380,1.36,7
409,-393,1.36,7
410,-315,1.36,7
411,-264,1.36,7
412,10,1.36,7
413,81,1.36,7
414,320,1.36,7
415,360,1.36,7
416,337,1.36,7
417,314,1.36,7
418,59,1.36,7
419,-3,1.36,7
420,-284,1.36,7
421,-325,1.36,7
422,-386,1.36,7
423,-372,1.36,7
424,-167,1.36,7
425,-96,1.36,7
426,191,1.36,7
427,258,1.36,7
428,371,1.36,7
429,382,1.36,7
430,220,1.36,7
431,176,1.36,7
432,-133,1.36,7
433,-185,1.36,7
434,-374,1.36,7
435,-393,1.36,7
436,-309,1.36,7
437,-263,1.36,7
438,13,1.36,7
439,89,1.36,7
440,315,1.36,7
441,362,1.36,7
442,337,1.36,7
443,317,1.36,7
444,57,1.36,7
445,-3,1.36,7
446,-279,1.36,7
447,-319,1.36,7
448,-386,1.36,7
449,-369,1.36,7
450,-165,1.36,7
451,-94,1.36,7
452,189,1.36,7
453,254,1.36,7
454,369,1.36,7
455,381,1.36,7
456,221,1.36,7
457,180,1.36,7
458,-129,1.36,7
459,-188,1.36,7
460,-374,1.36,7
461,-393,1.36,7
462,-309,1.36,7
463,-263,1.36,7
464,15,1.36,7
465,81,1.36,7
466,315,1.36,7
467,361,1.36,7
468,336,1.36,7
469,315,1.36,7
470,54,1.36,7
471,-1,1.36,7
472,-286,1.36,7
473,-327,1.36,7
474,-386,1.36,7
475,-366,1.36,7
476,-163,1.36,7
477,-97,1.36,7
478,187,1.36,7
479,255,1.36,7
480,375,1.36,7
481,387,1.36,7
482,227,1.36,7
483,176,1.36,7
484,-126,1.36,7
485,-184,1.36,7
486,-378,1.36,7
487,-394,1.36,7
488,-317,1.36,7
489,-270,1.36,7
490,15,1.36,7
491,91,1.36,7
492,322,1.36,7
493,355,1.36,7
494,335,1.36,7
495,316,1.36,7
496,54,1.36,7
497,-1,1.36,7
498,-282,1.36,7
499,-318,1.36,7
500,-390,1.36,7
501,-372,1.36,7
502,-169,1.36,7
503,-102,1.36,7
504,197,1.36,7
505,252,1.36,7
506,376,1.36,7
507,384,1.36,7
508,225,1.36,7
509,177,1.36,7
510,-131,1.36,7
511,-188,1.36,7
512,-374,1.36,7
513,-391,1.36,7
514,-306,1.36,7
515,-262,1.36,7
516,20,1.36,7
517,86,1.36,7
518,315,1.36,7
519,363,1.36,7
520,334,1.36,7
521,314,1.36,7
522,52,1.36,7
523,4,1.36,7
524,-284,1.36,7
525,-325,1.36,7
526,-392,1.36,7
527,-374,1.36,7
528,-160,1.36,7
529,-100,1.36,7
530,191,1.36,7
531,253,1.36,7
532,375,1.36,7
533,385,1.36,7
534,219,1.36,7
535,173,1.36,7
536,-124,1.36,7
537,-184,1.36,7
538,-377,1.36,7
539,-394,1.36,7
540,-315,1.36,7
541,-265,1.36,7
542,13,1.36,7
543,88,1.36,7
544,313,1.36,7
545,364,1.36,7
546,340,1.36,7
547,316,1.36,7
548,50,1.36,7
549,-2,1.36,7
550,-282,1.36,7
551,-325,1.36,7
552,-387,1.36,7
553,-378,1.36,7
554,-165,1.36,7
555,-105,1.36,7
556,196,1.36,7
557,248,1.36,7
558,368,1.36,7
559,383,1.36,7
560,219,1.36,7
561,179,1.36,7
562,-128,1.36,7
563,-186,1.36,7
564,-381,1.36,7
565,-393,1.36,7
566,-308,1.36,7
567,-262,1.36,7
568,17,1.36,7
569,88,1.36,7
570,324,1.36,7
571,356,1.36,7
572,331,1.36,7
573,309,1.36,7
574,62,1.36,7
575,-1,1.36,7
576,-286,1.36,7
577,-323,1.36,7
578,-395,1.36,7
579,-373,1.36,7
580,-166,1.36,7
581,-97,1.36,7
582,192,1.36,7
583,258,1.36,7
584,371,1.36,7
585,384,1.36,7
586,219,1.36,7
587,179,1.36,7
588,-128,1.36,7
589,-187,1.36,7
590,-377,1.36,7
591,-391,1.36,7
592,-307,1.36,7
593,-267,1.36,7
594,13,1.36,7
595,93,1.36,7
596,320,1.36,7
597,362,1.36,7
598,335,1.36,7
599,318,1.36,7
600,48,1.36,7
601,-8,1.36,7
602,-287,1.36,7
603,-320,1.36,7
604,-388,1.36,7
605,-362,1.36,7
606,-163,1.36,7
607,-102,1.36,7
608,194,1.36,7
609,258,1.36,7
610,377,1.36,7
611,385,1.36,7
612,220,1.36,7
613,179,1.36,7
614,-126,1.36,7
615,-182,1.36,7
616,-381,1.36,7
617,-393,1.36,7
618,-307,1.36,7
619,-267,1.36,7
620,11,1.36,7
621,81,1.36,7
622,317,1.36,7
623,356,1.36,7
624,337,1.36,7
625,321,1.36,7
626,55,1.36,7
627,-5,1.36,7
628,-288,1.36,7
629,-326,1.36,7
630,-389,1.36,7
631,-370,1.36,7
632,-166,1.36,7
633,-103,1.36,7
634,192,1.36,7
635,257,1.36,7
636,371,1.36,7
637,382,1.36,7
638,224,1.36,7
639,177,1.36,7
640,-128,1.36,7
641,-183,1.36,7
642,-383,1.36,7
643,-391,1.36,7
644,-309,1.36,7
645,-260,1.36,7
646,13,1.36,7
647,89,1.36,7
648,316,1.36,7
649,363,1.36,7
650,333,1.36,7
651,319,1.36,7
652,56,1.36,7
653,1,1.36,7
654,-289,1.36,7
655,-325,1.36,7
656,-388,1.36,7
657,-370,1.36,7
658,-170,1.36,7
659,-104,1.36,7
660,190,1.36,7
661,253,1.36,7
662,368,1.36,7
663,387,1.36,7
664,216,1.36,7
665,177,1.36,7
666,-124,1.36,7
667,-190,1.36,7
668,-377,1.36,7
669,-395,1.36,7
670,-316,1.36,7
671,-268,1.36,7
672,19,1.36,7
673,91,1.36,7
674,317,1.36,7
675,358,1.36,7
676,332,1.36,7
677,317,1.36,7
678,53,1.36,7
679,5,1.36,7
680,-284,1.36,7
681,-323,1.36,7
682,-382,1.36,7
683,-371,1.36,7
684,-163,1.36,7
685,-100,1.36,7
686,188,1.36,7
687,255,1.36,7
688,372,1.36,7
689,382,1.36,7
690,224,1.36,7
691,187,1.36,7
692,-130,1.36,7
693,-182,1.36,7
694,-378,1.36,7
695,-390,1.36,7
696,-310,1.36,7
697,-266,1.36,7
698,15,1.36,7
699,87,1.36,7
700,319,1.36,7
701,360,1.36,7
702,340,1.36,7
703,312,1.36,7
704,52,1.36,7
705,-8,1.36,7
706,-283,1.36,7
707,-322,1.36,7
708,-390,1.36,7
709,-371,1.36,7
710,-160,1.36,7
711,-102,1.36,7
712,186,1.36,7
713,249,1.36,7
714,374,1.36,7
715,379,1.36,7
716,222,1.36,7
717,181,1.36,7
718,-128,1.36,7
719,-196,1.36,7
720,-381,1.36,7
721,-392,1.36,7
722,-314,1.36,7
723,-267,1.36,7
724,13,1.36,7
725,91,1.36,7
726,319,1.36,7
727,364,1.36,7
728,337,1.36,7
729,320,1.36,7
730,53,1.36,7
731,-7,1.36,7
732,-295,1.36,7
733,-324,1.36,7
734,-389,1.36,7
735,-370,1.36,7
736,-166,1.36,7
737,-104,1.36,7
738,183,1.36,7
739,251,1.36,7
740,365,1.36,7
741,381,1.36,7
742,220,1.36,7
743,175,1.36,7
744,-121,1.36,7
745,-191,1.36,7
746,-380,1.36,7
747,-390,1.36,7
748,-312,1.36,7
749,-267,1.36,7
750,10,1.36,7
751,84,1.36,7
752,316,1.36,7
753,360,1.36,7
754,335,1.36,7
755,317,1.36,7
756,54,1.36,7
757,-3,1.36,7
758,-286,1.36,7
759,-327,1.36,7
760,-382,1.36,7
761,-373,1.36,7
762,-169,1.36,7
763,-97,1.36,7
764,187,1.36,7
765,252,1.36,7
766,366,1.36,7
767,381,1.36,7
768,223,1.36,7
769,174,1.36,7
770,-128,1.36,7
771,-188,1.36,7
772,-376,1.36,7
773,-398,1.36,7
774,-314,1.36,7
775,-262,1.36,7
776,14,1.36,7
777,88,1.36,7
778,319,1.36,7
779,356,1.36,7
780,333,1.36,7
781,310,1.36,7
782,50,1.36,7
783,-3,1.36,7
784,-290,1.36,7
785,-325,1.36,7
786,-383,1.36,7
787,-369,1.36,7
788,-168,1.36,7
789,-103,1.36,7
790,189,1.36,7
791,252,1.36,7
792,362,1.36,7
793,379,1.36,7
794,218,1.36,7
795,180,1.36,7
796,-130,1.36,7
797,-183,1.36,7
798,-379,1.36,7
799,-398,1.36,7
800,-304,1.36,7
801,-262,1.36,7
802,11,1.36,7
803,83,1.36,7
804,311,1.36,7
805,355,1.36,7
806,331,1.36,7
807,314,1.36,7
808,55,1.36,7
809,1,1.36,7
810,-280,1.36,7
811,-323,1.36,7
812,-384,1.36,7
813,-366,1.36,7
814,-163,1.36,7
815,-96,1.36,7
816,188,1.36,7
817,252,1.36,7
818,371,1.36,7
819,384,1.36,7
820,217,1.36,7
821,178,1.36,7
822,-130,1.36,7
823,-190,1.36,7
824,-380,1.36,7
825,-392,1.36,7
826,-313,1.36,7
827,-268,1.36,7
828,16,1.36,7
829,84,1.36,7
830,322,1.36,7
831,361,1.36,7
832,340,1.36,7
833,311,1.36,7
834,64,1.36,7
835,2,1.36,7
836,-282,1.36,7
837,-324,1.36,7
838,-386,1.36,7
839,-360,1.36,7
840,-159,1.36,7
841,-101,1.36,7
842,193,1.36,7
843,252,1.36,7
844,377,1.36,7
845,383,1.36,7
846,227,1.36,7
847,181,1.36,7
848,-132,1.36,7
849,-184,1.36,7
850,-375,1.36,7
851,-392,1.36,7
852,-308,1.36,7
853,-269,1.36,7
854,14,1.36,7
855,87,1.36,7
856,312,1.36,7
857,356,1.36,7
858,336,1.36,7
859,317,1.36,7
860,54,1.36,7
861,-3,1.36,7
862,-286,1.36,7
863,-328,1.36,7
864,-387,1.36,7
865,-371,1.36,7
866,-165,1.36,7
867,-105,1.36,7
868,189,1.36,7
869,252,1.36,7
870,376,1.36,7
871,388,1.36,7
872,226,1.36,7
873,184,1.36,7
874,-127,1.36,7
875,-184,1.36,7
876,-378,1.36,7
877,-393,1.36,7
878,-311,1.36,7
879,-271,1.36,7
880,16,1.36,7
881,84,1.36,7
882,324,1.36,7
883,356,1.36,7
884,333,1.36,7
885,320,1.36,7
886,53,1.36,7
887,-7,1.36,7
888,-287,1.36,7
889,-323,1.36,7
890,-392,1.36,7
891,-376,1.36,7
892,-163,1.36,7
893,-104,1.36,7
894,193,1.36,7
895,256,1.36,7
896,371,1.36,7
897,383,1.36,7
898,218,1.36,7
899,171,1.36,7
900,-126,1.36,7
901,-184,1.36,7
902,-381,1.36,7
903,-393,1.36,7
904,-314,1.36,7
905,-265,1.36,7
906,14,1.36,7
907,83,1.36,7
908,313,1.36,7
909,363,1.36,7
910,339,1.36,7
911,313,1.36,7
912,50,1.36,7
913,3,1.36,7
914,-282,1.36,7
915,-321,1.36,7
916,-388,1.36,7
917,-371,1.36,7
918,-164,1.36,7
919,-102,1.36,7
920,192,1.36,7
921,251,1.36,7
922,370,1.36,7
923,383,1.36,7
924,231,1.36,7
925,175,1.36,7
926,-126,1.36,7
927,-181,1.36,7
928,-380,1.36,7
929,-392,1.36,7
930,-312,1.36,7
931,-265,1.36,7
932,13,1.36,7
933,83,1.36,7
934,316,1.36,7
935,365,1.36,7
936,331,1.36,7
937,323,1.36,7
938,53,1.36,7
939,-7,1.36,7
940,-280,1.36,7
941,-322,1.36,7
942,-393,1.36,7
943,-370,1.36,7
944,-165,1.36,7
945,-100,1.36,7
946,189,1.36,7
947,251,1.36,7
948,368,1.36,7
949,383,1.36,7
950,219,1.36,7
951,179,1.36,7
952,-127,1.36,7
953,-186,1.36,7
954,-370,1.36,7
955,-395,1.36,7
956,-311,1.36,7
957,-260,1.36,7
958,13,1.36,7
959,82,1.36,7
960,320,1.36,7
961,360,1.36,7
962,333,1.36,7
963,313,1.36,7
964,55,1.36,7
965,5,1.36,7
966,-286,1.36,7
967,-324,1.36,7
968,-384,1.36,7
969,-368,1.36,7
970,-162,1.36,7
971,-99,1.36,7
972,193,1.36,7
973,252,1.36,7
974,371,1.36,7
975,381,1.36,7
976,221,1.36,7
977,176,1.36,7
978,-128,1.36,7
979,-184,1.36,7
980,-380,1.36,7
981,-394,1.36,7
982,-308,1.36,7
983,-262,1.36,7
984,12,1.36,7
985,91,1.36,7
986,318,1.36,7
987,359,1.36,7
988,338,1.36,7
989,317,1.36,7
990,53,1.36,7
991,0,1.36,7
992,-278,1.36,7
993,-328,1.36,7
994,-392,1.36,7
995,-368,1.36,7
996,-163,1.36,7
997,-94,1.36,7
998,194,1.36,7
999,253,1.36,7
1000,372,1.36,7
1001,385,1.36,7
1002,217,1.36,7
1003,177,1.36,7
1004,-122,1.36,7
1005,-182,1.36,7
1006,-381,1.36,7
1007,-400,1.36,7
1008,-310,1.36,7
