sample_index,adc_code,ifc_vpp,sweep_index
0,-180,1.93,2
1,-222,1.93,2
2,-271,1.93,2
3,-269,1.93,2
4,-126,1.93,2
5,-94,1.93,2
6,122,1.93,2
7,157,1.93,2
8,264,1.93,2
9,268,1.93,2
10,175,1.93,2
11,138,1.93,2
12,-66,1.93,2
13,-112,1.93,2
14,-253,1.93,2
15,-274,1.93,2
16,-224,1.93,2
17,-202,1.93,2
18,-4,1.93,2
19,39,1.93,2
20,220,1.93,2
21,237,1.93,2
22,251,1.93,2
23,233,1.93,2
24,64,1.93,2
25,16,1.93,2
26,-180,1.93,2
27,-224,1.93,2
28,-269,1.93,2
29,-269,1.93,2
30,-129,1.93,2
31,-93,1.93,2
32,121,1.93,2
33,157,1.93,2
34,264,1.93,2
35,267,1.93,2
36,177,1.93,2
37,135,1.93,2
38,-62,1.93,2
39,-116,1.93,2
40,-257,1.93,2
41,-275,1.93,2
42,-225,1.93,2
43,-202,1.93,2
44,-5,1.93,2
45,39,1.93,2
46,218,1.93,2
47,242,1.93,2
48,252,1.93,2
49,230,1.93,2
50,65,1.93,2
51,16,1.93,2
52,-180,1.93,2
53,-221,1.93,2
54,-268,1.93,2
55,-270,1.93,2
56,-130,1.93,2
57,-92,1.93,2
58,121,1.93,2
59,157,1.93,2
60,264,1.93,2
61,271,1.93,2
62,172,1.93,2
63,141,1.93,2
64,-66,1.93,2
65,-110,1.93,2
66,-250,1.93,2
67,-274,1.93,2
68,-223,1.93,2
69,-205,1.93,2
70,-2,1.93,2
71,38,1.93,2
72,219,1.93,2
73,240,1.93,2
74,251,1.93,2
75,231,1.93,2
76,64,1.93,2
77,15,1.93,2
78,-177,1.93,2
79,-219,1.93,2
80,-272,1.93,2
81,-270,1.93,2
82,-125,1.93,2
83,-94,1.93,2
84,121,1.93,2
85,160,1.93,2
86,268,1.93,2
87,265,1.93,2
88,180,1.93,2
89,141,1.93,2
90,-69,1.93,2
91,-113,1.93,2
92,-254,1.93,2
93,-273,1.93,2
94,-227,1.93,2
95,-204,1.93,2
96,-6,1.93,2
97,40,1.93,2
98,224,1.93,2
99,241,1.93,2
100,251,1.93,2
101,233,1.93,2
102,63,1.93,2
103,19,1.93,2
104,-179,1.93,2
105,-222,1.93,2
106,-269,1.93,2
107,-266,1.93,2
108,-132,1.93,2
109,-89,1.93,2
110,123,1.93,2
111,161,1.93,2
112,266,1.93,2
113,269,1.93,2
114,177,1.93,2
115,143,1.93,2
116,-58,1.93,2
117,-112,1.93,2
118,-253,1.93,2
119,-275,1.93,2
120,-228,1.93,2
121,-202,1.93,2
122,-5,1.93,2
123,38,1.93,2
124,215,1.93,2
125,239,1.93,2
126,251,1.93,2
127,232,1.93,2
128,66,1.93,2
129,17,1.93,2
130,-180,1.93,2
131,-218,1.93,2
132,-264,1.93,2
133,-269,1.93,2
134,-129,1.93,2
135,-93,1.93,2
136,122,1.93,2
137,158,1.93,2
138,268,1.93,2
139,273,1.93,2
140,182,1.93,2
141,142,1.93,2
142,-63,1.93,2
143,-109,1.93,2
144,-256,1.93,2
145,-273,1.93,2
146,-223,1.93,2
147,-203,1.93,2
148,-5,1.93,2
149,38,1.93,2
150,221,1.93,2
151,244,1.93,2
152,250,1.93,2
153,230,1.93,2
154,64,1.93,2
155,14,1.93,2
156,-180,1.93,2
157,-221,1.93,2
158,-271,1.93,2
159,-268,1.93,2
160,-127,1.93,2
161,-91,1.93,2
162,119,1.93,2
163,164,1.93,2
164,266,1.93,2
165,263,1.93,2
166,174,1.93,2
167,136,1.93,2
168,-67,1.93,2
169,-115,1.93,2
170,-256,1.93,2
171,-272,1.93,2
172,-221,1.93,2
173,-202,1.93,2
174,-7,1.93,2
175,41,1.93,2
176,215,1.93,2
177,237,1.93,2
178,252,1.93,2
179,233,1.93,2
180,63,1.93,2
181,16,1.93,2
182,-181,1.93,2
183,-218,1.93,2
184,-273,1.93,2
185,-265,1.93,2
186,-130,1.93,2
187,-90,1.93,2
188,125,1.93,2
189,155,1.93,2
190,267,1.93,2
191,271,1.93,2
192,174,1.93,2
193,140,1.93,2
194,-68,1.93,2
195,-114,1.93,2
196,-250,1.93,2
197,-273,1.93,2
198,-225,1.93,2
199,-204,1.93,2
200,-6,1.93,2
201,40,1.93,2
202,217,1.93,2
203,242,1.93,2
204,251,1.93,2
205,236,1.93,2
206,64,1.93,2
207,17,1.93,2
208,-178,1.93,2
209,-221,1.93,2
210,-266,1.93,2
211,-274,1.93,2
212,-126,1.93,2
213,-90,1.93,2
214,121,1.93,2
215,162,1.93,2
216,267,1.93,2
217,267,1.93,2
218,176,1.93,2
219,142,1.93,2
220,-66,1.93,2
221,-117,1.93,2
222,-256,1.93,2
223,-270,1.93,2
224,-222,1.93,2
225,-205,1.93,2
226,-4,1.93,2
227,37,1.93,2
228,218,1.93,2
229,243,1.93,2
230,248,1.93,2
231,235,1.93,2
232,63,1.93,2
233,18,1.93,2
234,-182,1.93,2
235,-212,1.93,2
236,-266,1.93,2
237,-265,1.93,2
238,-129,1.93,2
239,-90,1.93,2
240,121,1.93,2
241,158,1.93,2
242,270,1.93,2
243,267,1.93,2
244,174,1.93,2
245,139,1.93,2
246,-63,1.93,2
247,-113,1.93,2
248,-250,1.93,2
249,-271,1.93,2
250,-226,1.93,2
251,-205,1.93,2
252,-2,1.93,2
253,42,1.93,2
254,218,1.93,2
255,243,1.93,2
256,244,1.93,2
257,229,1.93,2
258,60,1.93,2
259,18,1.93,2
260,-183,1.93,2
261,-219,1.93,2
262,-268,1.93,2
263,-267,1.93,2
264,-129,1.93,2
265,-91,1.93,2
266,122,1.93,2
267,157,1.93,2
268,263,1.93,2
269,268,1.93,2
270,179,1.93,2
271,142,1.93,2
272,-64,1.93,2
273,-109,1.93,2
274,-262,1.93,2
275,-275,1.93,2
276,-227,1.93,2
277,-204,1.93,2
278,-7,1.93,2
279,36,1.93,2
280,211,1.93,2
281,238,1.93,2
282,252,1.93,2
283,233,1.93,2
284,66,1.93,2
285,13,1.93,2
286,-184,1.93,2
287,-217,1.93,2
288,-266,1.93,2
289,-271,1.93,2
290,-128,1.93,2
291,-89,1.93,2
292,127,1.93,2
293,155,1.93,2
294,263,1.93,2
295,265,1.93,2
296,177,1.93,2
297,135,1.93,2
298,-64,1.93,2
299,-115,1.93,2
300,-252,1.93,2
301,-270,1.93,2
302,-224,1.93,2
303,-204,1.93,2
304,-3,1.93,2
305,34,1.93,2
306,214,1.93,2
307,242,1.93,2
308,247,1.93,2
309,226,1.93,2
310,65,1.93,2
311,14,1.93,2
312,-185,1.93,2
313,-216,1.93,2
314,-267,1.93,2
315,-268,1.93,2
316,-129,1.93,2
317,-95,1.93,2
318,121,1.93,2
319,155,1.93,2
320,265,1.93,2
321,267,1.93,2
322,180,1.93,2
323,138,1.93,2
324,-68,1.93,2
325,-112,1.93,2
326,-253,1.93,2
327,-272,1.93,2
328,-221,1.93,2
329,-202,1.93,2
330,3,1.93,2
331,40,1.93,2
332,219,1.93,2
