sample_index,adc_code,ifc_vpp,sweep_index
0,-362,1.47,6
1,-359,1.47,6
2,-249,1.47,6
3,-200,1.47,6
4,65,1.47,6
5,141,1.47,6
6,319,1.47,6
7,350,1.47,6
8,280,1.47,6
9,261,1.47,6
10,-6,1.47,6
11,-56,1.47,6
12,-302,1.47,6
13,-323,1.47,6
14,-344,1.47,6
15,-314,1.47,6
16,-101,1.47,6
17,-35,1.47,6
18,218,1.47,6
19,275,1.47,6
20,338,1.47,6
21,345,1.47,6
22,165,1.47,6
23,117,1.47,6
24,-171,1.47,6
25,-217,1.47,6
26,-359,1.47,6
27,-359,1.47,6
28,-251,1.47,6
29,-195,1.47,6
30,69,1.47,6
31,135,1.47,6
32,314,1.47,6
33,346,1.47,6
34,278,1.47,6
35,260,1.47,6
36,-9,1.47,6
37,-50,1.47,6
38,-297,1.47,6
39,-326,1.47,6
40,-345,1.47,6
41,-313,1.47,6
42,-93,1.47,6
43,-34,1.47,6
44,216,1.47,6
45,276,1.47,6
46,345,1.47,6
47,347,1.47,6
48,158,1.47,6
49,118,1.47,6
50,-171,1.47,6
51,-218,1.47,6
52,-362,1.47,6
53,-365,1.47,6
54,-253,1.47,6
55,-197,1.47,6
56,63,1.47,6
57,132,1.47,6
58,321,1.47,6
59,344,1.47,6
60,280,1.47,6
61,259,1.47,6
62,-7,1.47,6
63,-55,1.47,6
64,-298,1.47,6
65,-327,1.47,6
66,-347,1.47,6
67,-315,1.47,6
68,-96,1.47,6
69,-35,1.47,6
70,221,1.47,6
71,275,1.47,6
72,338,1.47,6
73,347,1.47,6
74,160,1.47,6
75,117,1.47,6
76,-167,1.47,6
77,-218,1.47,6
78,-362,1.47,6
79,-362,1.47,6
80,-250,1.47,6
81,-195,1.47,6
82,70,1.47,6
83,135,1.47,6
84,321,1.47,6
85,351,1.47,6
86,286,1.47,6
87,256,1.47,6
88,-5,1.47,6
89,-61,1.47,6
90,-297,1.47,6
91,-323,1.47,6
92,-345,1.47,6
93,-316,1.47,6
94,-98,1.47,6
95,-31,1.47,6
96,217,1.47,6
97,273,1.47,6
98,336,1.47,6
99,342,1.47,6
100,157,1.47,6
101,111,1.47,6
102,-174,1.47,6
103,-219,1.47,6
104,-365,1.47,6
105,-363,1.47,6
106,-252,1.47,6
107,-197,1.47,6
108,69,1.47,6
109,137,1.47,6
110,318,1.47,6
111,349,1.47,6
112,284,1.47,6
113,262,1.47,6
114,-10,1.47,6
115,-52,1.47,6
116,-304,1.47,6
117,-323,1.47,6
118,-343,1.47,6
119,-310,1.47,6
120,-102,1.47,6
121,-37,1.47,6
122,220,1.47,6
123,272,1.47,6
124,341,1.47,6
125,346,1.47,6
126,156,1.47,6
127,109,1.47,6
128,-170,1.47,6
129,-215,1.47,6
130,-361,1.47,6
131,-362,1.47,6
132,-253,1.47,6
133,-195,1.47,6
134,68,1.47,6
135,133,1.47,6
136,311,1.47,6
137,344,1.47,6
138,278,1.47,6
139,258,1.47,6
140,-9,1.47,6
141,-55,1.47,6
142,-300,1.47,6
143,-326,1.47,6
144,-339,1.47,6
145,-318,1.47,6
146,-100,1.47,6
147,-32,1.47,6
148,221,1.47,6
149,274,1.47,6
150,339,1.47,6
151,341,1.47,6
152,160,1.47,6
153,116,1.47,6
154,-174,1.47,6
155,-216,1.47,6
156,-363,1.47,6
157,-361,1.47,6
158,-249,1.47,6
159,-198,1.47,6
160,65,1.47,6
161,136,1.47,6
162,320,1.47,6
163,347,1.47,6
164,280,1.47,6
165,259,1.47,6
166,-5,1.47,6
167,-57,1.47,6
168,-294,1.47,6
169,-324,1.47,6
170,-338,1.47,6
171,-316,1.47,6
172,-100,1.47,6
173,-33,1.47,6
174,221,1.47,6
175,273,1.47,6
176,337,1.47,6
177,344,1.47,6
178,157,1.47,6
179,110,1.47,6
180,-172,1.47,6
181,-217,1.47,6
182,-366,1.47,6
183,-357,1.47,6
184,-256,1.47,6
185,-192,1.47,6
186,70,1.47,6
187,130,1.47,6
188,315,1.47,6
189,352,1.47,6
190,281,1.47,6
191,263,1.47,6
192,-2,1.47,6
193,-58,1.47,6
194,-302,1.47,6
195,-326,1.47,6
196,-349,1.47,6
197,-314,1.47,6
198,-99,1.47,6
199,-36,1.47,6
200,225,1.47,6
201,270,1.47,6
202,341,1.47,6
203,346,1.47,6
204,154,1.47,6
205,114,1.47,6
206,-177,1.47,6
207,-217,1.47,6
208,-365,1.47,6
209,-363,1.47,6
210,-249,1.47,6
211,-192,1.47,6
212,66,1.47,6
213,135,1.47,6
214,320,1.47,6
215,349,1.47,6
216,283,1.47,6
217,257,1.47,6
218,-4,1.47,6
219,-51,1.47,6
220,-290,1.47,6
221,-322,1.47,6
222,-342,1.47,6
223,-313,1.47,6
224,-102,1.47,6
225,-35,1.47,6
226,219,1.47,6
227,275,1.47,6
228,341,1.47,6
229,344,1.47,6
230,162,1.47,6
231,118,1.47,6
232,-176,1.47,6
233,-213,1.47,6
234,-359,1.47,6
235,-357,1.47,6
236,-253,1.47,6
237,-199,1.47,6
238,64,1.47,6
239,134,1.47,6
240,314,1.47,6
241,350,1.47,6
242,287,1.47,6
243,260,1.47,6
244,-6,1.47,6
245,-56,1.47,6
246,-296,1.47,6
247,-318,1.47,6
248,-340,1.47,6
249,-309,1.47,6
250,-102,1.47,6
251,-37,1.47,6
252,213,1.47,6
253,276,1.47,6
254,341,1.47,6
255,340,1.47,6
256,157,1.47,6
257,118,1.47,6
258,-175,1.47,6
259,-212,1.47,6
260,-365,1.47,6
261,-358,1.47,6
262,-249,1.47,6
263,-196,1.47,6
264,67,1.47,6
265,133,1.47,6
266,311,1.47,6
267,349,1.47,6
268,279,1.47,6
269,255,1.47,6
270,-5,1.47,6
271,-62,1.47,6
272,-302,1.47,6
273,-322,1.47,6
274,-338,1.47,6
275,-316,1.47,6
276,-107,1.47,6
277,-33,1.47,6
278,221,1.47,6
279,274,1.47,6
280,335,1.47,6
281,339,1.47,6
282,162,1.47,6
283,111,1.47,6
284,-173,1.47,6
285,-216,1.47,6
286,-364,1.47,6
287,-360,1.47,6
288,-249,1.47,6
289,-198,1.47,6
290,64,1.47,6
291,127,1.47,6
292,319,1.47,6
293,348,1.47,6
294,284,1.47,6
295,258,1.47,6
296,-1,1.47,6
297,-59,1.47,6
298,-300,1.47,6
299,-326,1.47,6
300,-344,1.47,6
301,-315,1.47,6
302,-104,1.47,6
303,-38,1.47,6
304,216,1.47,6
305,270,1.47,6
306,340,1.47,6
307,342,1.47,6
308,154,1.47,6
309,123,1.47,6
310,-169,1.47,6
311,-216,1.47,6
312,-363,1.47,6
313,-356,1.47,6
314,-255,1.47,6
315,-196,1.47,6
316,69,1.47,6
317,140,1.47,6
318,317,1.47,6
319,352,1.47,6
320,281,1.47,6
321,261,1.47,6
322,-5,1.47,6
323,-54,1.47,6
324,-297,1.47,6
325,-326,1.47,6
326,-339,1.47,6
327,-315,1.47,6
328,-99,1.47,6
329,-29,1.47,6
330,218,1.47,6
331,274,1.47,6
332,339,1.47,6
333,347,1.47,6
334,161,1.47,6
335,121,1.47,6
336,-172,1.47,6
337,-213,1.47,6
338,-362,1.47,6
339,-363,1.47,6
340,-250,1.47,6
341,-200,1.47,6
342,64,1.47,6
343,136,1.47,6
344,318,1.47,6
345,351,1.47,6
346,279,1.47,6
347,261,1.47,6
348,-4,1.47,6
349,-58,1.47,6
350,-295,1.47,6
351,-319,1.47,6
352,-340,1.47,6
353,-316,1.47,6
354,-97,1.47,6
355,-35,1.47,6
356,219,1.47,6
357,276,1.47,6
358,332,1.47,6
359,342,1.47,6
360,154,1.47,6
361,119,1.47,6
362,-171,1.47,6
363,-216,1.47,6
364,-364,1.47,6
365,-361,1.47,6
366,-252,1.47,6
367,-193,1.47,6
368,69,1.47,6
369,134,1.47,6
370,317,1.47,6
371,346,1.47,6
372,283,1.47,6
373,263,1.47,6
374,-8,1.47,6
375,-57,1.47,6
376,-299,1.47,6
377,-323,1.47,6
378,-343,1.47,6
379,-312,1.47,6
380,-100,1.47,6
381,-33,1.47,6
382,219,1.47,6
383,277,1.47,6
384,339,1.47,6
385,341,1.47,6
386,158,1.47,6
387,116,1.47,6
388,-174,1.47,6
389,-215,1.47,6
390,-360,1.47,6
391,-354,1.47,6
392,-254,1.47,6
393,-197,1.47,6
394,66,1.47,6
395,138,1.47,6
396,308,1.47,6
397,346,1.47,6
398,285,1.47,6
399,258,1.47,6
400,-5,1.47,6
401,-61,1.47,6
402,-304,1.47,6
403,-326,1.47,6
404,-345,1.47,6
405,-309,1.47,6
406,-103,1.47,6
407,-26,1.47,6
408,214,1.47,6
409,275,1.47,6
410,336,1.47,6
411,339,1.47,6
412,161,1.47,6
413,115,1.47,6
414,-168,1.47,6
415,-212,1.47,6
416,-363,1.47,6
417,-362,1.47,6
418,-247,1.47,6
419,-194,1.47,6
420,66,1.47,6
421,138,1.47,6
422,317,1.47,6
423,346,1.47,6
424,284,1.47,6
425,260,1.47,6
426,-5,1.47,6
427,-57,1.47,6
428,-299,1.47,6
429,-331,1.47,6
430,-343,1.47,6
431,-313,1.47,6
432,-103,1.47,6
433,-40,1.47,6
434,215,1.47,6
435,269,1.47,6
436,339,1.47,6
437,342,1.47,6
438,159,1.47,6
439,116,1.47,6
440,-172,1.47,6
441,-218,1.47,6
442,-364,1.47,6
443,-359,1.47,6
444,-253,1.47,6
445,-196,1.47,6
446,69,1.47,6
447,137,1.47,6
448,318,1.47,6
449,353,1.47,6
450,276,1.47,6
451,258,1.47,6
452,-6,1.47,6
453,-53,1.47,6
454,-302,1.47,6
455,-324,1.47,6
456,-340,1.47,6
457,-311,1.47,6
458,-100,1.47,6
459,-41,1.47,6
460,211,1.47,6
461,278,1.47,6
462,342,1.47,6
463,341,1.47,6
464,158,1.47,6
465,112,1.47,6
466,-172,1.47,6
467,-218,1.47,6
468,-365,1.47,6
469,-361,1.47,6
470,-250,1.47,6
471,-194,1.47,6
472,64,1.47,6
473,134,1.47,6
474,318,1.47,6
475,352,1.47,6
476,280,1.47,6
477,258,1.47,6
478,-3,1.47,6
479,-61,1.47,6
480,-299,1.47,6
481,-323,1.47,6
482,-342,1.47,6
483,-313,1.47,6
484,-97,1.47,6
485,-37,1.47,6
486,216,1.47,6
487,272,1.47,6
488,334,1.47,6
489,344,1.47,6
490,163,1.47,6
491,107,1.47,6
492,-168,1.47,6
493,-217,1.47,6
494,-361,1.47,6
495,-365,1.47,6
496,-247,1.47,6
497,-192,1.47,6
498,62,1.47,6
499,133,1.47,6
500,317,1.47,6
501,352,1.47,6
502,281,1.47,6
503,259,1.47,6
504,-7,1.47,6
505,-56,1.47,6
506,-302,1.47,6
507,-324,1.47,6
508,-343,1.47,6
509,-313,1.47,6
510,-101,1.47,6
511,-37,1.47,6
512,216,1.47,6
513,282,1.47,6
514,341,1.47,6
515,342,1.47,6
516,151,1.47,6
517,115,1.47,6
518,-173,1.47,6
519,-218,1.47,6
520,-360,1.47,6
521,-362,1.47,6
522,-248,1.47,6
523,-195,1.47,6
524,64,1.47,6
525,135,1.47,6
526,313,1.47,6
527,346,1.47,6
528,277,1.47,6
529,262,1.47,6
530,-8,1.47,6
531,-55,1.47,6
532,-296,1.47,6
533,-326,1.47,6
534,-343,1.47,6
535,-318,1.47,6
536,-100,1.47,6
537,-34,1.47,6
538,223,1.47,6
539,276,1.47,6
540,343,1.47,6
541,345,1.47,6
542,158,1.47,6
543,115,1.47,6
544,-171,1.47,6
545,-212,1.47,6
546,-362,1.47,6
547,-365,1.47,6
548,-246,1.47,6
549,-197,1.47,6
550,65,1.47,6
551,134,1.47,6
552,317,1.47,6
553,349,1.47,6
554,284,1.47,6
555,256,1.47,6
556,-8,1.47,6
557,-59,1.47,6
558,-300,1.47,6
559,-326,1.47,6
560,-341,1.47,6
561,-311,1.47,6
562,-98,1.47,6
563,-30,1.47,6
564,220,1.47,6
565,275,1.47,6
566,343,1.47,6
567,345,1.47,6
568,160,1.47,6
569,115,1.47,6
570,-172,1.47,6
571,-217,1.47,6
572,-359,1.47,6
573,-358,1.47,6
574,-247,1.47,6
575,-194,1.47,6
576,70,1.47,6
577,137,1.47,6
578,315,1.47,6
579,350,1.47,6
580,282,1.47,6
581,260,1.47,6
582,-4,1.47,6
583,-59,1.47,6
584,-295,1.47,6
585,-324,1.47,6
586,-339,1.47,6
587,-314,1.47,6
588,-105,1.47,6
589,-33,1.47,6
590,224,1.47,6
591,278,1.47,6
592,339,1.47,6
593,342,1.47,6
594,161,1.47,6
595,115,1.47,6
596,-166,1.47,6
597,-220,1.47,6
598,-366,1.47,6
599,-357,1.47,6
