sample_index,adc_code,ifc_vpp,sweep_index
0,276,1.7,4
1,292,1.7,4
2,254,1.7,4
3,221,1.7,4
4,10,1.7,4
5,-38,1.7,4
6,-248,1.7,4
7,-283,1.7,4
8,-296,1.7,4
9,-281,1.7,4
10,-91,1.7,4
11,-44,1.7,4
12,191,1.7,4
13,225,1.7,4
14,302,1.7,4
15,295,1.7,4
16,153,1.7,4
17,107,1.7,4
18,-134,1.7,4
19,-184,1.7,4
20,-306,1.7,4
21,-319,1.7,4
22,-215,1.7,4
23,-182,1.7,4
24,49,1.7,4
25,103,1.7,4
26,275,1.7,4
27,295,1.7,4
28,255,1.7,4
29,222,1.7,4
30,13,1.7,4
31,-45,1.7,4
32,-250,1.7,4
33,-285,1.7,4
34,-290,1.7,4
35,-283,1.7,4
36,-92,1.7,4
37,-47,1.7,4
38,186,1.7,4
39,226,1.7,4
40,304,1.7,4
41,292,1.7,4
42,152,1.7,4
43,97,1.7,4
44,-127,1.7,4
45,-184,1.7,4
46,-306,1.7,4
47,-317,1.7,4
48,-213,1.7,4
49,-188,1.7,4
50,53,1.7,4
51,98,1.7,4
52,274,1.7,4
53,293,1.7,4
54,258,1.7,4
55,226,1.7,4
56,7,1.7,4
57,-42,1.7,4
58,-253,1.7,4
59,-281,1.7,4
60,-293,1.7,4
61,-281,1.7,4
62,-88,1.7,4
63,-44,1.7,4
64,185,1.7,4
65,222,1.7,4
66,300,1.7,4
67,292,1.7,4
68,150,1.7,4
69,99,1.7,4
70,-139,1.7,4
71,-184,1.7,4
72,-303,1.7,4
73,-315,1.7,4
74,-219,1.7,4
75,-183,1.7,4
76,57,1.7,4
77,101,1.7,4
78,274,1.7,4
79,290,1.7,4
80,254,1.7,4
81,228,1.7,4
82,14,1.7,4
83,-49,1.7,4
84,-245,1.7,4
85,-281,1.7,4
86,-295,1.7,4
87,-279,1.7,4
88,-93,1.7,4
89,-52,1.7,4
90,185,1.7,4
91,227,1.7,4
92,298,1.7,4
93,296,1.7,4
94,149,1.7,4
95,104,1.7,4
96,-130,1.7,4
97,-185,1.7,4
98,-304,1.7,4
99,-319,1.7,4
100,-213,1.7,4
101,-186,1.7,4
102,55,1.7,4
103,100,1.7,4
104,278,1.7,4
105,295,1.7,4
106,257,1.7,4
107,222,1.7,4
108,9,1.7,4
109,-49,1.7,4
110,-246,1.7,4
111,-287,1.7,4
112,-298,1.7,4
113,-283,1.7,4
114,-92,1.7,4
115,-45,1.7,4
116,184,1.7,4
117,225,1.7,4
118,297,1.7,4
119,296,1.7,4
120,148,1.7,4
121,99,1.7,4
122,-140,1.7,4
123,-182,1.7,4
124,-307,1.7,4
125,-314,1.7,4
126,-217,1.7,4
127,-182,1.7,4
128,58,1.7,4
129,97,1.7,4
130,275,1.7,4
131,294,1.7,4
132,258,1.7,4
133,222,1.7,4
134,10,1.7,4
135,-42,1.7,4
136,-245,1.7,4
137,-280,1.7,4
138,-294,1.7,4
139,-286,1.7,4
140,-88,1.7,4
141,-48,1.7,4
142,189,1.7,4
143,223,1.7,4
144,304,1.7,4
145,299,1.7,4
146,153,1.7,4
147,102,1.7,4
148,-135,1.7,4
149,-184,1.7,4
150,-308,1.7,4
151,-319,1.7,4
152,-214,1.7,4
153,-186,1.7,4
154,56,1.7,4
155,102,1.7,4
156,274,1.7,4
157,292,1.7,4
158,255,1.7,4
159,224,1.7,4
160,9,1.7,4
161,-45,1.7,4
162,-243,1.7,4
163,-282,1.7,4
164,-287,1.7,4
165,-281,1.7,4
166,-94,1.7,4
167,-45,1.7,4
168,188,1.7,4
169,223,1.7,4
170,300,1.7,4
171,296,1.7,4
172,153,1.7,4
173,103,1.7,4
174,-135,1.7,4
175,-182,1.7,4
176,-306,1.7,4
177,-318,1.7,4
178,-216,1.7,4
179,-186,1.7,4
180,56,1.7,4
181,101,1.7,4
182,278,1.7,4
183,290,1.7,4
184,257,1.7,4
185,226,1.7,4
186,10,1.7,4
187,-40,1.7,4
188,-248,1.7,4
189,-282,1.7,4
190,-296,1.7,4
191,-283,1.7,4
192,-89,1.7,4
193,-50,1.7,4
194,185,1.7,4
195,224,1.7,4
196,303,1.7,4
197,294,1.7,4
198,154,1.7,4
199,104,1.7,4
200,-131,1.7,4
201,-185,1.7,4
202,-310,1.7,4
203,-316,1.7,4
204,-217,1.7,4
205,-183,1.7,4
206,51,1.7,4
207,103,1.7,4
208,280,1.7,4
209,294,1.7,4
210,255,1.7,4
211,222,1.7,4
212,13,1.7,4
