stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,integer_lag_samples,fractional_lag_samples,total_lag_samples,correlation,expected_tone_frequency_hz,fitted_tone_frequency_hz,tone_frequency_error_hz,tone_rmse_codes,tone_correlation,dither_valid,dither_peak,dither_lag_samples,selected_dac_adc_ratio,selected_as_reference,sndr_db,enob_bits
timing,calibration,0,1,1,1,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,-9.000000,0.202414,-8.797585,0.998950,199606299.212598,199606299.212598,0.000000,16.437523,0.998998,1,0.660292,5.814065,2.000000,0,37.176643,5.883163,
timing,calibration,0,1,2,2,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,2.000000,0.014467,2.014467,0.999098,199606299.212598,199606299.212598,0.000000,16.938688,0.999073,1,0.628186,38.605949,2.000000,0,36.624245,5.791403,
timing,calibration,0,1,3,3,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,-7.000000,0.181821,-6.818179,0.998880,199606299.212598,199606299.212598,0.000000,17.776178,0.998842,1,0.667791,202.257195,2.000000,0,37.679436,5.966684,
timing,calibration,0,1,4,4,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,-2.000000,0.031197,-1.968803,0.999209,199606299.212598,199606299.212598,0.000000,16.177353,0.999135,1,0.707051,206.480867,2.000000,0,36.659378,5.797239,
timing,calibration,0,1,5,5,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,-8.000000,0.133327,-7.866673,0.998698,199606299.212598,199606299.212598,0.000000,19.760771,0.998614,1,0.601186,-132.424817,2.000000,1,36.862663,5.831007,
timing,calibration,0,1,6,6,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,3.000000,-0.122509,2.877491,0.998902,199606299.212598,199606299.212598,0.000000,17.509289,0.998908,1,0.669946,49.434023,2.000000,0,37.643841,5.960771,
timing,calibration,0,1,7,7,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,-4.000000,0.166362,-3.833638,0.998716,199606299.212598,199606299.212598,0.000000,19.435307,0.998630,1,0.650811,-0.138438,2.000000,0,36.282085,5.734566,
timing,calibration,0,1,8,8,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,6.000000,-0.071195,5.928805,0.999020,199606299.212598,199606299.212598,0.000000,16.773464,0.999035,1,0.715627,173.858574,2.000000,0,37.643414,5.960700,
timing,calibration,0,1,9,9,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,-6.000000,0.067575,-5.932425,0.999288,199606299.212598,199606299.212598,0.000000,14.074784,0.999319,1,0.694789,-2.689096,2.000000,0,36.461090,5.764301,
timing,calibration,0,1,10,10,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,-5.000000,0.197808,-4.802192,0.998684,199606299.212598,199606299.212598,0.000000,18.369104,0.998726,1,0.706244,354.363903,2.000000,0,36.495365,5.769995,
