stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,calibration,1,1,1,501,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,0.941367,-0.058633,0.997201,27.721764,0.470821,1,FIT_QUALITY,33.058018,5.199006,
gain,calibration,1,1,2,502,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,0.951913,-0.048087,0.997874,27.283546,0.408246,1,FIT_QUALITY,33.143452,5.213198,
gain,calibration,1,1,3,503,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,0.979418,-0.020582,0.998778,18.635538,0.452402,1,FIT_QUALITY,33.058327,5.199058,
gain,calibration,1,1,4,504,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,0.928562,-0.071438,0.996992,33.697731,0.448331,1,FIT_QUALITY,32.674061,5.135226,
gain,calibration,1,1,5,505,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,1.007638,0.007638,0.998806,19.000298,0.505571,1,FIT_QUALITY,33.906643,5.339974,
gain,calibration,1,1,6,506,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,1.003386,0.003386,0.998782,20.030693,0.404253,1,FIT_QUALITY,33.592510,5.287792,
gain,calibration,1,1,7,507,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,0.951595,-0.048405,0.997584,25.540064,0.513959,1,FIT_QUALITY,33.129284,5.210845,
gain,calibration,1,1,8,508,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,0.999847,-0.000153,0.999243,15.030659,0.548439,1,FIT_QUALITY,33.523476,5.276325,
gain,calibration,1,1,9,509,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,0.982084,-0.017916,0.998656,22.376183,0.438947,1,FIT_QUALITY,33.521099,5.275930,
gain,calibration,1,1,10,510,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.000000,nan,1.000000,0.931075,-0.068925,0.997100,27.337299,0.456833,1,FIT_QUALITY,33.186680,5.220379,
