stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,correlation,selected_adc_mean_codes,channel_A_mean_codes,channel_B_mean_codes,channel_A_rms_codes,channel_B_rms_codes,stage5_raw_metrics_available,raw_A_sndr_db,raw_A_sfdr_db,raw_A_enob,raw_A_thd_db,raw_A_signal_hz,raw_A_worst_spur_hz,raw_B_sndr_db,raw_B_sfdr_db,raw_B_enob,raw_B_thd_db,raw_B_signal_hz,raw_B_worst_spur_hz,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,raw_AB_matching_valid,raw_AB_correlation,raw_AB_rmse_codes,raw_AB_residual_dbc,raw_offset_mismatch_codes,raw_gain_ratio_B_over_A,raw_gain_mismatch,raw_skew_mismatch_samples,raw_skew_mismatch_ps
baseline,baseline,0,1,1,11,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998907,-4.182500,-4.160968,9.883484,383.127009,406.471540,1,33.441486,32.624538,5.262705,-49.708603,299000000.000000,19500000.000000,33.658047,32.935032,5.298679,-49.673908,299000000.000000,19500000.000000,33.746075,32.766186,5.313302,-51.115944,299000000.000000,19500000.000000,1,0.990484,59.464977,-16.444496,5.722517,1.060681,0.060681,-0.141753,-109.040842
baseline,baseline,0,1,2,12,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998815,-14.445000,-14.447380,20.106925,387.885440,409.775585,1,33.871761,32.847458,5.334180,-48.997417,299000000.000000,24375000.000000,34.372135,33.400105,5.417298,-49.049118,299000000.000000,24375000.000000,34.373760,33.126534,5.417568,-50.410782,299000000.000000,24375000.000000,1,0.993890,49.397518,-18.136564,5.659545,1.055895,0.055895,-0.141753,-109.040842
baseline,baseline,0,1,3,13,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998606,1.382500,1.384229,3.567458,382.144552,402.617961,1,33.363461,32.684940,5.249744,-48.566776,299000000.000000,19500000.000000,33.779549,32.793518,5.318862,-49.328590,299000000.000000,19500000.000000,33.836594,32.735912,5.328338,-50.629402,299000000.000000,19500000.000000,1,0.994702,45.535149,-18.709978,4.951687,1.053541,0.053541,-0.141753,-109.040842
baseline,baseline,0,1,4,14,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998874,0.328750,0.330065,6.835212,382.337257,405.578988,1,34.298424,32.737873,5.405054,-46.779644,299000000.000000,24375000.000000,34.065754,33.103832,5.366405,-47.323704,299000000.000000,24375000.000000,34.402981,32.904999,5.422422,-48.023781,299000000.000000,24375000.000000,1,0.981203,80.109863,-13.838404,7.165277,1.060638,0.060638,-0.141753,-109.040842
baseline,baseline,0,1,5,15,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998813,-5.713750,-5.712974,10.658688,384.792606,407.986686,1,33.304932,32.809925,5.240022,-47.740849,299000000.000000,21125000.000000,33.920296,32.856304,5.342242,-48.786415,299000000.000000,19500000.000000,33.848652,32.849613,5.330341,-49.707462,299000000.000000,21125000.000000,1,0.991995,55.410458,-17.092308,4.945714,1.060032,0.060032,-0.141753,-109.040842
baseline,baseline,0,1,6,16,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.996716,-0.355000,-0.349180,6.001730,362.844157,381.972885,1,32.899441,31.979376,5.172665,-47.209450,299000000.000000,19500000.000000,33.261295,32.637695,5.232773,-48.049137,299000000.000000,19500000.000000,33.271225,32.311905,5.234423,-48.653267,299000000.000000,19500000.000000,1,0.994841,42.730961,-18.807837,5.652551,1.052589,0.052589,-0.141753,-109.040842
baseline,baseline,0,1,7,17,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.997159,6.733750,6.731878,0.707965,364.229391,383.077264,1,33.326576,32.187607,5.243617,-48.868969,299000000.000000,24375000.000000,33.331707,32.232170,5.244470,-48.494579,299000000.000000,24375000.000000,33.545120,32.211082,5.279920,-50.084721,299000000.000000,24375000.000000,1,0.994860,42.975559,-18.786995,7.439843,1.051925,0.051925,-0.141753,-109.040842
baseline,baseline,0,1,8,18,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998915,8.537500,8.541639,-1.245613,389.184717,410.218235,1,34.115849,33.094467,5.374726,-48.352802,299000000.000000,24375000.000000,34.224037,33.312679,5.392697,-47.609890,299000000.000000,24375000.000000,34.443306,33.197083,5.429121,-49.371624,299000000.000000,24375000.000000,1,0.994369,47.927261,-18.425056,7.296026,1.054294,0.054294,-0.141753,-109.040842
baseline,baseline,0,1,9,19,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998754,-11.428750,-11.437716,18.728568,378.555829,401.539899,1,33.733910,32.455666,5.311281,-48.070221,299000000.000000,24375000.000000,33.696476,32.996235,5.305062,-47.075928,299000000.000000,24375000.000000,33.980503,32.719360,5.352243,-48.783150,299000000.000000,24375000.000000,1,0.991727,55.503445,-16.932854,7.290852,1.060045,0.060045,-0.141753,-109.040842
baseline,baseline,0,1,10,20,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998439,-13.115000,-13.111203,19.625162,375.066366,398.482585,1,32.729942,31.899815,5.144509,-47.052467,299000000.000000,19500000.000000,33.535824,33.102943,5.278376,-48.909592,299000000.000000,21125000.000000,33.352432,32.445068,5.247912,-49.363335,299000000.000000,19500000.000000,1,0.987412,65.840088,-15.375239,6.513959,1.061792,0.061792,-0.141753,-109.040842
baseline,baseline,0,1,11,21,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998954,-5.023750,-5.024642,8.981002,378.955870,400.662197,1,33.338520,32.564964,5.245601,-47.669346,299000000.000000,19500000.000000,33.796837,32.695000,5.321734,-48.461353,299000000.000000,19500000.000000,33.786743,32.628735,5.320057,-49.223499,299000000.000000,19500000.000000,1,0.993335,50.072407,-17.826921,3.956360,1.057107,0.057107,-0.141753,-109.040842
baseline,baseline,0,1,12,22,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998407,-6.416250,-6.412134,13.814046,383.337908,407.092086,1,34.073486,32.869164,5.367689,-48.472973,299000000.000000,19500000.000000,33.794365,32.874901,5.321323,-48.732475,299000000.000000,19500000.000000,34.225933,32.861706,5.393013,-50.720882,299000000.000000,19500000.000000,1,0.987259,67.705780,-15.324851,7.401912,1.061504,0.061504,-0.141753,-109.040842
baseline,baseline,0,1,13,23,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998641,-9.022500,-9.023486,17.110570,385.984585,409.668922,1,34.129299,33.079010,5.376960,-48.857815,299000000.000000,24375000.000000,34.375202,33.566139,5.417808,-48.466820,299000000.000000,24375000.000000,34.498917,33.319778,5.438358,-49.945740,299000000.000000,24375000.000000,1,0.991269,58.073616,-16.713017,8.087084,1.060725,0.060725,-0.141753,-109.040842
baseline,baseline,0,1,14,24,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.997254,-14.427500,-14.421701,20.857201,361.204283,383.527967,1,33.228672,32.552700,5.227354,-47.512947,299000000.000000,22750000.000000,33.824112,32.622070,5.326265,-48.872959,299000000.000000,22750000.000000,33.730808,32.574612,5.310765,-49.405876,299000000.000000,22750000.000000,1,0.990344,56.537849,-16.366446,6.435500,1.061078,0.061078,-0.141753,-109.040842
baseline,baseline,0,1,15,25,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999215,-11.968750,-11.967270,18.464249,385.030061,409.179891,1,33.029209,32.431461,5.194221,-47.444046,299000000.000000,19500000.000000,33.740623,32.578705,5.312396,-48.497597,299000000.000000,19500000.000000,33.580460,32.489079,5.285790,-49.103508,299000000.000000,19500000.000000,1,0.988472,65.125038,-15.700495,6.496980,1.062153,0.062153,-0.141753,-109.040842
baseline,baseline,0,1,16,26,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998737,-13.533750,-13.531119,20.015479,383.192727,406.977592,1,33.989677,33.058842,5.353767,-48.590923,299000000.000000,24375000.000000,34.434185,33.227699,5.427606,-48.304607,299000000.000000,24375000.000000,34.441551,33.122543,5.428829,-49.677589,299000000.000000,24375000.000000,1,0.986156,70.041855,-15.022474,6.484360,1.061447,0.061447,-0.141753,-109.040842
baseline,baseline,0,1,17,27,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998557,-0.276250,-0.284688,7.218256,379.825467,402.976598,1,33.890785,33.036167,5.337340,-48.113693,299000000.000000,19500000.000000,33.982349,33.091263,5.352550,-48.644466,299000000.000000,19500000.000000,34.159359,33.034184,5.381954,-50.461494,299000000.000000,19500000.000000,1,0.983033,75.987762,-14.240624,6.933568,1.060782,0.060782,-0.141753,-109.040842
baseline,baseline,0,1,18,28,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998412,-1.213750,-1.214298,6.980070,372.319689,394.521005,1,33.210667,32.256180,5.224363,-46.539261,299000000.000000,19500000.000000,33.346825,32.561733,5.246981,-49.100090,299000000.000000,21125000.000000,33.437088,32.375122,5.261975,-48.630283,299000000.000000,19500000.000000,1,0.980784,78.535271,-13.775106,5.765771,1.059469,0.059469,-0.141753,-109.040842
