stage,iteration,accepted_frames,rejected_frames,raw_batch_residual,filtered_batch_residual,correction_before,correction_after,correction_delta,residual_std,residual_min,residual_max,tolerance,pass_count,required_passes,status,sndr_db,enob_bits
offset,1,30,0,-4.757053,-4.757053,0.000000,1.500000,1.500000,7.023127,-16.746677,9.290822,1.000000,0,2,RUNNING,33.347713,5.247129,
offset,2,30,0,-6.265470,-5.360419,1.500000,3.000000,1.500000,5.766376,-19.231678,7.819572,1.000000,0,2,RUNNING,33.354359,5.248232,
offset,3,30,0,-1.543136,-3.833506,3.000000,4.341727,1.341727,6.474904,-12.371678,11.895822,1.000000,0,2,RUNNING,33.526791,5.276875,
offset,4,30,0,-1.038470,-2.715492,4.341727,5.292150,0.950422,7.294420,-12.356678,13.739572,1.000000,0,2,RUNNING,33.466549,5.266869,
offset,5,30,0,1.278947,-1.117716,5.292150,5.683350,0.391201,7.150599,-13.482928,16.392073,1.000000,0,2,RUNNING,33.378223,5.252196,
offset,6,30,0,2.014822,0.135299,5.683350,5.683350,0.000000,7.995991,-15.331678,16.392073,1.000000,1,2,PASS,33.427456,5.260374,
offset,7,30,0,2.853114,1.222425,5.683350,5.255501,-0.427849,8.095710,-11.077928,17.019571,1.000000,1,2,RUNNING,33.439220,5.262329,
offset,8,30,0,2.404947,1.695434,5.255501,4.662099,-0.593402,5.826662,-11.600428,12.923322,1.000000,0,2,RUNNING,33.405449,5.256720,
offset,9,30,0,0.502697,1.218339,4.662099,4.235681,-0.426419,7.646887,-14.639178,13.480822,1.000000,0,2,RUNNING,33.463120,5.266298,
offset,10,30,0,1.829572,1.462832,4.235681,3.723689,-0.511991,8.138446,-12.945428,15.832072,1.000000,0,2,RUNNING,33.390293,5.254202,
offset,11,30,0,2.078697,1.709178,3.723689,3.125477,-0.598212,6.479575,-12.835428,13.550822,1.000000,0,2,RUNNING,33.541332,5.279293,
offset,12,30,0,0.112280,1.070419,3.125477,2.750830,-0.374647,7.133965,-17.547928,11.752072,1.000000,0,2,RUNNING,33.529804,5.277377,
offset,13,30,0,-1.479928,0.050280,2.750830,2.750830,0.000000,6.522855,-12.995428,9.958322,1.000000,1,2,PASS,33.451649,5.264393,
offset,14,30,0,-1.315136,-0.495886,2.750830,2.750830,0.000000,9.411319,-17.446678,16.694572,1.000000,2,2,PASS,33.405037,5.256650,
